Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 360 247 418 382 0 0
2 2 2 11 301 62 478 0 0
2 3 2 326 244 370 376 0 0
2 4 2 490 188 509 243 0 0
2 5 2 607 184 631 241 0 0
2 6 2 659 199 677 256 0 0
2 7 2 527 175 542 218 0 0
2 8 2 698 220 722 276 0 0
2 9 2 76 181 108 244 0 0
2 10 2 734 202 756 263 0 0
2 11 2 301 235 342 362 0 0
3 1 2 367 249 423 380 0 0
3 2 2 15 301 68 480 0 0
3 3 2 329 244 374 377 0 0
3 4 2 489 188 508 243 0 0
3 5 2 608 184 632 241 0 0
3 6 2 659 199 677 256 0 0
3 7 2 526 175 541 218 0 0
3 8 2 691 215 718 278 0 0
3 9 2 82 177 117 245 0 0
3 10 2 736 201 759 263 0 0
3 11 2 303 234 344 362 0 0
4 1 2 373 249 426 376 0 0
4 2 2 17 301 71 480 0 0
4 3 2 332 244 377 376 0 0
4 4 2 488 188 508 243 0 0
4 5 2 615 187 637 239 0 0
4 6 2 659 199 677 256 0 0
4 7 2 526 175 541 218 0 0
4 8 2 689 215 715 277 0 0
4 9 2 86 177 121 246 0 0
4 10 2 738 202 761 263 0 0
4 11 2 304 235 344 363 0 0
5 1 2 376 249 429 375 0 0
5 2 2 19 302 75 480 0 0
5 3 2 333 243 379 376 0 0
5 4 2 488 188 507 243 0 0
5 5 2 617 186 638 238 0 0
5 6 2 660 199 678 256 0 0
5 7 2 526 175 541 218 0 0
5 8 2 686 214 713 277 0 0
5 9 2 89 175 124 246 0 0
5 10 2 739 202 762 262 0 0
5 11 2 310 235 351 365 0 0
6 1 2 377 248 430 374 0 0
6 2 2 24 303 82 479 0 0
6 3 2 334 245 379 374 0 0
6 4 2 488 189 507 242 0 0
6 5 2 619 187 639 237 0 0
6 7 2 525 176 540 218 0 0
6 9 2 90 179 123 245 0 0
6 10 2 739 202 763 262 0 0
6 11 2 314 233 356 367 0 0
7 1 2 381 248 432 373 0 0
7 2 2 26 300 88 482 0 0
7 3 2 330 244 375 372 0 0
7 4 2 487 189 506 242 0 0
7 7 2 525 176 539 218 0 0
7 9 2 91 179 122 244 0 0
7 10 2 739 202 764 261 0 0
7 11 2 316 235 356 364 0 0
8 1 2 384 248 434 370 0 0
8 2 2 35 300 98 481 0 0
8 3 2 341 242 384 364 0 0
8 4 2 486 190 505 242 0 0
8 5 2 622 197 639 237 0 0
8 7 2 525 177 539 218 0 0
8 9 2 92 178 124 244 0 0
8 10 2 740 204 765 261 0 0
8 11 2 318 237 357 364 0 0
9 1 2 386 246 436 370 0 0
9 2 2 39 299 104 479 0 0
9 3 2 347 241 390 362 0 0
9 4 2 485 191 504 242 0 0
9 5 2 624 197 640 237 0 0
9 7 2 524 177 539 218 0 0
9 9 2 94 177 126 244 0 0
9 10 2 741 204 766 261 0 0
9 11 2 321 240 360 362 0 0
9 14 2 74 182 102 245 0 0
10 1 2 388 246 438 370 0 0
10 2 2 41 299 107 479 0 0
10 3 2 351 239 394 362 0 0
10 4 2 486 192 505 243 0 0
10 5 2 626 199 641 236 0 0
10 6 2 626 189 642 238 0 0
10 7 2 525 177 539 218 0 0
10 10 2 746 202 771 261 0 0
10 11 2 324 240 363 362 0 0
10 14 2 76 184 104 245 0 0
11 1 2 391 248 441 370 0 0
11 2 2 42 298 109 479 0 0
11 3 2 354 239 396 360 0 0
11 4 2 485 193 504 244 0 0
11 6 2 625 186 641 238 0 0
11 7 2 524 177 539 218 0 0
11 8 2 667 217 696 281 0 0
11 9 2 96 184 125 246 0 0
11 10 2 749 201 774 261 0 0
11 11 2 327 240 365 360 0 0
11 14 2 77 184 105 247 0 0
12 1 2 394 248 443 370 0 0
12 2 2 43 298 111 476 0 0
12 3 2 357 239 398 360 0 0
12 4 2 482 194 501 243 0 0
12 6 2 625 183 642 238 0 0
12 7 2 524 178 538 219 0 0
12 8 2 667 212 699 284 0 0
12 9 2 98 185 126 246 0 0
12 10 2 751 201 776 261 0 0
12 11 2 330 239 370 360 0 0
12 14 2 78 184 106 247 0 0
13 1 2 396 248 445 371 0 0
13 2 2 47 297 112 472 0 0
13 3 2 358 240 399 359 0 0
13 4 2 481 195 500 243 0 0
13 6 2 626 181 644 237 0 0
13 7 2 523 178 538 219 0 0
13 8 2 665 212 697 284 0 0
13 10 2 753 200 778 261 0 0
13 11 2 332 238 373 361 0 0
13 14 2 80 184 107 247 0 0
14 1 2 397 248 446 371 0 0
14 2 2 53 295 118 473 0 0
14 3 2 361 241 401 359 0 0
14 4 2 480 194 500 243 0 0
14 6 2 627 181 645 237 0 0
14 7 2 523 177 538 219 0 0
14 10 2 753 200 778 261 0 0
14 11 2 334 236 375 360 0 0
14 14 2 81 185 108 247 0 0
15 1 2 399 248 447 371 0 0
15 2 2 55 293 121 475 0 0
15 3 2 362 239 402 359 0 0
15 4 2 479 190 500 243 0 0
15 6 2 625 179 643 236 0 0
15 7 2 522 177 537 219 0 0
15 10 2 755 199 780 260 0 0
15 11 2 337 236 376 356 0 0
15 14 2 86 184 114 248 0 0
15 17 2 14 277 77 474 0 0
16 1 2 404 245 453 371 0 0
16 2 2 59 290 126 475 0 0
16 3 2 364 238 405 360 0 0
16 4 2 477 188 500 244 0 0
16 7 2 522 177 537 220 0 0
16 11 2 340 236 376 349 0 0
16 14 2 88 184 115 249 0 0
16 17 2 21 283 70 436 0 0
17 1 2 407 242 455 366 0 0
17 2 2 68 288 136 475 0 0
17 3 2 360 237 402 357 0 0
17 4 2 476 187 499 244 0 0
17 7 2 522 176 538 220 0 0
17 9 2 106 185 135 248 0 0
17 11 2 342 235 378 347 0 0
17 14 2 89 184 116 247 0 0
17 17 2 27 282 74 427 0 0
18 1 2 410 241 457 361 0 0
18 2 2 77 289 146 474 0 0
18 3 2 368 242 407 353 0 0
18 4 2 475 185 498 244 0 0
18 7 2 522 176 538 221 0 0
18 9 2 108 185 136 249 0 0
18 11 2 349 234 388 353 0 0
18 14 2 91 184 118 248 0 0
18 17 2 31 278 81 432 0 0
19 1 2 414 240 459 358 0 0
19 2 2 80 287 153 475 0 0
19 3 2 375 244 414 351 0 0
19 4 2 475 185 497 244 0 0
19 7 2 522 176 538 221 0 0
19 11 2 349 234 388 353 0 0
19 14 2 92 184 120 250 0 0
19 17 2 33 276 82 426 0 0
20 1 2 415 239 460 359 0 0
20 2 2 83 284 161 477 0 0
20 3 2 378 242 416 349 0 0
20 4 2 474 183 497 244 0 0
