Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 421 67 442 132 0 0
2 2 2 492 66 515 130 0 0
2 3 2 369 65 390 129 0 0
2 4 2 439 67 467 130 0 0
2 5 2 392 56 410 128 0 0
2 6 2 503 29 523 76 0 0
3 1 2 421 67 442 132 0 0
3 2 2 493 66 516 130 0 0
3 3 2 371 65 391 128 0 0
3 4 2 438 66 466 130 0 0
3 5 2 391 50 411 125 0 0
3 6 2 504 28 523 75 0 0
4 1 2 422 68 443 133 0 0
4 2 2 493 65 516 130 0 0
4 3 2 371 65 392 128 0 0
4 4 2 437 65 465 128 0 0
4 5 2 392 47 411 125 0 0
4 6 2 504 29 524 75 0 0
5 1 2 422 68 443 133 0 0
5 2 2 493 64 517 130 0 0
5 3 2 371 63 393 128 0 0
5 4 2 436 65 464 128 0 0
5 5 2 392 46 412 124 0 0
5 6 2 504 28 523 75 0 0
6 1 2 423 68 444 133 0 0
6 2 2 494 64 518 130 0 0
6 3 2 372 62 393 127 0 0
6 4 2 438 64 465 127 0 0
6 5 2 393 46 413 124 0 0
6 6 2 504 29 523 74 0 0
6 8 2 453 64 472 126 0 0
7 1 2 423 67 444 133 0 0
7 2 2 495 64 518 130 0 0
7 3 2 372 61 394 128 0 0
7 4 2 438 64 465 126 0 0
7 5 2 394 46 414 125 0 0
7 6 2 505 29 523 74 0 0
7 8 2 453 63 473 126 0 0
8 1 2 424 67 446 133 0 0
8 2 2 496 66 518 128 0 0
8 3 2 373 61 395 128 0 0
8 4 2 438 63 465 126 0 0
8 5 2 394 46 415 125 0 0
8 6 2 506 29 524 73 0 0
8 8 2 453 62 474 128 0 0
9 1 2 425 66 447 133 0 0
9 2 2 497 67 518 127 0 0
9 3 2 373 61 395 127 0 0
9 5 2 395 45 415 124 0 0
9 6 2 506 29 524 72 0 0
9 8 2 454 63 474 128 0 0
10 1 2 426 66 447 133 0 0
10 2 2 501 67 521 126 0 0
10 3 2 374 63 396 127 0 0
10 5 2 395 45 416 125 0 0
10 6 2 506 29 525 72 0 0
10 8 2 454 63 474 126 0 0
11 1 2 426 66 448 133 0 0
11 2 2 502 67 522 126 0 0
11 3 2 375 64 396 126 0 0
11 5 2 397 56 415 127 0 0
11 6 2 507 29 525 72 0 0
11 8 2 454 64 474 126 0 0
12 1 2 426 65 448 133 0 0
12 2 2 502 67 522 126 0 0
12 3 2 375 65 396 126 0 0
12 5 2 396 49 416 126 0 0
12 6 2 507 29 526 72 0 0
12 8 2 455 64 474 126 0 0
13 1 2 427 65 449 132 0 0
13 2 2 503 67 523 125 0 0
13 3 2 377 65 397 126 0 0
13 5 2 396 47 417 126 0 0
13 6 2 507 29 525 72 0 0
13 8 2 456 64 475 125 0 0
14 1 2 428 65 449 132 0 0
14 2 2 503 68 523 124 0 0
14 3 2 378 65 398 125 0 0
14 5 2 397 45 417 126 0 0
14 6 2 508 28 526 72 0 0
14 8 2 457 64 476 125 0 0
15 1 2 428 65 449 131 0 0
15 2 2 504 69 523 124 0 0
15 3 2 379 65 399 125 0 0
15 5 2 401 47 421 125 0 0
15 6 2 509 28 527 71 0 0
15 8 2 457 64 477 124 0 0
16 1 2 428 66 449 131 0 0
16 2 2 504 69 523 123 0 0
16 3 2 380 64 400 125 0 0
16 5 2 402 46 423 125 0 0
16 6 2 509 29 526 72 0 0
16 8 2 459 64 478 124 0 0
17 1 2 428 66 449 131 0 0
17 2 2 504 70 523 123 0 0
17 3 2 380 64 400 125 0 0
17 5 2 403 45 424 125 0 0
17 6 2 510 29 527 72 0 0
17 8 2 459 64 479 124 0 0
18 1 2 429 66 449 131 0 0
18 2 2 504 70 524 123 0 0
18 3 2 380 63 401 124 0 0
18 5 2 404 44 425 125 0 0
18 6 2 510 29 528 72 0 0
18 8 2 459 63 479 124 0 0
19 1 2 429 67 449 130 0 0
19 2 2 505 69 525 123 0 0
19 3 2 380 63 401 125 0 0
19 5 2 405 45 425 124 0 0
19 6 2 511 29 528 72 0 0
19 8 2 459 63 479 123 0 0
20 1 2 429 67 449 130 0 0
20 2 2 505 69 525 123 0 0
20 3 2 381 63 402 124 0 0
20 5 2 405 45 426 124 0 0
20 6 2 511 28 528 71 0 0
20 8 2 459 60 479 119 0 0
21 1 2 429 68 450 130 0 0
21 2 2 506 68 526 122 0 0
21 3 2 382 65 402 124 0 0
21 5 2 405 45 426 124 0 0
21 6 2 512 28 529 71 0 0
21 8 2 459 58 480 118 0 0
22 1 2 429 67 450 129 0 0
22 2 2 506 66 526 122 0 0
22 3 2 382 63 403 124 0 0
22 5 2 406 45 427 123 0 0
22 6 2 513 27 530 70 0 0
22 8 2 459 58 480 117 0 0
23 1 2 429 67 450 129 0 0
23 2 2 506 64 528 122 0 0
23 3 2 382 63 402 123 0 0
23 5 2 406 45 427 122 0 0
23 6 2 514 27 530 69 0 0
23 8 2 459 57 480 117 0 0
24 1 2 429 67 450 128 0 0
24 2 2 507 61 529 119 0 0
24 3 2 385 60 405 119 0 0
24 5 2 407 45 427 121 0 0
24 6 2 513 26 530 69 0 0
24 8 2 459 57 480 116 0 0
25 1 2 429 67 450 128 0 0
25 2 2 507 60 529 118 0 0
25 3 2 387 58 407 116 0 0
25 5 2 407 46 428 120 0 0
25 6 2 514 26 531 69 0 0
25 8 2 459 58 481 117 0 0
26 1 2 429 66 450 127 0 0
26 2 2 508 59 530 117 0 0
26 3 2 388 58 408 116 0 0
26 5 2 408 46 428 120 0 0
26 6 2 514 26 531 68 0 0
26 8 2 459 58 480 117 0 0
27 1 2 429 65 451 127 0 0
27 2 2 508 59 530 117 0 0
27 3 2 388 57 408 116 0 0
27 5 2 409 46 429 120 0 0
27 6 2 514 26 531 67 0 0
27 8 2 456 58 477 116 0 0
28 1 2 430 65 451 126 0 0
28 2 2 508 59 530 117 0 0
28 3 2 388 58 409 117 0 0
28 5 2 410 46 430 119 0 0
28 6 2 514 26 531 67 0 0
28 8 2 454 57 477 116 0 0
29 1 2 430 64 452 125 0 0
29 2 2 508 59 530 117 0 0
29 3 2 389 57 410 117 0 0
29 5 2 411 46 430 117 0 0
29 6 2 514 26 531 68 0 0
29 8 2 453 56 476 116 0 0
30 1 2 430 63 451 124 0 0
30 2 2 508 59 531 117 0 0
30 3 2 390 57 411 117 0 0
30 5 2 412 48 430 115 0 0
30 6 2 515 26 532 68 0 0
30 8 2 454 58 475 113 0 0
31 1 2 430 64 451 124 0 0
31 2 2 509 59 531 117 0 0
31 3 2 390 58 411 116 0 0
31 5 2 412 47 431 114 0 0
31 6 2 515 26 532 68 0 0
31 8 2 455 58 476 113 0 0
32 1 2 433 64 454 124 0 0
32 2 2 509 59 531 117 0 0
32 3 2 391 58 412 116 0 0
32 5 2 413 46 431 113 0 0
32 6 2 515 26 532 68 0 0
32 8 2 457 59 478 113 0 0
33 1 2 434 64 456 124 0 0
33 2 2 510 59 532 117 0 0
33 3 2 392 58 413 116 0 0
33 5 2 413 48 432 112 0 0
33 6 2 515 25 533 68 0 0
33 8 2 457 59 479 113 0 0
34 1 2 435 64 457 124 0 0
34 2 2 510 60 532 117 0 0
34 3 2 392 58 414 116 0 0
34 5 2 414 48 432 112 0 0
34 6 2 517 25 535 68 0 0
34 8 2 457 59 479 113 0 0
35 1 2 436 64 457 124 0 0
35 2 2 510 60 533 117 0 0
35 3 2 393 59 414 116 0 0
35 5 2 414 49 433 112 0 0
35 6 2 518 25 536 68 0 0
35 8 2 455 59 477 114 0 0
36 1 2 437 66 458 124 0 0
36 2 2 511 59 533 117 0 0
36 3 2 393 59 415 116 0 0
36 4 2 470 59 492 114 0 0
36 5 2 414 46 434 113 0 0
36 6 2 519 25 537 68 0 0
36 8 2 455 60 477 114 0 0
37 1 2 437 66 459 123 0 0
37 2 2 511 59 533 116 0 0
37 3 2 394 59 416 117 0 0
37 4 2 470 60 492 114 0 0
37 5 2 414 45 434 114 0 0
37 6 2 519 25 537 68 0 0
37 8 2 456 60 478 113 0 0
38 1 2 438 66 460 123 0 0
38 2 2 511 58 534 117 0 0
38 3 2 395 58 417 117 0 0
38 4 2 471 60 493 114 0 0
38 5 2 418 47 437 115 0 0
38 6 2 520 25 538 68 0 0
38 8 2 456 60 478 113 0 0
39 1 2 439 66 461 122 0 0
39 2 2 512 58 534 117 0 0
39 3 2 395 58 418 117 0 0
39 4 2 473 59 494 114 0 0
39 5 2 418 47 439 117 0 0
39 6 2 520 25 538 68 0 0
39 8 2 457 60 479 113 0 0
40 1 2 439 66 461 121 0 0
40 2 2 512 57 534 115 0 0
40 3 2 396 58 418 116 0 0
40 4 2 475 59 495 113 0 0
40 5 2 420 48 440 117 0 0
40 6 2 520 25 538 67 0 0
40 8 2 458 60 479 112 0 0
41 1 2 439 66 462 121 0 0
41 2 2 513 58 534 115 0 0
41 3 2 397 58 419 115 0 0
41 5 2 421 48 441 117 0 0
41 6 2 521 25 539 68 0 0
42 1 2 440 63 463 117 0 0
42 2 2 513 58 534 114 0 0
42 3 2 398 58 419 115 0 0
42 4 2 476 53 499 115 0 0
42 5 2 421 46 442 116 0 0
42 6 2 521 25 539 68 0 0
43 1 2 441 61 463 116 0 0
43 2 2 516 55 537 114 0 0
43 3 2 398 57 420 115 0 0
43 4 2 477 52 499 115 0 0
43 5 2 422 46 443 115 0 0
43 6 2 522 25 539 67 0 0
43 8 2 458 56 481 112 0 0
44 1 2 440 61 463 115 0 0
44 2 2 516 54 538 114 0 0
44 3 2 401 57 422 113 0 0
44 4 2 478 52 500 115 0 0
44 5 2 423 47 443 114 0 0
44 6 2 522 25 540 67 0 0
44 8 2 459 56 481 112 0 0
45 1 2 440 60 463 116 0 0
45 2 2 517 55 538 114 0 0
45 3 2 402 57 424 113 0 0
45 4 2 479 53 500 114 0 0
45 5 2 423 47 444 113 0 0
45 6 2 523 25 540 66 0 0
45 8 2 460 55 482 111 0 0
46 1 2 440 60 464 116 0 0
46 2 2 518 55 539 114 0 0
46 3 2 402 57 424 113 0 0
46 4 2 479 53 500 114 0 0
46 5 2 424 42 443 101 0 0
46 6 2 523 24 540 65 0 0
46 8 2 461 55 482 111 0 0
47 1 2 440 60 464 116 0 0
47 2 2 518 55 540 114 0 0
47 3 2 403 57 425 113 0 0
47 4 2 480 53 500 114 0 0
47 5 2 424 40 442 94 0 0
47 6 2 524 24 540 65 0 0
47 8 2 461 55 483 112 0 0
48 1 2 441 59 466 117 0 0
48 2 2 520 57 540 114 0 0
48 3 2 404 57 426 113 0 0
48 4 2 480 53 500 114 0 0
48 5 2 425 46 445 106 0 0
48 6 2 524 24 541 65 0 0
48 8 2 461 54 483 112 0 0
49 1 2 441 58 466 116 0 0
49 2 2 520 57 540 114 0 0
49 3 2 404 56 426 113 0 0
49 4 2 483 52 504 114 0 0
49 5 2 426 46 445 106 0 0
49 6 2 525 24 542 65 0 0
50 1 2 442 58 467 116 0 0
50 2 2 521 57 541 113 0 0
50 3 2 404 56 426 112 0 0
50 4 2 485 52 505 114 0 0
50 5 2 426 50 446 111 0 0
50 6 2 526 24 542 65 0 0
51 1 2 442 58 467 116 0 0
51 2 2 521 57 542 113 0 0
51 3 2 405 56 427 111 0 0
51 4 2 487 52 506 113 0 0
51 5 2 427 51 447 111 0 0
51 6 2 526 23 542 65 0 0
52 1 2 442 57 467 115 0 0
52 2 2 521 56 542 113 0 0
52 3 2 405 54 427 110 0 0
52 4 2 487 52 506 113 0 0
52 5 2 427 52 448 112 0 0
52 6 2 527 23 543 65 0 0
53 1 2 442 57 467 115 0 0
53 2 2 522 55 543 112 0 0
53 3 2 406 54 428 110 0 0
53 4 2 488 52 506 112 0 0
53 5 2 428 51 449 113 0 0
53 6 2 527 23 543 64 0 0
54 1 2 443 56 468 114 0 0
54 2 2 522 55 544 112 0 0
54 3 2 406 54 428 110 0 0
54 4 2 489 51 507 111 0 0
54 5 2 429 51 449 113 0 0
54 6 2 527 23 543 66 0 0
55 1 2 443 56 468 114 0 0
55 2 2 522 54 545 113 0 0
55 3 2 407 54 430 111 0 0
55 4 2 489 51 508 112 0 0
55 5 2 430 51 450 113 0 0
55 6 2 527 22 544 66 0 0
56 1 2 443 55 469 113 0 0
56 2 2 523 54 545 113 0 0
56 3 2 407 53 430 111 0 0
56 4 2 489 51 508 111 0 0
56 6 2 527 22 543 65 0 0
57 1 2 444 56 469 113 0 0
57 2 2 523 54 546 113 0 0
57 3 2 407 53 430 111 0 0
57 4 2 490 50 509 111 0 0
57 6 2 528 22 544 65 0 0
58 1 2 445 56 469 113 0 0
58 2 2 524 54 546 113 0 0
58 3 2 408 52 431 111 0 0
58 4 2 490 50 509 110 0 0
59 1 2 444 56 469 113 0 0
59 2 2 524 54 547 113 0 0
59 3 2 409 52 432 111 0 0
59 4 2 490 50 509 110 0 0
60 1 2 445 56 470 113 0 0
60 2 2 524 55 546 112 0 0
60 3 2 409 51 432 111 0 0
60 4 2 490 50 510 110 0 0
60 5 2 426 38 446 100 0 0
61 1 2 444 55 469 112 0 0
61 2 2 525 55 546 112 0 0
61 3 2 410 52 433 111 0 0
61 4 2 490 50 510 111 0 0
61 5 2 426 37 446 99 0 0
62 1 2 444 53 470 112 0 0
62 2 2 525 55 547 112 0 0
62 3 2 410 51 433 111 0 0
62 4 2 490 50 511 111 0 0
63 1 2 448 55 474 112 0 0
63 2 2 526 55 547 112 0 0
63 3 2 411 51 434 111 0 0
63 4 2 491 50 511 110 0 0
64 1 2 450 55 475 111 0 0
64 2 2 526 55 548 112 0 0
64 3 2 412 50 435 111 0 0
64 4 2 491 50 511 110 0 0
65 1 2 451 55 476 111 0 0
65 2 2 526 55 548 111 0 0
65 3 2 413 49 436 110 0 0
65 4 2 491 50 512 110 0 0
66 1 2 451 54 477 113 0 0
66 2 2 527 55 548 111 0 0
66 3 2 414 50 436 109 0 0
66 4 2 492 50 513 110 0 0
67 1 2 451 54 477 112 0 0
67 2 2 527 56 548 110 0 0
67 3 2 417 50 439 108 0 0
67 4 2 492 50 513 110 0 0
68 1 2 452 53 478 112 0 0
68 2 2 527 56 547 110 0 0
68 3 2 419 50 441 108 0 0
68 4 2 493 50 514 110 0 0
69 1 2 452 52 478 111 0 0
69 2 2 527 55 548 109 0 0
69 3 2 420 50 442 107 0 0
69 4 2 494 50 514 110 0 0
70 1 2 453 52 480 111 0 0
70 2 2 528 55 548 108 0 0
70 3 2 421 50 443 108 0 0
70 4 2 494 50 515 110 0 0
71 1 2 454 52 480 111 0 0
71 2 2 529 55 548 107 0 0
71 3 2 421 50 442 108 0 0
71 4 2 495 50 515 110 0 0
72 1 2 455 52 481 109 0 0
72 2 2 529 54 548 107 0 0
72 3 2 422 52 443 107 0 0
72 4 2 496 50 515 108 0 0
73 1 2 456 52 482 109 0 0
73 2 2 529 54 548 107 0 0
73 3 2 422 52 443 106 0 0
73 4 2 496 50 516 108 0 0
73 5 2 436 34 457 100 0 0
74 1 2 457 52 482 109 0 0
74 2 2 529 53 549 108 0 0
74 3 2 422 52 443 106 0 0
74 4 2 496 50 516 108 0 0
74 5 2 436 34 458 100 0 0
75 1 2 457 52 482 109 0 0
75 2 2 529 54 548 108 0 0
75 3 2 423 52 444 105 0 0
75 4 2 496 51 516 107 0 0
75 5 2 436 35 456 99 0 0
76 1 2 458 51 483 108 0 0
76 2 2 529 54 549 108 0 0
76 3 2 425 52 445 105 0 0
76 4 2 500 50 520 107 0 0
76 5 2 436 35 456 99 0 0
77 1 2 457 51 483 108 0 0
77 2 2 529 52 549 108 0 0
77 3 2 426 52 447 104 0 0
77 4 2 501 50 521 107 0 0
77 5 2 436 34 457 98 0 0
77 6 2 492 51 513 105 0 0
78 1 2 457 50 483 108 0 0
78 2 2 529 52 549 108 0 0
78 3 2 426 51 447 104 0 0
78 4 2 502 50 522 107 0 0
78 6 2 491 53 512 107 0 0
79 1 2 458 50 484 108 0 0
79 2 2 529 52 550 108 0 0
79 3 2 426 50 448 104 0 0
79 4 2 502 49 522 107 0 0
80 1 2 459 51 484 107 0 0
80 2 2 530 52 550 108 0 0
80 3 2 427 50 449 104 0 0
80 4 2 503 49 523 106 0 0
81 1 2 457 50 482 107 0 0
81 2 2 533 53 553 107 0 0
81 3 2 427 50 448 103 0 0
81 4 2 504 49 524 107 0 0
81 6 2 486 51 506 106 0 0
82 1 2 456 49 480 106 0 0
82 2 2 534 53 554 106 0 0
82 3 2 428 50 450 103 0 0
82 4 2 504 49 524 105 0 0
82 6 2 484 52 505 108 0 0
83 1 2 454 48 480 107 0 0
83 2 2 535 52 555 106 0 0
83 3 2 429 49 451 103 0 0
83 4 2 505 49 525 104 0 0
83 6 2 486 46 505 101 0 0
84 1 2 454 47 480 107 0 0
84 2 2 535 52 555 105 0 0
84 3 2 428 43 452 102 0 0
84 4 2 505 49 525 104 0 0
84 6 2 486 44 505 100 0 0
85 1 2 455 46 480 106 0 0
85 2 2 535 53 555 105 0 0
85 3 2 429 47 452 103 0 0
85 4 2 505 49 525 104 0 0
85 6 2 487 42 505 100 0 0
86 1 2 455 42 479 102 0 0
86 2 2 536 54 555 105 0 0
86 3 2 432 39 457 102 0 0
86 4 2 505 49 526 104 0 0
86 6 2 487 41 506 100 0 0
87 1 2 455 42 479 102 0 0
87 2 2 537 54 556 104 0 0
87 3 2 433 36 459 102 0 0
87 4 2 506 49 525 103 0 0
87 6 2 487 40 505 101 0 0
88 1 2 456 41 479 101 0 0
88 2 2 537 55 556 103 0 0
88 3 2 434 34 460 101 0 0
88 4 2 506 49 526 103 0 0
88 6 2 488 40 506 101 0 0
89 1 2 457 45 479 104 0 0
89 2 2 537 56 556 103 0 0
89 3 2 434 34 461 101 0 0
89 4 2 506 49 526 104 0 0
89 6 2 489 40 507 101 0 0
90 1 2 459 47 480 104 0 0
90 2 2 537 56 557 103 0 0
90 3 2 435 36 460 101 0 0
