Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 233 40 272 146 0 0
2 2 2 219 43 253 151 0 0
3 1 2 233 41 271 146 0 0
3 2 2 221 43 255 148 0 0
4 1 2 243 42 281 145 0 0
4 2 2 228 43 263 149 0 0
5 1 2 246 42 285 146 0 0
5 2 2 231 44 266 150 0 0
6 1 2 248 41 288 148 0 0
6 2 2 231 44 267 151 0 0
7 1 2 250 42 291 148 0 0
7 2 2 233 44 268 151 0 0
8 1 2 253 42 293 145 0 0
8 2 2 233 44 268 151 0 0
9 1 2 256 42 295 145 0 0
9 2 2 235 45 270 151 0 0
10 1 2 257 42 296 144 0 0
10 2 2 234 44 270 151 0 0
11 1 2 258 42 297 144 0 0
11 2 2 235 44 271 151 0 0
12 1 2 259 41 298 143 0 0
12 2 2 238 44 274 152 0 0
13 1 2 260 42 298 143 0 0
13 2 2 240 47 275 152 0 0
14 1 2 261 44 300 147 0 0
14 2 2 242 49 276 153 0 0
15 1 2 260 46 300 149 0 0
15 2 2 244 50 278 153 0 0
16 1 2 259 48 300 151 0 0
17 1 2 254 49 295 153 0 0
18 1 2 251 50 294 155 0 0
19 1 2 252 50 294 154 0 0
19 3 2 276 49 325 147 0 0
20 1 2 252 51 295 154 0 0
20 3 2 278 51 325 146 0 0
21 1 2 255 51 297 155 0 0
21 3 2 280 52 327 146 0 0
22 1 2 256 50 299 156 0 0
22 3 2 281 52 329 146 0 0
23 1 2 257 51 299 157 0 0
23 3 2 283 48 333 149 0 0
24 1 2 258 49 301 157 0 0
24 3 2 283 45 335 150 0 0
25 1 2 261 50 302 157 0 0
25 3 2 284 44 335 150 0 0
26 1 2 262 49 304 158 0 0
26 3 2 286 43 335 148 0 0
27 1 2 265 53 305 162 0 0
27 3 2 290 45 338 147 0 0
28 1 2 267 54 308 165 0 0
28 3 2 292 45 338 147 0 0
29 1 2 270 54 311 165 0 0
29 3 2 292 44 340 152 0 0
30 1 2 275 56 317 165 0 0
30 3 2 294 44 342 154 0 0
31 1 2 279 56 320 165 0 0
31 3 2 298 46 344 153 0 0
32 1 2 281 57 322 164 0 0
32 3 2 299 46 346 157 0 0
33 1 2 283 57 324 165 0 0
33 3 2 305 47 352 158 0 0
34 1 2 284 56 327 167 0 0
34 3 2 308 48 354 157 0 0
35 1 2 285 56 328 167 0 0
35 3 2 311 48 357 157 0 0
36 1 2 287 56 330 167 0 0
36 3 2 314 49 359 159 0 0
37 1 2 290 56 332 166 0 0
37 3 2 316 51 360 158 0 0
38 1 2 292 56 333 166 0 0
38 3 2 319 51 362 156 0 0
39 1 2 296 55 336 167 0 0
39 3 2 322 51 365 158 0 0
40 1 2 299 56 338 166 0 0
40 3 2 323 51 366 158 0 0
41 1 2 302 56 341 167 0 0
41 3 2 326 51 369 158 0 0
42 1 2 305 58 342 165 0 0
42 3 2 328 51 370 157 0 0
43 1 2 306 59 342 165 0 0
43 3 2 327 54 369 162 0 0
44 1 2 313 57 351 167 0 0
44 3 2 331 55 373 165 0 0
45 1 2 316 57 355 168 0 0
45 3 2 336 54 375 158 0 0
46 1 2 317 58 357 170 0 0
46 3 2 342 52 382 157 0 0
47 1 2 318 59 359 170 0 0
47 3 2 345 55 387 161 0 0
48 1 2 318 59 360 171 0 0
48 3 2 347 56 390 164 0 0
49 1 2 319 60 361 172 0 0
49 3 2 350 57 394 164 0 0
50 1 2 321 61 363 173 0 0
50 3 2 353 58 397 165 0 0
51 1 2 325 62 367 173 0 0
51 3 2 356 59 399 164 0 0
52 1 2 327 61 369 173 0 0
52 3 2 357 59 401 165 0 0
53 1 2 330 61 371 175 0 0
53 3 2 357 59 402 166 0 0
54 1 2 332 61 372 175 0 0
54 3 2 360 58 403 165 0 0
55 1 2 335 62 374 176 0 0
55 3 2 362 58 404 166 0 0
56 1 2 338 63 375 176 0 0
56 3 2 364 59 406 165 0 0
57 1 2 340 63 377 178 0 0
57 3 2 366 57 407 165 0 0
58 1 2 347 61 385 177 0 0
58 3 2 368 57 409 165 0 0
59 1 2 350 62 389 177 0 0
59 3 2 369 57 411 170 0 0
60 1 2 353 62 393 178 0 0
60 3 2 371 58 413 174 0 0
61 1 2 355 63 395 179 0 0
61 3 2 375 59 417 176 0 0
62 1 2 355 64 395 180 0 0
62 3 2 379 61 420 177 0 0
63 1 2 356 65 397 180 0 0
63 3 2 384 63 424 178 0 0
64 1 2 357 65 399 181 0 0
64 3 2 387 64 427 178 0 0
65 1 2 360 66 402 182 0 0
65 3 2 389 65 429 179 0 0
66 1 2 363 67 405 182 0 0
66 3 2 391 66 431 180 0 0
67 1 2 367 68 408 181 0 0
67 3 2 393 66 432 180 0 0
68 1 2 370 69 409 179 0 0
68 3 2 395 67 434 181 0 0
69 1 2 372 67 411 179 0 0
69 3 2 397 68 435 181 0 0
70 1 2 378 69 416 181 0 0
70 3 2 397 69 434 180 0 0
71 1 2 387 69 425 179 0 0
71 3 2 402 67 438 177 0 0
72 1 2 388 69 426 179 0 0
72 3 2 405 70 441 179 0 0
73 1 2 387 69 426 181 0 0
73 3 2 410 67 446 181 0 0
74 1 2 388 69 427 184 0 0
74 3 2 413 66 450 183 0 0
75 1 2 390 70 430 186 0 0
75 3 2 416 68 453 184 0 0
76 1 2 392 72 432 187 0 0
76 3 2 421 70 458 182 0 0
77 1 2 392 73 432 188 0 0
77 3 2 425 71 463 183 0 0
78 1 2 394 76 433 186 0 0
78 3 2 428 72 467 184 0 0
79 1 2 396 77 434 186 0 0
79 3 2 428 73 468 187 0 0
80 1 2 396 76 437 190 0 0
80 3 2 429 73 471 187 0 0
81 1 2 400 76 441 191 0 0
81 3 2 433 75 473 186 0 0
82 1 2 403 77 444 193 0 0
82 3 2 435 74 475 186 0 0
83 1 2 405 78 445 194 0 0
83 3 2 436 74 476 184 0 0
84 1 2 409 78 449 195 0 0
84 3 2 439 74 477 185 0 0
85 1 2 412 79 451 195 0 0
85 3 2 443 74 481 185 0 0
86 1 2 416 78 454 194 0 0
86 3 2 446 74 484 185 0 0
87 1 2 417 80 456 201 0 0
87 3 2 448 74 486 185 0 0
88 1 2 418 79 458 204 0 0
88 3 2 450 74 489 188 0 0
89 1 2 421 81 460 207 0 0
89 3 2 452 74 491 191 0 0
90 1 2 423 83 463 211 0 0
90 3 2 454 75 494 193 0 0
91 1 2 425 85 465 209 0 0
91 3 2 456 76 496 196 0 0
92 1 2 427 86 468 213 0 0
92 3 2 459 81 499 201 0 0
93 1 2 428 86 470 214 0 0
93 3 2 462 85 502 203 0 0
94 1 2 429 87 472 215 0 0
94 3 2 465 86 505 205 0 0
95 1 2 433 90 474 211 0 0
95 3 2 467 86 508 206 0 0
96 1 2 436 91 476 212 0 0
96 3 2 469 85 510 204 0 0
97 1 2 442 91 482 212 0 0
97 3 2 473 84 514 204 0 0
98 1 2 445 92 484 213 0 0
98 3 2 476 84 516 204 0 0
99 1 2 448 93 486 212 0 0
99 3 2 479 86 519 204 0 0
100 1 2 450 93 488 213 0 0
100 3 2 482 87 521 206 0 0
101 1 2 453 93 490 214 0 1
101 3 2 485 88 523 205 0 1
102 1 2 455 94 493 213 0 1
102 3 2 488 90 526 204 0 1
103 1 2 456 94 494 214 0 1
103 3 2 491 91 528 203 0 1
104 1 2 458 95 497 217 0 1
104 3 2 494 90 532 205 0 1
105 1 2 460 96 500 218 0 1
105 3 2 498 91 536 203 0 1
106 1 2 462 97 504 219 0 1
106 3 2 502 91 541 204 0 1
107 1 2 462 97 506 221 0 1
107 3 2 507 93 548 206 0 1
108 1 2 462 99 507 222 0 1
108 3 2 509 94 551 208 0 1
109 1 2 462 99 509 223 0 1
109 3 2 510 95 553 212 0 1
110 1 2 464 101 511 223 0 1
110 3 2 511 96 555 214 0 1
111 1 2 471 101 518 223 0 1
111 3 2 512 95 557 213 0 1
112 1 2 474 102 521 223 0 1
112 3 2 514 96 558 214 0 1
113 1 2 479 102 526 225 0 1
113 3 2 518 96 561 213 0 1
113 5 2 764 44 830 122 1 1
114 1 2 483 101 530 225 0 1
114 3 2 520 96 563 212 0 1
114 5 2 757 36 829 122 1 1
115 1 2 486 101 533 226 0 1
115 3 2 523 96 565 213 0 1
115 5 2 754 34 815 108 1 1
116 1 2 490 101 537 228 0 1
116 3 2 525 96 567 213 0 1
116 5 2 748 35 805 102 1 1
117 1 2 493 103 539 231 0 1
117 3 2 527 97 568 213 0 1
117 5 2 742 35 796 100 1 1
118 1 2 494 104 541 233 0 1
118 3 2 529 98 572 219 0 1
118 5 2 735 35 789 99 1 1
119 1 2 497 105 545 235 0 1
119 3 2 531 98 575 223 0 1
119 5 2 725 34 780 100 1 1
120 1 2 499 109 547 240 0 1
120 3 2 532 100 576 227 0 1
120 5 2 718 33 773 100 1 1
121 1 2 504 110 553 241 0 1
121 3 2 533 102 577 231 0 1
121 5 2 709 33 763 99 1 1
122 1 2 505 112 555 243 0 1
122 3 2 539 103 583 231 0 1
122 5 2 702 34 755 98 1 1
123 1 2 506 113 556 242 0 1
123 3 2 543 105 588 233 0 1
123 5 2 692 34 748 101 1 1
124 1 2 507 114 559 244 0 1
124 3 2 547 105 591 234 0 1
124 5 2 684 32 741 102 1 1
125 1 2 510 115 562 244 0 1
125 3 2 550 106 593 234 0 1
125 5 2 676 32 732 99 1 1
126 1 2 518 116 568 243 0 1
126 3 2 553 107 596 234 0 1
126 5 2 670 31 722 94 1 1
127 1 2 524 117 571 243 0 1
127 3 2 556 112 597 236 0 1
127 5 2 657 31 715 100 1 1
128 1 2 529 116 574 241 0 1
128 3 2 559 113 600 237 0 1
128 5 2 651 30 708 99 1 1
129 1 2 533 117 577 240 0 1
129 3 2 562 109 602 234 0 1
129 5 2 645 29 699 93 1 1
130 1 2 542 116 587 241 0 1
130 3 2 567 112 604 229 0 1
130 5 2 637 29 690 92 1 1
131 1 2 544 118 588 241 0 1
131 3 2 570 112 606 225 0 1
131 5 2 625 28 681 94 1 1
132 1 2 544 119 588 244 0 1
132 3 2 576 113 612 225 0 1
132 5 2 618 27 674 93 1 1
133 1 2 545 120 590 247 0 1
133 3 2 579 116 615 232 0 1
133 5 2 612 26 668 92 1 1
134 1 2 546 121 594 252 0 1
134 3 2 581 117 619 235 0 1
134 5 2 603 25 660 93 1 1
135 1 2 548 121 598 255 0 1
135 3 2 586 119 623 237 0 1
135 5 2 589 24 651 97 1 1
136 1 2 549 121 602 258 0 1
136 3 2 590 121 628 238 0 1
136 5 2 582 23 643 97 1 1
137 1 2 549 122 603 259 0 1
137 3 2 593 122 632 240 0 1
137 5 2 576 23 636 97 1 1
138 1 2 550 121 605 259 0 1
138 3 2 594 121 635 245 0 1
138 5 2 567 22 627 95 1 1
139 1 2 552 121 608 258 0 1
139 3 2 595 120 637 250 0 1
139 5 2 556 21 616 95 1 1
140 1 2 555 122 611 259 0 1
140 3 2 596 120 639 253 0 1
140 5 2 548 21 608 94 1 1
141 1 2 567 124 622 259 0 1
141 3 2 604 121 645 251 0 1
141 5 2 541 21 600 94 1 1
142 1 2 571 126 625 259 0 1
142 3 2 609 123 648 249 0 1
142 5 2 534 20 592 91 1 1
143 1 2 574 127 628 261 0 1
143 3 2 612 123 650 248 0 1
143 5 2 522 20 583 95 1 1
144 1 2 578 127 631 263 0 1
144 3 2 614 124 653 249 0 1
144 5 2 515 19 576 94 1 1
145 1 2 582 128 635 266 0 1
145 3 2 617 124 655 248 0 1
145 5 2 510 20 568 92 1 1
146 1 2 586 131 638 267 0 1
146 3 2 621 126 658 247 0 1
146 5 2 503 19 560 90 1 1
147 1 2 587 133 639 268 0 1
147 3 2 621 125 661 255 0 1
147 5 2 490 18 550 94 1 1
148 1 2 590 134 642 271 0 1
