Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 611 189 647 273 0 0
2 2 2 0 151 11 218 0 0
3 1 2 609 188 645 273 0 0
3 2 2 0 150 11 219 0 0
4 1 2 605 190 640 272 0 0
5 1 2 601 190 636 272 0 0
6 1 2 599 190 633 272 0 0
7 1 2 599 191 631 271 0 0
7 4 2 621 190 638 242 0 0
8 1 2 599 192 629 269 0 0
8 4 2 620 190 637 242 0 0
9 1 2 599 193 627 266 0 1
9 4 2 620 189 637 242 0 1
10 1 2 601 191 623 250 0 1
10 4 2 619 190 636 242 0 1
11 1 2 602 191 621 243 0 1
11 4 2 619 190 635 242 0 1
12 1 2 607 189 625 241 0 1
12 4 2 618 189 635 242 0 1
13 1 2 607 189 624 237 0 1
13 4 2 613 189 630 242 0 1
14 4 2 612 188 629 242 0 1
15 4 2 612 188 629 243 0 1
16 4 2 611 188 629 244 0 1
17 4 2 610 188 628 245 0 1
18 4 2 609 188 627 245 0 1
19 4 2 609 188 627 246 0 1
20 4 2 609 188 628 246 0 1
20 5 2 574 194 590 272 1 1
21 4 2 609 188 628 246 0 1
21 5 2 573 194 589 272 1 1
22 4 2 609 188 627 246 0 1
22 5 2 572 195 588 272 1 1
23 4 2 608 188 627 246 0 1
23 5 2 571 194 587 272 1 1
24 4 2 608 188 626 245 0 1
24 5 2 566 197 582 272 1 1
25 4 2 608 189 626 245 0 1
25 5 2 563 199 580 272 1 1
26 4 2 608 189 626 245 0 1
26 5 2 560 200 577 271 1 1
27 4 2 607 189 625 245 0 1
27 5 2 557 201 576 271 1 1
28 4 2 607 190 625 245 0 1
28 5 2 555 199 576 271 1 1
29 4 2 606 190 624 245 0 1
29 5 2 553 198 575 272 1 1
30 4 2 606 190 624 245 0 1
30 5 2 551 197 575 272 1 1
31 4 2 606 190 623 246 0 1
31 5 2 550 196 575 272 1 1
32 4 2 606 190 623 245 0 1
32 5 2 545 195 570 272 1 1
33 4 2 606 190 622 245 0 1
33 5 2 542 197 567 271 1 1
34 4 2 606 190 622 245 0 1
34 5 2 541 199 564 270 0 1
35 4 2 605 191 621 245 0 1
35 5 2 539 199 561 266 1 1
36 4 2 605 190 621 244 0 1
36 5 2 536 197 560 269 1 1
37 4 2 605 190 621 244 0 1
37 5 2 534 196 558 269 1 1
38 4 2 605 190 621 245 0 1
38 5 2 532 194 558 270 1 1
39 4 2 605 190 621 245 0 1
39 5 2 528 194 554 271 1 1
40 5 2 525 192 552 272 1 1
40 7 2 577 190 592 241 0 1
41 5 2 523 191 551 272 1 1
41 7 2 577 191 592 241 0 1
42 5 2 522 192 550 273 1 1
42 7 2 577 191 591 240 0 1
43 5 2 521 192 549 273 1 1
43 7 2 576 189 592 240 0 1
44 5 2 520 192 548 273 1 1
44 7 2 576 188 592 240 0 1
45 5 2 519 191 546 273 1 1
45 7 2 576 189 591 240 0 1
46 5 2 516 192 543 272 1 1
46 7 2 575 189 591 241 0 1
47 5 2 515 192 542 272 1 1
47 7 2 575 189 591 241 0 1
48 5 2 511 194 537 271 1 1
48 7 2 574 187 590 241 0 1
49 5 2 509 194 535 271 1 1
49 7 2 572 187 589 242 0 1
50 5 2 507 194 533 271 1 1
50 7 2 571 186 589 243 0 1
51 5 2 505 195 531 272 1 1
51 7 2 571 186 589 243 0 1
52 5 2 504 195 530 272 1 1
52 7 2 571 186 589 243 0 1
53 5 2 502 196 529 273 1 1
53 7 2 571 187 588 243 0 1
54 5 2 501 196 528 273 1 1
54 7 2 570 187 588 243 0 1
55 5 2 500 196 528 273 1 1
55 7 2 569 187 587 243 0 1
56 5 2 499 196 526 272 1 1
56 7 2 569 187 587 243 0 1
57 5 2 497 196 525 272 1 1
57 7 2 569 187 587 243 0 1
58 5 2 494 196 521 272 1 1
58 7 2 569 187 587 243 0 1
59 5 2 493 196 519 272 1 1
59 7 2 565 187 583 244 0 1
60 5 2 492 197 518 272 1 1
60 7 2 564 187 582 245 0 1
61 5 2 490 196 516 271 1 1
61 7 2 564 187 582 246 0 1
62 5 2 488 194 515 273 1 1
62 7 2 564 187 582 247 0 1
63 5 2 486 193 514 274 1 1
63 7 2 563 187 581 248 0 1
64 5 2 486 192 514 274 1 1
64 7 2 562 187 581 248 0 1
65 5 2 485 191 514 275 1 1
65 7 2 562 187 580 248 0 1
66 5 2 484 192 513 275 1 1
66 7 2 561 187 579 248 0 1
67 4 2 577 191 594 248 0 1
67 5 2 483 192 511 275 1 1
67 7 2 560 187 578 249 0 1
68 4 2 576 191 592 248 0 1
68 5 2 483 192 511 275 1 1
68 7 2 559 187 577 247 0 1
69 4 2 576 191 592 248 0 1
69 5 2 482 192 510 275 1 1
69 7 2 559 187 577 248 0 1
70 4 2 575 191 591 249 0 1
70 5 2 481 192 509 275 1 1
70 7 2 558 187 576 248 0 1
71 4 2 574 191 590 249 0 1
71 5 2 481 191 509 275 1 1
71 7 2 558 187 576 248 0 1
72 4 2 573 191 589 250 0 1
72 5 2 477 187 506 275 1 1
72 7 2 557 187 575 248 0 1
73 4 2 572 190 589 250 0 1
73 5 2 474 185 504 275 1 1
73 7 2 557 188 575 248 0 1
74 4 2 572 194 588 252 0 0
74 5 2 474 190 501 273 0 0
74 7 2 556 188 574 247 0 0
75 4 2 571 197 587 253 0 0
75 5 2 473 193 499 274 0 0
75 7 2 556 187 574 247 0 0
76 4 2 571 197 586 253 0 0
76 5 2 472 191 498 274 0 0
76 7 2 555 187 573 247 0 0
77 4 2 571 197 586 253 0 0
77 5 2 471 190 498 274 0 0
77 7 2 554 187 572 246 0 0
78 4 2 570 197 586 254 0 0
78 5 2 470 189 497 274 0 0
78 7 2 553 188 571 247 0 0
79 4 2 569 197 585 254 0 0
79 5 2 468 189 495 275 0 0
79 7 2 553 189 571 248 0 0
80 4 2 568 197 584 254 0 0
80 5 2 467 192 494 276 0 0
80 7 2 553 189 572 248 0 0
81 4 2 566 198 582 254 0 0
81 5 2 466 194 492 276 0 0
81 7 2 556 190 574 248 0 0
82 4 2 564 197 581 255 0 0
82 5 2 463 193 491 276 0 0
82 7 2 550 190 569 248 0 0
83 4 2 564 197 580 255 0 0
83 5 2 462 193 490 276 0 0
83 7 2 548 190 566 248 0 0
84 4 2 563 196 580 255 0 0
84 5 2 460 190 490 276 0 0
84 7 2 547 190 565 248 0 0
85 4 2 563 196 580 255 0 0
85 5 2 459 191 490 277 0 0
85 7 2 545 190 563 248 0 0
86 4 2 562 196 579 255 0 0
86 5 2 458 192 488 277 0 0
86 7 2 545 190 563 247 0 0
87 4 2 561 196 578 255 0 0
87 5 2 456 193 486 278 0 0
87 7 2 544 192 561 245 0 0
88 4 2 559 196 577 255 0 0
88 5 2 454 193 483 278 0 0
88 7 2 544 191 560 245 0 0
89 4 2 558 196 577 255 0 0
89 5 2 452 192 482 278 0 0
89 7 2 543 191 559 244 0 0
90 4 2 558 196 576 256 0 0
90 5 2 450 191 481 278 0 0
90 7 2 542 191 559 245 0 0
91 4 2 558 196 577 256 0 0
91 5 2 448 191 478 278 0 0
91 7 2 542 190 559 246 0 0
92 4 2 557 196 576 257 0 0
92 5 2 447 192 478 279 0 0
92 7 2 540 189 558 248 0 0
93 4 2 554 195 574 256 0 0
93 5 2 443 190 474 279 0 0
93 7 2 539 188 558 248 0 0
94 4 2 553 195 573 256 0 0
94 5 2 442 191 472 279 0 0
94 7 2 538 188 557 249 0 0
95 4 2 553 195 574 256 0 0
95 5 2 441 198 470 281 0 0
95 7 2 537 188 556 250 0 0
96 4 2 552 195 572 256 0 0
96 5 2 439 200 469 283 0 0
96 7 2 535 188 555 250 0 0
97 4 2 552 195 572 256 0 1
