Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 492 215 555 407 0 1
3 1 2 488 215 551 406 0 1
4 1 2 482 214 546 406 0 1
5 1 2 475 211 541 409 0 1
6 1 2 471 211 537 408 0 1
7 1 2 469 210 535 408 0 1
8 1 2 468 210 535 407 0 1
9 1 2 468 212 533 404 0 1
10 1 2 466 204 532 401 0 1
11 1 2 464 205 527 393 0 1
12 1 2 459 204 520 387 0 1
13 1 2 456 208 514 383 0 1
14 1 2 453 210 510 382 0 0
15 1 2 448 204 507 382 0 0
16 1 2 444 201 504 382 0 0
17 1 2 441 201 502 382 0 0
18 1 2 438 201 499 383 0 0
18 2 2 434 146 459 247 0 0
19 1 2 436 201 496 383 0 0
19 2 2 430 144 455 246 0 0
20 1 2 434 201 494 382 0 0
20 2 2 428 144 454 248 0 0
21 1 2 433 201 493 381 0 0
21 2 2 428 144 453 247 0 0
22 1 2 433 201 492 378 0 0
22 2 2 428 145 452 244 0 0
23 1 2 432 199 490 372 0 0
23 2 2 427 146 451 240 0 0
24 1 2 433 198 490 369 0 0
24 2 2 427 146 451 240 0 0
25 1 2 431 199 486 364 0 0
25 2 2 427 147 451 238 0 0
26 1 2 430 201 483 359 0 0
26 2 2 427 147 451 237 0 0
27 1 2 428 199 482 359 0 0
27 2 2 426 146 451 238 0 0
28 1 2 426 200 480 359 0 0
28 2 2 426 144 451 236 0 0
29 1 2 424 200 479 359 0 0
29 2 2 426 144 452 233 0 0
30 1 2 423 200 477 357 0 0
30 2 2 426 144 450 226 0 0
31 1 2 419 201 474 358 0 0
31 2 2 426 144 451 224 0 0
31 3 2 1 151 8 204 0 0
32 1 2 416 202 471 359 0 1
32 2 2 426 145 450 222 0 1
32 3 2 1 149 9 205 1 1
33 1 2 416 200 471 358 0 1
33 2 2 425 146 449 219 0 1
33 3 2 1 148 10 206 1 1
34 1 2 414 198 469 357 0 1
34 2 2 424 146 449 217 0 1
34 3 2 1 148 10 206 1 1
35 1 2 412 200 467 356 0 1
35 2 2 424 146 448 216 0 1
35 3 2 2 148 11 206 1 1
36 1 2 412 202 464 353 0 1
36 2 2 423 146 448 215 0 1
36 3 2 2 150 11 205 1 1
37 1 2 412 204 462 350 0 1
37 2 2 422 145 448 215 0 1
37 3 2 3 152 11 204 1 1
38 1 2 410 194 462 345 0 1
38 2 2 421 145 447 214 0 1
38 3 2 3 152 12 204 1 1
39 1 2 408 191 460 342 0 1
39 2 2 421 145 448 214 0 1
39 3 2 3 151 13 204 1 1
40 1 2 406 192 458 339 0 1
40 2 2 421 145 447 213 0 1
40 3 2 3 150 14 205 1 1
41 1 2 405 192 457 339 0 1
41 3 2 3 149 15 206 1 1
42 1 2 402 187 457 340 0 1
42 3 2 3 149 15 206 1 1
43 1 2 401 188 456 340 0 1
43 3 2 3 149 16 206 1 1
44 1 2 397 190 452 339 0 1
44 3 2 3 149 16 207 1 1
45 1 2 396 191 450 340 0 1
45 3 2 2 149 17 207 1 1
46 1 2 395 189 450 339 0 1
46 3 2 2 149 17 208 1 1
47 1 2 394 188 449 339 0 1
47 3 2 2 148 18 208 1 1
48 1 2 394 185 449 337 0 1
48 3 2 2 148 20 210 1 1
49 1 2 395 183 450 335 0 1
49 3 2 2 147 21 213 1 1
50 1 2 395 182 449 332 0 1
50 3 2 2 147 21 215 1 1
51 1 2 395 182 449 329 0 1
51 3 2 2 147 22 216 1 1
52 1 2 396 181 448 325 0 1
52 3 2 2 148 22 216 1 1
53 1 2 396 179 449 324 0 1
53 3 2 2 148 23 217 1 1
54 1 2 395 176 449 325 0 1
54 3 2 1 147 23 217 1 1
55 1 2 394 174 448 325 0 1
55 3 2 2 147 24 217 1 1
56 1 2 395 175 448 325 0 1
56 2 2 384 153 426 269 0 1
56 3 2 5 149 27 217 1 1
57 1 2 394 173 448 326 0 1
57 2 2 383 154 423 271 0 1
57 3 2 7 150 29 218 1 1
58 1 2 397 179 448 323 0 1
58 2 2 381 156 421 272 0 1
58 3 2 7 151 29 218 1 1
59 1 2 397 177 448 324 0 1
59 2 2 381 157 419 271 0 1
59 3 2 8 151 30 219 1 1
60 1 2 395 168 450 327 0 1
60 2 2 379 158 416 271 0 1
60 3 2 8 150 31 219 1 1
60 4 2 352 144 381 247 0 1
61 1 2 396 169 449 325 0 1
61 2 2 371 156 411 277 0 1
61 3 2 8 150 32 219 1 1
61 4 2 353 144 384 252 0 1
62 1 2 395 170 448 323 0 1
62 2 2 369 156 409 279 0 1
62 3 2 8 149 32 220 1 1
62 4 2 353 144 385 255 0 1
63 1 2 396 170 446 317 0 1
63 2 2 368 158 407 280 0 1
63 3 2 9 149 33 220 1 1
64 1 2 398 173 446 314 0 1
64 2 2 366 158 405 281 0 1
64 3 2 9 149 34 221 1 1
65 1 2 398 174 446 312 0 1
65 2 2 364 160 402 281 0 1
65 3 2 10 150 34 221 1 1
66 1 2 400 174 447 311 0 1
66 2 2 362 160 400 280 0 1
66 3 2 10 150 35 221 1 1
67 1 2 404 174 451 311 0 1
67 2 2 359 158 397 280 0 1
67 3 2 11 151 35 221 1 1
68 1 2 406 174 452 311 0 1
68 2 2 357 157 396 280 0 1
68 3 2 11 151 36 221 1 1
68 5 2 389 163 421 291 0 1
69 1 2 407 175 452 310 0 1
69 2 2 354 158 392 277 0 1
69 3 2 12 152 37 221 1 1
69 5 2 386 163 417 287 0 1
70 1 2 407 175 452 309 0 1
70 2 2 351 159 391 283 0 1
