Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 146 156 187 264 0 0
2 2 2 638 100 658 161 0 0
2 3 2 110 370 202 474 0 0
2 4 2 495 102 515 169 0 0
2 5 2 721 87 740 134 0 0
3 1 2 147 156 187 264 0 0
3 2 2 639 101 657 159 0 0
3 3 2 107 368 202 475 0 0
3 4 2 495 101 515 169 0 0
3 5 2 722 87 740 135 0 0
3 6 2 713 94 726 135 0 0
4 1 2 147 156 188 264 0 0
4 2 2 638 101 657 159 0 0
4 3 2 103 367 200 475 0 0
4 4 2 495 101 516 170 0 0
4 5 2 723 88 741 135 0 0
4 6 2 714 94 726 135 0 0
5 1 2 147 156 188 264 0 0
5 2 2 637 100 656 159 0 0
5 3 2 98 365 198 476 0 0
5 4 2 496 101 516 169 0 0
5 5 2 723 89 741 135 0 0
5 6 2 714 94 726 135 0 0
6 1 2 147 156 189 264 0 0
6 2 2 637 101 656 160 0 0
6 3 2 95 364 195 476 0 0
6 4 2 496 101 516 169 0 0
6 5 2 723 89 741 134 0 0
6 6 2 714 93 727 135 0 0
7 1 2 147 154 191 265 0 0
7 2 2 636 101 656 162 0 0
7 3 2 91 364 192 476 0 0
7 4 2 496 100 517 169 0 0
7 5 2 724 89 741 134 0 0
7 6 2 713 93 727 135 0 0
8 1 2 148 154 192 265 0 0
8 2 2 636 102 656 163 0 0
8 3 2 86 361 190 476 0 0
8 4 2 502 101 522 167 0 0
8 5 2 724 88 741 134 0 0
8 6 2 713 92 727 135 0 0
9 1 2 149 153 194 265 0 0
9 2 2 636 102 656 166 0 0
9 3 2 82 360 187 476 0 0
9 4 2 503 103 523 166 0 0
9 5 2 724 88 742 134 0 0
9 6 2 713 92 727 135 0 0
10 1 2 151 150 195 260 0 0
10 2 2 635 102 656 166 0 0
10 3 2 74 359 181 477 0 0
10 4 2 504 102 525 166 0 0
10 5 2 724 88 742 135 0 0
10 6 2 713 92 727 134 0 0
11 1 2 152 148 196 257 0 0
11 2 2 635 102 656 165 0 0
11 3 2 69 358 176 477 0 0
11 4 2 505 103 526 167 0 0
11 5 2 724 88 742 135 0 0
11 6 2 714 92 727 134 0 0
12 1 2 152 148 194 254 0 0
12 2 2 635 102 656 164 0 0
12 3 2 64 357 171 477 0 0
12 4 2 507 105 527 166 0 0
12 5 2 724 88 742 135 0 0
12 6 2 714 92 727 134 0 0
13 1 2 153 149 194 252 0 0
13 2 2 635 102 655 164 0 0
13 3 2 60 356 167 478 0 0
13 4 2 506 101 528 167 0 0
13 5 2 725 88 742 135 0 0
13 6 2 714 92 727 133 0 0
13 8 2 657 65 671 95 0 0
14 1 2 153 149 193 253 0 0
14 2 2 634 102 655 164 0 0
14 3 2 58 357 164 478 0 0
14 4 2 505 97 529 167 0 0
14 5 2 725 87 742 135 0 0
14 6 2 714 92 726 133 0 0
14 8 2 657 65 670 94 0 0
15 1 2 154 149 194 252 0 0
15 2 2 634 102 655 164 0 0
15 3 2 54 357 158 477 0 0
15 4 2 505 94 530 167 0 0
15 5 2 725 87 742 134 0 0
15 6 2 714 92 727 133 0 0
15 8 2 657 65 670 94 0 0
16 1 2 155 148 194 251 0 0
16 2 2 634 102 654 164 0 0
16 3 2 50 357 154 477 0 0
16 4 2 506 94 531 167 0 0
16 5 2 725 87 742 134 0 0
16 6 2 714 93 726 133 0 0
16 8 2 657 65 670 94 0 0
17 1 2 156 148 195 251 0 0
17 2 2 633 102 654 164 0 0
17 3 2 49 358 152 477 0 0
