Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 524 0 541 46 0 1
2 2 2 458 0 472 33 0 1
2 3 2 611 16 627 70 0 1
3 1 2 524 0 541 46 1 1
3 2 2 459 0 473 33 0 1
3 3 2 613 18 628 71 0 1
4 1 2 525 0 542 47 0 1
4 2 2 459 0 473 33 0 1
4 3 2 613 18 629 71 0 1
5 1 2 525 0 543 47 1 1
5 2 2 460 0 473 32 0 1
5 3 2 613 19 629 72 0 1
6 1 2 525 0 544 47 0 1
6 2 2 460 0 474 32 0 1
6 3 2 613 20 629 72 0 1
7 1 2 526 0 545 48 0 1
7 2 2 461 0 475 32 0 1
7 3 2 617 22 633 73 0 1
8 1 2 526 0 546 48 0 1
8 2 2 462 0 475 32 0 1
8 3 2 619 23 635 74 0 1
8 5 2 514 0 527 37 1 1
9 1 2 528 0 547 47 0 1
9 2 2 462 0 475 32 0 1
9 3 2 620 23 637 73 0 1
9 5 2 514 0 527 39 1 1
10 1 2 528 0 547 47 0 1
10 2 2 462 0 476 34 0 1
10 3 2 622 24 638 74 0 1
10 5 2 514 0 527 38 1 1
11 1 2 529 0 548 47 0 1
11 2 2 462 0 476 35 0 1
11 3 2 623 23 640 74 0 1
11 5 2 515 0 528 38 1 1
12 1 2 529 0 549 47 0 1
12 2 2 462 0 476 35 0 1
12 3 2 625 23 641 74 0 1
12 5 2 515 0 528 38 1 1
13 1 2 533 0 553 49 0 1
13 2 2 463 0 477 35 0 1
13 3 2 626 23 643 76 0 1
13 5 2 515 0 528 38 1 1
14 1 2 535 0 554 49 0 1
14 2 2 463 0 477 36 0 1
14 3 2 626 23 644 77 0 1
14 5 2 516 0 528 36 0 1
15 1 2 536 1 556 51 0 1
15 2 2 464 0 478 36 0 1
15 3 2 627 23 645 78 0 1
15 5 2 516 0 529 36 1 1
16 1 2 537 2 556 52 0 1
16 2 2 464 0 478 36 0 1
16 3 2 628 25 646 79 0 1
16 5 2 521 0 536 40 1 1
17 1 2 538 2 557 52 0 1
17 2 2 465 0 479 36 0 1
17 3 2 629 26 647 80 0 1
