Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
47 1 2 -1 250 77 455 0 0
48 1 2 -1 250 76 457 0 0
49 1 2 -1 251 76 457 0 0
50 1 2 -1 251 76 457 0 0
51 1 2 -1 250 76 457 0 0
52 1 2 -1 249 76 456 0 0
53 1 2 -1 249 75 454 0 0
54 1 2 0 248 75 451 0 0
55 1 2 0 248 74 451 0 0
56 1 2 0 248 74 450 0 0
57 1 2 0 247 74 451 0 0
58 1 2 0 247 74 451 0 0
59 1 2 -1 244 73 451 0 0
60 1 2 0 246 73 450 0 0
61 1 2 0 247 74 450 0 0
62 1 2 0 247 75 449 0 0
63 1 2 1 247 75 449 0 0
64 1 2 0 246 76 449 0 0
65 1 2 1 245 77 449 0 0
66 1 2 0 245 76 449 0 0
67 1 2 0 244 76 449 0 0
68 1 2 0 243 75 448 0 0
69 1 2 0 243 76 449 0 0
70 1 2 0 243 75 447 0 0
71 1 2 1 243 75 445 0 0
72 1 2 2 242 76 441 0 0
73 1 2 3 242 77 439 0 0
74 1 2 5 242 80 438 0 0
75 1 2 6 242 82 439 0 0
76 1 2 8 238 86 434 0 0
77 1 2 9 237 89 433 0 0
78 1 2 10 236 92 431 0 0
79 1 2 11 236 94 429 0 0
80 1 2 9 236 95 429 0 0
81 1 2 8 235 95 428 0 0
82 1 2 7 234 95 428 0 0
83 1 2 6 234 96 429 0 0
84 1 2 9 235 97 423 0 0
85 1 2 7 234 99 426 0 0
86 1 2 7 234 100 427 0 0
87 1 2 8 234 102 428 0 0
88 1 2 10 234 104 428 0 0
89 1 2 10 234 104 428 0 0
90 1 2 11 234 106 427 0 0
91 1 2 12 234 107 427 0 0
92 1 2 13 233 109 427 0 0
93 1 2 15 233 109 425 0 0
94 1 2 18 231 114 427 0 0
95 1 2 20 230 117 428 0 0
96 1 2 20 229 117 428 0 0
97 1 2 21 228 118 427 0 0
98 1 2 22 231 116 425 0 0
99 1 2 21 229 117 425 0 0
100 1 2 21 228 118 425 0 0
101 1 2 21 227 118 426 0 0
102 1 2 21 227 118 426 0 0
103 1 2 21 227 117 426 0 0
104 1 2 21 227 117 426 0 0
105 1 2 21 226 117 426 0 0
106 1 2 20 225 116 426 0 0
107 1 2 20 225 116 426 0 0
108 1 2 17 225 111 424 0 0
109 1 2 15 225 109 423 0 0
110 1 2 14 225 107 423 0 0
111 1 2 14 225 106 423 0 0
112 1 2 14 224 106 422 0 0
113 1 2 15 224 106 422 0 0
114 1 2 15 224 106 421 0 0
115 1 2 16 224 106 420 0 0
116 1 2 21 225 109 417 0 0
117 1 2 23 225 111 416 0 0
118 1 2 24 226 111 415 0 0
119 1 2 24 226 113 416 0 0
120 1 2 27 224 117 415 0 0
121 1 2 28 222 120 415 0 0
122 1 2 30 222 124 414 0 0
123 1 2 32 221 127 415 0 0
124 1 2 33 223 128 412 0 0
125 1 2 35 224 129 410 0 0
126 1 2 36 226 131 410 0 0
127 1 2 35 225 132 410 0 0
128 1 2 35 223 133 411 0 0
129 1 2 36 221 136 410 0 0
