Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 617 18 643 118 0 0
3 1 2 615 18 640 117 0 0
4 1 2 610 18 635 117 0 0
5 1 2 606 16 631 114 0 0
6 1 2 603 16 628 113 0 0
7 1 2 601 16 627 112 0 0
8 1 2 599 16 625 111 0 0
9 1 2 598 14 625 113 0 0
10 1 2 594 12 621 113 0 0
11 1 2 590 11 618 112 0 0
12 1 2 586 13 614 112 0 0
13 1 2 584 10 611 110 0 0
14 1 2 581 10 610 110 0 0
15 1 2 580 10 608 109 0 0
16 1 2 575 10 604 108 0 0
17 1 2 572 10 599 99 0 0
18 1 2 569 10 598 103 0 0
19 1 2 567 10 597 104 0 0
20 1 2 564 9 595 103 0 0
21 1 2 564 9 593 96 0 0
22 1 2 560 9 590 98 0 0
23 1 2 557 8 586 94 0 0
24 1 2 556 8 583 91 0 0
25 1 2 554 7 581 91 0 0
26 1 2 551 7 579 95 0 0
27 1 2 550 6 577 95 0 0
28 1 2 547 5 575 96 0 0
29 1 2 544 5 570 91 0 0
30 1 2 541 6 567 90 0 0
31 1 2 538 7 565 92 0 0
32 1 2 536 7 563 94 0 0
33 1 2 534 7 562 94 0 0
34 1 2 533 6 560 89 0 0
35 1 2 532 5 558 87 0 0
36 1 2 527 5 554 87 0 0
37 1 2 525 4 552 89 0 0
38 1 2 523 3 549 87 0 0
39 1 2 521 2 548 88 0 0
40 1 2 519 2 546 88 0 0
41 1 2 517 4 543 85 0 0
42 1 2 515 4 541 82 0 0
43 1 2 509 4 536 81 0 0
44 1 2 505 3 535 83 0 0
45 1 2 503 3 534 85 0 0
46 1 2 501 2 533 87 0 0
47 1 2 500 3 532 86 0 0
48 1 2 497 1 528 82 0 0
49 1 2 493 0 522 80 0 0
50 1 2 491 0 520 80 0 0
51 1 2 489 0 517 80 0 0
52 1 2 487 0 514 80 0 0
53 1 2 486 0 512 79 0 0
54 1 2 483 0 510 78 0 0
55 1 2 477 0 505 80 0 0
56 1 2 474 0 503 79 0 0
57 1 2 473 0 501 78 0 0
58 1 2 472 0 500 76 0 0
59 1 2 471 0 498 74 0 0
60 1 2 469 0 496 73 0 0
61 1 2 468 1 494 74 0 0
62 1 2 466 0 493 76 0 0
63 1 2 462 0 488 73 0 0
64 1 2 460 0 485 73 0 0
65 1 2 457 0 483 71 0 0
66 1 2 456 0 481 70 0 0
67 1 2 454 1 480 70 0 0
68 1 2 452 0 479 69 0 0
69 1 2 451 0 478 69 0 0
70 1 2 450 0 477 69 0 0
71 1 2 445 0 472 67 0 0
72 1 2 441 0 468 67 0 0
73 1 2 440 0 466 68 0 0
74 1 2 438 0 464 68 0 0
76 1 2 433 0 460 70 0 0
77 1 2 432 0 458 70 0 0
78 1 2 429 0 454 67 0 0
79 1 2 427 0 452 67 0 0
80 1 2 425 1 450 66 0 0
81 1 2 423 1 448 66 0 0
82 1 2 421 1 446 66 0 0
83 1 2 419 1 444 64 0 0
84 1 2 418 0 442 64 0 0
85 1 2 417 0 441 63 0 0
86 1 2 414 0 437 64 0 0
87 1 2 412 0 434 60 0 0
88 1 2 410 0 432 62 0 0
89 1 2 408 0 431 63 0 0
90 1 2 406 0 429 63 0 0
91 1 2 404 0 428 62 0 0
92 1 2 403 0 427 62 0 0
93 1 2 401 0 426 62 0 0
94 1 2 400 0 426 63 0 0
95 1 2 396 0 421 61 0 0
96 1 2 393 0 417 60 0 0
97 1 2 391 0 415 61 0 0
98 1 2 389 0 413 61 0 0
99 1 2 388 0 412 61 0 0
100 1 2 387 0 410 61 0 0
101 1 2 386 0 409 63 0 0
102 1 2 385 0 408 63 0 0
103 1 2 382 0 404 61 0 0
104 1 2 380 0 402 60 0 0
105 1 2 378 0 400 60 0 0
106 1 2 376 0 399 60 0 0
107 1 2 375 0 397 60 0 0
108 1 2 374 0 395 58 0 0
109 1 2 373 0 394 57 0 0
110 1 2 372 0 394 59 0 0
111 1 2 370 0 392 60 0 0
112 1 2 369 0 391 60 0 0
113 1 2 366 0 387 59 0 0
114 1 2 364 0 385 59 0 0
115 1 2 361 0 383 59 0 0
116 1 2 359 0 381 56 0 0
117 1 2 358 0 379 55 0 0
118 1 2 356 1 378 54 0 0
119 1 2 355 1 377 54 0 0
120 1 2 354 0 375 50 0 0
121 1 2 353 0 373 48 0 0
122 1 2 349 0 370 51 0 0
123 1 2 347 0 369 53 0 0
124 1 2 346 0 367 53 0 0
125 1 2 344 1 366 54 0 0
126 1 2 344 1 365 54 0 0
127 1 2 343 0 364 52 0 0
128 1 2 341 0 363 53 0 0
129 1 2 339 0 361 53 0 0
130 1 2 339 0 360 51 0 0
131 1 2 338 0 359 50 0 0
132 1 2 337 0 358 48 0 0
133 1 2 337 0 357 46 0 0
134 1 2 334 0 353 44 0 0
135 1 2 332 0 351 41 0 0
136 1 2 330 0 350 43 0 0
137 1 2 329 0 349 45 0 0
137 3 2 -1 65 54 245 0 0
138 1 2 328 0 348 46 0 0
138 3 2 -4 63 49 239 0 0
138 4 2 18 152 117 442 0 0
139 1 2 327 0 348 46 0 0
139 3 2 2 61 42 192 0 0
139 4 2 27 152 129 444 0 0
140 1 2 326 0 347 45 0 0
140 3 2 7 62 46 183 0 0
140 4 2 32 153 136 442 0 0
141 1 2 325 0 345 44 0 0
141 3 2 8 63 48 185 0 0
141 4 2 32 151 140 442 0 0
142 1 2 324 0 344 44 0 0
142 3 2 15 60 58 189 0 0
142 4 2 29 147 142 444 0 0
143 1 2 323 0 343 43 0 0
143 3 2 17 61 70 225 0 0
143 4 2 32 146 148 442 0 0
144 1 2 321 0 341 41 0 0
144 3 2 22 62 80 238 0 0
144 4 2 43 140 161 442 0 0
145 1 2 321 0 340 40 0 0
145 3 2 27 63 87 243 0 0
145 4 2 54 135 171 442 0 0
146 1 2 317 0 337 43 0 0
146 3 2 29 62 91 244 0 0
146 4 2 63 132 180 444 0 0
147 1 2 315 0 335 43 0 0
147 3 2 36 62 98 243 0 0
147 4 2 75 131 191 446 0 0
148 1 2 313 0 334 44 0 0
148 3 2 43 61 105 244 0 0
148 4 2 90 129 205 446 0 0
149 1 2 312 0 333 44 0 0
149 3 2 49 59 111 243 0 0
149 4 2 105 132 219 443 0 0
150 1 2 311 0 332 44 0 0
150 3 2 55 58 116 242 0 0
150 4 2 123 135 238 439 0 0
151 1 2 310 0 330 43 0 0
151 3 2 60 56 123 246 0 0
151 4 2 133 136 250 439 0 0
152 1 2 309 0 330 44 0 0
152 3 2 69 57 131 247 0 0
152 4 2 142 137 264 438 0 0
153 1 2 309 0 329 44 0 0
153 3 2 76 58 138 247 0 0
153 4 2 145 139 271 437 0 0
154 1 2 308 0 328 44 0 0
154 3 2 85 58 147 245 0 0
154 4 2 148 139 277 436 0 0
155 1 2 307 0 327 43 0 0
155 3 2 93 58 157 246 0 0
155 4 2 155 139 288 437 0 0
156 1 2 306 0 326 39 0 0
156 3 2 104 61 169 244 0 0
156 4 2 165 140 296 436 0 0
157 1 2 306 0 325 39 0 0
157 3 2 107 64 175 245 0 0
157 4 2 174 139 306 437 0 0
158 1 2 305 0 324 38 0 0
158 3 2 109 63 180 245 0 0
158 4 2 184 134 316 439 0 0
159 1 2 304 0 323 38 0 0
159 3 2 110 61 184 245 0 0
159 4 2 201 132 329 440 0 0
160 3 2 111 59 189 246 0 0
160 4 2 214 131 338 440 0 0
161 1 2 300 0 319 38 0 0
161 3 2 114 56 194 245 0 0
161 4 2 228 131 348 438 0 0
162 1 2 298 0 318 37 0 0
162 3 2 117 54 198 243 0 0
162 4 2 243 132 363 438 0 0
