Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 438 53 464 110 0 0
2 2 2 527 24 541 68 0 0
2 3 2 545 26 557 70 0 0
2 4 2 480 26 496 68 0 0
2 5 2 786 28 810 62 0 0
3 1 2 438 51 465 109 0 0
3 2 2 527 25 541 67 0 0
3 3 2 546 26 558 70 0 0
3 4 2 480 26 496 67 0 0
3 5 2 786 23 809 57 0 0
4 1 2 438 50 465 109 0 0
4 2 2 527 25 542 67 0 0
4 3 2 545 26 558 70 0 0
4 4 2 479 26 496 67 0 0
4 5 2 785 26 808 59 0 0
5 1 2 439 50 466 108 0 0
5 2 2 527 25 542 67 0 0
5 3 2 546 25 558 70 0 0
5 4 2 479 25 495 67 0 0
5 5 2 785 26 807 59 0 0
6 1 2 439 50 466 108 0 0
6 2 2 527 25 542 67 0 0
6 3 2 546 26 558 70 0 0
6 4 2 480 26 495 67 0 0
6 5 2 785 23 806 55 0 0
6 6 2 490 28 501 64 0 0
7 1 2 440 50 467 108 0 0
7 2 2 528 25 543 67 0 0
7 3 2 547 26 559 70 0 0
7 4 2 481 26 496 67 0 0
7 5 2 784 21 806 55 0 0
7 6 2 490 27 502 64 0 0
8 1 2 441 49 467 107 0 0
8 2 2 529 24 543 67 0 0
8 3 2 547 26 560 69 0 0
8 4 2 480 26 496 67 0 0
8 5 2 783 20 806 55 0 0
8 6 2 489 26 501 65 0 0
9 1 2 441 50 468 108 0 0
9 2 2 529 24 544 67 0 0
9 3 2 548 26 560 68 0 0
9 4 2 480 26 496 67 0 0
9 5 2 783 20 806 55 0 0
9 6 2 490 26 502 63 0 0
10 1 2 442 50 469 108 0 0
10 2 2 530 23 544 67 0 0
10 3 2 549 26 561 68 0 0
10 5 2 783 20 805 55 0 0
10 6 2 491 26 502 62 0 0
11 1 2 447 51 472 108 0 0
11 2 2 530 23 544 66 0 0
11 3 2 549 25 561 68 0 0
11 5 2 782 19 805 55 0 0
11 6 2 491 26 502 62 0 0
12 1 2 449 50 475 108 0 0
12 2 2 530 23 544 66 0 0
12 3 2 549 25 561 67 0 0
12 4 2 481 26 497 69 0 0
12 5 2 780 19 804 55 0 0
12 6 2 491 26 503 63 0 0
13 1 2 450 49 475 108 0 0
13 2 2 530 23 545 66 0 0
13 3 2 549 25 562 67 0 0
13 4 2 481 26 497 70 0 0
13 5 2 776 19 800 55 0 0
13 6 2 491 25 503 63 0 0
13 7 2 445 48 461 108 0 0
14 1 2 452 49 476 106 0 0
14 2 2 531 23 545 66 0 0
14 3 2 549 25 562 67 0 0
14 5 2 775 19 797 55 0 0
14 6 2 492 26 503 62 0 0
14 7 2 445 49 462 107 0 0
15 1 2 454 49 477 105 0 0
15 2 2 531 23 545 65 0 0
15 3 2 549 25 562 67 0 0
15 5 2 773 20 795 54 0 0
15 6 2 493 27 504 62 0 0
15 7 2 445 49 461 106 0 0
16 1 2 454 50 477 105 0 0
16 2 2 531 23 545 65 0 0
16 3 2 550 25 562 67 0 0
16 5 2 773 20 794 54 0 0
16 6 2 493 27 504 61 0 0
16 7 2 446 49 462 105 0 0
17 1 2 454 50 476 104 0 0
17 2 2 531 23 545 66 0 0
17 3 2 553 25 565 67 0 0
17 5 2 772 20 793 53 0 0
17 6 2 494 27 505 61 0 0
17 7 2 446 50 463 105 0 0
18 1 2 454 50 477 104 0 0
18 2 2 531 23 546 66 0 0
18 3 2 554 24 566 67 0 0
18 5 2 772 20 792 54 0 0
18 6 2 494 28 505 61 0 0
18 7 2 447 50 463 104 0 0
19 1 2 455 49 478 104 0 0
19 2 2 532 23 546 66 0 0
19 3 2 554 24 566 66 0 0
19 5 2 771 20 792 54 0 0
