Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 409 42 429 93 0 1
2 2 2 377 39 398 93 0 1
3 1 2 410 42 429 92 0 1
3 2 2 377 39 398 93 0 1
4 1 2 409 42 429 91 0 1
4 2 2 377 39 398 93 0 1
5 1 2 408 41 429 92 0 1
5 2 2 377 39 398 93 0 1
6 1 2 408 41 429 92 0 1
6 2 2 377 39 398 93 0 1
7 1 2 408 41 428 91 0 1
7 2 2 377 39 397 93 0 1
8 1 2 408 41 428 91 0 1
8 2 2 377 39 398 92 0 1
9 1 2 409 42 429 91 0 1
9 2 2 378 39 398 92 0 1
10 1 2 409 42 429 91 0 1
10 2 2 378 39 398 91 0 1
11 1 2 409 41 429 90 0 1
11 2 2 377 39 398 91 0 1
12 1 2 409 41 429 89 0 1
12 2 2 377 39 398 90 0 1
13 1 2 409 40 429 88 0 1
13 2 2 377 38 398 90 0 1
14 1 2 408 40 428 88 0 1
14 2 2 377 38 398 90 0 1
15 1 2 409 39 428 88 0 1
15 2 2 377 38 398 90 0 1
16 1 2 408 39 427 88 0 1
16 2 2 377 37 397 90 0 1
17 1 2 408 39 427 88 0 1
17 2 2 377 37 397 90 0 1
18 1 2 408 39 427 88 0 1
18 2 2 377 37 397 90 0 1
19 1 2 408 39 427 88 0 1
19 2 2 376 37 397 90 0 1
20 1 2 408 39 427 88 0 1
20 2 2 376 36 397 89 0 1
21 1 2 408 39 426 88 0 1
21 2 2 376 36 397 89 0 1
22 1 2 407 39 426 87 0 1
22 2 2 376 37 397 89 0 1
23 1 2 407 39 426 87 0 1
23 2 2 376 37 396 89 0 1
24 1 2 407 38 425 87 0 1
24 2 2 375 37 395 89 0 1
25 1 2 407 38 425 87 0 1
25 2 2 375 37 395 89 0 1
26 1 2 407 38 425 86 0 1
26 2 2 375 36 395 87 0 1
27 1 2 407 37 425 86 0 1
27 2 2 375 36 394 87 0 1
28 1 2 407 38 425 85 0 1
28 2 2 375 36 394 86 0 1
29 1 2 406 38 424 85 0 1
29 2 2 376 36 394 85 0 1
30 1 2 406 37 425 85 0 1
30 2 2 376 36 394 85 0 1
31 1 2 406 37 425 86 0 1
31 2 2 375 36 394 85 0 1
32 1 2 406 37 424 86 0 1
32 2 2 375 36 393 85 0 1
33 1 2 405 37 424 86 0 1
33 2 2 375 36 393 85 0 1
34 1 2 405 37 424 86 0 1
34 2 2 375 36 393 85 0 1
35 1 2 405 37 424 85 0 1
35 2 2 375 36 393 85 0 1
36 1 2 406 38 424 84 0 1
36 2 2 374 36 393 85 0 1
37 1 2 406 38 424 83 0 1
37 2 2 374 36 393 84 0 1
38 1 2 406 38 424 83 0 1
38 2 2 374 36 393 84 0 1
39 1 2 405 38 423 82 0 1
39 2 2 375 36 393 84 0 1
40 1 2 405 38 423 82 0 1
40 2 2 374 36 393 84 0 1
41 1 2 405 37 423 82 0 1
41 2 2 374 36 392 83 0 1
42 1 2 405 37 423 83 0 1
42 2 2 374 32 393 81 0 1
43 1 2 405 37 423 83 0 1
43 2 2 374 30 393 80 0 1
44 1 2 405 37 423 82 0 1
44 2 2 374 30 393 79 0 1
45 1 2 405 37 423 82 0 1
45 2 2 373 29 393 79 0 1
46 1 2 404 37 422 82 0 1
46 2 2 373 29 393 79 0 1
47 1 2 404 34 422 80 0 1
47 2 2 373 29 393 79 0 1
48 1 2 404 32 423 78 0 1
48 2 2 373 30 392 79 0 1
49 1 2 404 32 423 78 0 1
49 2 2 373 30 392 79 0 1
50 1 2 404 31 423 78 0 1
50 2 2 373 30 391 79 0 1
51 1 2 404 30 423 77 0 1
51 2 2 373 30 392 79 0 1
52 1 2 404 30 423 77 0 1
52 2 2 373 30 392 79 0 1
53 1 2 403 30 423 78 0 1
53 2 2 373 30 392 78 0 1
54 1 2 403 30 423 78 0 1
54 2 2 373 30 392 77 0 1
55 1 2 403 30 423 78 0 1
55 2 2 372 30 391 77 0 1
56 1 2 403 30 423 78 0 1
56 2 2 372 29 391 76 0 1
57 1 2 403 30 423 77 0 1
57 2 2 372 29 391 76 0 1
58 1 2 403 30 422 77 0 1
58 2 2 372 29 391 76 0 1
59 1 2 403 30 423 76 0 1
59 2 2 372 29 391 76 0 1
60 1 2 403 29 422 76 0 1
60 2 2 372 29 391 75 0 1
61 1 2 403 29 422 75 0 1
61 2 2 371 28 391 75 0 1
62 1 2 403 28 422 74 0 1
62 2 2 371 28 391 76 0 1
63 1 2 404 28 422 74 0 1
63 2 2 371 27 391 76 0 1
64 1 2 404 28 422 74 0 1
64 2 2 371 27 391 76 0 1
65 1 2 403 28 422 74 0 1
65 2 2 371 27 391 76 0 1
66 1 2 403 28 422 74 0 1
66 2 2 371 27 391 76 0 1
67 1 2 400 29 419 74 0 1
67 2 2 371 27 391 76 0 1
68 1 2 400 29 418 74 0 1
68 2 2 371 27 390 75 0 1
69 1 2 400 29 417 73 0 1
69 2 2 371 27 390 74 0 1
70 1 2 400 29 417 73 0 1
70 2 2 371 26 390 74 0 1
71 1 2 399 29 417 73 0 1
71 2 2 371 26 390 73 0 1
71 4 2 423 1 438 30 1 1
72 1 2 400 29 417 73 0 1
72 2 2 371 26 389 72 0 1
72 4 2 423 1 438 30 1 1
73 1 2 399 29 416 72 0 1
73 2 2 371 26 389 72 0 1
74 1 2 399 28 415 71 0 1
74 2 2 371 26 389 72 0 1
74 4 2 423 0 439 30 1 1
75 1 2 399 28 416 71 0 1
75 2 2 371 26 389 73 0 1
75 4 2 423 0 439 31 1 1
76 1 2 399 27 416 71 0 1
76 2 2 371 26 389 73 0 1
77 1 2 399 27 416 71 0 1
77 2 2 371 26 389 74 0 1
77 4 2 423 0 439 31 1 1
78 1 2 399 27 415 71 0 1
78 2 2 371 26 389 74 0 1
78 4 2 424 0 439 31 1 1
79 1 2 399 27 415 71 0 1
79 2 2 371 26 389 74 0 1
79 4 2 424 0 439 31 1 1
80 1 2 399 27 416 71 0 1
80 2 2 371 26 388 73 0 1
81 1 2 399 27 415 71 0 1
81 2 2 371 25 389 73 0 1
82 1 2 399 27 415 71 0 1
82 2 2 371 25 388 73 0 1
83 1 2 399 27 415 71 0 1
83 2 2 371 25 388 71 0 1
84 1 2 398 27 414 71 0 1
84 2 2 371 25 387 71 0 1
84 4 2 425 0 440 31 1 1
85 1 2 398 27 414 70 0 1
85 2 2 371 25 387 70 0 1
85 4 2 425 0 440 31 1 1
86 1 2 398 27 413 70 0 1
86 2 2 368 25 385 71 0 1
86 4 2 425 1 440 31 1 1
87 1 2 398 26 413 69 0 1
87 2 2 367 24 384 71 0 1
87 4 2 426 1 440 31 1 1
88 1 2 398 26 413 69 0 1
88 2 2 367 24 384 71 0 1
88 4 2 426 1 439 31 1 1
89 1 2 398 26 413 70 0 1
89 2 2 367 24 384 71 0 1
89 4 2 426 1 439 31 1 1
90 1 2 398 26 413 70 0 1
90 2 2 367 24 384 70 0 1
91 1 2 398 26 413 70 0 1
91 2 2 367 24 384 70 0 1
92 1 2 397 26 412 70 0 1
92 2 2 367 24 384 70 0 1
93 1 2 397 26 412 69 0 1
93 2 2 367 24 384 70 0 1
94 1 2 396 26 411 69 0 1
94 2 2 367 24 384 70 0 1
95 1 2 396 26 411 69 0 1
95 2 2 367 24 383 70 0 1
95 4 2 428 2 441 30 1 1
96 1 2 396 25 411 69 0 1
96 2 2 367 24 383 69 0 1
96 4 2 428 2 441 29 1 1
97 1 2 396 25 410 68 0 1
97 2 2 367 24 383 69 0 1
97 4 2 428 2 441 30 1 1
98 1 2 396 25 410 67 0 1
98 2 2 366 23 382 68 0 1
98 4 2 429 2 442 30 1 1
99 1 2 395 24 409 67 0 1
99 2 2 366 23 382 67 0 1
99 4 2 430 2 443 30 1 1
100 1 2 395 24 410 66 0 1
100 2 2 366 23 382 67 0 1
100 4 2 430 2 443 31 1 1
101 1 2 395 24 409 66 0 1
101 2 2 366 23 382 67 0 1
101 4 2 430 2 443 31 1 1
102 1 2 394 25 409 66 0 1
102 2 2 366 23 382 67 0 1
102 4 2 430 2 443 31 1 1
103 1 2 394 25 408 66 0 1
103 2 2 366 23 382 67 0 1
103 4 2 430 3 443 31 1 1
104 1 2 394 25 408 66 0 1
