Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
118 1 2 2 102 45 419 0 0
119 1 2 10 80 56 410 0 0
120 1 2 31 103 77 407 0 0
121 1 2 42 121 92 417 0 0
122 1 2 46 131 100 415 0 0
123 1 2 46 132 107 418 0 0
124 1 2 45 125 111 412 0 0
125 1 2 43 122 115 408 0 0
126 1 2 45 122 121 407 0 0
127 1 2 48 123 127 405 0 0
127 2 2 12 103 45 347 0 0
128 1 2 50 121 131 404 0 0
128 2 2 13 102 47 349 0 0
129 1 2 54 122 136 405 0 0
129 2 2 19 101 55 355 0 0
130 1 2 59 121 144 408 0 0
130 2 2 27 101 65 354 0 0
131 1 2 68 121 156 409 0 0
131 2 2 34 103 75 355 0 0
132 1 2 78 119 169 411 0 0
132 2 2 40 103 83 356 0 0
133 1 2 92 119 187 409 0 0
133 2 2 47 104 92 355 0 0
134 1 2 105 123 202 405 0 0
134 2 2 49 105 97 355 0 0
135 1 2 112 128 210 403 0 0
135 2 2 50 105 102 357 0 0
136 1 2 116 128 217 403 0 0
136 2 2 52 106 109 359 0 0
137 1 2 120 130 224 403 0 0
137 2 2 58 104 118 359 0 0
138 1 2 128 134 235 412 0 0
138 2 2 67 106 131 359 0 0
139 1 2 136 136 242 414 0 0
139 2 2 78 106 143 354 0 0
140 1 2 141 135 246 415 0 0
140 2 2 87 106 154 350 0 0
141 1 2 149 137 252 416 0 0
141 2 2 99 104 166 349 0 0
142 1 2 159 139 259 415 0 0
142 2 2 107 100 175 349 0 0
143 1 2 169 138 269 416 0 0
143 2 2 115 98 183 350 0 0
144 1 2 185 147 284 416 1 1
144 2 2 129 97 198 349 0 1
145 1 2 199 156 299 416 1 1
145 2 2 135 98 204 348 0 1
146 1 2 215 165 314 414 1 1
146 2 2 142 99 214 347 0 1
147 1 2 226 176 327 420 1 1
147 2 2 147 100 221 345 0 1
148 1 2 223 191 328 429 1 1
148 2 2 151 102 227 342 0 1
149 1 2 227 203 338 442 1 1
149 2 2 160 103 238 341 0 1
150 1 2 217 221 336 455 1 1
150 2 2 170 101 250 336 0 1
151 1 2 234 237 354 461 1 1
151 2 2 176 101 257 336 0 1
152 1 2 243 254 360 462 1 1
