Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 813 153 853 281 0 1
2 2 2 647 95 660 128 0 1
2 3 2 612 93 628 134 0 1
2 4 2 628 92 642 131 0 1
2 5 2 755 69 767 101 1 1
2 6 2 779 66 790 103 0 1
3 1 2 810 152 851 280 0 1
3 2 2 647 96 660 129 0 1
3 3 2 612 92 628 133 0 1
3 4 2 628 92 643 132 0 1
3 5 2 755 69 767 101 1 1
3 6 2 779 66 790 103 0 1
4 1 2 807 152 848 279 0 1
4 2 2 648 95 660 129 0 1
4 3 2 612 91 628 132 0 1
4 4 2 629 92 643 132 0 1
4 5 2 755 69 767 101 1 1
4 6 2 778 66 791 104 0 1
5 1 2 798 151 839 276 0 1
5 2 2 647 95 660 130 0 1
5 3 2 613 91 628 132 0 1
5 4 2 628 91 643 132 0 1
5 5 2 755 69 767 101 1 1
5 6 2 778 66 791 104 0 1
6 1 2 794 150 835 274 0 1
6 2 2 647 95 660 129 0 1
6 3 2 613 91 628 132 0 1
6 4 2 629 91 643 131 0 1
6 5 2 755 69 767 101 1 1
6 6 2 778 66 791 104 0 1
7 1 2 791 150 834 275 0 1
7 2 2 648 94 661 129 0 1
7 3 2 613 91 628 132 0 1
7 4 2 629 91 643 131 0 1
7 5 2 754 68 767 101 1 1
7 6 2 778 66 791 104 0 1
8 1 2 788 149 833 275 0 1
8 2 2 648 94 661 129 0 1
8 3 2 613 91 629 132 0 1
8 4 2 629 91 644 131 0 1
8 5 2 754 68 767 101 1 1
8 6 2 778 66 791 104 0 1
9 1 2 786 148 831 275 0 1
9 2 2 648 94 661 129 0 1
9 3 2 613 91 629 133 0 1
9 4 2 629 91 644 131 0 1
9 5 2 753 69 766 101 1 1
9 6 2 779 66 790 103 0 1
10 1 2 784 147 829 273 0 1
10 2 2 647 93 661 129 0 1
10 3 2 613 91 629 133 0 1
10 4 2 630 90 644 131 0 1
10 5 2 753 69 766 101 1 1
10 6 2 779 66 790 103 0 1
11 1 2 783 146 828 272 0 1
11 2 2 647 93 661 130 0 1
11 3 2 613 91 629 133 0 1
11 4 2 630 90 644 132 0 1
11 5 2 753 70 766 101 1 1
11 6 2 778 66 791 103 0 1
11 7 2 653 96 666 131 0 1
12 1 2 783 147 827 271 0 1
12 2 2 646 93 660 130 0 1
12 3 2 613 91 629 134 0 1
12 4 2 629 91 644 132 0 1
12 5 2 753 71 765 101 1 1
12 6 2 779 66 790 103 0 1
12 7 2 653 96 666 130 0 1
