Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
330 2 2 5 207 27 318 0 0
331 2 2 8 208 31 318 0 0
332 2 2 10 210 34 320 0 0
333 2 2 12 212 36 320 0 0
334 2 2 12 213 38 322 0 0
335 2 2 13 214 40 323 0 0
336 2 2 12 214 42 321 0 0
337 2 2 11 214 42 321 0 0
338 2 2 10 213 43 321 0 0
339 2 2 10 213 44 320 0 0
340 2 2 9 212 44 319 0 0
341 2 2 10 212 45 317 0 0
342 2 2 15 212 51 320 0 0
343 2 2 18 212 56 320 0 0
344 2 2 23 212 63 320 0 0
345 2 2 27 213 67 320 0 0
346 2 2 28 213 70 320 0 0
346 4 2 0 187 30 326 0 0
347 2 2 30 213 73 320 0 0
347 4 2 1 186 32 328 0 0
348 2 2 32 213 76 319 0 0
348 4 2 2 187 33 327 0 0
349 2 2 35 213 79 318 0 0
349 4 2 7 222 32 329 0 0
350 2 2 34 212 80 318 0 0
350 4 2 9 227 34 332 0 0
351 2 2 34 211 81 318 0 0
351 4 2 9 226 36 333 0 0
352 2 2 35 211 82 318 0 0
352 4 2 9 224 38 333 0 0
353 2 2 36 212 82 316 0 0
353 4 2 7 221 38 333 0 0
354 2 2 37 211 85 318 0 0
354 4 2 7 220 39 334 0 0
355 2 2 43 211 90 317 0 0
355 4 2 7 219 41 334 0 0
356 2 2 47 210 95 318 0 0
356 4 2 7 220 41 332 0 0
357 2 2 51 209 99 318 0 0
357 4 2 6 220 41 331 0 0
358 2 2 54 209 104 318 0 0
358 4 2 6 220 42 330 0 0
359 2 2 58 209 109 318 0 0
359 4 2 6 218 44 332 0 0
360 2 2 63 209 115 319 0 0
360 4 2 8 217 48 335 0 0
361 2 2 65 209 118 319 0 0
361 4 2 13 220 52 333 0 0
361 6 2 41 182 70 279 0 0
362 2 2 68 209 121 318 0 0
362 4 2 17 218 59 335 0 0
362 6 2 45 182 74 278 0 0
363 2 2 69 209 121 315 0 0
363 4 2 21 219 64 335 0 0
363 6 2 47 182 76 279 0 0
364 2 2 74 210 125 314 0 0
364 4 2 23 219 68 336 0 0
364 6 2 53 183 82 281 0 0
365 2 2 76 209 127 315 0 0
