Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 553 199 604 326 0 0
2 2 2 485 205 525 316 0 0
2 3 2 405 92 431 169 0 0
2 4 2 450 226 497 336 0 0
2 5 2 435 95 461 175 0 0
2 6 2 18 157 66 247 0 0
3 1 2 555 200 606 329 0 0
3 2 2 487 206 527 320 0 0
3 3 2 404 92 430 169 0 0
3 4 2 452 226 498 335 0 0
3 5 2 435 94 461 174 0 0
3 6 2 19 156 67 247 0 0
4 1 2 555 202 606 331 0 0
4 2 2 488 207 530 325 0 0
4 3 2 405 91 431 169 0 0
4 4 2 454 227 500 336 0 0
4 5 2 435 94 461 172 0 0
4 6 2 20 156 68 246 0 0
5 1 2 556 203 606 333 0 0
5 2 2 489 209 531 328 0 0
5 3 2 405 90 431 169 0 0
5 4 2 455 228 501 339 0 0
5 5 2 434 93 460 171 0 0
5 6 2 22 155 71 247 0 0
6 1 2 558 215 606 337 0 0
6 2 2 491 210 533 328 0 0
6 3 2 405 89 431 169 0 0
6 4 2 457 229 504 341 0 0
6 5 2 435 93 460 169 0 0
6 6 2 23 154 72 247 0 0
7 1 2 558 221 605 342 0 0
7 2 2 492 213 534 335 0 0
7 3 2 405 88 432 169 0 0
7 4 2 458 230 506 345 0 0
7 5 2 435 92 460 168 0 0
7 6 2 24 154 72 244 0 0
8 1 2 557 214 608 344 0 0
8 2 2 493 215 536 338 0 0
8 3 2 406 89 431 167 0 0
8 4 2 460 233 507 346 0 0
8 5 2 434 92 460 168 0 0
8 6 2 24 154 72 244 0 0
9 1 2 558 213 610 346 0 0
9 2 2 496 215 538 338 0 0
9 3 2 407 89 432 165 0 0
9 4 2 461 234 509 347 0 0
9 5 2 434 91 460 167 0 0
9 6 2 27 153 73 241 0 0
10 1 2 559 213 612 348 0 0
10 2 2 500 214 539 329 0 0
10 3 2 407 88 432 164 0 0
10 4 2 463 235 510 348 0 0
10 5 2 434 91 459 166 0 0
10 6 2 30 152 76 241 0 0
11 1 2 560 214 612 348 0 0
11 2 2 501 214 542 335 0 0
11 3 2 407 88 432 163 0 0
11 4 2 463 236 511 351 0 0
11 5 2 434 91 459 166 0 0
11 6 2 33 151 79 241 0 0
12 1 2 562 214 613 345 0 0
12 2 2 502 214 543 336 0 0
12 3 2 407 88 433 163 0 0
12 4 2 465 237 513 349 0 0
12 5 2 434 91 459 166 0 0
12 6 2 35 149 83 242 0 0
13 1 2 567 213 618 344 0 0
13 2 2 502 215 544 338 0 0
13 3 2 407 88 433 163 0 0
13 4 2 470 238 518 352 0 0
13 5 2 434 91 459 166 0 0
13 6 2 41 150 88 242 0 0
14 1 2 569 214 621 345 0 0
14 2 2 507 216 547 337 0 0
14 3 2 407 88 433 164 0 0
14 4 2 473 238 521 353 0 0
14 5 2 434 91 459 165 0 0
14 6 2 44 149 92 242 0 0
15 1 2 571 220 621 344 0 0
15 2 2 509 217 549 336 0 0
15 3 2 407 88 434 164 0 0
15 4 2 474 239 521 353 0 0
15 5 2 435 90 459 165 0 0
15 6 2 47 148 94 242 0 0
16 1 2 571 224 621 346 0 0
16 2 2 511 220 550 337 0 0
16 3 2 407 88 433 164 0 0
16 4 2 476 241 522 353 0 0
16 5 2 435 91 459 164 0 0
16 6 2 49 146 97 241 0 0
17 1 2 572 228 623 349 0 0
17 2 2 514 223 551 337 0 0
17 3 2 407 88 434 164 0 0
17 4 2 476 243 522 354 0 0
17 5 2 435 91 459 164 0 0
17 6 2 51 145 99 241 0 0
18 1 2 570 222 626 354 0 0
18 2 2 515 224 553 341 0 0
18 3 2 407 87 434 164 0 0
18 4 2 477 242 524 357 0 0
18 5 2 435 89 459 163 0 0
18 6 2 54 146 100 240 0 0
19 1 2 570 221 628 358 0 0
19 2 2 515 224 555 348 0 0
19 3 2 408 83 435 161 0 0
19 4 2 479 242 528 361 0 0
19 5 2 434 89 459 162 0 0
19 6 2 55 144 101 240 0 0
20 1 2 573 221 633 360 0 0
20 2 2 517 226 556 350 0 0
20 3 2 408 82 436 160 0 0
20 4 2 480 245 531 369 0 0
20 5 2 435 89 459 162 0 0
20 6 2 57 142 103 237 0 0
21 1 2 575 222 635 361 0 0
21 2 2 518 229 556 349 0 0
21 3 2 408 81 436 159 0 0
21 4 2 481 250 532 373 0 0
21 5 2 435 86 459 160 0 0
21 6 2 58 141 103 236 0 0
22 1 2 577 222 637 363 0 0
22 2 2 519 230 557 350 0 0
22 3 2 409 81 435 157 0 0
22 4 2 481 253 532 376 0 0
22 5 2 436 84 460 158 0 0
22 6 2 60 142 104 235 0 0
23 1 2 578 222 638 365 0 0
23 2 2 520 230 559 354 0 0
23 3 2 409 80 436 156 0 0
23 4 2 482 255 533 378 0 0
23 5 2 436 83 460 157 0 0
23 6 2 61 141 106 234 0 0
24 1 2 580 224 640 367 0 0
24 2 2 521 232 560 355 0 0
24 3 2 410 80 436 155 0 0
24 4 2 485 257 535 378 0 0
24 5 2 436 83 460 156 0 0
24 6 2 64 141 107 234 0 0
25 1 2 582 226 641 367 0 0
25 2 2 523 233 561 354 0 0
25 3 2 410 80 435 155 0 0
25 4 2 487 258 536 379 0 0
25 5 2 437 82 461 156 0 0
25 6 2 67 141 110 233 0 0
26 1 2 584 227 641 367 0 0
26 2 2 525 235 563 354 0 0
26 3 2 411 79 436 154 0 0
26 4 2 488 258 537 379 0 0
26 5 2 438 82 462 156 0 0
26 6 2 71 139 114 230 0 0
27 1 2 586 228 642 366 0 0
27 2 2 528 236 565 355 0 0
27 3 2 411 79 436 153 0 0
27 4 2 489 259 538 379 0 0
27 5 2 438 82 461 155 0 0
27 6 2 77 137 121 231 0 0
28 1 2 588 230 643 366 0 0
28 2 2 529 235 568 356 0 0
28 3 2 411 79 436 153 0 0
28 4 2 489 259 538 379 0 0
28 5 2 439 81 462 155 0 0
28 6 2 80 136 125 231 0 0
29 1 2 590 232 644 365 0 0
29 2 2 531 235 570 358 0 0
29 3 2 412 79 436 152 0 0
29 4 2 491 260 539 380 0 0
29 5 2 439 81 462 155 0 0
29 6 2 81 136 127 232 0 0
30 1 2 591 234 643 364 0 0
30 2 2 534 235 573 357 0 0
30 3 2 413 79 436 152 0 0
30 4 2 492 262 540 379 0 0
30 5 2 439 81 463 155 0 0
30 6 2 81 135 127 231 0 0
31 1 2 592 237 643 363 0 0
31 2 2 536 236 574 356 0 0
31 3 2 413 79 436 152 0 0
31 4 2 496 265 542 380 0 0
31 5 2 440 81 463 154 0 0
31 6 2 82 136 128 230 0 0
32 1 2 592 238 643 365 0 0
32 2 2 541 238 579 357 0 0
32 3 2 416 79 440 151 0 0
32 4 2 497 266 544 382 0 0
32 5 2 441 81 463 152 0 0
32 6 2 84 135 129 230 0 0
33 1 2 593 241 644 372 0 0
33 2 2 542 239 582 361 0 0
33 3 2 418 78 442 150 0 0
33 4 2 502 264 551 385 0 0
33 5 2 442 80 464 152 0 0
33 6 2 86 134 130 228 0 0
34 1 2 594 243 647 378 0 0
34 2 2 542 242 585 371 0 0
34 3 2 419 78 442 149 0 0
34 4 2 504 264 555 390 0 0
34 5 2 443 81 465 151 0 0
34 6 2 87 134 130 225 0 0
35 1 2 598 243 653 383 0 0
35 2 2 544 246 587 375 0 0
35 3 2 420 78 443 148 0 0
35 4 2 506 266 556 391 0 0
35 5 2 443 81 466 151 0 0
35 6 2 89 134 130 224 0 0
36 1 2 600 244 656 386 0 0
36 2 2 546 248 589 377 0 0
36 3 2 421 78 444 147 0 0
36 4 2 507 269 557 393 0 0
36 5 2 444 80 466 151 0 0
36 6 2 91 134 133 223 0 0
37 1 2 601 245 657 389 0 0
37 2 2 547 250 590 380 0 0
37 3 2 421 78 445 147 0 0
37 4 2 508 271 558 395 0 0
37 5 2 444 79 467 151 0 0
37 6 2 96 136 137 223 0 0
38 1 2 602 246 659 390 0 0
38 2 2 549 251 592 382 0 0
38 3 2 422 77 446 148 0 0
38 4 2 509 273 559 396 0 0
38 5 2 444 78 468 151 0 0
38 6 2 99 136 140 222 0 0
39 1 2 602 247 659 391 0 0
39 2 2 550 253 593 382 0 0
39 3 2 422 76 446 148 0 0
39 4 2 512 273 562 396 0 0
39 5 2 445 78 468 151 0 0
39 6 2 102 134 144 223 0 0
40 1 2 604 248 661 393 0 0
40 2 2 553 256 594 380 0 0
40 3 2 423 76 447 148 0 0
40 4 2 514 273 563 397 0 0
40 5 2 445 78 469 151 0 0
40 6 2 104 133 147 224 0 0
41 1 2 605 248 662 393 0 0
41 2 2 555 257 596 379 0 0
41 3 2 424 76 448 148 0 0
41 4 2 516 273 565 397 0 0
41 5 2 445 78 468 151 0 0
41 6 2 104 133 149 224 0 0
42 1 2 607 248 665 393 0 0
42 2 2 557 257 598 379 0 0
42 3 2 424 76 449 148 0 0
42 4 2 517 273 566 397 0 0
42 5 2 445 77 469 151 0 0
42 6 2 111 134 155 223 0 0
43 1 2 609 249 667 394 0 0
43 2 2 558 258 600 381 0 0
43 3 2 423 76 449 148 0 0
43 4 2 519 276 568 402 0 0
43 5 2 445 77 469 151 0 0
43 6 2 114 134 157 222 0 0
44 1 2 611 248 670 395 0 0
44 2 2 560 259 602 379 0 0
44 3 2 424 75 449 147 0 0
44 4 2 521 279 571 406 0 0
44 5 2 445 77 469 150 0 0
44 6 2 116 133 158 221 0 0
45 1 2 614 248 673 395 0 0
45 2 2 561 262 602 377 0 0
45 3 2 424 75 449 147 0 0
45 4 2 522 281 572 410 0 0
45 5 2 446 77 469 149 0 0
45 6 2 118 131 160 221 0 0
46 1 2 618 249 677 395 0 0
46 2 2 562 263 603 376 0 0
46 3 2 424 75 450 146 0 0
46 4 2 524 282 575 415 0 0
46 5 2 446 77 469 147 0 0
46 6 2 120 131 161 221 0 0
47 1 2 621 250 680 397 0 0
47 2 2 563 263 604 381 0 0
47 3 2 425 74 451 146 0 0
47 4 2 524 284 576 420 0 0
47 5 2 449 77 472 145 0 0
47 6 2 120 130 159 214 0 0
48 1 2 623 252 683 403 0 0
48 2 2 565 264 605 380 0 0
48 3 2 426 74 451 144 0 0
48 4 2 527 287 580 425 0 0
48 5 2 450 77 473 144 0 0
48 6 2 123 128 162 212 0 0
