Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
43 1 2 1 169 22 252 0 0
44 1 2 5 168 27 253 0 0
45 1 2 7 167 30 253 0 0
46 1 2 8 165 32 253 0 0
47 1 2 8 158 34 250 0 0
48 1 2 8 160 34 246 0 0
49 1 2 7 159 34 245 0 0
50 1 2 7 158 35 244 0 0
51 1 2 6 158 35 243 0 0
52 1 2 8 158 37 241 0 0
53 1 2 9 157 39 239 0 0
54 1 2 10 156 42 238 0 0
55 1 2 11 155 43 238 0 0
56 1 2 11 156 44 235 0 0
57 1 2 15 153 50 238 0 0
58 1 2 18 152 53 239 0 0
59 1 2 19 152 55 239 0 0
60 1 2 20 151 56 239 0 0
61 1 2 20 150 56 238 0 0
62 1 2 22 149 57 236 0 0
63 1 2 22 148 57 236 0 0
64 1 2 22 147 58 235 0 0
65 1 2 22 146 57 231 0 0
66 1 2 24 145 57 226 0 0
67 1 2 25 144 59 224 0 0
68 1 2 25 144 58 222 0 0
69 1 2 26 143 59 224 0 0
70 1 2 30 143 64 227 0 0
71 1 2 32 145 68 228 0 0
72 1 2 36 144 73 227 0 0
73 1 2 38 142 76 226 0 0
74 1 2 40 140 78 224 0 0
75 1 2 41 140 79 223 0 0
76 1 2 41 139 80 223 0 0
77 1 2 41 139 80 223 0 0
78 1 2 42 138 81 222 0 0
79 1 2 44 137 82 222 0 0
80 1 2 47 137 85 222 0 0
81 1 2 50 137 86 220 0 0
82 1 2 52 137 89 219 0 0
83 1 2 53 136 90 219 0 0
84 1 2 53 136 90 218 0 0
85 1 2 55 136 93 218 0 0
86 1 2 57 136 94 219 0 0
87 1 2 58 137 96 218 0 0
88 1 2 60 137 97 218 0 0
89 1 2 62 136 99 217 0 0
90 1 2 63 135 100 216 0 0
91 1 2 66 137 101 215 0 0
92 1 2 67 133 102 210 0 0
93 1 2 69 132 102 208 0 0
94 1 2 71 133 103 206 0 0
95 1 2 72 132 104 207 0 0
96 1 2 73 127 107 207 0 0
97 1 2 76 124 111 207 0 0
98 1 2 81 123 116 206 0 0
99 1 2 82 122 119 207 0 0
100 1 2 83 123 121 208 0 0
101 1 2 83 123 121 208 0 0
102 1 2 84 123 122 208 0 1
103 1 2 84 124 122 208 0 1
104 1 2 85 124 122 206 0 1
105 1 2 87 124 123 206 0 1
106 1 2 89 125 123 204 0 1
