Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 210 104 257 210 0 0
2 2 2 54 78 98 182 0 0
2 3 2 433 50 471 143 0 0
2 4 2 472 55 505 150 0 0
2 5 2 96 118 156 234 0 0
2 6 2 156 74 203 185 0 0
3 1 2 208 105 255 210 0 0
3 2 2 55 76 99 181 0 0
3 3 2 435 51 473 144 0 0
3 4 2 477 55 510 151 0 0
3 5 2 95 121 153 231 0 0
3 6 2 159 76 205 185 0 0
4 1 2 203 105 250 210 0 0
4 2 2 55 76 100 183 0 0
4 3 2 436 51 474 145 0 0
4 4 2 479 54 513 151 0 0
4 5 2 91 121 148 230 0 0
4 6 2 159 78 205 184 0 0
5 1 2 200 106 247 209 0 0
5 2 2 58 78 101 180 0 0
5 3 2 437 49 476 145 0 0
5 4 2 480 54 515 153 0 0
5 5 2 85 115 143 228 0 0
5 6 2 159 76 206 183 0 0
6 1 2 194 109 239 208 0 0
6 2 2 66 77 100 160 0 0
6 3 2 441 49 481 146 0 0
6 4 2 482 55 517 153 0 0
6 5 2 78 113 136 225 0 0
6 6 2 161 77 206 182 0 0
7 1 2 190 109 234 208 0 0
7 2 2 70 77 99 148 0 0
7 3 2 444 50 483 147 0 0
7 4 2 484 55 520 151 0 0
7 5 2 74 114 131 224 0 0
7 6 2 165 75 209 181 0 0
8 1 2 184 106 229 208 0 0
8 2 2 73 77 101 145 0 0
8 3 2 446 51 484 147 0 0
8 4 2 486 55 522 151 0 0
8 5 2 73 115 127 223 0 0
8 6 2 167 76 211 180 0 0
9 1 2 179 105 225 208 0 0
9 2 2 76 77 101 139 0 0
9 3 2 448 50 486 146 0 0
9 4 2 486 55 523 152 0 0
9 5 2 64 99 124 225 0 0
10 1 2 179 112 222 210 0 0
10 3 2 449 51 487 146 0 0
10 4 2 487 55 525 152 0 0
10 5 2 59 89 123 228 0 0
10 6 2 182 75 219 161 0 0
11 1 2 173 115 215 211 0 0
11 3 2 451 51 489 148 0 0
11 4 2 489 55 528 152 0 0
11 5 2 59 100 117 225 0 0
11 6 2 187 73 226 166 0 0
12 1 2 171 117 212 212 0 0
12 3 2 451 53 490 149 0 0
12 4 2 493 55 531 152 0 0
12 5 2 57 112 111 229 0 0
12 6 2 189 70 233 174 0 0
13 1 2 167 112 211 213 0 0
13 3 2 453 53 492 150 0 0
13 4 2 497 55 536 153 0 0
13 5 2 56 117 109 231 0 0
13 6 2 193 65 241 179 0 0
13 7 2 86 73 133 183 0 0
14 1 2 163 111 210 214 0 0
14 3 2 453 54 493 151 0 0
14 4 2 501 55 539 153 0 0
14 5 2 55 119 108 231 0 0
14 6 2 197 62 248 182 0 0
14 7 2 91 77 137 180 0 0
15 1 2 160 111 207 214 0 0
15 3 2 455 55 494 151 0 0
15 4 2 508 55 545 152 0 0
15 5 2 54 119 108 232 0 0
15 6 2 200 63 253 184 0 0
15 7 2 94 76 139 180 0 0
15 8 2 -2 65 21 182 0 0
16 1 2 158 112 207 215 0 0
16 3 2 456 55 496 150 0 0
16 4 2 511 55 550 153 0 0
16 5 2 53 119 107 232 0 0
16 6 2 200 61 255 187 0 0
16 7 2 95 76 141 181 0 0
16 8 2 0 70 23 181 0 0
17 1 2 156 112 205 214 0 0
17 3 2 457 55 498 152 0 0
17 4 2 514 56 553 153 0 0
17 5 2 50 117 104 227 0 0
17 6 2 203 60 260 186 0 0
17 7 2 97 76 142 180 0 0
17 8 2 5 73 27 179 0 0
18 1 2 150 112 200 214 0 0
18 3 2 461 56 502 153 0 0
18 4 2 517 56 556 151 0 0
18 5 2 46 115 101 226 0 0
18 6 2 208 66 263 187 0 0
18 7 2 98 77 143 181 0 0
18 8 2 9 76 32 180 0 0
19 1 2 147 112 197 215 0 0
19 3 2 465 60 506 156 0 0
19 4 2 519 57 558 151 0 0
19 5 2 42 115 97 225 0 0
19 6 2 211 65 266 187 0 0
19 7 2 101 77 145 181 0 0
19 8 2 10 73 34 178 0 0
20 1 2 138 110 188 215 0 0
20 3 2 468 62 509 156 0 0
20 4 2 520 56 561 152 0 0
20 5 2 35 115 89 224 0 0
20 6 2 213 67 268 186 0 0
20 7 2 103 76 147 179 0 0
20 8 2 10 73 36 178 0 0
21 1 2 133 107 185 218 0 0
21 3 2 473 63 514 159 0 0
21 4 2 521 56 564 152 0 0
21 5 2 28 114 83 226 0 0
21 6 2 216 66 270 186 0 0
21 7 2 106 77 148 179 0 0
21 8 2 10 74 37 178 0 0
22 1 2 131 108 180 217 0 0
22 3 2 476 63 517 162 0 0
22 4 2 522 60 566 154 0 0
22 5 2 23 120 75 228 0 0
22 6 2 219 66 271 185 0 0
22 7 2 111 77 152 178 0 0
22 8 2 10 75 36 176 0 0
23 1 2 131 112 176 214 0 0
23 3 2 477 63 520 165 0 0
23 4 2 523 63 568 156 0 0
23 5 2 15 123 67 228 0 0
23 6 2 222 66 273 185 0 0
23 7 2 113 76 154 178 0 0
23 8 2 15 73 36 146 0 0
24 1 2 129 114 172 214 0 0
24 3 2 478 62 522 167 0 0
24 4 2 525 63 569 156 0 0
24 5 2 15 125 66 228 0 0
24 6 2 225 66 276 186 0 0
24 7 2 121 73 150 147 0 0
24 8 2 18 74 36 141 0 0
25 1 2 127 116 170 215 0 0
25 3 2 479 63 524 168 0 0
25 4 2 526 64 572 157 0 0
25 5 2 16 127 66 228 0 0
25 6 2 229 67 278 186 0 0
25 7 2 125 72 150 136 0 0
26 1 2 125 118 168 214 0 0
26 3 2 481 64 526 169 0 0
26 4 2 529 64 573 156 0 0
26 5 2 15 126 65 229 0 0
26 6 2 233 66 283 187 0 0
26 7 2 127 71 151 132 0 0
27 1 2 123 119 166 214 0 0
27 3 2 484 65 528 170 0 0
27 4 2 531 59 576 154 0 0
27 5 2 13 124 65 231 0 0
27 6 2 240 65 291 189 0 0
27 7 2 130 71 153 127 0 0
27 9 2 20 67 62 169 0 0
28 1 2 118 118 163 217 0 0
28 3 2 487 66 531 169 0 0
28 4 2 534 57 578 152 0 0
28 5 2 9 122 63 232 0 0
28 6 2 245 66 296 189 0 0
28 9 2 22 66 70 179 0 0
29 1 2 114 119 160 218 0 0
29 3 2 490 66 534 169 0 0
29 4 2 539 57 582 151 0 0
29 5 2 6 120 62 232 0 0
29 6 2 248 66 300 189 0 0
29 9 2 27 67 75 182 0 0
29 10 2 132 72 176 178 0 0
30 1 2 110 117 158 217 0 0
30 3 2 494 66 537 169 0 0
30 4 2 542 60 584 155 0 0
30 5 2 2 119 59 232 0 0
30 6 2 248 65 302 190 0 0
30 9 2 33 66 80 178 0 0
30 10 2 135 72 181 181 0 0
31 1 2 109 117 157 215 0 0
31 3 2 498 66 541 170 0 0
31 4 2 544 58 586 154 0 0
31 5 2 0 117 56 227 0 0
31 6 2 250 65 304 190 0 0
31 9 2 36 67 84 180 0 0
31 10 2 136 70 183 181 0 0
32 1 2 100 117 148 215 0 0
32 3 2 501 67 543 170 0 0
32 4 2 545 60 587 156 0 0
32 5 2 -2 116 51 225 0 0
32 6 2 252 66 306 189 0 0
32 9 2 44 69 91 178 0 0
32 10 2 137 69 183 181 0 0
33 1 2 93 115 141 215 0 0
33 3 2 506 66 548 171 0 0
33 4 2 547 62 589 157 0 0
33 5 2 -4 114 49 225 0 0
33 6 2 254 65 308 189 0 0
33 9 2 48 69 95 178 0 0
33 10 2 139 68 184 179 0 0
34 1 2 87 114 135 215 0 0
34 3 2 510 66 551 170 0 0
34 4 2 550 63 593 159 0 0
34 5 2 -6 113 46 225 0 0
34 6 2 256 65 309 189 0 0
34 9 2 50 70 98 178 0 0
34 10 2 144 67 189 179 0 0
35 1 2 85 114 132 216 0 0
35 3 2 512 67 554 171 0 0
35 4 2 552 62 596 160 0 0
35 5 2 -9 112 42 225 0 0
35 6 2 260 64 311 184 0 0
35 9 2 52 69 100 178 0 0
35 10 2 148 67 192 179 0 0
36 1 2 83 115 129 217 0 0
36 3 2 515 67 558 171 0 0
36 4 2 554 63 598 161 0 0
36 5 2 -12 108 39 226 0 0
36 6 2 264 64 314 184 0 0
36 9 2 51 69 100 180 0 0
36 10 2 152 67 196 179 0 0
37 1 2 83 117 127 217 0 0
37 3 2 518 68 561 172 0 0
37 4 2 558 63 601 160 0 0
37 5 2 -12 104 38 226 0 0
37 6 2 267 64 317 186 0 0
37 9 2 54 69 102 180 0 0
37 10 2 156 68 199 178 0 0
38 1 2 82 118 125 217 0 0
38 3 2 519 69 564 173 0 0
38 4 2 561 63 603 161 0 0
38 5 2 -13 97 37 225 0 0
38 6 2 274 64 324 187 0 0
38 9 2 57 67 103 177 0 0
38 10 2 160 68 203 181 0 0
39 1 2 80 118 123 218 0 0
39 3 2 520 70 565 173 0 0
39 4 2 564 63 605 160 0 0
39 5 2 -14 87 38 226 0 0
39 6 2 278 64 329 188 0 0
39 9 2 63 66 105 166 0 0
39 10 2 164 68 207 181 0 0
40 1 2 78 118 122 218 0 0
40 3 2 521 70 567 173 0 0
40 4 2 567 63 607 159 0 0
40 5 2 -13 86 37 226 0 0
40 6 2 284 65 334 188 0 0
40 9 2 66 66 107 166 0 0
40 10 2 167 68 211 181 0 0
41 1 2 66 85 125 221 0 0
41 3 2 525 70 572 174 0 0
41 4 2 569 64 608 158 0 0
41 5 2 -11 90 36 227 0 0
41 6 2 288 66 339 188 0 0
41 10 2 169 69 214 181 0 0
42 1 2 68 103 119 220 0 0
42 3 2 530 70 576 172 0 0
42 4 2 574 64 612 159 0 0
42 5 2 -9 96 35 229 0 0
42 6 2 292 66 344 188 0 0
42 9 2 72 63 118 176 0 0
42 10 2 170 70 215 180 0 0
43 1 2 65 112 114 221 0 0
43 3 2 536 68 583 172 0 0
43 4 2 578 65 615 157 0 0
43 5 2 -8 98 33 229 0 0
43 6 2 294 67 347 189 0 0
43 9 2 78 63 125 178 0 0
43 10 2 170 69 216 181 0 0
44 1 2 63 115 111 222 0 0
44 3 2 542 69 588 172 0 0
44 4 2 581 65 620 159 0 0
44 5 2 -10 97 32 229 0 0
44 6 2 295 67 349 189 0 0
44 9 2 84 62 132 180 0 0
44 10 2 175 69 221 181 0 0
45 1 2 58 115 106 220 0 0
45 3 2 548 69 593 173 0 0
45 4 2 586 65 624 159 0 0
45 6 2 296 68 350 188 0 0
45 9 2 89 63 139 181 0 0
45 10 2 179 69 225 181 0 0
46 1 2 52 115 100 220 0 0
46 3 2 551 70 596 174 0 0
46 4 2 588 66 627 159 0 0
46 6 2 297 68 350 186 0 0
46 9 2 94 65 144 180 0 0
46 10 2 183 69 227 180 0 0
47 1 2 48 113 96 220 0 0
47 3 2 553 71 597 176 0 0
47 4 2 591 66 630 158 0 0
47 6 2 304 68 357 188 0 0
47 9 2 97 67 147 179 0 0
47 10 2 187 71 229 178 0 0
48 1 2 41 113 86 215 0 0
48 3 2 556 73 601 178 0 0
48 4 2 595 67 634 158 0 0
48 6 2 309 67 361 188 0 0
48 9 2 99 69 148 179 0 0
48 10 2 194 75 233 176 0 0
49 1 2 37 113 82 216 0 0
49 3 2 559 76 604 177 0 0
49 4 2 598 68 638 158 0 0
49 6 2 312 66 364 188 0 0
49 9 2 102 69 152 179 0 0
49 10 2 198 73 238 175 0 0
50 1 2 35 113 81 216 0 0
50 3 2 561 76 607 177 0 0
50 4 2 600 66 639 157 0 0
50 6 2 317 66 368 188 0 0
50 9 2 108 68 157 178 0 0
50 10 2 201 67 243 176 0 0
51 1 2 34 114 79 216 0 0
51 3 2 563 79 608 176 0 0
51 4 2 602 67 640 157 0 0
51 6 2 323 67 373 190 0 0
51 9 2 112 67 159 178 0 0
51 10 2 205 66 247 176 0 0
52 1 2 32 115 78 216 0 0
52 3 2 566 82 610 174 0 0
52 4 2 607 66 645 158 0 0
52 6 2 328 67 378 191 0 0
52 9 2 114 66 162 178 0 0
52 10 2 211 70 253 175 0 0
53 1 2 30 115 76 215 0 0
53 3 2 572 78 619 175 0 0
53 4 2 610 65 647 157 0 0
53 6 2 331 67 383 195 0 0
53 9 2 117 64 164 177 0 0
53 10 2 215 70 257 175 0 0
54 1 2 27 115 75 217 0 0
54 3 2 578 76 625 175 0 0
54 4 2 612 65 648 157 0 0
54 6 2 337 68 389 195 0 0
54 9 2 122 64 168 175 0 0
54 10 2 217 69 260 175 0 0
55 1 2 25 116 73 217 0 0
55 3 2 585 75 632 176 0 0
55 4 2 617 64 649 147 0 0
55 6 2 341 70 393 194 0 0
55 9 2 126 64 172 175 0 0
55 10 2 217 68 262 176 0 0
56 1 2 22 116 71 216 0 0
56 3 2 590 74 636 176 0 0
56 4 2 621 64 652 145 0 0
56 6 2 344 72 395 193 0 0
56 9 2 130 63 177 175 0 0
56 10 2 218 67 263 176 0 0
57 1 2 19 116 68 216 0 0
57 3 2 592 74 638 176 0 0
57 4 2 617 68 652 160 0 0
57 6 2 346 74 397 194 0 0
57 9 2 135 63 184 175 0 0
57 10 2 220 67 264 176 0 0
57 11 2 337 67 376 174 0 0
58 1 2 14 116 63 215 0 0
58 3 2 594 76 639 176 0 0
58 4 2 622 68 657 163 0 0
58 6 2 346 73 397 192 0 0
58 9 2 143 64 192 175 0 0
58 10 2 224 68 266 174 0 0
58 11 2 338 67 377 173 0 0
59 1 2 11 116 59 214 0 0
59 3 2 595 76 641 178 0 0
59 4 2 627 67 662 163 0 0
59 6 2 346 70 397 189 0 0
59 9 2 147 64 197 175 0 0
59 10 2 229 66 271 174 0 0
