Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 725 92 743 141 0 0
2 3 2 708 82 724 126 0 0
2 4 2 611 64 630 98 0 0
3 1 2 725 91 742 140 0 0
3 3 2 708 82 724 125 0 0
3 4 2 611 63 629 98 0 0
4 1 2 726 93 742 138 0 0
4 3 2 709 87 724 129 0 0
4 4 2 610 63 629 98 0 0
4 6 2 341 79 356 114 0 0
5 1 2 726 93 741 136 0 0
5 3 2 709 89 723 129 0 0
5 4 2 609 63 628 99 0 0
5 6 2 341 79 355 115 0 0
6 1 2 725 94 741 135 0 0
6 3 2 709 90 723 130 0 0
6 4 2 608 63 627 99 0 0
6 6 2 340 79 355 115 0 0
7 1 2 726 96 741 137 0 0
7 3 2 708 92 723 130 0 0
7 4 2 608 63 627 100 0 0
8 1 2 726 97 741 137 0 0
8 3 2 708 92 722 131 0 0
8 4 2 607 63 625 99 0 0
9 1 2 725 97 740 136 0 0
9 3 2 707 91 722 131 0 0
9 4 2 607 63 625 99 0 0
9 6 2 328 79 344 117 0 0
10 1 2 724 97 738 133 0 0
10 3 2 706 90 722 132 0 0
10 4 2 607 63 624 99 0 0
10 6 2 327 80 343 117 0 0
11 1 2 723 97 737 132 0 0
11 3 2 706 91 722 132 0 0
11 4 2 607 63 624 99 0 0
11 6 2 327 80 343 117 0 0
12 1 2 721 95 735 132 0 0
12 3 2 703 81 721 130 0 0
12 4 2 606 63 623 99 0 0
12 6 2 325 79 343 117 0 0
13 1 2 721 95 736 132 0 0
13 3 2 704 86 721 131 0 0
13 4 2 605 64 621 99 0 0
13 6 2 324 78 343 118 0 0
14 1 2 720 95 735 131 0 0
14 3 2 702 77 721 129 0 0
14 4 2 604 64 621 99 0 0
14 6 2 323 78 341 118 0 0
15 3 2 700 75 720 128 0 0
15 4 2 604 64 620 98 0 0
15 6 2 322 79 340 118 0 0
16 1 2 714 97 726 130 0 0
16 3 2 701 76 719 126 0 0
16 4 2 604 64 620 97 0 0
16 6 2 322 79 340 119 0 0
17 1 2 713 97 726 129 0 0
17 3 2 701 77 719 125 0 0
17 4 2 603 64 618 97 0 0
17 6 2 322 79 341 119 0 0
18 1 2 712 98 725 130 0 0
18 3 2 700 77 719 125 0 0
18 4 2 602 65 618 97 0 0
18 6 2 322 79 340 119 0 0
19 1 2 712 97 726 131 0 0
19 4 2 602 65 617 98 0 0
19 6 2 322 79 340 119 0 0
19 8 2 729 103 747 154 0 0
20 1 2 711 96 725 131 0 0
20 3 2 696 88 712 129 0 0
20 4 2 600 65 614 98 0 0
20 6 2 321 79 340 120 0 0
20 8 2 728 102 746 155 0 0
21 1 2 710 95 724 132 0 0
21 3 2 695 90 711 131 0 0
21 4 2 598 66 612 98 0 0
21 8 2 731 103 749 155 0 0
22 1 2 710 95 724 132 0 0
22 3 2 695 91 710 131 0 0
22 4 2 598 66 611 98 0 0
22 6 2 324 79 341 120 0 0
22 8 2 732 103 750 155 0 0
23 1 2 709 95 723 131 0 0
23 3 2 695 92 709 130 0 0
23 4 2 596 66 610 98 0 0
23 6 2 324 79 341 119 0 0
23 8 2 733 103 750 155 0 0
24 1 2 709 93 723 131 0 0
24 3 2 695 92 708 130 0 0
24 4 2 595 66 609 98 0 0
24 6 2 323 79 340 119 0 0
24 8 2 733 103 750 156 0 0
25 1 2 707 93 722 131 0 0
25 3 2 694 92 707 130 0 0
25 4 2 594 66 608 98 0 0
25 8 2 733 102 751 156 0 0
26 1 2 707 92 721 131 0 0
26 3 2 693 92 706 129 0 0
26 4 2 593 66 607 97 0 0
26 8 2 733 102 751 155 0 0
27 1 2 706 92 721 131 0 0
27 3 2 692 92 706 129 0 0
27 4 2 593 65 607 97 0 0
27 6 2 310 79 325 116 0 0
27 8 2 733 101 750 154 0 0
28 1 2 706 92 721 131 0 0
28 3 2 692 92 705 129 0 0
28 4 2 592 64 606 96 0 0
28 6 2 308 79 323 116 0 0
28 8 2 733 101 750 154 0 0
29 1 2 706 91 721 131 0 0
29 3 2 692 92 705 129 0 0
29 4 2 591 64 606 97 0 0
29 8 2 733 101 750 154 0 0
30 1 2 705 91 720 132 0 0
