Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 -8 248 89 395 0 1
2 2 2 283 111 331 228 0 1
2 3 2 366 104 401 204 0 1
2 4 2 95 186 151 272 1 1
3 1 2 -12 246 86 396 0 1
3 2 2 283 112 332 229 0 1
3 3 2 369 105 404 205 0 1
3 4 2 97 185 170 296 1 1
4 1 2 -14 244 84 396 0 1
4 2 2 286 112 334 228 0 1
4 3 2 372 105 408 206 0 1
4 4 2 100 187 176 304 1 1
5 1 2 -13 245 82 395 0 1
5 2 2 288 112 336 228 0 1
5 3 2 378 105 415 208 0 1
5 4 2 102 190 177 304 1 1
6 1 2 -12 246 81 395 0 1
6 2 2 291 113 338 228 0 1
6 3 2 380 106 418 209 0 1
6 4 2 106 191 181 305 1 1
7 1 2 -12 242 81 395 0 1
7 2 2 293 113 340 228 0 1
7 3 2 381 107 419 209 0 1
7 4 2 106 192 181 306 1 1
8 1 2 -13 237 82 395 0 1
8 2 2 295 112 342 228 0 1
8 3 2 382 108 421 210 0 1
8 4 2 107 194 185 311 1 1
9 1 2 -11 244 79 395 0 1
9 2 2 299 114 346 233 0 1
9 3 2 382 108 422 210 0 1
9 4 2 110 196 189 316 1 1
10 1 2 -9 248 76 394 0 1
10 2 2 301 116 349 237 0 1
10 3 2 385 108 425 211 0 1
10 4 2 110 197 191 317 1 1
11 1 2 -11 243 73 393 0 1
11 2 2 306 118 354 240 0 1
11 3 2 388 108 427 210 0 1
11 4 2 109 199 186 313 1 1
12 1 2 -13 241 70 393 0 1
12 2 2 310 120 356 235 0 1
12 3 2 392 110 430 210 0 1
12 4 2 114 200 191 315 1 1
13 1 2 -15 240 64 391 0 1
13 2 2 313 123 358 236 0 1
13 3 2 395 111 433 212 0 1
13 4 2 112 202 182 308 1 1
14 1 2 -16 244 57 390 0 1
14 2 2 315 124 362 242 0 1
14 3 2 397 111 436 216 0 1
14 4 2 113 204 178 304 1 1
15 1 2 -18 244 51 389 0 1
15 2 2 316 125 366 247 0 1
15 3 2 399 112 439 219 0 1
15 4 2 113 205 175 301 1 1
16 1 2 -21 244 48 389 0 1
16 2 2 319 127 368 248 0 1
16 3 2 401 113 442 221 0 1
16 4 2 116 206 178 304 1 1
16 6 2 724 69 765 166 0 1
17 2 2 321 128 370 250 0 1
17 3 2 402 113 444 222 0 1
17 4 2 123 208 205 338 1 1
17 6 2 719 68 760 164 0 1
18 2 2 324 128 373 250 0 1
18 3 2 403 115 445 223 0 1
18 4 2 121 209 191 324 1 1
18 6 2 715 67 757 166 0 1
19 2 2 326 127 375 249 0 1
19 3 2 408 116 450 224 0 1
19 4 2 121 210 187 320 1 1
19 6 2 713 67 756 167 0 1
20 2 2 328 126 376 247 0 1
20 3 2 411 117 454 225 0 1
20 4 2 122 212 189 323 1 1
20 6 2 710 67 753 167 0 1
21 2 2 329 126 377 250 0 1
21 3 2 413 117 457 224 0 1
21 6 2 708 67 753 171 0 1
22 2 2 333 127 380 249 0 1
22 3 2 417 118 460 223 0 1
22 4 2 136 216 220 354 1 1
22 6 2 706 67 750 172 0 1
23 2 2 339 127 385 249 0 1
23 3 2 420 120 464 228 0 1
23 4 2 139 218 227 360 1 1
24 2 2 344 128 391 252 0 1
24 3 2 425 123 468 229 0 1
24 4 2 141 220 232 365 1 1
25 2 2 348 129 395 254 0 1
25 3 2 430 123 473 230 0 1
25 4 2 142 221 230 359 1 1
25 6 2 726 82 767 180 0 1
26 2 2 352 131 399 255 0 1
26 3 2 434 122 477 231 0 1
26 4 2 144 222 233 359 1 1
26 6 2 728 85 766 179 0 1
27 2 2 354 132 402 255 0 1
27 3 2 437 124 478 230 0 1
27 4 2 144 224 212 327 1 1
27 6 2 726 86 763 178 0 1
28 2 2 354 132 404 256 0 1
28 3 2 441 124 484 231 0 1
28 4 2 145 226 204 312 0 1
28 6 2 721 87 756 177 0 1
29 2 2 355 133 405 256 0 1
29 3 2 444 125 488 232 0 1
29 4 2 148 227 204 311 0 1
29 6 2 718 88 751 176 0 1
29 11 2 686 119 725 218 0 1
30 2 2 356 133 407 256 0 1
30 3 2 447 125 492 233 0 1
30 6 2 717 89 750 177 0 1
30 11 2 681 122 718 215 0 1
30 12 2 143 225 230 345 1 1
31 2 2 360 134 411 257 0 1
31 3 2 447 126 494 234 0 1
31 11 2 676 121 715 217 0 1
31 12 2 139 225 221 340 1 1
32 2 2 363 134 414 257 0 1
32 3 2 449 128 497 236 0 1
32 11 2 673 120 714 217 0 1
32 12 2 138 227 216 338 1 1
33 2 2 370 133 420 257 0 1
33 3 2 451 128 499 236 0 1
33 11 2 670 121 711 218 0 1
33 12 2 140 227 218 339 1 1
34 2 2 374 134 423 256 0 1
34 3 2 453 128 502 237 0 1
34 12 2 143 228 219 340 1 1
34 13 2 185 283 263 381 0 1
35 2 2 378 134 427 259 0 1
35 3 2 459 127 507 236 0 1
35 11 2 663 117 706 217 0 1
35 12 2 145 230 220 342 0 1
35 13 2 185 282 265 382 1 1
35 14 2 684 59 738 179 0 1
36 2 2 383 134 431 261 0 1
36 3 2 464 127 511 235 0 1
36 11 2 656 116 701 218 0 1
36 12 2 147 231 221 343 0 1
36 13 2 192 283 271 382 1 1
36 14 2 681 61 735 180 0 1
37 2 2 386 135 435 262 0 1
37 3 2 472 130 518 237 0 1
37 11 2 653 116 697 218 0 1
37 12 2 150 233 221 343 0 1
37 13 2 195 284 274 383 1 1
37 14 2 679 61 733 180 0 1
38 2 2 390 136 439 264 0 1
38 3 2 476 130 523 242 0 1
38 11 2 652 116 696 218 0 1
38 12 2 154 236 222 343 0 1
38 13 2 197 289 277 389 1 1
38 14 2 680 61 733 180 0 1
39 2 2 394 137 443 267 0 1
39 3 2 478 130 525 245 0 1
39 11 2 649 115 693 218 0 1
39 12 2 158 237 223 341 0 1
39 13 2 200 292 279 391 1 1
39 14 2 680 61 732 178 0 1
40 2 2 397 138 447 268 0 1
40 3 2 480 132 528 248 0 1
40 12 2 160 237 223 341 0 1
40 13 2 202 294 281 393 1 1
40 14 2 679 61 732 179 0 1
41 2 2 398 142 449 272 0 1
41 3 2 482 133 530 249 0 1
41 12 2 167 237 230 341 0 1
41 13 2 204 295 285 396 1 1
41 14 2 678 62 730 176 0 1
42 2 2 402 145 455 275 0 1
42 3 2 484 134 532 248 0 1
42 11 2 630 115 675 217 0 1
42 12 2 172 238 235 343 0 1
42 13 2 206 297 288 398 1 1
42 14 2 678 62 729 176 0 1
43 2 2 404 146 457 276 0 1
43 3 2 487 136 535 250 0 1
43 11 2 624 110 671 217 0 1
43 12 2 173 238 238 347 0 1
44 2 2 405 147 459 276 0 1
44 3 2 490 137 540 252 0 1
44 11 2 619 109 668 216 0 1
44 12 2 175 239 240 352 0 1
45 2 2 411 147 464 276 0 1
45 3 2 493 138 543 252 0 1
45 11 2 616 112 666 216 0 1
45 12 2 179 240 241 350 0 1
46 2 2 414 147 466 276 0 1
46 3 2 496 139 546 253 0 1
46 6 2 656 61 682 132 0 1
46 11 2 614 113 664 216 0 1
46 12 2 182 242 242 347 0 1
47 2 2 417 146 469 277 0 1
47 3 2 502 139 551 253 0 1
47 6 2 654 61 679 134 0 1
47 11 2 612 117 662 216 0 1
