Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
28 2 2 6 16 48 124 0 0
29 2 2 6 5 53 125 0 0
30 2 2 14 22 55 124 0 0
31 2 2 16 29 56 123 0 0
32 2 2 16 19 60 122 0 0
33 2 2 19 27 60 121 0 0
34 2 2 16 18 62 120 0 0
35 2 2 11 5 64 121 0 0
36 2 2 9 0 65 120 0 0
37 2 2 18 9 70 119 0 0
38 2 2 23 16 71 118 0 0
39 2 2 26 18 74 119 0 0
40 2 2 28 17 77 119 0 0
41 2 2 32 18 82 119 0 0
42 2 2 34 15 86 119 0 0
43 2 2 41 16 93 119 0 0
44 2 2 46 16 98 119 0 0
45 2 2 49 17 100 118 0 0
46 2 2 51 18 101 118 0 0
47 2 2 52 18 102 117 0 0
48 2 2 55 20 103 115 0 0
49 2 2 57 22 104 114 0 0
50 2 2 60 21 105 112 0 0
51 2 2 61 21 106 111 0 0
52 2 2 64 21 108 113 0 0
53 2 2 66 20 112 114 0 0
54 2 2 70 20 116 112 0 0
55 2 2 77 20 123 114 0 0
56 2 2 81 20 128 113 0 0
57 2 2 84 21 130 112 0 1
58 2 2 87 17 135 113 0 1
59 2 2 89 17 137 113 0 1
60 2 2 91 18 139 113 0 1
61 2 2 92 17 140 113 0 1
62 2 2 91 13 140 111 0 1
63 2 2 92 12 139 109 0 1
64 2 2 94 14 140 109 0 1
65 2 2 96 11 141 107 0 1
66 2 2 98 9 144 106 0 1
67 2 2 101 8 149 110 0 1
68 2 2 109 12 155 110 0 1
69 2 2 115 11 162 111 0 1
69 3 2 0 108 46 189 1 1
70 2 2 118 9 166 111 0 1
70 3 2 3 110 48 190 1 1
71 2 2 120 8 169 113 0 1
71 3 2 4 112 48 189 1 1
72 2 2 122 7 171 113 0 1
72 3 2 6 113 48 187 1 1
73 2 2 123 8 171 113 0 1
73 3 2 13 114 56 187 1 1
74 2 2 127 10 172 111 0 1
74 3 2 17 114 60 187 1 1
75 2 2 129 12 172 108 0 1
75 3 2 18 114 67 196 1 1
76 2 2 131 13 173 107 0 1
76 3 2 21 115 70 196 1 1
77 2 2 133 12 174 105 0 1
77 3 2 22 116 76 203 1 1
78 2 2 135 11 172 95 0 1
78 3 2 23 116 81 209 1 1
79 2 2 137 11 174 93 0 1
79 3 2 21 117 80 209 1 1
79 4 2 739 424 807 477 0 1
80 2 2 146 15 186 104 0 1
80 3 2 19 119 77 208 1 1
80 4 2 729 416 806 477 0 1
81 2 2 150 10 193 105 0 1
81 3 2 24 121 81 207 1 1
81 4 2 720 410 804 477 0 1
82 2 2 152 7 197 107 0 1
82 3 2 35 121 95 212 1 1
82 4 2 714 405 804 477 0 1
83 2 2 154 4 201 107 0 1
83 3 2 42 122 102 213 1 1
83 4 2 702 401 797 478 0 1
84 2 2 155 2 203 106 0 1
84 3 2 48 123 107 214 0 1
84 4 2 695 395 795 476 0 1
84 5 2 14 122 82 214 1 1
85 2 2 154 1 203 106 0 1
85 3 2 44 125 111 225 1 1
85 4 2 692 392 793 474 0 1
85 5 2 14 122 84 217 0 1
85 6 2 546 433 580 478 0 1
86 2 2 153 1 203 106 0 1
86 3 2 32 126 100 227 1 1
86 4 2 687 387 796 477 0 1
86 6 2 542 426 582 477 0 1
87 2 2 154 2 202 104 0 1
87 3 2 29 127 96 228 1 1
87 4 2 684 382 796 477 0 1
87 6 2 535 420 580 477 0 1
87 7 2 638 428 692 476 0 1
87 8 2 499 441 546 477 0 1
88 2 2 156 1 204 103 0 1
88 3 2 29 128 95 231 0 1
88 4 2 678 379 794 478 0 1
