Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 427 95 451 166 0 0
2 2 2 741 18 753 54 0 0
3 1 2 428 95 452 166 0 0
3 2 2 740 18 752 54 0 0
4 1 2 429 95 453 166 0 0
4 2 2 739 17 751 53 0 0
5 1 2 429 94 453 164 0 0
5 2 2 738 17 751 53 0 0
6 1 2 429 94 453 164 0 0
7 1 2 433 93 457 163 0 0
8 1 2 435 93 458 162 0 0
9 1 2 436 92 460 162 0 0
10 1 2 437 91 461 162 0 0
11 1 2 438 90 462 162 0 0
11 2 2 735 15 748 52 0 0
12 1 2 439 90 464 162 0 0
12 2 2 735 15 747 51 0 0
13 1 2 440 87 464 157 0 0
14 1 2 440 87 464 155 0 0
15 1 2 441 87 465 153 0 0
16 1 2 441 87 466 152 0 0
17 1 2 442 86 467 151 0 0
18 1 2 442 86 469 151 0 0
19 1 2 443 86 470 152 0 0
20 1 2 443 85 471 153 0 0
21 1 2 443 84 473 155 0 0
22 1 2 447 82 476 154 0 0
23 1 2 450 82 477 151 0 0
24 1 2 451 82 478 149 0 0
25 1 2 451 82 478 148 0 0
26 1 2 452 81 478 147 0 0
27 1 2 453 81 479 147 0 0
27 2 2 722 15 734 49 0 0
28 1 2 454 81 480 147 0 0
28 2 2 721 15 733 49 0 0
29 1 2 456 81 481 147 0 0
30 1 2 456 82 482 148 0 0
31 1 2 456 82 482 148 0 0
32 1 2 456 82 482 149 0 0
33 1 2 457 83 483 149 0 0
34 1 2 457 83 483 149 0 0
35 1 2 459 81 485 148 0 0
36 1 2 460 80 486 147 0 0
37 1 2 461 79 486 148 0 0
38 1 2 464 77 491 150 0 0
39 1 2 466 77 493 153 0 0
40 1 2 468 78 494 150 0 0
41 1 2 469 78 495 150 0 0
48 1 2 480 74 502 133 0 0
48 2 2 706 11 718 46 0 0
49 1 2 481 73 502 133 0 0
49 2 2 705 10 717 45 0 0
50 1 2 483 72 504 132 0 0
50 2 2 704 10 717 45 0 0
51 1 2 485 71 505 132 0 1
51 2 2 704 9 716 44 0 1
52 1 2 486 70 507 132 0 1
53 1 2 487 70 508 133 0 1
54 1 2 488 71 509 132 0 1
55 1 2 489 71 510 132 0 1
56 1 2 490 72 510 131 0 1
57 1 2 490 71 511 131 0 1
58 1 2 491 71 512 130 0 1
59 1 2 491 70 512 131 0 1
60 1 2 492 69 513 132 0 1
61 1 2 493 69 514 132 0 1
62 1 2 494 68 516 132 0 1
63 1 2 494 67 516 132 0 0
64 1 2 495 66 517 133 0 1
65 1 2 496 66 518 132 0 1
66 1 2 500 66 521 130 1 1
67 1 2 501 67 523 128 1 1
68 1 2 502 67 524 128 1 1
69 1 2 503 67 525 127 1 1
70 1 2 503 67 526 127 1 1
71 1 2 504 68 526 127 1 1
72 1 2 505 67 527 125 1 1
73 1 2 506 66 528 124 1 1
74 1 2 506 65 528 124 1 1
75 1 2 507 63 529 123 1 1
76 1 2 508 63 529 123 0 1
77 1 2 509 64 530 123 1 1
78 1 2 510 64 530 122 0 1
79 1 2 510 65 531 123 1 1
80 1 2 511 65 532 123 0 1
81 1 2 512 65 533 122 0 1
82 1 2 512 65 533 123 0 1
83 1 2 512 65 534 123 0 1
84 1 2 512 64 534 123 0 1
85 1 2 515 63 538 123 0 1
86 1 2 516 63 540 123 0 1
87 1 2 518 60 541 119 0 1
88 1 2 519 59 542 118 0 1
89 1 2 520 58 543 117 0 1
90 1 2 522 57 544 116 0 1
91 1 2 523 57 545 113 0 1
92 1 2 523 57 545 112 0 1
93 1 2 523 57 546 114 0 1
94 1 2 524 57 547 115 0 1
95 1 2 524 57 548 115 0 1
96 1 2 525 57 550 115 0 1
97 1 2 526 56 550 114 0 1
98 1 2 526 56 550 114 0 1
99 1 2 527 55 551 114 0 1
99 9 2 401 55 432 108 1 1
100 1 2 527 54 552 115 0 1
100 9 2 400 55 430 107 1 1
100 10 2 816 226 850 352 0 1
101 1 2 528 54 552 114 0 1
101 9 2 390 55 423 112 1 1
101 10 2 809 226 844 353 0 1
102 1 2 529 54 552 114 0 1
102 9 2 386 55 419 111 1 1
102 10 2 799 225 836 353 0 1
103 1 2 532 54 555 114 0 1
103 9 2 383 56 414 110 1 1
103 10 2 794 224 834 353 0 1
104 1 2 534 53 556 113 0 1
104 9 2 379 56 411 110 1 1
104 10 2 791 225 832 351 0 1
105 1 2 535 53 556 112 0 1
105 9 2 373 57 405 112 1 1
105 10 2 787 225 831 351 0 1
106 1 2 535 53 556 111 0 1
106 9 2 369 58 399 110 1 1
106 10 2 784 224 830 351 0 1
107 1 2 536 53 557 111 0 1
107 9 2 367 59 395 108 1 1
107 10 2 780 222 827 349 0 1
108 1 2 536 54 557 111 0 1
108 9 2 360 60 389 109 1 1
108 10 2 775 221 822 347 0 1
109 1 2 537 54 558 110 0 1
109 9 2 356 61 384 108 1 1
109 10 2 773 219 820 347 0 1
110 1 2 538 54 558 110 0 1
110 9 2 351 59 381 110 1 1
110 10 2 771 217 817 343 0 1
111 1 2 539 54 559 110 0 1
111 9 2 346 59 377 111 1 1
111 10 2 764 216 811 345 0 1
112 1 2 540 54 560 110 0 1
112 9 2 338 66 373 125 1 1
112 10 2 759 215 806 344 0 1
113 1 2 541 53 562 109 0 1
113 9 2 333 67 369 126 1 1
113 10 2 751 216 798 344 0 1
114 1 2 542 53 562 110 0 1
114 10 2 744 215 793 346 0 1
115 1 2 543 52 563 110 0 1
115 10 2 737 215 787 344 0 1
116 1 2 543 52 563 110 0 1
116 10 2 734 214 785 344 0 1
117 1 2 543 52 564 109 0 1
117 9 2 316 71 347 123 1 1
117 10 2 732 214 784 343 0 1
118 1 2 544 52 565 109 0 1
118 9 2 311 71 341 122 1 1
118 10 2 726 213 779 344 0 1
119 1 2 544 52 565 109 0 1
119 9 2 306 73 336 125 1 1
119 10 2 722 212 775 343 0 1
120 1 2 545 52 565 109 0 1
120 9 2 296 76 325 122 1 1
120 10 2 715 214 766 339 0 1
121 1 2 545 52 566 110 0 1
121 9 2 290 77 318 123 1 1
121 10 2 712 210 761 332 0 1
121 11 2 7 196 31 311 0 1
122 1 2 544 51 566 110 0 1
122 9 2 286 79 314 123 1 1
122 10 2 710 207 758 329 0 1
122 11 2 9 196 32 304 0 1
123 1 2 545 51 566 108 0 1
123 9 2 279 80 307 123 1 1
123 10 2 705 208 753 327 0 1
123 11 2 11 196 33 299 0 1
124 1 2 546 51 566 107 0 1
124 9 2 274 82 301 123 1 1
124 10 2 697 206 745 326 0 1
124 11 2 11 196 36 301 0 1
125 1 2 550 51 569 106 0 1
125 9 2 269 82 297 123 1 1
125 10 2 690 205 740 329 0 1
125 11 2 12 197 38 300 0 1
126 1 2 551 51 570 105 0 1
126 9 2 261 83 289 123 1 1
126 10 2 681 206 732 328 0 1
126 11 2 12 195 40 300 0 1
127 1 2 552 51 571 104 0 1
127 9 2 252 85 288 137 1 1
127 10 2 673 206 727 327 0 1
127 11 2 12 192 41 299 0 1
128 1 2 553 51 571 103 0 1
128 9 2 247 87 283 140 1 1
128 10 2 669 206 726 327 0 1
128 11 2 13 191 43 296 0 1
129 1 2 553 51 572 103 0 1
129 9 2 242 89 275 138 1 1
129 10 2 666 205 724 327 0 1
129 11 2 12 191 44 296 0 1
130 1 2 554 52 572 103 0 1
130 9 2 238 91 270 140 1 1
130 10 2 663 205 723 326 0 1
130 11 2 12 190 45 297 0 1
130 12 2 0 234 25 326 0 1
131 1 2 554 52 572 103 0 1
131 9 2 233 93 264 139 1 1
131 10 2 663 205 723 324 0 1
131 11 2 8 189 43 301 0 1
131 12 2 0 231 26 325 0 1
132 1 2 555 52 573 103 0 1
132 9 2 226 94 257 141 1 1
132 10 2 657 203 717 324 0 1
132 11 2 16 186 49 290 0 1
132 12 2 0 211 29 320 0 1
133 1 2 555 53 573 103 0 1
133 9 2 217 96 257 156 1 1
133 10 2 652 203 711 324 0 1
133 11 2 19 183 53 288 0 1
133 12 2 0 205 30 319 0 1
134 1 2 555 53 574 103 0 1
134 9 2 210 97 252 159 1 1
134 10 2 650 202 707 323 0 1
134 11 2 23 183 57 286 0 1
134 12 2 -1 203 30 319 0 1
135 1 2 556 53 574 102 0 1
135 9 2 203 99 244 161 1 1
135 10 2 648 201 703 320 0 1
135 11 2 24 182 60 285 0 1
135 12 2 -1 202 30 319 0 1
136 1 2 556 52 576 103 0 1
136 9 2 197 99 238 164 1 1
136 10 2 645 200 699 321 0 1
136 11 2 27 181 64 286 0 1
136 12 2 -1 202 31 319 0 1
137 1 2 557 52 576 103 0 1
137 9 2 190 101 231 166 1 1
137 10 2 641 199 694 320 0 1
137 11 2 31 181 69 285 0 1
137 12 2 0 203 31 319 0 1
138 1 2 558 52 578 104 0 1
138 9 2 187 103 225 164 1 1
138 10 2 636 199 689 321 0 1
138 11 2 33 180 73 284 0 1
138 12 2 0 203 31 318 0 1
139 1 2 558 51 578 104 0 1
139 9 2 183 105 218 163 1 1
139 10 2 626 198 680 323 0 1
139 11 2 35 180 76 282 0 1
139 12 2 0 204 31 315 0 1
140 1 2 559 51 579 104 0 1
