Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
54 1 2 794 83 834 249 1 1
55 1 2 784 90 828 259 1 1
56 1 2 778 93 824 257 1 1
57 1 2 776 102 822 256 1 1
58 1 2 773 115 821 261 1 1
59 1 2 771 117 822 258 1 1
60 1 2 762 128 811 249 1 1
61 1 2 752 130 808 252 1 1
62 1 2 745 135 806 253 1 1
63 1 2 738 142 795 243 1 1
64 1 2 734 149 793 242 0 1
65 1 2 733 154 792 239 1 1
66 1 2 729 153 792 240 1 1
67 1 2 728 155 793 238 0 1
67 4 2 795 97 856 303 1 1
68 1 2 726 155 792 237 0 1
68 4 2 795 97 856 302 1 1
69 1 2 718 155 786 235 0 1
69 4 2 796 98 856 302 1 1
70 1 2 714 153 785 234 0 1
70 4 2 797 99 856 301 1 1
71 1 2 712 151 786 233 0 1
71 4 2 797 99 857 300 1 1
72 1 2 707 147 786 232 0 1
72 4 2 789 97 850 298 1 1
73 1 2 706 148 784 233 0 1
73 4 2 786 97 847 298 1 1
74 1 2 708 148 785 232 0 1
74 4 2 783 97 845 298 1 1
75 1 2 710 148 786 231 0 1
75 4 2 782 96 843 297 1 1
76 1 2 710 144 787 232 0 1
76 4 2 779 96 841 296 1 1
77 1 2 710 143 788 232 0 1
77 4 2 775 96 837 297 1 1
78 1 2 709 141 787 232 0 1
78 4 2 771 95 833 297 1 1
79 1 2 709 140 786 231 0 1
79 4 2 769 95 831 297 1 1
80 1 2 708 140 785 232 0 1
80 4 2 765 93 828 298 1 1
81 1 2 708 139 784 232 0 1
81 4 2 761 90 825 298 1 1
82 1 2 708 139 783 232 0 1
82 4 2 754 96 817 294 1 1
83 1 2 708 139 781 231 0 1
83 4 2 749 96 814 294 1 1
84 1 2 709 139 781 231 0 1
84 4 2 745 96 812 293 1 1
85 1 2 709 140 781 233 0 1
85 4 2 743 94 813 293 1 1
86 1 2 708 140 781 235 0 1
86 4 2 743 94 814 293 1 1
87 1 2 709 141 780 234 0 1
87 4 2 742 94 815 295 1 1
88 1 2 709 141 777 232 0 1
88 4 2 740 92 815 295 1 1
89 1 2 709 139 775 229 0 1
89 4 2 739 92 815 297 1 1
90 1 2 708 138 773 227 0 1
90 4 2 737 91 815 298 1 1
91 1 2 708 138 771 227 0 1
91 4 2 736 89 815 299 1 1
92 1 2 708 137 770 226 0 1
92 4 2 735 88 815 299 1 1
93 1 2 708 138 768 225 0 1
93 4 2 735 85 816 301 1 1
94 1 2 707 138 766 225 0 1
94 4 2 734 85 814 301 1 1
95 1 2 708 137 766 226 0 1
95 4 2 733 85 814 304 1 1
96 1 2 707 135 762 220 0 1
96 4 2 727 86 809 308 1 1
97 1 2 706 135 761 219 0 1
97 4 2 722 88 806 312 1 1
98 4 2 721 91 803 309 1 1
99 4 2 718 94 799 306 1 1
100 4 2 709 94 793 307 1 1
101 4 2 700 109 783 313 1 1
102 4 2 694 108 781 319 1 1
103 4 2 690 108 779 322 1 1
104 4 2 686 104 781 326 1 1
105 4 2 685 105 781 328 1 1
106 4 2 683 107 779 329 1 1
107 4 2 682 108 776 328 1 1
108 4 2 681 108 776 328 1 1
109 4 2 680 109 774 327 1 1
110 4 2 673 107 769 330 1 1
111 4 2 671 106 766 328 1 1
112 4 2 668 104 762 324 1 1
113 4 2 664 105 756 320 1 1
114 4 2 660 106 751 318 1 1
115 4 2 654 108 743 318 1 1
116 4 2 649 112 737 318 1 1
117 4 2 645 111 735 320 1 1
118 4 2 640 106 733 320 1 1
118 6 2 681 95 718 177 0 1
119 4 2 635 105 729 320 1 1
119 6 2 681 97 711 164 0 1
120 4 2 621 102 714 320 1 1
121 4 2 607 98 701 324 1 1
122 4 2 597 95 691 324 1 1
122 7 2 651 91 695 269 0 1
123 4 2 587 94 682 325 1 1
123 7 2 643 91 687 267 0 1
124 4 2 578 83 675 323 1 1
124 7 2 639 91 682 264 0 1
125 4 2 568 86 664 327 1 1
125 7 2 623 82 671 273 0 1
126 4 2 556 90 650 329 1 1
126 7 2 610 82 659 274 0 1
127 4 2 540 92 632 332 1 1
127 7 2 598 77 649 280 0 1
128 4 2 527 97 618 335 1 1
128 7 2 589 79 642 284 0 1
129 4 2 517 98 608 335 1 1
129 7 2 578 79 634 291 0 1
130 4 2 508 98 600 331 1 1
130 7 2 571 79 630 299 0 1
131 4 2 495 96 592 333 1 1
131 7 2 563 83 625 304 0 1
132 4 2 482 95 583 332 1 1
132 7 2 551 86 616 304 0 1
133 4 2 463 95 567 335 1 1
133 7 2 544 90 612 303 0 1
134 4 2 441 96 544 335 1 1
134 7 2 532 89 606 304 0 1
135 4 2 423 98 525 334 1 1
135 7 2 523 92 600 300 0 1
136 4 2 412 100 514 332 1 1
136 7 2 513 92 594 295 0 1
137 4 2 397 100 500 330 1 1
137 7 2 497 94 584 292 0 1
138 4 2 380 101 485 329 1 1
138 7 2 472 90 567 294 0 1
139 4 2 361 104 466 329 1 1
139 7 2 460 90 559 295 0 1
140 4 2 336 106 442 331 1 1
140 7 2 442 90 541 291 0 1
141 4 2 310 108 413 328 1 1
141 7 2 423 89 524 293 0 1
142 4 2 293 111 396 330 1 1
142 7 2 406 90 508 291 0 1
143 4 2 265 106 377 332 1 1
143 7 2 392 88 498 291 0 1
144 4 2 233 102 353 332 1 1
144 7 2 359 84 476 298 0 1
145 4 2 197 99 329 341 1 1
145 7 2 340 82 462 301 0 1
146 4 2 170 103 302 343 1 1
146 7 2 322 87 442 300 0 1
147 4 2 143 110 274 343 1 1
147 7 2 304 90 423 303 0 1
148 4 2 120 113 251 344 1 1
148 7 2 291 92 409 302 1 1
149 4 2 105 106 241 345 1 1
149 7 2 272 90 396 303 1 1
150 4 2 93 104 231 342 1 1
150 7 2 249 94 379 304 1 1
151 4 2 75 102 213 336 1 1
151 7 2 223 97 359 303 1 1
152 4 2 52 101 190 333 1 1
152 7 2 204 94 349 308 1 1
153 4 2 32 114 161 329 1 1
153 7 2 182 97 325 307 1 1
154 4 2 2 115 128 331 1 1
154 7 2 152 104 293 311 1 1
155 4 2 -11 113 115 332 1 1
155 7 2 137 105 281 317 1 1
156 4 2 -16 109 114 339 1 1
156 7 2 95 107 249 322 1 1
157 4 2 -22 110 108 346 0 1
157 7 2 60 105 228 330 1 1
158 4 2 -29 108 94 341 0 1
158 7 2 33 103 214 339 1 1
158 8 2 817 84 844 363 0 1
159 4 2 -45 109 78 342 0 1
159 7 2 16 102 203 349 1 1
159 8 2 807 84 836 365 0 1
160 7 2 -2 113 177 351 1 1
160 8 2 802 79 833 364 0 1
161 7 2 -22 123 145 353 0 0
161 8 2 798 94 830 363 0 0
162 7 2 -35 123 128 357 1 1
162 8 2 796 119 828 361 0 1
163 7 2 -33 133 115 353 1 1
163 8 2 796 136 829 361 0 1
164 4 2 -27 125 90 357 1 1
164 7 2 -52 136 96 356 0 1
164 8 2 794 141 830 361 0 1
165 4 2 -35 127 81 358 1 1
165 8 2 793 141 833 361 0 1
165 9 2 799 82 855 173 0 1
166 8 2 790 143 833 363 0 1
166 9 2 799 79 855 171 0 1
167 8 2 787 134 835 365 0 0
167 9 2 799 79 855 170 0 0
168 8 2 773 139 823 362 0 0
168 9 2 799 81 854 173 0 0
169 8 2 754 142 809 360 0 0
169 9 2 796 83 854 180 0 0
170 8 2 738 141 799 359 0 0
170 9 2 789 79 850 183 0 0
171 8 2 725 140 792 358 0 0
171 9 2 783 74 846 186 0 0
172 8 2 717 139 789 360 0 0
172 9 2 766 73 851 231 0 0
173 8 2 709 137 786 361 0 0
173 9 2 758 75 847 248 0 0
174 8 2 703 136 784 361 0 0
174 9 2 751 75 842 257 0 0
175 8 2 697 132 781 361 0 0
175 9 2 749 74 838 261 0 0
176 8 2 693 135 777 360 0 0
176 9 2 743 74 830 264 0 0
177 8 2 690 133 775 358 0 0
177 9 2 739 73 823 264 0 0
178 8 2 687 130 774 360 0 0
178 9 2 737 72 818 262 0 0
179 8 2 682 130 771 365 0 0
179 9 2 733 71 811 265 0 0
180 8 2 671 129 762 369 0 0
180 9 2 730 70 806 264 0 0
181 8 2 657 126 751 374 0 0
181 9 2 727 69 800 261 0 0
182 8 2 646 127 741 375 0 0
182 9 2 724 68 796 264 0 0
183 8 2 636 129 732 374 0 0
183 9 2 719 70 788 260 0 0
184 8 2 628 131 725 374 0 0
184 9 2 714 69 783 263 0 0
185 8 2 623 131 721 377 0 0
185 9 2 710 71 777 261 0 0
186 8 2 618 131 717 378 0 0
186 9 2 706 73 772 260 0 0
187 8 2 614 135 711 374 0 0
187 9 2 701 76 767 262 0 0
188 8 2 606 133 702 374 0 0
188 9 2 695 82 761 267 0 0
189 8 2 602 130 700 378 0 0
189 9 2 685 81 753 270 0 0
190 8 2 600 128 697 379 0 0
190 9 2 676 80 746 273 0 0
191 8 2 596 127 691 380 0 0
191 9 2 670 79 740 276 0 0
192 8 2 577 127 672 380 0 0
192 9 2 662 77 733 278 0 0
193 8 2 562 125 659 380 0 0
193 9 2 658 75 728 279 0 0
194 8 2 551 126 650 381 0 0
194 9 2 649 68 720 277 0 0
195 8 2 544 127 645 380 0 0
195 9 2 644 66 714 276 0 0
196 8 2 534 125 639 381 0 0
196 9 2 636 74 704 276 0 0
197 8 2 529 125 635 380 0 0
197 9 2 630 78 698 275 0 0
198 8 2 526 124 633 380 0 0
198 9 2 625 78 694 276 0 0
199 8 2 520 126 626 379 0 0
199 9 2 615 78 686 278 0 0
200 8 2 516 126 620 380 0 0
200 9 2 609 78 683 279 0 0
201 8 2 513 127 613 381 0 0
201 9 2 603 75 680 280 0 0
202 8 2 506 127 605 387 0 0
202 9 2 596 72 675 279 0 0
203 8 2 495 127 595 392 0 0
203 9 2 589 71 669 279 0 0
204 8 2 483 126 584 398 0 0
204 9 2 581 68 662 279 0 0
205 8 2 469 126 571 398 0 0
205 9 2 577 67 655 276 0 0
206 8 2 459 126 563 400 0 0
206 9 2 573 66 648 273 0 0
207 8 2 451 129 557 401 0 0
207 9 2 567 65 642 275 0 0
208 8 2 444 131 552 401 0 0
208 9 2 558 59 635 279 0 0
209 8 2 440 134 549 401 0 0
209 9 2 548 65 624 281 0 0
210 8 2 431 132 543 403 0 0
210 9 2 539 67 616 280 0 0
211 8 2 424 129 537 404 0 0
211 9 2 531 66 611 280 0 0
212 8 2 418 129 528 402 0 0
212 9 2 524 67 607 281 0 0
213 8 2 415 130 522 403 0 0
213 9 2 518 67 604 283 0 0
214 8 2 411 130 515 404 0 0
214 9 2 513 68 601 285 0 0
215 8 2 403 131 503 404 0 0
215 9 2 509 68 597 284 0 0
215 10 2 786 168 843 425 0 0
216 8 2 382 132 484 403 0 0
216 9 2 499 67 586 283 0 0
216 10 2 784 197 836 429 0 0
217 8 2 370 134 474 402 0 0
217 9 2 494 65 577 278 0 0
217 10 2 780 182 838 431 0 0
218 8 2 363 139 469 405 0 0
218 9 2 482 63 566 284 0 0
218 10 2 775 161 840 432 0 0
219 8 2 358 142 466 408 0 0
219 9 2 475 61 556 281 0 0
219 10 2 773 157 841 433 0 0
220 8 2 352 141 464 411 0 0
220 9 2 467 61 547 280 0 0
220 10 2 771 152 842 432 0 0
221 8 2 346 139 460 414 0 0
221 9 2 455 63 536 282 0 0
221 10 2 771 150 843 430 0 0
222 8 2 342 141 453 411 0 0
222 9 2 446 64 530 284 0 0
222 10 2 770 150 844 429 0 0
223 8 2 333 142 441 410 0 0
223 9 2 439 66 525 286 0 0
223 10 2 771 149 847 433 0 0
224 8 2 323 142 428 412 0 0
224 9 2 434 67 522 286 0 0
224 10 2 770 144 851 443 0 0
225 8 2 310 140 416 420 0 0
225 9 2 430 69 520 286 0 0
225 10 2 764 140 850 453 0 0
226 8 2 299 141 404 426 0 0
226 9 2 428 69 518 283 0 0
226 10 2 753 139 843 454 0 0
227 8 2 287 140 394 431 0 0
227 9 2 423 71 513 281 0 0
227 10 2 742 142 835 455 0 0
228 8 2 276 140 387 435 0 0
228 9 2 419 70 507 279 0 0
228 10 2 729 145 827 456 0 0
229 8 2 264 141 378 437 0 0
229 9 2 412 72 498 280 0 0
229 10 2 716 147 819 457 0 0
230 8 2 254 143 371 438 0 0
230 9 2 403 67 488 276 0 0
230 10 2 708 149 816 459 0 0
231 8 2 245 146 366 441 0 0
231 9 2 395 64 477 277 0 0
231 10 2 703 152 813 458 0 0
232 8 2 237 148 362 442 0 0
232 9 2 384 65 467 283 0 0
232 10 2 699 154 810 456 0 0
233 8 2 230 151 357 442 0 0
233 9 2 377 67 458 283 0 0
233 10 2 695 154 808 455 0 0
234 8 2 223 156 348 439 0 0
234 9 2 368 67 450 284 0 0
234 10 2 691 151 806 456 0 0
235 8 2 216 154 342 439 0 0
235 9 2 359 67 444 284 0 0
235 10 2 686 147 803 459 0 0
236 8 2 207 153 331 438 0 0
236 9 2 354 73 439 280 0 0
236 10 2 677 143 796 461 0 0
237 8 2 194 151 317 443 0 0
237 9 2 346 74 434 281 0 0
237 10 2 664 144 783 459 0 0
238 8 2 184 150 306 444 0 0
238 9 2 341 75 433 282 0 0
238 10 2 648 142 771 460 0 0
239 8 2 178 152 297 442 0 0
239 9 2 333 70 430 285 0 0
239 10 2 629 143 758 463 0 0
240 8 2 169 158 288 443 0 0
240 9 2 324 66 423 288 0 0
240 10 2 604 144 739 464 0 0
241 8 2 162 161 283 444 0 0
241 9 2 315 65 412 287 0 0
241 10 2 586 146 724 463 0 0
242 8 2 156 160 281 449 0 0
242 9 2 306 64 400 288 0 0
242 10 2 578 147 718 464 0 0
243 8 2 150 157 278 452 0 0
243 9 2 297 66 387 287 0 0
243 10 2 572 145 716 466 0 0
244 8 2 143 160 270 452 0 0
244 9 2 291 57 380 285 0 0
244 10 2 565 145 710 465 0 0
245 8 2 131 161 258 454 0 0
245 9 2 282 61 370 287 0 0
245 10 2 558 145 704 466 0 0
246 8 2 118 161 244 452 0 0
246 9 2 274 62 363 288 0 0
246 10 2 554 145 698 466 0 0
247 8 2 106 162 229 453 0 0
247 9 2 268 66 356 287 0 0
247 10 2 551 145 695 469 0 0
248 8 2 94 161 216 457 0 0
248 9 2 263 67 352 286 0 0
248 10 2 549 143 692 474 0 0
249 8 2 84 162 206 464 0 0
249 9 2 259 67 350 286 0 0
249 10 2 543 140 686 478 0 0
250 8 2 76 164 198 469 0 0
250 9 2 255 68 348 286 0 0
250 10 2 533 142 674 480 0 0
251 8 2 65 167 188 470 0 0
251 9 2 250 67 345 286 0 0
251 10 2 517 145 654 477 0 0
252 8 2 52 171 177 473 0 0
252 9 2 245 67 339 284 0 0
252 10 2 495 147 636 480 0 0
253 8 2 41 175 169 475 0 0
253 9 2 239 66 332 282 0 0
253 10 2 479 149 622 481 0 0
254 8 2 31 178 164 477 0 0
254 9 2 229 68 319 278 0 0
254 10 2 471 150 613 480 0 0
255 8 2 24 182 160 477 0 0
255 9 2 217 64 306 278 0 0
255 10 2 467 154 608 478 0 0
256 8 2 18 184 158 477 0 0
256 9 2 208 63 296 278 0 0
256 10 2 465 154 604 477 0 0
257 8 2 8 184 150 477 0 0
257 9 2 202 64 289 282 0 0
257 10 2 462 154 600 477 0 0
258 8 2 1 187 139 473 0 0
258 9 2 196 66 283 282 0 0
258 10 2 452 152 589 477 0 0
259 8 2 -7 189 128 473 0 0
259 9 2 189 66 278 284 0 0
259 10 2 443 152 576 475 0 0
260 8 2 -15 188 117 472 0 0
260 9 2 180 67 271 285 0 0
260 10 2 432 154 561 476 0 0
261 8 2 -20 187 108 473 0 0
261 9 2 174 68 267 284 0 0
261 10 2 417 152 547 479 0 0
262 8 2 -20 188 103 472 0 0
262 9 2 170 70 265 285 0 0
262 10 2 405 152 534 478 0 0
263 8 2 -16 204 99 475 0 0
263 9 2 166 72 263 285 0 0
263 10 2 385 152 514 478 0 0
264 8 2 -12 217 96 477 0 0
264 9 2 157 73 256 286 0 0
264 10 2 358 155 491 477 0 0
265 8 2 -10 222 94 476 0 0
265 9 2 152 73 249 282 0 0
265 10 2 344 156 481 476 0 0
266 8 2 -12 224 91 479 0 0
266 9 2 140 75 237 283 0 0
266 10 2 340 153 482 478 0 0
267 8 2 -15 227 85 482 0 0
267 9 2 130 73 227 285 0 0
267 10 2 336 152 480 479 0 0
268 8 2 -12 275 65 480 0 0
268 9 2 122 66 221 290 0 0
268 10 2 332 152 478 479 0 0
269 8 2 -16 284 59 481 0 0
269 9 2 113 72 206 287 0 0
269 10 2 318 153 463 478 0 0
270 9 2 107 75 197 284 0 0
270 10 2 305 157 449 477 0 0
271 9 2 103 76 192 284 0 0
271 10 2 290 154 433 476 0 0
272 9 2 99 77 187 283 0 0
272 10 2 277 158 416 475 0 0
273 9 2 94 80 183 283 0 0
273 10 2 257 154 395 477 0 0
274 9 2 90 78 182 285 0 0
274 10 2 248 154 383 475 0 0
275 9 2 86 78 180 287 0 0
275 10 2 239 157 373 476 0 0
276 9 2 81 82 173 284 0 0
276 10 2 231 159 363 476 0 0
277 9 2 76 81 170 284 0 0
277 10 2 224 164 355 475 0 0
278 9 2 69 81 161 282 0 0
278 10 2 217 168 348 474 0 0
279 9 2 62 81 154 284 0 0
279 10 2 210 172 343 474 0 0
280 9 2 51 76 143 282 0 0
280 10 2 200 176 337 474 0 0
281 9 2 39 76 130 283 0 0
281 10 2 184 177 325 474 0 0
281 17 2 198 237 303 412 0 0
282 9 2 34 76 124 286 0 0
282 10 2 164 175 307 473 0 0
282 17 2 189 241 289 409 0 0
283 9 2 28 72 119 289 0 0
283 10 2 151 183 288 466 0 0
283 17 2 166 232 276 418 0 0
284 9 2 25 73 115 287 0 0
284 10 2 123 170 270 472 0 0
284 17 2 152 231 265 420 0 0
285 9 2 23 71 112 287 0 0
285 10 2 107 173 251 469 0 0
286 9 2 13 69 105 286 0 0
286 10 2 98 176 239 469 0 0
287 9 2 6 70 98 284 0 0
287 10 2 87 177 229 472 0 0
288 9 2 -2 79 85 286 0 0
288 10 2 74 180 214 468 0 0
289 9 2 -12 81 71 288 0 0
289 10 2 51 181 190 471 0 0
290 9 2 -17 85 62 288 0 0
290 10 2 38 182 175 467 0 0
291 9 2 -19 87 55 288 0 0
291 10 2 31 186 169 469 0 0
292 9 2 -20 94 49 291 0 0
292 10 2 14 192 146 460 0 0
293 9 2 -26 96 42 292 0 0
293 10 2 -3 196 123 457 0 0
294 10 2 -12 197 111 454 0 0
295 10 2 -15 200 101 448 0 0
296 10 2 -19 194 99 455 0 0
297 10 2 -25 182 100 467 0 0
298 10 2 -25 170 104 474 0 0
299 10 2 -23 170 103 476 0 0
300 10 2 -23 167 101 479 0 0
301 10 2 -23 165 99 481 0 0
302 10 2 -31 163 92 482 0 0
