Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 39 246 106 376 0 0
2 2 2 97 228 162 343 0 0
3 1 2 37 245 104 376 0 0
3 2 2 91 227 156 343 0 0
4 1 2 28 243 96 376 0 0
4 2 2 84 227 148 343 0 0
5 1 2 23 242 91 375 0 0
5 2 2 80 226 144 343 0 0
6 1 2 17 242 84 375 0 0
6 2 2 81 227 142 339 0 0
7 1 2 11 240 79 375 0 0
7 2 2 80 227 140 336 0 0
8 1 2 6 239 72 375 0 0
8 2 2 78 227 138 337 0 0
9 1 2 3 239 68 374 0 0
9 2 2 76 226 137 339 0 0
10 1 2 1 239 66 375 0 0
10 2 2 74 227 135 339 0 0
11 1 2 -3 238 61 376 0 0
11 2 2 72 227 133 339 0 0
12 1 2 -3 239 60 376 0 0
12 2 2 70 227 132 338 0 0
13 1 2 -3 235 60 372 0 0
13 2 2 64 227 127 339 0 0
14 1 2 -3 238 59 374 0 0
14 2 2 60 227 123 337 0 0
15 1 2 -5 234 57 371 0 0
15 2 2 56 227 118 335 0 0
16 1 2 -6 232 55 369 0 0
16 2 2 53 226 114 334 0 0
17 1 2 -7 230 52 368 0 0
17 2 2 48 224 109 333 0 0
18 1 2 -10 229 48 367 0 0
18 2 2 45 223 105 334 0 0
19 1 2 -12 226 42 365 0 0
19 2 2 43 222 102 334 0 0
20 1 2 -14 225 38 366 0 0
20 2 2 42 223 101 336 0 0
21 1 2 -12 237 32 359 0 0
21 2 2 40 224 99 337 0 0
22 1 2 -10 241 29 357 0 0
22 2 2 39 224 97 337 0 0
23 1 2 -8 246 27 355 0 0
23 2 2 33 224 92 338 0 0
24 1 2 -10 227 31 361 0 0
24 2 2 29 223 89 338 0 0
25 1 2 -12 226 29 360 0 0
25 2 2 26 223 87 339 0 0
26 2 2 24 223 83 337 0 0
27 2 2 20 222 79 333 0 0
28 2 2 17 220 75 333 0 0
29 2 2 14 219 72 332 0 0
30 2 2 10 219 66 331 0 0
31 2 2 8 219 62 330 0 0
32 2 2 7 219 60 329 0 0
33 2 2 3 221 55 330 0 0
34 2 2 0 220 52 329 0 0
74 3 2 0 136 20 220 0 0
75 3 2 -1 135 20 219 0 0
77 3 2 0 120 24 217 0 0
78 3 2 0 119 25 215 0 0
79 3 2 4 121 28 213 0 0
80 3 2 6 128 31 217 0 0
81 3 2 7 122 35 219 0 0
82 3 2 7 118 37 219 0 0
83 3 2 8 127 37 221 0 0
84 3 2 9 129 39 221 0 0
85 3 2 9 133 39 222 0 0
86 3 2 9 131 40 222 0 0
87 3 2 9 123 43 220 0 0
88 3 2 9 119 44 220 0 0
89 3 2 11 118 46 220 0 0
90 3 2 15 116 51 221 0 0
91 3 2 19 125 53 223 0 0
92 3 2 22 121 57 220 0 0
93 3 2 24 119 60 219 0 0
94 3 2 25 119 62 219 0 0
95 3 2 27 118 64 219 0 0
96 3 2 29 118 67 219 0 0
97 3 2 30 118 67 219 0 0
98 3 2 31 118 69 219 0 0
99 3 2 34 118 71 219 0 0
100 3 2 35 118 71 220 0 0
101 3 2 38 118 74 219 0 0
102 3 2 41 118 76 219 0 0
103 3 2 42 117 79 220 0 0
104 3 2 50 127 84 222 0 0
105 3 2 54 132 88 223 0 0
106 3 2 57 131 92 224 0 0
107 3 2 57 123 95 222 0 0
108 3 2 58 120 96 220 0 0
109 3 2 60 131 96 222 0 0
110 3 2 59 122 97 221 0 0
111 3 2 60 119 98 217 0 0
112 3 2 60 117 97 216 0 0
113 3 2 61 116 100 219 0 0
114 3 2 62 116 102 221 0 0
114 4 2 12 171 61 261 0 0
115 3 2 65 116 105 222 0 0
115 4 2 2 174 50 262 0 0
116 3 2 71 124 109 224 0 1
116 4 2 3 175 50 262 0 1
117 3 2 76 129 113 225 0 1
117 4 2 21 173 71 262 1 1
118 3 2 81 130 119 226 0 1
118 4 2 22 173 72 264 0 1
119 3 2 86 139 121 227 0 1
119 4 2 27 173 77 264 0 1
120 3 2 89 140 124 227 0 1
120 4 2 31 173 81 265 0 1
120 6 2 46 177 120 263 1 1
121 6 2 60 151 152 259 1 1
122 6 2 67 142 166 258 1 1
125 4 2 94 169 145 260 1 1
126 4 2 111 169 161 258 1 1
127 4 2 126 169 177 258 1 1
128 3 2 101 131 139 227 0 1
128 4 2 132 169 184 257 1 1
129 3 2 102 123 140 223 0 1
129 4 2 143 169 195 257 1 1
130 3 2 103 118 143 222 0 1
130 4 2 148 168 201 259 1 1
131 3 2 105 115 146 222 0 1
131 4 2 160 168 214 256 1 1
132 3 2 106 115 145 219 0 1
132 4 2 163 170 216 256 1 1
133 3 2 106 114 145 216 0 1
133 4 2 175 173 228 255 1 1
134 3 2 115 126 151 221 0 1
134 4 2 179 173 233 256 1 1
135 3 2 118 122 154 217 0 1
135 4 2 194 170 248 254 1 1
136 3 2 119 121 156 215 0 1
136 4 2 207 168 263 254 1 1
137 3 2 119 120 157 214 0 1
137 4 2 221 168 275 254 0 1
137 6 2 215 179 283 257 1 1
138 3 2 121 120 159 216 0 1
138 4 2 230 167 284 253 0 1
138 6 2 221 184 289 257 1 1
139 3 2 131 131 167 220 0 1
139 4 2 240 167 294 253 1 1
139 6 2 214 180 282 257 0 1
140 3 2 137 138 171 220 0 1
140 4 2 247 167 300 253 1 1
140 6 2 218 180 286 256 0 1
141 3 2 140 142 174 220 0 1
141 4 2 262 164 312 246 1 1
142 3 2 136 125 178 220 0 1
142 4 2 274 162 323 245 1 1
143 3 2 137 120 181 219 0 1
143 4 2 284 162 330 242 1 1
144 3 2 137 115 183 219 0 1
144 4 2 299 162 344 241 1 1
145 3 2 146 130 186 220 0 1
145 4 2 312 162 357 242 0 1
146 3 2 150 135 188 220 0 1
146 4 2 320 161 364 242 1 1
147 3 2 147 121 191 220 0 1
147 4 2 334 162 376 241 1 1
148 3 2 155 130 193 220 0 1
148 4 2 344 161 387 242 0 1
149 3 2 151 121 193 217 0 1
149 4 2 353 161 395 241 0 1
150 3 2 152 119 195 216 0 1
150 4 2 363 160 405 241 0 1
150 6 2 322 164 386 241 1 1
151 3 2 155 119 198 216 0 1
151 4 2 371 159 412 240 0 1
151 6 2 337 161 401 241 1 1
152 3 2 164 127 205 218 0 1
152 4 2 383 159 423 240 0 1
152 6 2 348 161 409 240 1 1
153 3 2 163 123 207 217 0 1
153 4 2 395 159 434 239 0 1
153 6 2 356 161 415 240 1 1
154 3 2 165 121 211 217 0 1
154 4 2 403 159 442 238 0 1
154 6 2 366 160 425 239 1 1
155 3 2 166 120 214 217 0 1
155 4 2 414 159 452 240 0 1
155 6 2 378 160 435 239 1 1
156 3 2 175 128 220 219 0 1
156 4 2 420 159 459 239 0 1
156 6 2 388 159 444 239 1 1
157 3 2 179 131 222 220 0 1
157 4 2 424 159 464 240 0 1
157 6 2 397 158 454 238 1 1
158 3 2 180 131 223 220 0 1
158 4 2 422 159 464 239 0 1
159 3 2 174 121 220 217 0 1
159 4 2 426 160 468 239 0 1
160 3 2 177 121 222 215 0 1
160 4 2 431 160 474 240 0 1
161 3 2 183 122 227 215 0 1
161 4 2 443 159 488 240 0 1
161 15 2 471 159 503 240 0 1
162 3 2 185 121 228 215 0 1
162 4 2 453 160 498 239 1 1
