Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 807 22 828 76 0 0
2 2 2 785 26 806 73 0 0
3 1 2 807 23 827 76 0 0
3 2 2 786 26 806 73 0 0
4 1 2 806 24 827 76 0 0
4 2 2 787 27 806 72 0 0
5 1 2 806 24 827 76 0 0
5 2 2 787 27 806 72 0 0
6 1 2 806 24 827 76 0 0
6 2 2 788 28 807 72 0 0
7 1 2 806 24 827 76 0 0
7 2 2 789 28 807 73 0 0
8 1 2 807 23 828 76 0 0
8 2 2 789 28 808 73 0 0
9 1 2 807 22 829 77 0 0
9 2 2 789 28 808 73 0 0
10 1 2 806 22 828 76 0 0
10 2 2 789 28 807 74 0 0
11 1 2 806 24 827 76 0 0
11 2 2 789 29 807 74 0 0
12 1 2 805 24 825 75 0 0
12 2 2 790 29 808 74 0 0
13 1 2 804 27 823 75 0 0
13 2 2 790 28 808 73 0 0
13 3 2 818 24 835 75 0 0
14 1 2 804 27 822 74 0 0
14 2 2 790 28 808 73 0 0
14 3 2 819 25 836 75 0 0
15 1 2 803 28 822 74 0 0
15 2 2 790 28 808 73 0 0
15 3 2 819 25 836 75 0 0
16 1 2 803 27 822 75 0 0
16 2 2 790 29 808 74 0 0
16 3 2 819 26 836 76 0 0
17 1 2 804 26 823 75 0 0
17 2 2 790 29 808 74 0 0
17 3 2 819 26 836 76 0 0
18 1 2 804 26 824 75 0 0
18 2 2 790 29 808 75 0 0
18 3 2 820 27 837 76 0 0
19 1 2 805 27 824 75 0 0
19 2 2 790 29 808 75 0 0
19 3 2 821 29 837 76 0 0
20 1 2 805 28 824 75 0 0
20 2 2 790 29 808 75 0 0
20 3 2 822 30 838 75 0 0
21 1 2 804 29 824 76 0 0
21 2 2 790 30 808 75 0 0
21 3 2 822 28 839 75 0 0
22 1 2 804 29 823 76 0 0
22 2 2 791 29 808 75 0 0
22 3 2 823 29 840 76 0 0
23 1 2 803 29 823 77 0 0
23 2 2 791 30 808 75 0 0
23 3 2 823 30 840 75 0 0
24 1 2 802 29 822 77 0 0
24 2 2 791 29 809 76 0 0
24 3 2 825 31 841 75 0 0
25 1 2 803 29 823 77 0 0
25 2 2 790 29 809 76 0 0
25 3 2 825 32 842 75 0 0
26 1 2 803 29 823 77 0 0
26 2 2 790 29 809 77 0 0
26 3 2 826 33 843 75 0 0
27 1 2 804 29 824 77 0 0
27 2 2 790 29 809 77 0 0
27 3 2 827 33 843 76 0 0
28 1 2 803 28 825 78 0 0
28 2 2 790 29 809 78 0 0
28 3 2 827 33 843 76 0 0
29 1 2 803 27 825 78 0 0
29 2 2 791 28 810 78 0 0
29 3 2 827 33 844 76 0 0
30 1 2 803 25 826 79 0 0
30 2 2 791 27 810 78 0 0
30 3 2 827 33 844 76 0 0
31 1 2 803 25 826 79 0 0
31 2 2 791 27 810 78 0 0
31 3 2 827 33 844 77 0 0
32 1 2 805 26 827 79 0 0
32 2 2 792 27 810 78 0 0
32 3 2 828 33 845 77 0 0
33 1 2 806 28 827 79 0 0
33 2 2 792 27 811 77 0 0
33 3 2 828 37 845 80 0 0
34 1 2 806 28 827 79 0 0
34 2 2 792 28 810 77 0 0
34 3 2 828 38 844 81 0 0
35 1 2 806 28 827 79 0 0
35 2 2 791 28 809 77 0 0
35 3 2 828 39 844 81 0 0
36 1 2 807 28 827 79 0 0
36 2 2 791 28 810 78 0 0
36 3 2 831 39 848 82 0 0
37 1 2 808 28 828 79 0 0
37 2 2 791 27 810 78 0 0
37 3 2 832 39 849 83 0 0
38 1 2 808 28 828 79 0 0
38 2 2 792 27 810 78 0 0
38 3 2 833 39 849 82 0 0
39 1 2 808 28 828 79 0 0
39 2 2 791 26 810 78 0 0
39 3 2 833 39 850 82 0 0
40 1 2 808 28 828 79 0 0
40 2 2 792 26 811 79 0 0
40 3 2 833 39 850 82 0 0
41 1 2 808 29 828 79 0 0
41 2 2 792 27 811 79 0 0
41 3 2 834 39 851 82 0 0
42 1 2 808 29 828 79 0 0
42 2 2 792 27 811 79 0 0
42 3 2 834 39 852 83 0 0
43 1 2 808 29 827 79 0 0
43 2 2 792 27 811 80 0 0
43 3 2 835 39 853 83 0 0
44 1 2 808 29 827 79 0 0
44 2 2 791 27 810 80 0 0
44 3 2 835 39 853 83 0 0
45 1 2 808 29 827 79 0 0
45 2 2 791 27 810 80 0 0
45 3 2 836 39 854 83 0 0
46 1 2 807 30 827 80 0 0
46 2 2 791 28 809 80 0 0
46 3 2 836 38 854 83 0 0
47 1 2 807 30 826 80 0 0
47 2 2 791 28 809 80 0 0
47 3 2 836 38 855 85 0 0
48 1 2 806 29 825 80 0 0
48 2 2 791 29 809 80 0 0
48 3 2 837 37 856 85 0 0
49 1 2 805 29 825 80 0 0
49 2 2 791 29 808 80 0 0
49 3 2 837 37 856 86 0 0
50 1 2 805 29 825 80 0 0
50 2 2 791 29 808 80 0 0
50 3 2 838 37 856 87 0 0
51 1 2 804 29 825 80 0 0
51 2 2 791 30 808 80 0 0
51 3 2 838 37 856 86 0 0
52 1 2 805 29 825 80 0 0
52 2 2 791 30 808 80 0 0
52 3 2 839 37 857 87 0 0
53 1 2 805 29 825 80 0 0
53 2 2 791 30 808 80 0 0
53 3 2 839 38 857 88 0 0
54 1 2 804 29 825 81 0 0
54 2 2 791 30 808 80 0 0
54 3 2 839 38 857 88 0 0
55 1 2 804 29 825 81 0 0
55 2 2 790 30 808 80 0 0
55 3 2 840 38 857 89 0 0
56 1 2 803 28 824 82 0 0
56 2 2 790 29 807 81 0 0
56 3 2 840 38 857 89 0 0
57 1 2 801 27 824 82 0 0
57 2 2 790 29 807 81 0 0
57 3 2 840 38 857 89 0 0
58 1 2 801 27 823 82 0 0
58 2 2 790 28 808 81 0 0
58 3 2 840 38 856 89 0 0
59 1 2 801 27 823 82 0 0
59 2 2 790 28 809 81 0 0
59 3 2 840 38 856 89 0 0
60 1 2 801 27 823 82 0 0
60 2 2 791 27 811 81 0 0
60 3 2 841 39 857 89 0 0
61 2 2 791 27 812 81 0 0
