Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 672 154 722 248 0 0
3 1 2 673 154 722 248 0 0
3 2 2 694 153 732 249 0 0
4 1 2 673 154 722 247 0 0
4 2 2 695 152 732 249 0 0
5 1 2 673 154 722 247 0 0
5 2 2 695 152 732 248 0 0
6 1 2 673 154 722 247 0 0
6 2 2 695 152 732 248 0 0
7 1 2 673 154 722 247 0 0
7 2 2 695 153 733 249 0 0
8 1 2 673 154 722 247 0 0
8 2 2 696 153 733 249 0 0
9 1 2 673 154 722 248 0 0
9 2 2 696 153 733 249 0 0
10 1 2 672 154 722 248 0 0
10 2 2 697 154 734 250 0 0
11 1 2 672 155 722 248 0 0
11 2 2 697 154 733 250 0 0
12 1 2 672 155 722 248 0 0
12 2 2 697 154 733 249 0 0
13 1 2 672 155 722 249 0 0
13 2 2 696 154 732 249 0 0
14 1 2 673 155 723 249 0 0
14 2 2 696 155 732 249 0 0
15 1 2 673 155 723 248 0 0
15 2 2 695 154 732 249 0 0
16 1 2 673 154 723 248 0 0
16 2 2 695 154 732 249 0 0
17 1 2 673 154 724 248 0 0
17 2 2 696 154 732 248 0 0
18 1 2 673 154 723 248 0 0
18 2 2 696 154 732 248 0 0
19 1 2 673 155 723 248 0 0
19 2 2 696 154 732 249 0 0
20 1 2 674 155 723 248 0 0
20 2 2 696 154 732 249 0 0
21 1 2 673 155 724 249 0 0
21 2 2 696 155 732 249 0 0
22 1 2 674 156 723 249 0 0
22 2 2 696 155 732 250 0 0
23 1 2 673 156 723 249 0 0
23 2 2 696 155 732 250 0 0
24 1 2 673 156 723 248 0 0
24 2 2 696 155 732 249 0 0
25 1 2 673 156 723 248 0 0
25 2 2 696 155 732 249 0 0
26 1 2 673 156 723 248 0 0
26 2 2 695 155 731 249 0 0
27 1 2 673 155 723 247 0 0
27 2 2 695 154 731 248 0 0
28 1 2 673 155 723 247 0 0
28 2 2 695 154 731 248 0 0
29 1 2 673 155 723 247 0 0
29 2 2 695 154 731 249 0 0
30 1 2 673 155 724 248 0 0
30 2 2 695 154 732 249 0 0
31 1 2 673 155 723 249 0 0
31 2 2 695 154 732 249 0 0
32 1 2 673 155 724 249 0 0
32 2 2 696 155 732 250 0 0
33 1 2 673 155 723 250 0 0
33 2 2 696 155 732 249 0 0
34 1 2 672 155 723 249 0 0
34 2 2 696 155 732 249 0 0
35 1 2 672 155 723 249 0 0
35 2 2 696 155 731 249 0 0
36 1 2 672 155 723 249 0 0
36 2 2 695 155 731 249 0 0
37 1 2 673 154 723 249 0 0
37 2 2 696 155 731 249 0 0
38 1 2 672 154 723 249 0 0
38 2 2 696 154 731 249 0 0
39 1 2 672 154 723 249 0 0
39 2 2 696 154 731 249 0 0
40 1 2 672 154 723 249 0 0
40 2 2 696 154 731 249 0 0
41 1 2 672 154 722 249 0 0
41 2 2 696 154 732 249 0 0
42 1 2 672 154 722 249 0 0
42 2 2 696 155 731 249 0 0
43 1 2 672 154 722 249 0 0
43 2 2 696 155 731 249 0 0
44 1 2 672 154 722 249 0 0
44 2 2 696 155 731 249 0 0
45 1 2 672 154 722 249 0 0
45 2 2 697 155 732 249 0 0
46 1 2 672 154 722 249 0 0
46 2 2 696 155 731 249 0 0
47 1 2 672 154 722 248 0 0
47 2 2 696 155 731 249 0 0
48 1 2 672 154 721 248 0 0
48 2 2 697 155 731 248 0 0
49 1 2 672 154 721 248 0 0
49 2 2 697 155 731 248 0 0
50 1 2 672 154 722 248 0 0
50 2 2 698 155 731 246 0 0
51 1 2 672 155 722 248 0 0
51 2 2 698 155 731 246 0 0
52 1 2 672 155 722 248 0 0
52 2 2 698 155 732 247 0 0
53 1 2 672 155 722 249 0 0
53 2 2 698 155 731 248 0 0
54 1 2 672 155 722 249 0 0
54 2 2 697 155 731 248 0 0
55 1 2 672 156 722 250 0 0
55 2 2 697 155 731 249 0 0
56 1 2 673 155 722 249 0 0
56 2 2 697 155 731 249 0 0
57 1 2 672 155 722 248 0 0
57 2 2 697 155 731 248 0 0
58 1 2 672 155 722 248 0 0
58 2 2 697 154 731 248 0 0
59 1 2 672 154 722 248 0 0
59 2 2 697 154 731 248 0 0
60 1 2 673 154 722 248 0 0
60 2 2 697 154 731 248 0 0
61 1 2 672 154 721 248 0 0
61 2 2 697 154 731 248 0 0
62 1 2 672 154 721 247 0 0
62 2 2 697 155 731 248 0 0
63 1 2 672 154 722 248 0 0
63 2 2 697 155 731 247 0 0
64 1 2 673 154 722 248 0 0
64 2 2 697 155 731 249 0 0
65 1 2 673 155 722 248 0 0
65 2 2 697 155 731 249 0 0
66 1 2 673 155 722 248 0 0
66 2 2 697 155 732 249 0 0
67 1 2 673 155 722 248 0 0
67 2 2 697 154 732 249 0 0
68 1 2 673 155 722 248 0 0
68 2 2 697 154 732 249 0 0
69 1 2 673 155 722 248 0 0
69 2 2 697 154 731 249 0 0
70 1 2 673 154 722 247 0 0
70 2 2 696 154 730 249 0 0
71 1 2 673 154 722 247 0 0
71 2 2 696 154 731 248 0 0
72 1 2 673 155 722 248 0 0
72 2 2 697 156 730 246 0 0
73 1 2 673 155 723 248 0 0
73 2 2 697 156 730 246 0 0
74 1 2 673 155 724 249 0 0
75 1 2 674 156 725 249 0 0
76 1 2 674 156 725 250 0 0
77 1 2 675 156 726 250 0 0
78 1 2 675 155 728 250 0 0
79 1 2 675 154 729 250 0 0
80 1 2 675 154 729 250 0 0
81 1 2 676 153 730 250 0 0
82 1 2 676 153 731 250 0 0
83 1 2 678 152 733 251 0 0
84 1 2 678 152 733 252 0 0
85 1 2 680 152 735 253 0 0
86 1 2 683 152 737 254 0 0
87 1 2 684 155 737 258 0 0
88 1 2 684 157 737 260 0 0
89 1 2 686 157 738 261 0 0
90 1 2 687 154 738 257 0 0
91 1 2 687 152 737 255 0 0
92 1 2 688 156 737 257 0 0
93 1 2 689 158 737 258 0 0
94 1 2 690 159 738 259 0 0
95 1 2 690 159 739 260 0 0
96 1 2 692 159 741 260 0 0
97 1 2 693 159 743 260 0 0
97 3 2 21 106 64 187 0 0
98 1 2 700 160 748 261 0 1
98 3 2 31 106 75 187 1 1
99 1 2 703 162 750 260 0 1
99 3 2 36 106 79 184 1 1
100 1 2 705 162 751 260 0 1
100 3 2 39 104 83 186 1 1
101 1 2 706 165 752 260 0 1
101 2 2 699 156 734 247 0 1
101 3 2 48 103 94 186 1 1
102 1 2 709 166 753 259 0 1
102 2 2 699 156 733 246 0 1
102 3 2 52 102 100 187 1 1
