Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 667 55 705 151 0 0
2 2 2 634 0 660 46 0 0
2 3 2 257 38 288 118 0 0
2 4 2 620 0 639 42 0 0
3 1 2 667 55 705 151 0 0
3 2 2 633 0 659 46 0 0
3 3 2 256 38 286 119 0 0
3 4 2 622 0 641 43 0 0
4 1 2 666 54 704 150 0 0
4 3 2 256 39 286 120 0 0
4 4 2 624 0 644 44 0 0
5 1 2 664 53 702 149 0 0
5 3 2 253 37 284 120 0 0
5 4 2 625 0 645 43 0 0
6 1 2 663 51 701 148 0 0
6 3 2 252 36 283 121 0 0
6 4 2 624 0 645 43 0 0
7 1 2 662 51 699 146 0 0
7 3 2 251 36 282 121 0 0
7 4 2 624 0 645 42 0 0
8 1 2 661 48 698 144 0 0
8 3 2 250 38 281 120 0 0
8 4 2 625 0 646 42 0 0
9 1 2 661 49 696 141 0 0
9 3 2 250 38 281 120 0 0
9 4 2 623 0 645 42 0 0
10 1 2 660 49 695 140 0 0
10 3 2 244 38 277 121 0 0
10 4 2 620 0 643 42 0 0
11 1 2 657 45 693 140 0 0
11 3 2 247 39 279 120 0 0
11 4 2 620 0 643 40 0 0
12 1 2 654 43 691 139 0 0
12 3 2 244 42 276 120 0 0
12 4 2 619 0 643 40 0 0
13 1 2 651 42 689 139 0 0
13 3 2 242 42 274 120 0 0
13 4 2 617 0 642 40 0 0
14 1 2 647 42 685 139 0 0
14 3 2 242 43 274 120 0 0
14 4 2 617 0 642 40 0 0
15 1 2 643 41 682 139 0 0
15 3 2 239 41 272 121 0 0
15 4 2 617 0 642 38 0 0
16 1 2 642 41 680 138 0 0
16 2 2 604 0 624 36 0 0
16 3 2 238 41 270 122 0 0
16 4 2 617 0 641 37 0 0
17 1 2 642 41 680 137 0 0
17 2 2 603 0 625 35 0 0
17 3 2 236 40 267 122 0 0
17 4 2 617 0 641 36 0 0
18 1 2 641 40 679 134 0 0
18 2 2 603 0 626 35 0 0
18 3 2 234 40 265 122 0 0
19 1 2 637 40 675 132 0 0
19 2 2 601 0 624 35 0 0
19 3 2 228 38 259 122 0 0
20 1 2 635 39 673 131 0 0
20 3 2 227 38 257 120 0 0
21 1 2 635 38 672 132 0 0
21 2 2 593 0 615 34 0 0
21 3 2 225 38 256 120 0 0
22 1 2 634 37 671 130 0 0
22 2 2 592 0 614 33 0 0
22 3 2 224 37 255 121 0 0
22 4 2 609 0 632 34 0 0
23 1 2 634 36 670 127 0 0
23 2 2 592 0 613 32 0 0
23 3 2 223 37 255 121 0 0
23 4 2 609 0 632 34 0 0
24 1 2 633 35 668 124 0 0
24 2 2 590 0 611 32 0 0
24 3 2 223 37 254 121 0 0
24 4 2 608 0 631 34 0 0
25 1 2 631 35 666 123 0 0
25 3 2 221 37 253 121 0 0
25 4 2 605 0 630 34 0 0
26 1 2 630 33 665 124 0 0
26 3 2 218 37 252 121 0 0
26 4 2 605 0 629 33 0 0
27 1 2 628 32 663 124 0 0
27 3 2 210 37 246 121 0 0
27 4 2 605 0 629 32 0 0
28 1 2 625 32 661 125 0 0
28 2 2 589 0 609 30 0 0
28 3 2 207 38 244 121 0 0
28 4 2 605 0 629 32 0 0
29 1 2 623 31 659 125 0 0
29 2 2 589 0 607 29 0 0
29 3 2 203 38 241 121 0 0
29 4 2 605 0 628 30 0 0
30 1 2 620 31 657 125 0 0
30 2 2 588 0 607 28 0 0
30 3 2 199 37 239 122 0 0
30 4 2 605 0 627 30 0 0
31 1 2 620 32 655 123 0 0
31 2 2 588 0 607 29 0 0
31 3 2 197 37 237 122 0 0
31 4 2 605 0 626 29 0 0
32 1 2 619 32 654 122 0 0
32 2 2 587 0 607 29 0 0
32 3 2 194 38 234 123 0 0
33 1 2 618 32 652 121 0 0
33 2 2 587 0 608 29 0 0
33 3 2 197 40 235 122 0 0
34 1 2 616 32 651 121 0 0
34 2 2 588 0 610 30 0 0
34 3 2 198 39 235 122 0 0
35 1 2 615 27 650 119 0 0
35 2 2 589 0 611 30 0 0
35 3 2 199 39 234 121 0 0
36 1 2 615 27 649 116 0 0
36 2 2 588 0 611 30 0 0
36 3 2 193 41 229 121 0 0
37 1 2 614 26 648 114 0 0
37 3 2 190 42 225 120 0 0
38 1 2 613 24 646 112 0 0
38 2 2 587 0 611 30 0 0
38 3 2 188 44 224 119 0 0
