Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 95 85 170 278 0 0
2 2 2 583 33 609 121 0 0
2 3 2 519 29 548 122 0 0
3 1 2 102 89 174 274 0 0
3 2 2 583 33 609 122 0 0
3 3 2 521 28 549 118 0 0
4 1 2 104 87 179 279 0 0
4 2 2 584 33 610 122 0 0
4 3 2 521 27 549 117 0 0
5 1 2 106 87 183 281 0 0
5 2 2 584 33 610 122 0 0
5 3 2 522 24 551 117 0 0
6 1 2 109 86 186 280 0 0
6 2 2 584 32 610 122 0 0
6 3 2 524 22 554 117 0 0
7 1 2 114 86 190 276 0 0
7 2 2 584 32 610 122 0 0
7 3 2 526 32 555 120 0 0
8 1 2 118 83 194 275 0 0
8 2 2 584 33 610 122 0 0
8 3 2 528 36 557 120 0 0
9 1 2 122 78 197 274 0 0
9 2 2 584 33 610 122 0 0
9 3 2 532 35 562 122 0 0
10 1 2 130 75 202 267 0 0
10 2 2 584 34 611 121 0 0
10 3 2 535 34 565 123 0 0
11 1 2 136 74 207 265 0 0
11 2 2 584 34 611 120 0 0
11 3 2 533 34 564 123 0 0
12 1 2 142 74 211 263 0 0
12 2 2 585 34 611 120 0 0
12 3 2 537 34 567 121 0 0
12 4 2 12 43 46 151 0 0
13 1 2 149 73 217 262 0 0
13 2 2 586 34 612 120 0 0
13 3 2 538 35 569 121 0 0
13 4 2 16 43 51 155 0 0
14 1 2 155 74 223 262 0 0
14 2 2 586 34 612 120 0 0
14 3 2 540 35 570 121 0 0
14 4 2 20 46 53 153 0 0
15 1 2 158 73 227 263 0 0
15 2 2 586 34 613 120 0 0
15 3 2 541 34 571 121 0 0
15 4 2 25 44 60 157 0 0
16 1 2 164 75 234 262 0 0
16 2 2 587 33 613 120 0 0
16 3 2 545 34 577 121 0 0
16 4 2 29 44 67 160 0 0
17 1 2 167 75 238 262 0 0
17 2 2 587 33 614 121 0 0
17 3 2 547 33 580 122 0 0
17 4 2 31 44 69 160 0 0
18 1 2 169 75 240 261 0 0
18 2 2 588 33 615 121 0 0
18 3 2 547 32 581 123 0 0
18 4 2 31 44 71 159 0 0
19 1 2 171 75 243 260 0 0
19 2 2 588 33 616 121 0 0
19 3 2 548 32 582 123 0 0
19 4 2 33 42 72 158 0 0
20 1 2 172 74 244 257 0 0
20 2 2 589 33 616 121 0 0
20 3 2 548 33 582 121 0 0
20 4 2 35 41 74 158 0 0
21 1 2 175 73 246 255 0 0
21 2 2 590 33 618 121 0 0
21 3 2 549 34 583 120 0 0
21 4 2 39 41 77 156 0 0
22 1 2 179 72 249 253 0 0
22 2 2 590 35 619 121 0 0
22 3 2 550 35 583 120 0 0
22 4 2 42 41 80 156 0 0
23 1 2 185 72 252 251 0 0
23 2 2 591 35 619 120 0 0
23 3 2 550 35 584 120 0 0
23 4 2 48 40 86 155 0 0
24 1 2 192 72 256 247 0 0
24 2 2 592 36 620 120 0 0
24 3 2 550 35 584 119 0 0
24 4 2 51 40 87 151 0 0
25 1 2 202 72 265 248 0 0
25 2 2 592 35 621 120 0 0
25 3 2 552 33 584 114 0 0
25 4 2 54 38 91 152 0 0
26 1 2 207 74 270 249 0 0
26 2 2 595 35 624 120 0 0
26 3 2 553 31 585 111 0 0
26 4 2 57 39 92 152 0 0
27 1 2 213 73 276 249 0 0
27 2 2 596 35 626 120 0 0
27 3 2 553 33 586 117 0 0
27 4 2 59 39 94 151 0 0
28 1 2 219 75 282 249 0 0
28 2 2 597 35 627 121 0 0
28 3 2 555 31 586 112 0 0
28 4 2 62 39 96 151 0 0
29 1 2 222 73 286 250 0 0
29 2 2 597 35 627 120 0 0
29 3 2 556 31 586 111 0 0
29 4 2 68 39 104 151 0 0
30 1 2 225 71 291 250 0 0
30 2 2 598 35 628 120 0 0
30 3 2 556 30 586 112 0 0
30 4 2 73 42 108 149 0 0
31 1 2 227 71 294 249 0 0
31 2 2 598 35 628 120 0 0
31 3 2 557 30 587 111 0 0
31 4 2 75 39 111 148 0 0
32 1 2 232 70 299 246 0 0
32 2 2 599 35 629 119 0 0
32 3 2 557 30 587 112 0 0
32 4 2 81 39 118 150 0 0
33 1 2 235 69 302 245 0 0
