Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 519 50 574 157 0 0
2 2 2 726 47 748 122 0 0
2 3 2 667 43 702 140 0 0
2 4 2 634 45 665 119 0 0
3 1 2 517 49 572 158 0 0
3 2 2 727 47 748 121 0 0
3 3 2 668 44 702 138 0 0
3 4 2 633 46 665 119 0 0
4 1 2 514 48 568 157 0 0
4 2 2 727 47 748 121 0 0
4 3 2 668 47 702 141 0 0
4 4 2 632 45 664 119 0 0
5 1 2 510 47 564 157 0 0
5 2 2 730 47 752 122 0 0
5 3 2 667 44 701 141 0 0
5 4 2 631 45 663 119 0 0
6 1 2 507 47 559 157 0 0
6 2 2 731 48 753 122 0 0
6 3 2 666 43 700 141 0 0
6 4 2 631 45 663 119 0 0
7 1 2 504 47 556 158 0 0
7 2 2 732 48 753 122 0 0
7 3 2 665 43 699 143 0 0
7 4 2 631 44 663 120 0 0
8 1 2 498 47 549 159 0 0
8 2 2 732 49 753 121 0 0
8 3 2 664 43 698 142 0 0
8 4 2 631 44 663 120 0 0
9 1 2 496 48 545 157 0 0
9 2 2 732 49 754 121 0 0
9 3 2 666 46 696 132 0 0
9 4 2 630 44 663 120 0 0
10 1 2 492 48 541 158 0 0
10 2 2 732 49 754 121 0 0
10 3 2 666 46 695 126 0 0
10 4 2 630 44 663 120 0 0
11 1 2 487 49 536 157 0 0
11 2 2 732 49 754 121 0 0
11 3 2 666 47 694 125 0 0
11 4 2 631 44 663 120 0 0
12 1 2 484 50 532 157 0 0
12 2 2 733 48 755 121 0 0
12 3 2 665 47 693 123 0 0
12 4 2 631 45 663 120 0 0
13 1 2 481 51 530 157 0 0
13 2 2 733 48 756 121 0 0
13 3 2 665 46 693 121 0 0
13 4 2 631 45 662 120 0 0
14 1 2 479 51 528 158 0 0
14 2 2 734 48 757 121 0 0
14 3 2 664 46 693 122 0 0
14 4 2 631 45 662 120 0 0
14 5 2 620 45 641 115 0 0
15 1 2 477 51 525 158 0 0
15 2 2 735 48 758 122 0 0
15 3 2 668 46 695 121 0 0
15 4 2 632 45 663 121 0 0
15 5 2 618 46 640 117 0 0
16 1 2 474 51 522 158 0 0
16 2 2 735 47 759 121 0 0
16 3 2 668 46 695 119 0 0
16 4 2 632 45 662 120 0 0
16 5 2 619 46 640 117 0 0
16 6 2 672 45 696 89 0 0
17 1 2 473 50 519 157 0 0
17 2 2 736 47 760 122 0 0
17 4 2 632 46 662 121 0 0
17 5 2 618 47 640 117 0 0
17 6 2 672 45 696 90 0 0
17 7 2 648 51 688 143 0 0
18 1 2 468 49 514 158 0 0
18 2 2 737 48 761 123 0 0
18 4 2 633 46 662 121 0 0
18 5 2 618 47 640 116 0 0
18 6 2 672 46 696 92 0 0
18 7 2 647 50 687 143 0 0
19 1 2 463 48 509 159 0 0
19 2 2 737 49 761 123 0 0
19 4 2 633 46 662 121 0 0
19 5 2 618 47 639 117 0 0
19 6 2 672 46 696 93 0 0
19 7 2 647 50 686 143 0 0
20 1 2 459 48 504 159 0 0
20 2 2 738 49 762 123 0 0
20 4 2 633 46 661 120 0 0
20 5 2 618 47 639 117 0 0
20 6 2 671 47 696 93 0 0
20 7 2 646 50 684 143 0 0
21 1 2 455 48 500 160 0 0
21 2 2 739 50 762 122 0 0
21 3 2 671 47 695 113 0 0
21 4 2 633 46 660 119 0 0
21 5 2 618 47 639 115 0 0
21 6 2 671 47 696 94 0 0
21 7 2 645 50 684 145 0 0
22 1 2 451 48 496 160 0 0
22 2 2 739 50 763 122 0 0
22 3 2 670 48 695 117 0 0
22 4 2 633 47 660 121 0 0
22 5 2 618 47 638 115 0 0
22 7 2 645 50 683 146 0 0
23 1 2 446 49 491 159 0 0
23 2 2 739 50 763 122 0 0
23 3 2 671 49 695 118 0 0
23 4 2 634 46 661 123 0 0
23 5 2 617 47 638 116 0 0
23 7 2 645 51 683 146 0 0
24 1 2 442 49 487 158 0 0
24 2 2 738 50 763 122 0 0
24 3 2 670 49 695 119 0 0
24 4 2 633 46 661 125 0 0
24 5 2 618 47 639 116 0 0
24 7 2 644 50 682 146 0 0
25 1 2 439 50 485 158 0 0
25 2 2 738 49 764 124 0 0
25 3 2 670 49 695 120 0 0
25 4 2 633 46 660 125 0 0
25 5 2 618 47 639 116 0 0
25 7 2 643 50 680 147 0 0
26 1 2 433 49 482 160 0 0
26 2 2 738 48 764 125 0 0
26 3 2 671 49 696 121 0 0
26 4 2 634 47 660 123 0 0
26 5 2 618 47 639 117 0 0
26 7 2 642 50 679 147 0 0
27 1 2 430 49 480 160 0 0
27 2 2 738 48 765 127 0 0
27 3 2 670 48 696 122 0 0
27 4 2 634 47 659 121 0 0
27 5 2 617 47 638 116 0 0
27 7 2 642 49 679 148 0 0
28 1 2 428 49 479 159 0 0
28 2 2 738 48 766 127 0 0
28 3 2 670 48 697 124 0 0
28 4 2 634 48 659 121 0 0
28 5 2 617 47 639 116 0 0
28 7 2 639 49 673 141 0 0
29 1 2 426 50 476 159 0 0
29 2 2 738 47 766 128 0 0
29 3 2 671 47 697 124 0 0
29 5 2 616 46 638 116 0 0
29 7 2 637 49 670 137 0 0
30 1 2 423 49 473 159 0 0
30 2 2 738 47 767 128 0 0
30 3 2 671 47 698 123 0 0
30 5 2 616 47 637 115 0 0
30 7 2 636 48 669 137 0 0
31 1 2 418 49 467 159 0 0
31 2 2 739 48 767 127 0 0
31 3 2 672 47 699 123 0 0
31 5 2 612 47 635 116 0 0
