Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 220 197 258 312 0 0
2 2 2 262 185 303 313 0 0
2 3 2 520 153 541 213 0 0
2 4 2 492 131 505 192 0 0
2 5 2 552 149 573 221 0 0
3 1 2 223 196 261 309 0 0
3 2 2 265 184 307 314 0 0
3 3 2 521 153 541 212 0 0
3 4 2 491 131 504 193 0 0
3 5 2 553 150 574 220 0 0
4 1 2 226 196 263 306 0 0
4 2 2 269 183 312 315 0 0
4 3 2 522 154 541 211 0 0
4 4 2 490 132 503 194 0 0
5 1 2 230 196 265 302 0 0
5 2 2 271 182 314 315 0 0
5 3 2 523 154 543 211 0 0
5 4 2 489 132 503 195 0 0
6 1 2 232 195 267 300 0 0
6 2 2 275 181 319 315 0 0
6 3 2 524 154 544 210 0 0
7 1 2 234 195 269 299 0 0
7 2 2 277 180 321 314 0 0
7 3 2 526 154 546 210 0 0
8 1 2 237 194 272 300 0 0
8 2 2 278 181 322 313 0 0
8 3 2 527 154 548 209 0 0
9 1 2 241 193 277 300 0 0
9 2 2 279 180 324 311 0 0
9 3 2 528 154 548 209 0 0
9 5 2 567 138 591 220 0 0
10 1 2 245 190 283 301 0 0
10 2 2 283 183 326 308 0 0
10 3 2 529 155 549 209 0 0
10 5 2 570 141 591 217 0 0
11 1 2 248 190 286 302 0 0
11 2 2 286 184 328 305 0 0
11 3 2 532 154 553 209 0 0
11 4 2 465 134 478 196 0 0
11 5 2 573 144 593 214 0 0
12 1 2 250 189 288 300 0 0
12 2 2 289 184 330 303 0 0
12 3 2 535 154 556 208 0 0
12 4 2 464 132 477 194 0 0
12 5 2 575 146 594 213 0 0
13 1 2 251 187 290 300 0 0
13 2 2 290 177 332 298 0 0
13 3 2 536 154 557 208 0 0
13 4 2 464 132 477 194 0 0
13 5 2 575 146 595 213 0 0
14 1 2 253 186 291 299 0 0
14 2 2 292 174 333 297 0 0
14 3 2 537 153 558 208 0 0
14 4 2 462 130 476 193 0 0
14 5 2 576 148 595 212 0 0
15 1 2 256 187 293 296 0 0
15 2 2 294 173 335 295 0 0
15 3 2 538 152 559 208 0 0
15 4 2 461 128 475 194 0 0
15 5 2 576 149 595 213 0 0
16 1 2 259 185 295 290 0 0
16 2 2 297 174 337 294 0 0
16 3 2 539 152 560 207 0 0
16 4 2 459 128 474 194 0 0
16 5 2 577 150 596 212 0 0
17 1 2 261 183 296 288 0 0
17 2 2 299 174 339 295 0 0
17 3 2 540 151 561 206 0 0
17 4 2 457 127 473 194 0 0
17 5 2 578 149 597 212 0 0
18 1 2 264 183 299 286 0 0
18 2 2 300 172 342 296 0 0
18 3 2 542 152 562 205 0 0
18 4 2 455 128 471 194 0 0
18 5 2 580 149 598 212 0 0
19 1 2 267 183 301 287 0 0
19 2 2 303 171 344 294 0 0
19 3 2 542 151 563 205 0 0
19 4 2 454 128 471 194 0 0
19 5 2 584 147 604 211 0 0
20 1 2 269 184 303 286 0 0
20 2 2 304 170 346 294 0 0
20 3 2 543 149 564 207 0 0
20 4 2 449 130 467 195 0 0
20 5 2 586 144 606 211 0 0
21 1 2 271 185 304 285 0 0
21 2 2 305 171 346 293 0 0
21 3 2 544 149 566 206 0 0
21 4 2 447 130 466 194 0 0
21 5 2 587 144 607 211 0 0
22 1 2 272 182 306 287 0 0
22 2 2 310 169 351 292 0 0
22 3 2 545 149 567 206 0 0
22 4 2 445 129 465 196 0 0
22 5 2 587 143 608 210 0 0
23 1 2 275 184 308 286 0 0
