Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 151 249 197 403 0 0
2 2 2 238 209 266 277 0 0
2 3 2 652 197 679 271 0 0
2 4 2 136 215 175 301 0 0
3 1 2 151 249 196 403 0 0
3 2 2 236 208 264 276 0 0
3 3 2 651 197 678 271 0 0
3 4 2 134 215 174 306 0 0
4 1 2 150 248 196 402 0 0
4 2 2 235 207 262 275 0 0
4 3 2 649 195 677 271 0 0
4 4 2 133 217 172 305 0 0
5 1 2 151 248 196 401 0 0
5 2 2 229 200 258 272 0 0
5 3 2 649 194 676 271 0 0
5 4 2 130 213 169 303 0 0
6 1 2 150 249 196 400 0 0
6 2 2 227 198 256 271 0 0
6 3 2 648 196 675 269 0 0
6 4 2 127 211 166 304 0 0
7 1 2 149 249 194 399 0 0
7 2 2 227 209 252 272 0 0
7 3 2 647 195 674 269 0 0
7 4 2 126 211 164 303 0 0
8 1 2 149 248 194 396 0 0
8 2 2 225 209 250 272 0 0
8 3 2 641 194 669 271 0 0
8 4 2 124 214 163 306 0 0
9 1 2 148 245 193 392 0 0
9 2 2 221 200 248 271 0 0
9 3 2 639 193 666 271 0 0
9 4 2 124 215 162 306 0 0
10 1 2 147 243 191 388 0 0
10 2 2 220 199 247 271 0 0
10 3 2 637 193 664 271 0 0
10 4 2 122 215 160 306 0 0
11 1 2 147 242 191 386 0 0
11 2 2 219 199 247 272 0 0
11 3 2 637 195 663 271 0 0
11 4 2 122 216 158 305 0 0
12 1 2 148 241 192 383 0 0
12 2 2 217 198 246 271 0 0
12 3 2 636 197 662 270 0 0
12 4 2 121 216 157 306 0 0
12 6 2 15 189 42 265 0 0
13 1 2 146 240 191 382 0 0
13 2 2 213 199 242 271 0 0
13 3 2 635 198 661 270 0 0
13 4 2 120 216 156 305 0 0
13 6 2 13 187 41 265 0 0
14 1 2 146 239 192 381 0 0
14 2 2 211 198 240 271 0 0
14 3 2 634 198 660 270 0 0
14 4 2 119 215 154 305 0 0
14 6 2 12 187 39 265 0 0
15 1 2 146 239 193 380 0 0
15 2 2 210 198 239 271 0 0
15 3 2 633 198 660 271 0 0
15 4 2 117 211 153 305 0 0
15 6 2 10 186 38 266 0 0
16 1 2 146 238 193 380 0 0
16 2 2 209 198 238 271 0 0
16 3 2 631 199 658 270 0 0
16 4 2 116 212 151 305 0 0
16 6 2 8 183 38 269 0 0
17 1 2 145 239 193 381 0 0
17 2 2 207 197 236 270 0 0
17 3 2 631 207 656 271 0 0
17 4 2 112 208 146 298 0 0
17 6 2 7 181 37 269 0 0
18 1 2 147 239 193 380 0 0
18 2 2 206 197 233 270 0 0
18 3 2 625 199 652 270 0 0
18 4 2 111 206 144 298 0 0
18 6 2 6 179 34 262 0 0
19 1 2 148 239 194 380 0 0
19 2 2 204 197 231 270 0 0
19 3 2 621 197 650 270 0 0
19 4 2 110 204 143 297 0 0
19 6 2 5 181 33 266 0 0
20 1 2 148 238 194 379 0 0
20 2 2 203 196 230 269 0 0
20 3 2 619 195 648 271 0 0
20 4 2 109 204 141 297 0 0
20 6 2 5 184 32 266 0 0
21 1 2 148 237 194 377 0 0
21 2 2 202 197 228 269 0 0
21 3 2 617 195 647 272 0 0
21 4 2 107 203 140 297 0 0
21 6 2 4 183 32 268 0 0
22 1 2 149 234 194 371 0 0
22 2 2 199 196 224 269 0 0
22 3 2 615 195 646 274 0 0
22 6 2 4 184 31 267 0 0
23 1 2 150 233 194 367 0 0
23 2 2 197 196 222 268 0 0
23 3 2 613 194 644 274 0 0
23 4 2 105 217 134 299 0 0
23 6 2 1 184 25 259 0 0
24 1 2 150 232 193 362 0 0
24 2 2 197 197 221 268 0 0
24 3 2 612 196 643 272 0 0
24 4 2 104 211 133 291 0 0
24 6 2 0 184 23 256 0 0
25 1 2 150 231 193 360 0 0
25 2 2 195 197 219 267 0 0
25 3 2 612 196 642 272 0 0
25 4 2 103 211 131 290 0 0
25 6 2 -1 182 22 255 0 0
26 1 2 149 230 192 358 0 0
26 2 2 194 197 218 267 0 0
26 3 2 612 196 641 271 0 0
26 6 2 -1 182 21 253 0 0
27 1 2 148 230 192 358 0 0
27 2 2 193 197 217 268 0 0
27 3 2 608 196 638 271 0 0
27 6 2 -2 180 20 252 0 0
28 1 2 147 230 192 358 0 0
28 2 2 192 197 217 267 0 0
28 3 2 606 196 636 271 0 0
28 4 2 96 211 122 282 0 0
28 6 2 -3 179 19 253 0 0
29 1 2 147 229 192 359 0 0
29 2 2 191 197 216 268 0 0
29 3 2 604 195 634 271 0 0
29 4 2 91 207 121 290 0 0
29 6 2 -3 178 19 254 0 0
30 1 2 148 229 193 360 0 0
30 2 2 189 196 213 268 0 0
30 3 2 603 195 632 272 0 0
30 4 2 89 205 120 292 0 0
30 6 2 -3 177 18 253 0 0
31 1 2 148 230 193 358 0 0
31 2 2 187 195 211 267 0 0
31 3 2 602 195 630 272 0 0
31 4 2 87 205 118 294 0 0
31 6 2 -4 177 17 253 0 0
32 1 2 147 230 192 357 0 0
32 2 2 183 193 207 267 0 0
32 3 2 601 195 629 273 0 0
32 4 2 86 206 118 296 0 0
32 6 2 -4 177 15 252 0 0
33 1 2 148 228 193 354 0 0
33 2 2 182 193 205 266 0 0
33 3 2 601 195 629 273 0 0
33 4 2 85 206 117 296 0 0
33 6 2 -3 178 14 251 0 0
34 1 2 148 228 193 352 0 1
34 2 2 180 192 203 265 0 1
34 3 2 602 196 628 271 0 1
34 4 2 84 204 117 297 0 1
34 6 2 -3 180 14 250 0 1
35 1 2 149 226 193 349 0 1
35 2 2 179 193 201 264 0 1
35 3 2 603 202 625 269 0 1
35 4 2 80 204 113 298 0 1
35 6 2 -3 180 13 252 0 1
36 1 2 149 225 193 347 0 1
36 2 2 179 195 200 264 0 1
36 3 2 604 203 625 268 1 1
36 4 2 78 206 110 296 0 1
36 6 2 -4 180 13 251 0 1
37 1 2 149 223 193 347 0 1
37 2 2 178 195 199 264 0 1
37 3 2 604 209 623 271 0 1
37 4 2 76 206 108 295 0 1
38 1 2 149 222 193 346 0 1
38 2 2 178 197 199 266 0 1
38 3 2 604 211 623 273 0 1
38 4 2 75 206 106 295 0 1
39 1 2 148 222 192 345 0 1
39 2 2 176 197 197 266 0 1
39 3 2 603 213 621 273 0 1
39 4 2 73 205 105 295 0 1
40 1 2 149 223 192 344 0 1
40 2 2 174 197 196 267 0 1
40 4 2 72 204 103 293 0 1
41 1 2 149 223 192 344 0 1
41 2 2 173 196 196 267 0 1
41 4 2 71 204 102 291 0 1
42 1 2 150 225 193 345 0 1
42 2 2 172 194 195 266 0 1
42 4 2 71 204 100 290 0 1
43 1 2 150 226 193 344 0 1
43 2 2 169 193 188 251 0 1
43 4 2 69 204 99 289 0 1
44 1 2 151 224 194 344 0 1
44 2 2 166 193 182 242 0 1
44 4 2 68 204 98 290 0 1
45 1 2 150 218 194 344 0 1
45 2 2 165 193 180 239 0 1
45 4 2 65 203 94 290 0 1
46 1 2 150 214 194 343 0 1
46 2 2 163 193 178 236 0 1
46 4 2 64 203 92 289 0 1
47 1 2 151 216 193 340 0 1
47 2 2 163 193 178 237 0 1
47 4 2 63 205 90 288 0 1
48 1 2 151 215 191 335 0 1
48 2 2 161 193 176 235 0 1
48 3 2 568 193 592 273 0 1
48 4 2 62 205 88 287 0 1
49 1 2 152 216 191 334 0 1
49 3 2 566 191 591 273 0 1
49 4 2 61 206 87 287 0 1
49 9 2 754 207 781 278 0 1
50 1 2 152 213 190 328 0 1
50 3 2 565 193 590 273 0 1
50 4 2 61 208 86 287 0 1
50 9 2 753 207 781 279 0 1
51 1 2 153 218 189 328 0 1
51 2 2 154 193 168 234 0 1
51 3 2 559 191 586 275 0 1
51 4 2 61 210 85 286 0 1
51 9 2 752 206 780 279 0 1
52 1 2 151 218 187 328 0 1
52 2 2 152 192 167 234 0 1
52 3 2 556 191 584 275 0 1
52 4 2 61 213 84 286 0 1
52 9 2 752 208 778 276 0 1
53 1 2 151 218 187 330 0 1
53 2 2 151 194 165 233 0 1
53 3 2 554 192 583 276 0 1
53 4 2 61 214 83 284 0 1
53 9 2 750 208 777 276 0 1
54 1 2 150 218 187 330 0 1
54 2 2 150 194 164 232 0 1
54 3 2 553 193 582 276 0 1
54 4 2 61 215 81 278 0 1
54 9 2 750 208 776 277 0 1
55 1 2 149 218 187 329 0 1
55 2 2 149 194 163 232 0 1
55 3 2 552 195 580 274 0 1
55 4 2 60 216 79 277 0 1
55 9 2 747 206 775 279 0 1
56 1 2 149 216 186 324 0 1
56 2 2 148 194 163 233 0 1
56 3 2 550 194 579 274 0 1
56 9 2 745 206 774 280 0 1
57 1 2 149 215 186 323 0 1
57 2 2 146 194 161 232 0 1
57 3 2 550 194 579 275 0 1
57 9 2 746 208 773 278 0 1
58 1 2 149 214 186 321 0 1
58 2 2 144 193 160 233 0 1
58 3 2 548 193 577 273 0 1
58 9 2 741 210 767 276 0 1
59 1 2 148 215 186 319 0 1
59 2 2 143 192 159 231 0 1
59 3 2 547 192 576 273 0 1
59 9 2 738 210 765 275 0 1
60 1 2 148 217 185 316 0 1
60 2 2 142 192 158 230 0 1
60 3 2 542 191 572 273 0 1
60 9 2 737 211 763 275 0 1
61 1 2 143 214 181 314 0 1
61 2 2 141 191 156 229 0 1
61 3 2 540 191 569 273 0 1
61 9 2 736 212 762 275 0 1
62 1 2 140 212 179 315 0 1
62 3 2 538 192 567 273 0 1
62 9 2 735 212 760 275 0 1
63 1 2 137 211 177 315 0 1
63 3 2 537 192 566 273 0 1
63 9 2 732 212 758 275 0 1
63 11 2 776 348 854 477 0 1
64 1 2 135 210 175 316 0 1
64 3 2 536 193 564 273 0 1
64 4 2 32 208 53 276 0 1
64 9 2 729 211 757 276 0 1
64 11 2 776 348 854 477 0 1
65 1 2 134 212 174 317 0 1
65 3 2 533 193 563 274 0 1
65 4 2 31 207 51 276 0 1
65 9 2 728 213 755 276 0 1
65 11 2 771 349 848 477 0 1
66 1 2 132 213 173 317 0 1
66 3 2 532 194 561 274 0 1
66 4 2 31 208 51 275 0 1
66 9 2 724 212 751 276 0 1
66 11 2 766 350 843 477 0 1
67 1 2 132 214 172 317 0 1
67 3 2 529 194 560 275 0 1
67 4 2 29 204 50 272 0 1
67 9 2 721 210 749 276 0 1
67 11 2 759 349 835 476 0 1
68 1 2 132 214 172 316 0 1
68 2 2 128 190 144 230 0 1
68 3 2 526 193 558 275 0 1
68 4 2 28 202 50 271 0 1
68 9 2 717 209 747 277 0 1
68 11 2 745 349 822 477 0 1
69 1 2 132 214 172 316 0 1
69 2 2 126 190 143 232 0 1
69 3 2 524 193 557 276 0 1
69 4 2 27 200 49 271 0 1
69 9 2 715 211 744 277 0 1
69 11 2 736 347 813 477 0 1
70 1 2 130 213 171 316 0 1
70 2 2 124 190 141 232 0 1
70 3 2 522 193 554 274 0 1
70 4 2 26 198 49 272 0 1
70 9 2 712 209 743 278 0 1
70 11 2 730 348 806 475 0 1
71 1 2 130 213 169 314 0 1
71 3 2 523 208 550 274 0 1
71 4 2 25 197 48 272 0 1
71 9 2 711 210 741 278 0 1
71 11 2 715 346 793 477 0 1
72 1 2 126 212 165 312 0 0
72 3 2 519 210 545 274 0 0
72 4 2 24 198 47 272 0 0
72 9 2 704 210 735 278 0 0
72 11 2 703 341 782 477 0 0
73 1 2 124 215 161 309 0 0
73 3 2 517 210 543 274 0 0
73 4 2 23 197 47 271 0 0
73 9 2 701 211 732 276 0 0
73 11 2 695 333 776 474 0 0
74 1 2 123 217 158 308 0 0
74 3 2 515 209 542 275 0 0
74 4 2 22 197 46 272 0 0
74 9 2 701 213 730 276 0 0
74 11 2 688 330 769 472 0 0
75 1 2 123 218 157 305 0 0
75 3 2 509 208 537 276 0 0
75 4 2 18 194 42 273 0 0
75 9 2 699 213 729 276 0 0
75 11 2 674 328 756 471 0 0
76 1 2 124 219 157 305 0 0
76 2 2 113 199 135 255 0 0
76 3 2 507 209 534 274 0 0
76 4 2 16 194 40 273 0 0
76 9 2 698 212 728 277 0 0
76 11 2 663 327 746 471 0 0
77 1 2 123 218 157 305 0 0
77 2 2 112 199 134 257 0 0
77 3 2 505 208 533 275 0 0
77 4 2 15 196 39 272 0 0
77 9 2 696 212 728 279 0 0
77 11 2 654 326 740 472 0 0
78 1 2 122 218 155 304 0 0
78 3 2 503 203 533 273 0 0
78 4 2 15 197 38 271 0 0
78 9 2 695 212 726 278 0 0
78 11 2 643 326 729 473 0 0
79 3 2 501 205 531 276 0 1
79 4 2 14 200 36 270 0 1
79 9 2 690 212 721 279 0 1
79 11 2 635 326 722 473 0 1
80 3 2 499 207 530 277 0 1
80 4 2 14 201 37 270 0 1
80 9 2 687 211 718 280 0 1
80 11 2 626 325 715 472 0 1
81 3 2 498 205 529 278 0 1
81 4 2 13 201 35 270 0 1
81 9 2 686 210 717 280 0 1
81 11 2 619 323 710 471 0 1
82 3 2 494 199 527 277 0 1
82 4 2 10 202 34 270 0 1
82 9 2 685 210 715 280 0 1
82 11 2 608 322 701 471 0 1
83 1 2 105 202 143 301 0 1
83 3 2 491 197 526 275 0 1
83 4 2 8 202 31 269 0 1
83 9 2 684 208 714 280 0 1
83 11 2 601 320 695 472 0 1
84 1 2 103 201 140 301 0 1
84 3 2 489 198 522 273 0 1
84 4 2 6 202 30 269 0 1
84 9 2 683 208 713 283 0 1
84 11 2 596 319 691 473 0 1
85 1 2 101 200 138 302 0 1
85 3 2 488 199 519 272 0 1
85 4 2 2 200 27 269 0 1
85 9 2 680 206 712 284 0 1
85 11 2 590 314 687 474 0 1
86 1 2 98 197 135 301 0 1
86 3 2 486 198 517 272 0 1
86 4 2 0 196 26 269 0 1
86 9 2 679 208 709 283 0 1
86 11 2 587 311 684 474 0 1
87 1 2 96 196 132 300 0 1
87 3 2 484 197 515 271 0 1
87 4 2 -1 194 25 270 0 1
87 9 2 671 211 698 281 0 1
87 11 2 581 305 680 476 0 1
88 1 2 93 195 130 299 0 1
88 3 2 482 198 511 270 0 1
88 4 2 -2 193 24 270 0 1
88 9 2 668 211 695 280 0 1
88 11 2 574 308 670 476 0 1
89 1 2 94 201 126 295 0 1
89 3 2 481 197 510 271 0 1
89 4 2 -2 193 23 268 0 1
89 9 2 667 209 694 280 0 1
89 11 2 569 308 664 478 0 1
90 1 2 92 201 124 294 0 1
90 3 2 477 198 505 271 0 1
90 4 2 -2 193 23 268 0 1
90 9 2 666 207 694 280 0 1
90 11 2 564 307 659 478 0 1
91 1 2 91 201 122 293 0 1
91 3 2 474 197 503 272 0 1
91 4 2 -2 191 22 267 0 1
91 9 2 664 206 692 281 0 1
91 11 2 557 307 651 478 0 1
92 1 2 91 205 120 294 0 1
92 3 2 471 193 502 273 0 1
92 4 2 -2 190 21 266 0 1
92 9 2 664 208 690 280 0 1
92 11 2 549 307 644 478 0 1
93 1 2 88 202 118 294 0 1
93 3 2 470 195 501 273 0 1
93 4 2 -3 192 20 266 0 1
93 9 2 663 212 687 276 0 1
93 11 2 547 307 643 477 0 1
94 1 2 86 201 116 294 0 1
94 3 2 470 196 500 271 0 1
94 4 2 -2 196 19 266 0 1
94 9 2 660 211 684 276 0 1
94 11 2 539 308 634 477 0 1
94 14 2 564 173 577 222 1 1
95 1 2 84 200 114 294 0 1
95 3 2 468 197 498 271 0 1
95 4 2 -2 199 17 265 0 1
95 9 2 658 210 682 276 0 1
95 11 2 533 305 627 478 0 1
95 14 2 564 174 576 221 1 1
96 1 2 80 191 109 282 0 1
96 3 2 465 196 495 271 0 1
