Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
53 6 2 530 41 546 86 0 0
54 6 2 530 41 546 87 0 0
63 6 2 538 43 554 90 0 0
64 6 2 538 44 555 91 0 0
65 6 2 538 44 555 91 0 0
66 6 2 538 44 556 92 0 0
67 6 2 539 44 556 93 0 0
68 6 2 539 45 556 92 0 0
69 6 2 539 45 556 92 0 0
70 6 2 540 46 557 92 0 0
71 6 2 540 46 557 92 0 0
72 6 2 541 46 558 92 0 0
73 6 2 543 46 560 92 0 0
74 6 2 544 46 560 92 0 0
75 6 2 544 46 561 92 0 0
76 6 2 544 46 561 92 0 0
77 6 2 545 46 562 92 0 0
78 6 2 545 46 562 93 0 0
79 6 2 545 45 562 93 0 0
80 6 2 546 43 564 93 0 0
81 6 2 547 43 565 94 0 0
82 6 2 547 43 566 94 0 0
97 11 2 309 0 322 18 0 0
98 11 2 308 0 322 18 0 0
99 11 2 308 0 322 18 0 0
100 6 2 560 53 578 102 0 0
100 11 2 308 0 322 18 0 0
101 6 2 561 54 578 103 0 0
101 11 2 309 0 322 17 0 0
102 11 2 309 0 321 17 0 0
103 11 2 309 0 321 16 0 0
107 6 2 568 55 586 105 0 0
108 6 2 569 55 587 106 0 0
108 11 2 309 0 323 17 0 0
109 6 2 571 57 588 106 0 0
109 11 2 309 0 323 17 0 0
110 6 2 571 57 589 106 0 0
110 11 2 309 0 322 18 0 0
111 6 2 572 57 590 106 0 0
111 11 2 308 0 322 18 0 0
112 6 2 573 58 590 108 0 0
112 11 2 309 0 322 18 0 0
113 6 2 574 59 591 108 0 0
113 11 2 309 0 323 18 0 0
114 6 2 574 60 591 108 0 0
114 11 2 310 0 323 18 0 0
115 6 2 575 60 592 108 0 0
115 11 2 309 0 323 18 0 0
116 6 2 576 61 592 108 0 0
116 11 2 309 0 323 18 0 0
117 6 2 576 61 593 109 0 0
117 11 2 310 0 323 18 0 0
118 6 2 577 62 594 110 0 0
118 11 2 310 0 324 18 0 0
119 6 2 577 62 594 110 0 0
119 11 2 311 0 325 18 0 0
120 6 2 578 60 596 110 0 0
120 11 2 311 0 325 18 0 0
121 6 2 579 60 598 111 0 0
121 11 2 311 0 325 18 0 0
122 6 2 580 60 598 111 0 0
123 6 2 584 60 602 110 0 0
124 6 2 585 61 603 110 0 0
125 6 2 585 61 603 112 0 0
126 6 2 585 61 604 112 0 0
127 6 2 586 62 605 113 0 0
128 6 2 586 62 605 113 0 0
129 6 2 587 63 606 113 0 0
137 6 2 595 66 615 121 0 0
138 6 2 595 67 616 122 0 0
138 11 2 311 0 328 23 0 0
139 6 2 596 68 616 122 0 0
139 11 2 310 0 328 24 0 0
140 6 2 599 70 619 123 0 0
140 11 2 310 0 328 24 0 0
141 6 2 601 71 621 124 0 0
141 11 2 311 0 328 24 0 0
142 6 2 601 71 621 124 0 0
142 11 2 311 0 328 24 0 0
143 6 2 601 71 621 123 0 0
143 11 2 311 0 329 24 0 0
144 6 2 603 71 623 124 0 0
144 11 2 311 0 329 24 0 0
145 6 2 604 71 624 124 0 0
145 11 2 311 0 329 25 0 0
146 6 2 605 71 625 124 0 0
146 11 2 310 0 328 25 0 0
147 6 2 606 72 626 124 0 0
147 11 2 311 0 329 24 0 0
148 6 2 607 72 626 124 0 1
