Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
125 1 2 803 326 852 477 0 1
126 1 2 793 322 844 477 0 1
127 1 2 785 322 837 475 0 1
128 1 2 781 322 835 474 0 1
129 1 2 777 321 833 472 0 1
130 1 2 772 321 833 474 0 1
131 1 2 769 319 833 474 0 1
132 1 2 763 318 832 475 0 1
133 1 2 757 316 830 477 0 1
134 1 2 747 310 826 479 0 1
135 1 2 740 306 823 479 0 1
136 1 2 735 303 820 479 0 1
137 1 2 729 300 817 479 0 1
138 1 2 723 296 814 477 0 1
139 1 2 718 290 813 479 0 1
140 1 2 711 287 809 480 0 1
141 1 2 705 285 803 481 0 1
142 1 2 699 284 799 481 0 1
143 1 2 696 286 795 482 0 1
144 1 2 687 283 787 484 0 1
145 1 2 678 274 784 492 0 1
146 1 2 672 278 771 483 0 1
147 1 2 670 280 765 480 0 1
148 1 2 666 277 760 478 0 1
149 1 2 660 271 755 480 0 1
150 1 2 651 265 749 478 0 1
151 1 2 647 263 744 478 0 0
152 1 2 642 262 739 478 0 1
153 1 2 637 260 734 477 0 1
154 1 2 634 259 730 476 0 1
155 1 2 630 259 726 477 0 1
156 1 2 624 259 719 476 0 1
157 1 2 618 259 713 476 0 0
158 1 2 615 259 709 475 0 1
159 1 2 613 258 707 474 0 1
160 1 2 606 253 702 478 0 1
161 1 2 605 251 699 477 0 1
162 1 2 602 248 695 476 0 0
163 1 2 599 247 691 475 0 1
164 1 2 597 245 687 473 0 1
165 1 2 593 244 681 471 0 1
166 1 2 586 243 674 469 0 1
167 1 2 581 244 667 467 0 1
168 1 2 569 242 657 468 0 1
169 1 2 563 242 652 468 0 1
170 1 2 560 241 649 468 0 1
171 1 2 558 240 645 465 0 1
172 1 2 556 241 641 459 0 1
173 1 2 555 239 638 453 0 1
174 1 2 549 236 631 449 0 1
175 1 2 546 230 626 442 0 1
176 1 2 539 225 619 439 0 1
177 1 2 534 222 615 439 0 1
178 1 2 532 222 611 438 0 1
179 1 2 528 225 605 438 0 1
180 1 2 522 221 602 439 0 1
181 1 2 518 220 597 439 0 1
182 1 2 514 221 593 438 0 1
183 1 2 511 222 588 436 0 1
184 1 2 509 223 585 434 0 1
185 1 2 505 222 581 434 0 1
186 1 2 503 223 576 431 0 1
187 1 2 503 225 572 419 0 1
188 1 2 501 223 568 414 0 1
189 1 2 499 220 565 411 0 1
190 1 2 496 217 563 410 0 1
191 1 2 490 216 556 407 0 1
192 1 2 482 213 548 405 0 1
193 1 2 474 210 544 408 0 1
194 1 2 470 210 540 408 0 1
195 1 2 468 209 538 408 0 1
196 1 2 468 210 536 406 0 1
197 1 2 468 212 534 402 0 1
198 1 2 467 214 531 399 0 1
199 1 2 464 210 527 393 0 1
200 1 2 458 205 521 389 0 1
201 1 2 456 208 516 384 0 1
202 1 2 453 210 511 381 0 0
203 1 2 447 204 508 383 0 0
204 1 2 444 203 505 381 0 0
205 1 2 441 202 503 383 0 0
206 1 2 438 202 500 383 0 0
206 5 2 433 145 458 246 0 0
207 1 2 436 201 498 383 0 0
207 5 2 432 145 457 244 0 0
208 1 2 434 202 495 381 0 0
208 5 2 431 144 456 244 0 0
209 1 2 433 202 493 380 0 0
209 5 2 430 144 455 244 0 0
210 1 2 433 201 492 377 0 0
210 5 2 429 146 453 242 0 0
211 1 2 433 199 491 372 0 0
211 5 2 427 146 452 242 0 0
212 1 2 433 198 490 369 0 0
212 5 2 427 146 452 241 0 0
213 1 2 429 199 486 368 0 0
213 5 2 427 146 452 240 0 0
214 1 2 429 201 483 361 0 0
214 5 2 426 145 452 240 0 0
215 1 2 428 199 483 361 0 0
215 5 2 425 143 452 243 0 0
216 1 2 425 199 480 359 0 0
216 5 2 425 143 451 237 0 0
217 1 2 424 202 477 358 0 0
217 5 2 425 143 451 232 0 0
218 1 2 421 202 475 356 0 0
218 5 2 426 143 451 228 0 0
219 1 2 418 204 472 358 0 0
219 5 2 426 144 451 223 0 0
219 6 2 0 148 9 205 0 0
220 1 2 416 202 470 358 0 0
220 5 2 426 145 450 221 0 0
220 6 2 0 147 10 206 0 0
221 1 2 414 200 469 357 0 0
221 5 2 426 145 450 218 0 0
221 6 2 0 147 11 206 0 0
222 1 2 413 202 467 356 0 0
222 5 2 424 145 449 216 0 0
223 1 2 412 202 465 354 0 0
223 5 2 423 145 449 216 0 0
223 6 2 2 150 12 205 0 0
224 1 2 411 202 463 351 0 0
224 5 2 423 145 448 215 0 0
224 6 2 2 151 12 205 0 0
225 1 2 410 195 462 345 0 0
225 5 2 422 145 447 213 0 0
225 6 2 2 151 13 205 0 0
226 1 2 408 192 460 341 0 0
226 5 2 420 145 447 214 0 0
226 6 2 3 151 13 205 0 0
227 1 2 405 189 458 339 0 0
227 5 2 420 145 446 212 0 0
227 6 2 3 150 14 205 0 0
228 1 2 403 189 456 339 0 0
228 6 2 2 149 15 206 0 0
229 1 2 402 188 456 340 0 0
229 6 2 2 149 16 206 0 0
230 1 2 401 189 456 341 0 0
230 6 2 2 148 16 207 0 0
231 1 2 398 190 452 340 0 0
231 6 2 2 148 17 207 0 0
232 1 2 395 189 450 340 0 0
232 6 2 2 148 17 207 0 0
233 1 2 395 190 449 339 0 0
233 6 2 2 148 18 208 0 0
234 1 2 394 190 449 340 0 0
234 6 2 2 148 19 209 0 0
235 1 2 395 190 449 340 0 0
235 6 2 2 148 20 211 0 0
236 1 2 395 187 450 338 0 0
236 6 2 2 148 20 211 0 0
237 1 2 395 184 450 336 0 0
237 6 2 2 148 21 212 0 0
238 1 2 395 181 449 333 0 0
238 6 2 2 148 21 214 0 0
239 1 2 395 180 449 329 0 0
239 6 2 1 148 22 215 0 0
240 1 2 395 173 449 326 0 0
240 6 2 2 147 23 215 0 0
