Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 244 115 298 215 0 0
2 2 2 826 107 857 177 0 0
3 1 2 245 115 299 215 0 0
3 2 2 827 108 857 178 0 0
4 1 2 247 113 301 215 0 0
4 2 2 826 109 857 180 0 0
5 1 2 250 112 303 213 0 0
5 2 2 827 110 857 181 0 0
6 1 2 253 111 305 211 0 0
6 2 2 827 111 857 182 0 0
7 1 2 259 112 309 211 0 0
7 2 2 827 111 857 183 0 0
8 1 2 263 112 311 211 0 0
8 2 2 827 111 858 184 0 0
9 1 2 267 113 313 211 0 0
9 2 2 827 110 858 186 0 0
10 1 2 270 112 315 211 0 0
10 2 2 828 110 859 187 0 0
11 1 2 276 112 320 211 0 0
11 2 2 828 110 859 188 0 0
12 1 2 280 112 325 211 0 0
12 2 2 829 110 859 188 0 0
13 1 2 282 112 327 210 0 0
13 2 2 830 111 859 187 0 0
14 1 2 284 112 330 211 0 0
14 2 2 830 111 859 188 0 0
15 1 2 286 112 331 211 0 0
15 2 2 830 114 858 189 0 0
16 1 2 287 110 334 211 0 0
16 2 2 830 116 857 189 0 0
17 1 2 292 110 337 209 0 0
17 2 2 830 120 857 194 0 0
18 1 2 295 110 339 209 0 0
18 2 2 830 122 857 196 0 0
19 1 2 299 110 341 208 0 0
20 1 2 303 110 343 207 0 0
21 1 2 306 110 345 208 0 0
22 1 2 312 108 350 206 0 0
23 1 2 316 108 355 207 0 0
24 1 2 319 109 359 208 0 0
25 1 2 322 108 363 208 0 0
26 1 2 324 109 366 207 0 0
27 1 2 325 109 367 207 0 0
28 1 2 326 109 369 207 0 0
29 1 2 328 109 371 206 0 0
30 1 2 329 109 373 206 0 0
31 1 2 330 108 375 206 0 0
32 1 2 334 108 376 202 0 0
33 1 2 338 107 379 202 0 0
34 1 2 345 107 384 202 0 0
35 1 2 349 106 388 202 0 0
35 3 2 2 116 15 216 0 0
36 1 2 352 105 390 202 0 0
36 3 2 4 118 17 214 0 0
37 1 2 355 107 393 204 0 0
37 3 2 6 119 19 215 0 0
38 1 2 357 106 396 204 0 0
38 3 2 10 120 24 213 0 0
39 1 2 360 106 400 205 0 0
39 3 2 11 119 27 213 0 0
40 1 2 362 106 403 205 0 0
40 3 2 13 120 31 214 0 0
41 1 2 363 106 405 205 0 0
