Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 604 122 631 184 0 0
2 2 2 801 144 831 218 0 0
2 3 2 654 103 683 169 0 0
3 1 2 604 122 632 184 0 0
3 2 2 801 144 830 217 0 0
3 3 2 654 104 684 170 0 0
4 1 2 606 122 633 184 0 0
4 2 2 801 144 830 217 0 0
4 3 2 655 104 684 169 0 0
4 4 2 425 29 438 61 0 0
5 1 2 607 123 634 184 0 0
5 2 2 801 144 830 217 0 0
5 3 2 656 105 684 168 0 0
5 4 2 425 29 438 61 0 0
6 1 2 608 123 635 184 0 0
6 2 2 801 144 830 217 0 0
6 3 2 657 107 684 166 0 0
6 4 2 425 29 438 61 0 0
6 5 2 633 102 661 166 0 0
7 1 2 614 124 640 183 0 0
7 2 2 801 144 830 216 0 0
7 3 2 658 108 684 166 0 0
7 4 2 425 28 438 61 0 0
7 5 2 634 102 661 167 0 0
8 1 2 615 124 642 183 0 0
8 2 2 801 144 831 216 0 0
8 3 2 659 108 684 166 0 0
8 4 2 424 29 438 61 0 0
8 5 2 635 104 663 169 0 0
9 2 2 801 144 831 216 0 0
9 3 2 663 108 688 166 0 0
9 4 2 424 29 438 61 0 0
9 5 2 637 104 665 170 0 0
10 2 2 801 144 830 216 0 0
10 3 2 663 109 690 172 0 0
10 4 2 424 29 438 63 0 0
10 5 2 638 111 663 173 0 0
11 1 2 615 128 644 195 0 0
11 2 2 800 144 830 216 0 0
11 3 2 663 109 691 176 0 0
11 4 2 424 29 437 63 0 0
11 5 2 640 112 666 175 0 0
12 1 2 616 128 646 197 0 0
12 2 2 800 144 829 216 0 0
12 3 2 664 110 693 178 0 0
12 4 2 424 29 437 63 0 0
12 5 2 640 106 667 174 0 0
13 1 2 617 129 646 198 0 0
13 2 2 801 144 830 216 0 0
13 3 2 665 111 693 179 0 0
13 5 2 641 108 668 176 0 0
14 1 2 617 129 647 199 0 0
14 2 2 801 144 830 216 0 0
14 3 2 665 112 694 180 0 0
14 4 2 426 30 438 62 0 0
14 5 2 646 110 672 177 0 0
15 1 2 619 129 649 198 0 0
15 2 2 800 144 830 216 0 0
15 3 2 665 112 695 181 0 0
15 4 2 426 30 439 62 0 0
15 5 2 648 110 674 177 0 0
16 1 2 621 131 648 197 0 0
16 2 2 801 143 830 216 0 0
16 3 2 666 112 696 182 0 0
16 4 2 426 31 438 62 0 0
16 5 2 649 111 675 178 0 0
17 1 2 622 131 649 197 0 0
17 2 2 801 143 831 216 0 0
17 3 2 667 113 697 182 0 0
17 4 2 426 31 438 63 0 0
17 5 2 649 110 675 178 0 0
18 1 2 624 132 649 198 0 0
18 2 2 801 143 831 216 0 0
18 3 2 669 114 699 183 0 0
18 4 2 426 31 438 63 0 0
18 5 2 649 109 675 177 0 0
19 1 2 625 133 650 196 0 0
19 2 2 801 142 832 216 0 0
19 3 2 670 114 700 183 0 0
19 4 2 426 31 438 62 0 0
19 5 2 649 110 675 178 0 0
19 6 2 459 23 471 67 0 0
20 1 2 626 134 651 197 0 0
20 2 2 801 142 832 216 0 0
20 3 2 671 114 701 182 0 0
20 4 2 427 31 438 62 0 0
20 5 2 650 110 676 177 0 0
20 6 2 459 23 471 66 0 0
21 1 2 629 134 654 198 0 0
21 2 2 801 141 832 216 0 0
21 3 2 672 114 703 183 0 0
21 4 2 427 31 438 62 0 0
21 5 2 651 110 677 178 0 0
21 6 2 458 24 471 66 0 0
22 1 2 630 134 656 199 0 0
22 2 2 801 141 832 217 0 0
22 3 2 677 115 707 181 0 0
22 4 2 427 32 439 61 0 0
22 5 2 652 110 678 179 0 0
22 6 2 458 23 471 67 0 0
23 1 2 631 135 658 202 0 0
23 2 2 801 141 833 217 0 0
23 3 2 679 116 709 181 0 0
23 4 2 427 32 440 62 0 0
23 5 2 653 111 679 182 0 0
23 6 2 459 23 471 68 0 0
24 1 2 632 135 659 203 0 0
24 2 2 801 142 832 217 0 0
24 3 2 678 115 711 184 0 0
24 4 2 427 31 440 63 0 0
24 5 2 653 109 680 183 0 0
24 6 2 458 24 471 68 0 0
25 1 2 631 135 660 204 0 0
25 2 2 801 142 832 217 0 0
25 3 2 678 116 711 185 0 0
25 4 2 427 31 440 63 0 0
25 5 2 653 109 680 183 0 0
25 6 2 458 24 470 68 0 0
26 1 2 631 135 660 205 0 0
26 2 2 801 142 832 216 0 0
26 3 2 679 117 712 185 0 0
26 4 2 428 31 441 65 0 0
26 5 2 655 111 681 184 0 0
26 6 2 459 25 471 68 0 0
27 1 2 631 135 661 205 0 0
27 2 2 801 142 832 216 0 0
27 3 2 680 117 713 186 0 0
27 4 2 428 32 441 65 0 0
27 5 2 657 113 682 184 0 0
27 6 2 459 26 471 68 0 0
28 1 2 634 135 664 204 0 0
28 2 2 801 142 832 216 0 0
28 3 2 681 118 714 186 0 0
28 4 2 428 32 441 64 0 0
28 5 2 658 114 682 183 0 0
28 6 2 459 26 471 69 0 0
29 1 2 635 135 666 204 0 0
29 2 2 801 142 832 215 0 0
29 3 2 683 119 715 187 0 0
29 4 2 428 32 441 65 0 0
29 5 2 659 115 683 184 0 0
29 6 2 459 26 472 68 0 0
30 1 2 636 134 667 205 0 0
30 2 2 801 142 832 215 0 0
30 3 2 683 119 716 188 0 0
30 4 2 428 32 442 66 0 0
30 6 2 459 26 472 68 0 0
31 1 2 637 132 670 206 0 0
31 2 2 801 142 832 215 0 0
31 3 2 685 118 717 189 0 0
31 4 2 428 32 442 66 0 0
31 5 2 665 116 688 182 0 0
31 6 2 459 25 472 68 0 0
31 8 2 443 27 456 65 0 0
32 1 2 640 124 677 208 0 0
32 2 2 802 142 832 215 0 0
32 3 2 686 118 718 188 0 0
32 4 2 428 32 442 66 0 0
32 5 2 666 114 690 184 0 0
32 6 2 459 25 472 68 0 0
32 8 2 443 27 456 64 0 0
33 1 2 644 124 680 207 0 0
33 2 2 802 142 833 215 0 0
33 3 2 689 119 717 185 0 0
33 4 2 428 32 442 67 0 0
33 5 2 666 113 691 187 0 0
33 6 2 459 25 472 68 0 0
33 8 2 443 26 457 64 0 0
34 1 2 645 123 682 208 0 0
34 2 2 802 142 833 215 0 0
34 3 2 689 119 718 185 0 0
34 4 2 429 32 443 67 0 0
34 5 2 667 113 692 188 0 0
34 6 2 459 26 472 68 0 0
34 8 2 444 26 457 64 0 0
35 1 2 647 137 679 213 0 0
35 2 2 802 141 832 215 0 0
35 3 2 690 120 719 187 0 0
35 4 2 429 33 443 67 0 0
35 5 2 670 115 694 189 0 0
35 6 2 459 26 472 68 0 0
35 8 2 445 26 458 65 0 0
36 1 2 648 140 679 214 0 0
36 2 2 802 141 832 215 0 0
36 3 2 689 124 719 191 0 0
36 4 2 430 32 444 67 0 0
36 5 2 671 116 694 189 0 0
36 6 2 459 27 472 69 0 0
36 8 2 444 27 458 66 0 0
37 1 2 649 141 679 215 0 0
37 2 2 802 141 832 215 0 0
37 3 2 693 124 723 194 0 0
37 4 2 430 32 444 67 0 0
37 5 2 673 117 695 189 0 0
37 6 2 459 27 472 69 0 0
37 8 2 445 28 459 67 0 0
38 1 2 650 143 680 216 0 0
38 2 2 801 141 831 215 0 0
38 3 2 695 125 725 195 0 0
38 4 2 430 32 444 68 0 0
38 5 2 675 123 696 192 0 0
38 6 2 459 28 473 70 0 0
38 8 2 445 28 458 68 0 0
39 1 2 651 144 681 215 0 0
39 2 2 801 141 831 215 0 0
39 3 2 697 126 726 196 0 0
39 4 2 430 32 444 68 0 0
39 5 2 681 126 702 194 0 0
39 6 2 460 27 473 70 0 0
39 8 2 444 28 459 69 0 0
40 1 2 652 145 682 215 0 0
40 2 2 801 141 831 215 0 0
40 3 2 698 127 727 197 0 0
40 4 2 430 33 444 68 0 0
40 5 2 679 126 700 194 0 0
40 6 2 460 27 473 70 0 0
40 8 2 445 29 459 69 0 0
41 1 2 653 143 684 216 0 0
41 2 2 801 141 831 215 0 0
41 3 2 699 127 729 198 0 0
41 4 2 430 34 444 69 0 0
41 5 2 683 127 704 194 0 0
41 6 2 460 27 473 70 0 0
41 8 2 445 29 460 69 0 0
42 1 2 654 142 685 217 0 0
42 2 2 802 141 830 215 0 0
42 3 2 699 126 730 199 0 0
42 4 2 431 34 444 68 0 0
42 5 2 683 126 705 195 0 0
42 6 2 460 28 473 70 0 0
42 8 2 446 29 460 69 0 0
43 1 2 659 141 690 217 0 0
43 2 2 801 142 830 216 0 0
43 3 2 701 126 732 199 0 0
43 4 2 431 35 444 68 0 0
43 5 2 684 122 706 190 0 0
43 6 2 460 28 472 68 0 0
43 8 2 446 29 460 69 0 0
44 1 2 662 142 692 216 0 0
44 2 2 801 142 830 216 0 0
44 3 2 701 127 732 200 0 0
44 4 2 431 35 444 68 0 0
44 5 2 685 120 706 187 0 0
44 6 2 460 29 472 68 0 0
44 8 2 446 30 460 68 0 0
45 1 2 664 140 695 217 0 0
45 2 2 801 142 830 216 0 0
45 3 2 703 128 733 200 0 0
45 4 2 432 35 445 68 0 0
45 5 2 687 121 706 183 0 0
45 6 2 460 29 472 68 0 0
45 8 2 446 30 460 68 0 0
46 1 2 666 138 696 218 0 0
46 2 2 801 142 830 217 0 0
46 3 2 704 128 734 199 0 0
46 4 2 432 35 445 68 0 0
46 5 2 688 122 706 177 0 0
46 6 2 460 29 473 68 0 0
46 8 2 446 29 460 68 0 0
47 1 2 668 140 698 219 0 0
47 2 2 801 142 829 217 0 0
47 3 2 705 128 735 200 0 0
47 4 2 432 35 445 68 0 0
47 5 2 690 122 706 175 0 0
47 6 2 461 29 473 67 0 0
47 8 2 447 29 460 68 0 0
48 1 2 669 140 699 220 0 0
48 2 2 801 143 829 217 0 0
48 3 2 711 129 740 198 0 0
48 4 2 432 35 445 68 0 0
48 5 2 691 123 707 173 0 0
48 6 2 461 29 474 67 0 0
48 8 2 446 30 459 66 0 0
49 1 2 670 140 701 222 0 0
49 2 2 801 143 829 216 0 0
49 3 2 713 130 743 199 0 0
49 4 2 431 35 444 68 0 0
49 6 2 460 29 473 69 0 0
49 8 2 447 30 460 67 0 0
50 1 2 671 141 703 223 0 0
50 2 2 802 143 830 216 0 0
50 3 2 715 129 746 202 0 0
50 4 2 431 35 444 67 0 0
50 6 2 460 28 474 71 0 0
50 8 2 447 31 460 69 0 0
51 1 2 671 141 704 224 0 0
51 2 2 801 144 829 216 0 0
51 3 2 716 130 747 205 0 0
51 4 2 431 35 444 69 0 0
51 6 2 460 28 474 71 0 0
51 8 2 447 31 461 70 0 0
52 1 2 671 143 704 224 0 0
