Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 417 73 443 143 0 0
3 1 2 417 74 443 145 0 0
3 2 2 456 9 478 55 0 0
4 1 2 416 75 442 147 0 0
4 2 2 457 11 479 56 0 0
5 1 2 415 75 442 148 0 0
5 2 2 458 12 479 55 0 0
6 1 2 415 75 442 149 0 0
6 2 2 458 13 479 56 0 0
6 3 2 489 13 505 58 0 0
7 1 2 416 75 443 148 0 0
7 2 2 458 14 480 57 0 0
7 3 2 489 13 505 57 0 0
8 1 2 412 76 439 149 0 0
8 3 2 489 13 505 56 0 0
9 1 2 411 76 438 149 0 0
9 3 2 489 13 505 56 0 0
10 1 2 411 76 437 149 0 0
10 3 2 490 13 506 56 0 0
11 1 2 410 77 436 150 0 0
11 3 2 491 13 507 56 0 0
12 1 2 410 78 435 148 0 0
12 3 2 491 14 507 56 0 0
13 1 2 410 78 435 149 0 0
13 3 2 491 14 507 56 0 0
14 1 2 410 78 434 149 0 0
14 2 2 475 11 497 58 0 0
14 3 2 492 14 507 56 0 0
15 1 2 410 78 433 149 0 0
15 2 2 477 11 499 58 0 0
15 3 2 493 14 508 56 0 0
16 1 2 409 79 433 151 0 0
16 3 2 493 14 508 56 0 0
17 1 2 408 79 432 151 0 0
17 3 2 492 13 508 56 0 0
18 1 2 407 79 431 152 0 0
18 3 2 491 12 507 57 0 0
19 1 2 406 79 430 153 0 0
19 3 2 490 12 508 58 0 0
20 1 2 406 80 430 153 0 0
20 3 2 492 13 509 58 0 0
21 1 2 406 80 430 153 0 0
21 3 2 493 14 509 57 0 0
22 1 2 406 80 429 153 0 0
22 3 2 494 16 510 57 0 0
23 1 2 405 81 428 153 0 0
23 3 2 494 17 510 57 0 0
24 1 2 405 81 427 153 0 1
24 3 2 496 18 511 57 0 1
25 1 2 404 81 427 154 0 1
25 3 2 496 17 511 57 0 1
26 1 2 404 81 427 154 0 1
26 3 2 496 17 513 58 0 1
27 1 2 403 81 427 154 0 1
27 3 2 497 17 513 58 0 1
28 1 2 403 81 427 155 0 1
29 1 2 402 81 427 157 0 1
29 2 2 463 26 480 62 0 1
30 1 2 402 82 427 158 0 1
30 2 2 462 27 479 63 0 1
31 1 2 402 82 427 159 0 1
32 1 2 402 82 428 160 0 1
33 1 2 402 85 429 163 0 1
34 1 2 402 86 429 164 0 1
35 1 2 402 87 429 165 0 1
35 2 2 463 28 479 62 0 1
35 3 2 495 18 511 59 0 1
36 1 2 402 88 429 166 0 1
36 2 2 464 28 479 62 0 1
36 3 2 496 22 511 62 0 1
37 1 2 402 88 429 165 0 1
37 2 2 463 28 479 62 0 1
37 3 2 497 23 512 63 0 1
38 1 2 403 88 429 165 0 1
38 2 2 464 28 479 63 0 1
38 3 2 497 24 512 64 0 1
39 1 2 403 88 429 166 0 1
39 2 2 464 29 479 63 0 1
39 3 2 497 24 512 64 0 1
40 1 2 403 88 429 166 0 1
40 2 2 465 29 479 63 0 1
40 3 2 497 23 512 64 0 1
41 1 2 403 89 430 167 0 1
41 2 2 465 29 479 63 0 1
41 3 2 497 23 512 64 0 1
41 6 2 520 21 538 55 1 1
42 1 2 403 89 430 169 0 1
42 2 2 465 29 479 63 0 1
42 3 2 498 24 512 63 0 1
42 6 2 521 21 539 55 1 1
42 7 2 482 28 493 63 0 1
43 1 2 404 91 430 171 0 1
43 2 2 466 29 480 63 0 1
43 3 2 498 24 512 63 0 1
43 6 2 522 21 540 55 1 1
43 7 2 482 28 493 63 0 1
44 1 2 404 92 430 173 0 1
44 2 2 466 29 479 63 0 1
44 3 2 498 24 512 63 0 1
44 6 2 522 20 542 57 1 1
44 7 2 482 28 493 64 0 1
45 1 2 404 93 430 173 0 1
45 2 2 466 30 479 63 0 1
45 3 2 498 24 512 63 0 1
45 6 2 522 20 542 57 1 1
45 7 2 482 28 493 64 0 1
46 1 2 404 94 430 174 0 1
46 2 2 466 29 479 63 0 1
46 3 2 498 24 512 64 0 1
46 6 2 523 19 543 57 1 1
46 7 2 482 28 494 64 0 1
47 1 2 404 95 430 174 0 1
47 2 2 466 29 479 63 0 1
47 3 2 498 23 512 64 0 1
47 6 2 525 23 543 59 1 1
47 7 2 482 28 494 64 0 1
48 1 2 405 95 430 175 0 1
48 2 2 466 29 479 63 0 1
48 3 2 498 23 513 64 0 1
48 6 2 526 24 545 62 1 1
48 7 2 482 28 494 64 0 1
49 1 2 405 96 431 175 0 1
49 2 2 466 29 479 64 0 1
49 3 2 498 23 513 64 0 1
49 6 2 526 24 545 63 1 1
49 7 2 482 27 494 64 0 1
50 1 2 405 96 431 176 0 1
50 2 2 467 29 479 64 0 1
50 3 2 498 23 514 65 0 1
50 6 2 527 24 546 64 1 1
50 7 2 482 27 494 64 0 1
51 1 2 405 97 431 174 0 1
51 2 2 467 29 479 64 0 1
51 3 2 498 23 514 65 0 1
51 6 2 527 24 546 64 1 1
51 7 2 482 26 495 64 0 1
52 1 2 406 97 431 173 0 1
52 2 2 467 29 479 64 0 1
52 3 2 498 23 514 65 0 1
52 6 2 528 24 546 65 1 1
52 7 2 482 26 495 65 0 1
53 1 2 407 98 432 173 0 1
53 2 2 466 29 479 64 0 1
53 3 2 499 23 514 65 0 1
53 6 2 529 25 547 65 1 1
53 7 2 481 26 495 65 0 1
54 1 2 407 98 433 175 0 1
54 2 2 466 29 479 64 0 1
54 3 2 499 23 514 65 0 1
54 6 2 529 25 547 64 1 1
54 7 2 481 26 495 65 0 1
55 1 2 407 99 434 175 0 1
55 2 2 466 29 479 64 0 1
55 3 2 499 23 514 65 0 1
55 6 2 530 25 547 64 1 1
