Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 494 56 514 117 0 0
2 2 2 515 27 528 68 0 0
2 3 2 528 25 542 69 0 0
3 1 2 493 55 513 118 0 0
3 2 2 515 26 528 68 0 0
3 3 2 529 26 543 70 0 0
4 1 2 492 54 513 118 0 0
4 2 2 516 26 529 69 0 0
4 3 2 530 26 544 70 0 0
5 1 2 491 54 513 120 0 0
5 2 2 516 26 529 69 0 0
5 3 2 530 26 544 70 0 0
6 1 2 491 54 512 121 0 0
6 2 2 516 26 529 69 0 0
6 3 2 530 26 545 70 0 0
6 4 2 464 58 481 117 0 0
7 1 2 490 54 512 121 0 0
7 2 2 516 26 529 69 0 0
7 3 2 527 25 542 70 0 0
7 4 2 463 57 480 117 0 0
8 1 2 490 53 512 122 0 0
8 2 2 517 26 530 69 0 0
8 3 2 525 25 539 69 0 0
8 4 2 462 57 480 118 0 0
9 1 2 489 56 511 125 0 0
9 2 2 518 26 531 69 0 0
9 3 2 523 25 537 69 0 0
9 4 2 462 61 480 123 0 0
10 1 2 489 58 511 126 0 0
10 3 2 521 25 536 69 0 0
10 4 2 462 62 480 124 0 0
11 1 2 488 59 511 127 0 0
11 3 2 521 25 536 70 0 0
11 4 2 461 62 480 125 0 0
12 1 2 487 59 511 128 0 0
12 3 2 521 25 536 70 0 0
12 4 2 461 63 479 125 0 0
13 1 2 487 59 511 128 0 0
13 2 2 536 24 550 71 0 0
13 3 2 522 25 536 69 0 0
13 4 2 461 64 479 125 0 0
14 1 2 487 59 511 129 0 0
14 2 2 538 23 552 71 0 0
14 3 2 523 26 537 68 0 0
14 4 2 460 63 479 126 0 0
15 1 2 486 59 510 129 0 0
15 2 2 539 23 553 70 0 0
15 3 2 524 26 538 68 0 0
15 4 2 460 63 479 126 0 0
16 1 2 484 59 509 130 0 0
16 2 2 540 23 554 70 0 0
16 3 2 524 26 538 68 0 0
16 4 2 458 61 478 127 0 0
17 1 2 483 59 508 130 0 0
17 2 2 539 22 554 70 0 0
17 3 2 525 26 539 68 0 0
17 4 2 458 62 478 126 0 0
18 1 2 483 59 507 131 0 0
18 2 2 540 23 554 69 0 0
18 3 2 526 26 540 67 0 0
18 4 2 458 62 478 126 0 0
19 1 2 482 60 506 130 0 0
19 2 2 541 24 554 68 0 0
19 3 2 527 26 540 66 0 0
19 4 2 458 62 477 125 0 0
20 1 2 483 60 507 130 0 0
20 2 2 541 24 554 68 0 0
20 3 2 528 26 541 66 0 0
20 4 2 457 62 477 126 0 0
21 1 2 480 60 504 130 0 0
21 2 2 542 24 555 67 0 0
21 3 2 528 26 541 65 0 0
21 4 2 456 62 477 126 0 0
22 1 2 479 60 503 131 0 0
22 2 2 542 25 555 68 0 0
22 3 2 528 26 541 65 0 0
22 4 2 456 63 476 127 0 0
23 1 2 479 61 502 131 0 0
23 2 2 542 25 555 68 0 0
23 3 2 528 26 541 65 0 0
23 4 2 455 63 475 128 0 0
24 1 2 479 61 501 132 0 0
24 2 2 542 25 555 68 0 0
24 3 2 529 26 541 65 0 0
24 4 2 454 64 475 128 0 0
25 1 2 479 62 501 132 0 0
25 2 2 543 25 556 67 0 0
25 3 2 529 26 541 65 0 0
25 4 2 453 64 475 129 0 0
