Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 561 146 611 238 0 0
2 2 2 488 36 507 74 0 0
3 1 2 562 147 610 238 0 0
3 2 2 488 36 507 74 0 0
4 1 2 563 147 610 235 0 0
4 2 2 488 36 508 74 0 0
5 1 2 565 147 611 233 0 0
5 2 2 488 36 508 74 0 0
6 1 2 569 146 616 235 0 0
6 2 2 488 36 508 75 0 0
7 1 2 572 148 618 236 0 0
7 2 2 488 36 508 75 0 0
8 1 2 575 147 621 236 0 0
9 1 2 578 147 624 235 0 0
9 2 2 486 35 507 75 0 0
10 1 2 580 147 626 235 0 0
10 2 2 486 35 507 76 0 0
11 1 2 580 147 627 235 0 0
11 2 2 488 40 507 79 0 0
12 1 2 581 148 628 235 0 0
12 2 2 488 41 507 79 0 0
13 1 2 582 149 629 236 0 0
13 2 2 489 42 507 80 0 0
13 3 2 506 41 522 80 0 0
14 1 2 583 150 630 236 0 0
14 2 2 489 43 507 80 0 0
14 3 2 507 42 522 80 0 0
15 1 2 584 150 632 236 0 0
15 2 2 490 43 508 80 0 0
15 3 2 507 41 523 80 0 0
16 1 2 588 150 635 237 0 0
16 2 2 491 43 508 79 0 0
16 3 2 508 41 523 80 0 0
17 1 2 593 150 639 238 0 0
17 2 2 490 35 510 77 0 0
17 3 2 508 41 524 80 0 0
18 1 2 595 151 640 238 0 0
18 2 2 490 33 511 77 0 0
18 3 2 509 42 525 80 0 0
19 1 2 597 150 642 239 0 0
19 2 2 491 37 510 79 0 0
19 3 2 509 42 525 80 0 0
20 1 2 599 150 644 239 0 0
20 2 2 491 39 510 79 0 0
20 3 2 509 41 525 80 0 0
21 1 2 604 150 648 240 0 0
21 2 2 492 40 511 79 0 0
21 3 2 510 40 527 80 0 0
22 1 2 606 150 650 239 0 0
22 2 2 492 40 511 80 0 0
22 3 2 511 40 527 80 0 0
23 1 2 607 150 651 239 0 0
23 2 2 493 40 512 80 0 0
23 3 2 512 39 529 82 0 0
24 1 2 608 151 652 239 0 0
24 2 2 493 38 513 81 0 0
24 3 2 512 39 529 82 0 0
25 1 2 609 152 653 240 0 0
25 2 2 494 38 514 82 0 0
25 3 2 512 39 529 83 0 0
26 1 2 610 152 654 240 0 0
26 2 2 494 38 514 82 0 0
26 3 2 512 39 529 83 0 0
27 1 2 613 153 657 240 0 0
27 2 2 495 38 514 83 0 0
27 3 2 513 39 530 84 0 0
28 1 2 617 152 660 240 0 0
28 2 2 496 38 515 83 0 0
28 3 2 513 39 530 84 0 0
29 1 2 620 152 663 240 0 0
29 2 2 496 38 515 83 0 0
29 3 2 514 39 530 83 0 0
30 1 2 624 153 667 241 0 0
30 2 2 497 38 515 83 0 0
30 3 2 514 40 530 83 0 0
31 1 2 627 153 670 241 0 0
31 2 2 497 38 516 83 0 0
31 3 2 515 40 531 84 0 0
32 1 2 630 153 672 241 0 0
32 2 2 497 38 515 82 0 0
32 3 2 516 40 531 84 0 0
33 1 2 632 153 674 243 0 0
33 2 2 498 39 515 82 0 0
33 3 2 516 41 531 84 0 0
34 1 2 634 152 676 241 0 0
34 2 2 498 39 516 83 0 0
34 3 2 514 41 530 84 0 0
35 1 2 639 153 680 240 0 0
35 2 2 499 41 515 83 0 0
35 3 2 518 42 534 84 0 0
36 1 2 641 153 683 240 0 0
36 2 2 499 42 515 84 0 0
36 3 2 520 42 535 84 0 0
37 1 2 642 153 683 240 0 0
37 2 2 502 41 519 85 0 0
37 3 2 521 42 536 85 0 0
38 1 2 642 153 685 242 0 0
38 2 2 503 41 520 85 0 0
38 3 2 521 43 536 85 0 0
39 1 2 644 154 687 242 0 0
39 2 2 504 41 521 85 0 0
39 3 2 522 43 537 86 0 0
39 7 2 818 204 852 331 0 0
40 1 2 646 155 689 241 0 0
40 2 2 504 41 521 85 0 0
40 3 2 522 43 537 87 0 0
40 7 2 815 205 852 342 0 0
41 1 2 650 155 691 240 0 0
41 2 2 505 42 522 85 0 0
41 3 2 522 43 537 88 0 0
41 7 2 815 209 852 347 0 0
42 1 2 652 155 693 240 0 0
42 2 2 505 42 523 86 0 0
42 3 2 522 43 537 89 0 0
42 7 2 813 215 850 348 0 0
43 1 2 654 154 695 240 0 0
43 2 2 506 42 524 87 0 0
43 3 2 522 44 537 89 0 0
43 7 2 815 232 848 348 0 0
44 1 2 658 154 698 240 0 0
44 2 2 506 42 523 87 0 0
44 3 2 522 44 537 89 0 0
44 7 2 811 238 844 349 0 0
45 1 2 657 153 699 242 0 0
45 2 2 506 43 523 87 0 0
45 3 2 523 44 538 89 0 0
45 7 2 810 242 844 350 0 0
46 1 2 660 154 701 243 0 0
46 2 2 506 43 524 88 0 0
46 3 2 523 44 538 89 0 0
46 7 2 802 240 838 350 0 0
47 1 2 662 155 702 243 0 0
47 2 2 507 44 524 88 0 0
47 3 2 525 44 539 89 0 0
47 7 2 798 240 836 350 0 0
48 1 2 664 156 705 244 0 0
48 2 2 509 45 525 88 0 0
48 3 2 526 44 541 90 0 0
48 7 2 795 243 833 349 0 0
49 1 2 666 156 707 243 0 0
49 2 2 509 45 526 88 0 0
49 3 2 526 44 541 90 0 0
49 7 2 793 241 833 351 0 0
50 1 2 667 157 708 243 0 0
50 2 2 510 45 526 89 0 0
50 3 2 527 44 541 90 0 0
50 7 2 791 239 834 352 0 0
51 1 2 668 157 710 243 0 0
51 2 2 510 46 526 89 0 0
51 3 2 527 45 541 90 0 0
51 7 2 789 236 833 353 0 0
51 9 2 782 211 832 305 0 0
52 1 2 671 157 714 243 0 0
52 2 2 511 46 526 89 0 0
52 3 2 527 45 542 90 0 0
52 7 2 788 235 833 354 0 0
52 9 2 780 211 830 307 0 0
53 1 2 672 157 716 243 0 0
53 2 2 512 47 527 89 0 0
53 3 2 528 46 542 90 0 0
53 7 2 786 235 832 356 0 0
53 9 2 778 211 828 308 0 0
54 1 2 676 158 719 243 0 0
54 2 2 512 47 528 90 0 0
54 3 2 528 47 542 90 0 0
54 7 2 784 238 830 358 0 0
54 9 2 775 211 827 309 0 0
55 1 2 679 158 722 243 0 0
55 2 2 513 47 529 90 0 0
55 3 2 529 47 543 89 0 0
55 7 2 782 240 828 357 0 0
55 9 2 771 211 824 311 0 0
56 1 2 683 157 725 242 0 0
56 2 2 513 46 530 91 0 0
56 3 2 529 46 544 90 0 0
56 7 2 777 242 823 356 0 0
56 9 2 768 211 821 311 0 0
57 1 2 686 157 729 242 0 0
57 2 2 514 46 530 91 0 0
57 3 2 530 46 544 90 0 0
57 7 2 773 244 820 355 0 0
57 9 2 766 211 819 310 0 0
58 1 2 689 158 732 243 0 0
58 2 2 514 47 531 91 0 0
58 3 2 530 46 545 91 0 0
58 7 2 771 246 818 354 0 0
58 9 2 759 210 814 312 0 0
59 1 2 692 160 734 243 0 0
59 2 2 514 47 531 90 0 0
59 3 2 531 46 546 91 0 0
59 7 2 770 247 817 352 0 0
59 9 2 755 211 810 314 0 0
60 1 2 695 160 737 244 0 0
60 2 2 514 47 530 90 0 0
60 3 2 530 47 545 91 0 0
60 7 2 770 247 817 352 0 0
60 9 2 753 211 808 314 0 0
61 1 2 697 160 738 242 0 0
61 2 2 515 47 531 91 0 0
61 3 2 530 47 545 91 0 0
61 7 2 770 246 817 352 0 0
61 9 2 752 212 806 315 0 0
62 1 2 698 160 739 242 0 0
62 2 2 515 47 531 92 0 0
62 3 2 529 48 544 92 0 0
62 7 2 769 247 816 350 0 0
62 9 2 750 212 804 315 0 0
63 1 2 698 161 739 242 0 0
63 2 2 515 48 532 92 0 0
63 3 2 526 48 542 92 0 0
63 7 2 761 245 811 353 0 0
63 9 2 750 212 803 315 0 0
64 1 2 699 162 741 242 0 0
64 3 2 523 47 541 92 0 0
64 7 2 757 242 810 357 0 0
64 9 2 750 213 803 314 0 0
65 1 2 704 163 746 242 0 0
65 3 2 522 47 539 92 0 0
65 7 2 755 240 808 358 0 0
65 9 2 750 212 800 310 0 0
66 1 2 707 162 749 242 0 0
66 3 2 521 47 539 92 0 0
66 7 2 754 241 806 357 0 0
66 9 2 746 213 794 308 0 0
67 1 2 710 162 751 242 0 0
67 2 2 535 48 551 93 0 0
67 3 2 520 47 538 92 0 0
67 7 2 752 241 803 356 0 0
67 9 2 742 212 792 311 0 0
68 1 2 712 160 753 242 0 0
68 2 2 537 48 553 93 0 0
68 3 2 520 47 539 92 0 0
68 7 2 750 241 801 357 0 0
68 9 2 740 212 789 313 0 0
69 1 2 712 159 754 243 0 0
69 2 2 538 48 554 94 0 0
69 3 2 520 46 539 93 0 0
69 7 2 749 241 800 357 0 0
69 9 2 736 214 785 311 0 0
70 1 2 714 158 757 245 0 0
70 2 2 538 46 554 94 0 0
70 3 2 520 46 539 93 0 0
