Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 267 207 325 364 0 0
2 2 2 325 218 383 381 0 0
2 3 2 388 173 426 277 0 0
2 4 2 355 159 382 265 0 0
2 5 2 446 178 479 275 0 0
2 6 2 158 145 191 226 0 0
2 7 2 491 144 511 223 0 0
2 8 2 209 153 259 252 0 0
2 9 2 517 150 543 222 0 0
2 10 2 444 122 463 170 0 0
3 1 2 270 207 327 364 0 0
3 2 2 327 218 385 380 0 0
3 3 2 390 173 428 276 0 0
3 4 2 355 160 382 264 0 0
3 5 2 447 178 479 276 0 0
3 6 2 158 143 190 221 0 0
3 7 2 491 145 511 222 0 0
3 8 2 211 153 261 251 0 0
3 9 2 517 150 543 222 0 0
3 10 2 445 122 464 170 0 0
4 1 2 271 207 329 364 0 0
4 2 2 333 217 391 378 0 0
4 3 2 392 171 430 274 0 0
4 4 2 358 163 384 260 0 0
4 5 2 448 178 480 276 0 0
4 6 2 157 141 190 223 0 0
4 7 2 491 145 511 222 0 0
4 8 2 212 151 262 250 0 0
4 9 2 518 150 543 222 0 0
5 1 2 273 209 331 363 0 0
5 2 2 336 215 393 376 0 0
5 3 2 396 169 433 273 0 0
5 4 2 360 163 386 261 0 0
5 5 2 449 178 481 276 0 0
5 6 2 156 140 190 222 0 0
5 7 2 492 145 512 222 0 0
5 8 2 214 147 266 250 0 0
5 9 2 519 157 543 224 0 0
5 10 2 451 119 474 177 0 0
6 1 2 276 207 333 358 0 0
6 2 2 337 216 393 371 0 0
6 3 2 398 169 435 271 0 0
6 4 2 360 161 387 262 0 0
6 5 2 450 178 482 275 0 0
6 6 2 157 140 190 222 0 0
6 7 2 493 146 513 221 0 0
6 8 2 218 146 268 250 0 0
6 9 2 520 161 543 225 0 0
6 10 2 453 119 476 177 0 0
7 1 2 278 207 334 354 0 0
7 2 2 338 212 394 367 0 0
7 3 2 400 169 436 270 0 0
7 4 2 362 160 387 248 0 0
7 5 2 452 180 482 274 0 0
7 6 2 164 143 197 224 0 0
7 7 2 494 147 513 221 0 0
7 8 2 221 148 269 249 0 0
7 9 2 520 154 544 223 0 0
7 10 2 456 120 477 172 0 0
8 1 2 280 208 336 352 0 0
8 2 2 339 208 395 362 0 0
8 3 2 402 168 439 270 0 0
8 4 2 363 156 387 242 0 0
8 5 2 453 180 483 273 0 0
8 6 2 172 145 204 223 0 0
8 7 2 495 148 514 220 0 0
8 8 2 224 149 271 249 0 0
8 9 2 520 153 544 221 0 0
8 10 2 458 119 479 172 0 0
9 1 2 282 207 337 349 0 0
9 2 2 343 209 397 359 0 0
9 3 2 403 167 440 269 0 0
9 4 2 367 156 391 239 0 0
9 5 2 455 182 482 269 0 0
9 6 2 175 145 206 221 0 0
9 7 2 495 149 514 220 0 0
9 8 2 229 151 274 249 0 0
9 9 2 522 153 545 218 0 0
10 1 2 284 205 339 345 0 0
10 2 2 344 209 398 357 0 0
10 3 2 405 166 441 267 0 0
10 4 2 369 156 393 237 0 0
10 5 2 456 178 483 263 0 0
10 6 2 174 143 206 221 0 0
10 7 2 495 148 515 220 0 0
10 8 2 233 153 277 249 0 0
10 9 2 522 153 545 218 0 0
11 1 2 286 203 341 345 0 0
11 2 2 346 209 399 356 0 0
11 3 2 406 166 441 268 0 0
11 4 2 369 155 394 236 0 0
11 5 2 455 175 483 262 0 0
11 6 2 183 145 213 219 0 0
11 7 2 500 145 521 220 0 0
11 8 2 235 152 280 250 0 0
12 1 2 289 200 341 340 0 0
12 2 2 348 208 401 356 0 0
12 3 2 407 170 441 264 0 0
12 4 2 370 154 395 235 0 0
12 5 2 456 173 483 262 0 0
12 6 2 177 143 207 220 0 0
12 7 2 497 144 519 220 0 0
12 8 2 236 151 282 250 0 0
13 1 2 292 197 344 337 0 0
13 2 2 350 208 403 356 0 0
13 3 2 411 170 445 265 0 0
13 4 2 372 154 398 238 0 0
13 5 2 457 172 483 261 0 0
13 6 2 177 142 208 221 0 0
13 7 2 500 142 523 221 0 0
13 8 2 242 151 286 248 0 0
14 1 2 295 196 346 336 0 0
14 2 2 353 208 406 356 0 0
14 3 2 413 168 447 265 0 0
14 4 2 372 153 399 241 0 0
14 5 2 457 172 484 262 0 0
14 6 2 183 142 214 223 0 0
14 7 2 501 142 524 221 0 0
14 8 2 244 150 288 248 0 0
14 9 2 523 152 548 218 0 0
15 1 2 299 196 349 334 0 0
15 2 2 355 208 407 354 0 0
15 3 2 414 164 450 266 0 0
15 4 2 373 154 401 242 0 0
15 5 2 458 173 484 262 0 0
15 6 2 186 142 217 223 0 0
15 7 2 503 144 525 219 0 0
15 8 2 247 150 290 245 0 0
15 9 2 525 152 549 218 0 0
16 1 2 305 195 355 335 0 0
16 2 2 357 209 408 353 0 0
16 3 2 415 163 451 266 0 0
16 4 2 375 154 402 242 0 0
16 5 2 460 171 485 261 0 0
16 6 2 188 142 219 224 0 0
16 7 2 503 145 525 219 0 0
16 8 2 249 150 291 245 0 0
16 9 2 525 152 549 217 0 0
17 1 2 307 194 358 336 0 0
17 2 2 359 210 409 352 0 0
17 3 2 417 163 453 265 0 0
17 4 2 377 156 402 235 0 0
17 5 2 460 170 486 261 0 0
17 6 2 189 142 221 224 0 0
17 7 2 503 146 525 219 0 0
17 8 2 251 149 292 245 0 0
18 1 2 309 194 360 337 0 0
18 2 2 360 209 410 351 0 0
18 3 2 420 167 452 261 0 0
18 4 2 380 156 400 217 0 0
18 6 2 189 140 220 223 0 0
18 7 2 503 146 526 219 0 0
18 8 2 253 149 293 243 0 0
18 9 2 527 163 549 221 0 0
19 1 2 311 195 361 335 0 0
19 2 2 363 208 413 348 0 0
19 3 2 420 167 452 260 0 0
19 4 2 382 156 406 226 0 0
19 6 2 189 139 221 224 0 0
19 7 2 503 146 525 217 0 0
19 8 2 255 143 297 244 0 0
19 9 2 528 166 549 221 0 0
20 1 2 313 195 363 332 0 0
20 2 2 367 207 415 343 0 0
20 3 2 421 167 453 260 0 0
20 4 2 386 155 408 217 0 0
20 6 2 191 139 222 224 0 0
20 7 2 503 144 526 218 0 0
20 8 2 258 144 299 242 0 0
20 9 2 529 167 549 221 0 0
21 1 2 316 195 365 331 0 0
21 2 2 371 200 421 341 0 0
21 3 2 422 166 454 259 0 0
21 4 2 388 154 410 214 0 0
21 6 2 193 139 223 223 0 0
21 7 2 504 144 527 217 0 0
21 8 2 262 147 300 242 0 0
21 9 2 529 159 550 216 0 0
22 1 2 318 194 366 329 0 0
22 2 2 374 198 424 338 0 0
22 3 2 422 166 455 258 0 0
22 4 2 389 153 412 216 0 0
22 6 2 195 141 224 221 0 0
22 7 2 506 146 527 216 0 0
22 8 2 265 150 303 240 0 0
22 9 2 529 159 551 215 0 0
22 14 2 214 146 235 220 0 0
23 1 2 321 192 368 325 0 0
23 2 2 377 197 427 335 0 0
23 3 2 425 165 458 259 0 0
23 4 2 390 152 414 216 0 0
23 6 2 197 141 225 221 0 0
23 7 2 507 146 529 217 0 0
23 8 2 269 151 307 241 0 0
23 9 2 534 159 555 210 0 0
23 14 2 213 145 234 219 0 0
24 1 2 323 190 370 324 0 0
24 2 2 379 197 429 336 0 0
24 3 2 427 165 460 260 0 0
24 4 2 390 151 415 216 0 0
24 6 2 215 144 241 219 0 0
