Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 305 112 340 239 0 0
2 2 2 273 117 304 219 0 0
2 3 2 1 118 34 245 0 0
2 4 2 558 103 592 220 0 0
2 5 2 183 114 224 230 0 0
2 6 2 375 119 400 213 0 0
2 7 2 76 123 101 223 0 0
2 8 2 537 112 561 221 0 0
2 9 2 35 117 69 220 0 0
3 1 2 298 112 335 239 0 0
3 2 2 273 117 304 219 0 0
3 3 2 2 116 35 247 0 0
3 4 2 559 104 594 219 0 0
3 5 2 186 114 226 228 0 0
3 6 2 373 119 398 213 0 0
3 7 2 76 123 101 223 0 0
3 8 2 537 114 561 222 0 0
3 9 2 36 116 69 219 0 0
4 1 2 294 113 331 240 0 0
4 2 2 273 117 305 221 0 0
4 3 2 2 116 36 245 0 0
4 4 2 560 104 594 220 0 0
4 5 2 189 115 229 227 0 0
4 6 2 369 116 395 213 0 0
4 7 2 75 123 101 223 0 0
4 8 2 537 115 561 222 0 0
4 9 2 35 115 69 220 0 0
5 1 2 292 116 330 244 0 0
5 2 2 273 118 305 223 0 0
5 3 2 3 115 37 246 0 0
5 4 2 560 104 595 220 0 0
5 5 2 191 114 232 228 0 0
5 6 2 367 116 392 213 0 0
5 7 2 75 123 101 223 0 0
5 9 2 36 115 70 221 0 0
6 1 2 289 114 327 241 0 0
6 2 2 271 117 304 224 0 0
6 3 2 3 112 38 243 0 0
6 4 2 561 104 596 221 0 0
6 5 2 192 114 234 228 0 0
6 6 2 367 118 392 213 0 0
6 7 2 74 123 100 224 0 0
6 9 2 36 115 70 222 0 0
7 1 2 287 113 324 239 0 0
7 2 2 271 119 301 221 0 0
7 3 2 6 111 42 243 0 0
7 4 2 561 104 596 222 0 0
7 5 2 194 114 236 228 0 0
7 6 2 366 118 391 213 0 0
7 7 2 74 123 100 224 0 0
7 9 2 37 114 71 222 0 0
8 1 2 285 112 322 239 0 0
8 2 2 271 120 300 219 0 0
8 3 2 9 109 45 243 0 0
8 4 2 562 105 596 223 0 0
8 5 2 196 115 238 228 0 0
8 6 2 363 116 390 214 0 0
8 7 2 74 123 101 225 0 0
8 9 2 37 115 70 221 0 0
9 1 2 284 112 321 240 0 0
9 2 2 272 119 300 218 0 0
9 3 2 12 110 49 242 0 0
9 4 2 563 105 597 223 0 0
