Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 478 113 514 238 0 0
2 2 2 50 120 91 214 0 0
2 3 2 539 100 568 236 0 0
2 4 2 1 193 39 335 0 0
2 5 2 564 115 589 217 0 0
3 1 2 479 113 514 238 0 0
3 2 2 47 120 88 212 0 0
3 3 2 539 99 568 237 0 0
3 4 2 0 193 39 336 0 0
3 5 2 565 115 590 217 0 0
4 1 2 478 113 513 237 0 0
4 2 2 45 121 85 212 0 0
4 3 2 540 99 569 238 0 0
4 4 2 0 190 40 338 0 0
4 5 2 564 114 590 217 0 0
5 1 2 478 113 513 237 0 0
5 2 2 43 122 81 211 0 0
5 3 2 539 99 568 238 0 0
5 4 2 0 190 40 339 0 0
5 5 2 563 114 589 218 0 0
6 1 2 477 114 512 237 0 0
6 2 2 39 121 79 215 0 0
6 3 2 539 98 568 238 0 0
6 4 2 0 190 40 339 0 0
6 5 2 563 114 589 218 0 0
7 1 2 478 114 512 237 0 0
7 2 2 36 121 76 215 0 0
7 3 2 540 98 569 239 0 0
7 4 2 0 191 40 337 0 0
7 5 2 563 113 590 221 0 0
8 1 2 477 114 512 237 0 0
8 2 2 34 121 74 213 0 0
8 3 2 539 98 568 239 0 0
8 4 2 0 191 40 339 0 0
8 5 2 562 113 589 223 0 0
9 1 2 477 114 511 237 0 0
9 2 2 32 121 71 213 0 0
9 3 2 540 98 569 239 0 0
9 4 2 0 191 40 340 0 0
9 5 2 563 113 590 222 0 0
10 1 2 477 114 511 237 0 0
10 2 2 25 120 66 215 0 0
10 3 2 540 98 569 240 0 0
10 4 2 -1 185 42 344 0 0
10 5 2 562 112 590 223 0 0
11 1 2 477 114 511 237 0 0
11 2 2 21 119 63 215 0 0
11 3 2 540 99 569 240 0 0
11 4 2 -1 185 41 345 0 0
11 5 2 562 112 590 224 0 0
12 1 2 478 114 510 237 0 0
12 2 2 19 119 61 215 0 0
12 3 2 539 99 568 240 0 0
12 4 2 -1 184 42 346 0 0
12 5 2 563 114 590 224 0 0
13 1 2 478 114 510 236 0 0
13 2 2 17 120 59 215 0 0
13 3 2 539 99 568 240 0 0
13 4 2 0 188 41 340 0 0
13 5 2 563 114 590 224 0 0
13 6 2 389 161 409 214 0 0
14 1 2 478 114 510 236 0 0
14 2 2 15 120 57 216 0 0
14 3 2 539 99 567 240 0 0
14 4 2 0 189 40 339 0 0
14 5 2 563 115 590 224 0 0
14 6 2 388 161 409 214 0 0
15 1 2 478 114 510 236 0 0
15 2 2 13 121 53 214 0 0
15 3 2 539 99 567 240 0 0
15 4 2 0 191 40 337 0 0
15 5 2 563 114 591 224 0 0
15 6 2 388 162 408 214 0 0
16 1 2 478 114 510 237 0 0
16 2 2 10 121 50 213 0 0
16 3 2 540 99 567 240 0 0
16 4 2 0 190 40 337 0 0
16 5 2 563 114 591 224 0 0
16 6 2 387 162 408 215 0 0
17 1 2 478 114 510 237 0 0
17 2 2 8 120 47 213 0 0
17 3 2 540 98 567 240 0 0
17 4 2 0 188 41 339 0 0
17 5 2 564 114 592 223 0 0
17 6 2 386 162 407 214 0 0
18 1 2 478 114 510 237 0 0
18 2 2 2 120 41 213 0 0
18 3 2 540 99 567 240 0 0
18 4 2 0 189 40 338 0 0
18 5 2 564 114 592 223 0 0
18 6 2 386 162 407 214 0 0
19 1 2 478 114 509 237 0 0
19 2 2 -1 119 37 213 0 0
19 3 2 540 99 567 240 0 0
19 4 2 0 190 40 337 0 0
19 5 2 564 113 592 223 0 0
19 6 2 385 161 406 213 0 0
20 1 2 479 114 509 236 0 0
20 2 2 -3 119 34 213 0 0
20 3 2 540 99 567 240 0 0
20 4 2 0 190 40 337 0 0
20 5 2 564 113 592 222 0 0
20 6 2 382 162 403 213 0 0
21 1 2 479 114 510 236 0 0
21 2 2 -3 119 33 214 0 0
21 3 2 540 99 568 240 0 0
21 4 2 0 190 40 338 0 0
21 5 2 564 113 592 222 0 0
21 6 2 380 163 401 213 0 0
22 1 2 479 114 510 236 0 0
22 2 2 -3 119 33 214 0 0
22 3 2 540 98 568 240 0 0
22 4 2 0 190 40 337 0 0
22 5 2 564 113 592 222 0 0
22 6 2 378 164 399 214 0 0
23 1 2 479 114 509 237 0 0
23 2 2 -3 121 32 215 0 0
23 3 2 540 98 568 240 0 0
23 4 2 0 190 40 337 0 0
23 5 2 564 113 593 222 0 0
23 6 2 377 164 398 214 0 0
24 1 2 479 114 509 237 0 0
24 2 2 -3 122 31 213 0 0
24 3 2 540 99 567 240 0 0
24 4 2 0 188 40 339 0 0
24 5 2 565 114 593 222 0 0
24 6 2 376 163 397 214 0 0
25 1 2 479 114 509 237 0 0
25 2 2 -4 122 29 213 0 0
25 3 2 540 99 567 240 0 0
25 4 2 0 189 40 338 0 0
25 5 2 565 115 593 222 0 0
25 6 2 375 163 396 214 0 0
26 1 2 479 114 509 238 0 0
26 2 2 -6 122 27 213 0 0
26 3 2 540 99 567 239 0 0
26 4 2 0 189 40 338 0 0
26 5 2 565 115 592 221 0 0
26 6 2 374 162 395 214 0 0
27 1 2 479 114 509 238 0 0
27 3 2 541 100 567 239 0 0
27 5 2 565 116 593 221 0 0
27 6 2 373 162 395 214 0 0
28 1 2 479 114 510 238 0 0
28 3 2 541 100 568 239 0 0
28 5 2 565 116 593 221 0 0
28 6 2 372 162 394 214 0 0
29 1 2 480 113 511 238 0 0
29 3 2 541 100 568 239 0 0
29 5 2 566 117 593 221 0 0
29 6 2 371 162 393 214 0 0
30 1 2 480 113 511 238 0 0
30 3 2 541 100 568 239 0 0
30 5 2 565 116 593 221 0 0
31 1 2 480 113 512 238 0 0
31 3 2 541 100 568 240 0 0
31 5 2 565 116 593 221 0 0
32 1 2 480 113 513 239 0 0
32 3 2 541 100 568 240 0 0
32 5 2 566 116 593 221 0 0
33 1 2 480 113 512 238 0 0
33 3 2 541 100 568 240 0 0
33 4 2 0 189 40 340 0 0
33 5 2 565 115 594 221 0 0
33 6 2 362 162 384 213 0 0
34 1 2 480 114 512 238 0 0
34 3 2 541 100 568 240 0 0
34 4 2 0 188 40 341 0 0
34 5 2 565 114 593 218 0 0
34 6 2 361 161 382 213 0 0
35 1 2 479 114 513 238 0 0
35 3 2 540 100 568 240 0 0
35 4 2 0 188 40 342 0 0
35 5 2 565 114 593 216 0 0
35 6 2 359 161 381 212 0 0
36 1 2 479 114 513 239 0 0
36 3 2 540 99 568 240 0 0
36 4 2 0 187 40 342 0 0
36 5 2 565 113 593 216 0 0
37 1 2 479 114 513 239 0 0
37 3 2 540 99 568 240 0 0
37 4 2 0 188 40 341 0 0
37 5 2 565 113 593 218 0 0
38 1 2 479 114 513 239 0 0
38 3 2 540 99 568 240 0 0
38 4 2 0 188 41 341 0 0
38 5 2 565 114 594 219 0 0
39 1 2 479 114 513 239 0 0
39 3 2 540 98 567 240 0 0
39 4 2 0 189 40 339 0 0
39 5 2 566 115 594 218 0 0
40 1 2 479 114 513 238 0 0
40 3 2 540 99 567 240 0 0
40 4 2 0 190 40 338 0 0
40 5 2 567 117 594 218 0 0
41 1 2 479 114 513 238 0 0
41 3 2 540 99 567 240 0 0
41 4 2 0 190 40 337 0 0
41 5 2 568 117 595 219 0 0
42 1 2 478 114 513 238 0 0
42 3 2 540 99 566 240 0 0
42 4 2 0 191 40 335 0 0
42 5 2 569 116 596 220 0 0
43 1 2 478 114 513 238 0 0
43 3 2 540 99 567 240 0 0
43 4 2 0 191 40 336 0 0
43 5 2 570 117 596 220 0 0
44 1 2 477 114 513 238 0 0
44 3 2 540 99 566 240 0 0
44 4 2 0 191 40 337 0 0
44 5 2 570 118 596 219 0 0
45 1 2 478 114 514 238 0 0
45 3 2 540 99 566 239 0 0
45 4 2 0 191 40 337 0 0
45 5 2 572 118 596 217 0 0
46 1 2 478 114 514 238 0 0
46 3 2 540 99 566 240 0 0
46 4 2 0 191 40 339 0 0
46 5 2 572 118 596 217 0 0
47 1 2 478 114 514 239 0 0
47 3 2 540 99 567 240 0 0
47 4 2 0 191 40 338 0 0
47 5 2 573 118 596 216 0 0
48 1 2 478 114 514 239 0 0
48 3 2 540 99 567 241 0 0
48 4 2 0 193 40 335 0 0
48 5 2 573 118 596 216 0 0
49 1 2 478 114 514 239 0 0
49 3 2 540 99 566 241 0 0
49 4 2 0 192 40 337 0 0
49 5 2 573 118 596 215 0 0
50 1 2 477 114 513 239 0 0
50 3 2 540 98 566 241 0 0
50 4 2 0 192 40 336 0 0
50 5 2 573 119 596 215 0 0
51 1 2 478 114 514 239 0 0
51 3 2 540 98 566 241 0 0
51 4 2 0 192 40 336 0 0
51 5 2 574 119 596 215 0 0
51 6 2 326 160 350 217 0 0
52 1 2 477 114 514 239 0 0
52 3 2 540 98 567 241 0 0
52 4 2 0 193 40 334 0 0
52 5 2 574 120 596 215 0 0
52 6 2 324 160 347 217 0 0
53 1 2 477 114 514 239 0 0
53 3 2 540 98 567 241 0 0
53 4 2 0 192 40 335 0 0
53 5 2 575 120 596 214 0 0
53 6 2 324 160 347 217 0 0
54 1 2 477 114 514 239 0 0
54 3 2 540 98 567 241 0 0
54 4 2 0 192 40 335 0 0
54 6 2 323 162 345 216 0 0
55 1 2 478 114 514 239 0 0
55 3 2 540 98 567 242 0 0
55 4 2 0 193 40 335 0 0
55 6 2 319 162 341 216 0 0
56 1 2 478 114 515 239 0 0
56 3 2 541 97 567 242 0 0
56 4 2 0 193 40 336 0 0
56 6 2 317 161 339 214 0 0
57 1 2 478 113 515 239 0 0
57 3 2 541 97 567 242 0 0
57 4 2 0 193 40 336 0 0
57 6 2 315 159 338 214 0 0
58 1 2 478 113 515 239 0 0
58 3 2 541 97 567 241 0 0
58 4 2 0 192 40 336 0 0
58 6 2 314 157 339 216 0 0
59 1 2 478 113 514 239 0 0
59 3 2 541 97 568 241 0 0
59 4 2 0 192 40 335 0 0
59 6 2 312 158 337 216 0 0
60 1 2 478 113 514 239 0 0
60 3 2 541 97 568 242 0 0
60 4 2 0 192 40 334 0 0
60 6 2 309 160 335 218 0 0
61 1 2 478 113 514 239 0 0
61 3 2 542 97 569 242 0 0
61 4 2 0 193 40 333 0 0
61 6 2 308 161 334 217 0 0
62 1 2 478 113 515 238 0 0
62 3 2 541 97 568 242 0 0
62 4 2 0 193 40 333 0 0
62 6 2 304 161 330 217 0 0
63 1 2 478 113 515 238 0 0
63 3 2 541 97 568 242 0 0
63 4 2 0 192 40 335 0 0
63 6 2 303 161 328 216 0 0
