Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 310 103 387 265 0 0
2 2 2 541 129 613 290 0 0
2 3 2 26 97 58 229 0 0
2 4 2 414 123 453 225 0 0
2 5 2 579 88 635 281 0 0
2 6 2 378 120 417 224 0 0
2 7 2 485 108 516 222 0 0
3 1 2 311 102 387 265 0 0
3 2 2 540 130 612 290 0 0
3 3 2 33 100 64 228 0 0
3 4 2 415 122 454 225 0 0
3 5 2 578 90 634 282 0 0
3 6 2 381 118 421 224 0 0
3 7 2 486 109 517 222 0 0
4 1 2 312 102 388 265 0 0
4 2 2 539 132 610 291 0 0
4 3 2 38 103 68 227 0 0
4 4 2 416 122 455 225 0 0
4 5 2 578 91 634 282 0 0
4 6 2 384 117 425 227 0 0
4 7 2 487 110 517 221 0 0
5 1 2 312 102 389 267 0 0
5 2 2 537 133 608 291 0 0
5 3 2 42 106 73 227 0 0
5 4 2 418 121 457 225 0 0
5 5 2 576 91 632 283 0 0
5 6 2 387 117 428 228 0 0
5 7 2 487 111 518 222 0 0
6 1 2 313 103 389 267 0 0
6 2 2 535 136 604 292 0 0
6 3 2 46 107 78 228 0 0
6 4 2 419 121 458 225 0 0
6 5 2 574 92 631 286 0 0
6 6 2 389 115 432 229 0 0
6 7 2 487 111 517 222 0 0
7 1 2 315 103 389 267 0 0
7 2 2 531 140 599 291 0 0
7 3 2 48 111 82 229 0 0
7 4 2 416 118 457 227 0 0
7 5 2 571 91 629 288 0 0
7 6 2 391 115 433 228 0 0
7 7 2 488 111 517 222 0 0
8 1 2 318 107 389 265 0 0
8 2 2 527 140 595 291 0 0
8 3 2 49 111 85 229 0 0
8 4 2 425 118 465 225 0 0
8 5 2 570 90 628 290 0 0
8 6 2 394 116 435 227 0 0
8 7 2 488 112 517 221 0 0
9 1 2 321 108 391 263 0 0
9 2 2 523 139 592 291 0 0
9 3 2 50 110 88 229 0 0
9 4 2 430 120 469 225 0 0
9 5 2 568 89 626 291 0 0
9 6 2 395 117 436 228 0 0
9 7 2 488 112 517 220 0 0
9 8 2 598 82 639 286 0 0
10 1 2 323 108 391 262 0 0
10 2 2 519 142 588 293 0 0
10 3 2 54 109 95 230 0 0
10 4 2 434 122 472 224 0 0
10 5 2 565 89 624 291 0 0
10 6 2 400 118 441 228 0 0
10 7 2 489 112 517 219 0 0
10 8 2 597 81 639 286 0 0
11 1 2 324 107 391 261 0 0
11 2 2 517 144 587 293 0 0
11 3 2 57 109 99 231 0 0
11 4 2 438 121 477 225 0 0
11 5 2 564 89 622 291 0 0
11 6 2 403 119 444 229 0 0
11 7 2 490 112 518 220 0 0
11 8 2 597 80 639 286 0 0
12 1 2 325 107 392 260 0 0
12 2 2 515 146 586 294 0 0
12 3 2 59 107 102 229 0 0
12 4 2 441 125 478 223 0 0
12 5 2 564 89 623 290 0 0
12 6 2 405 120 446 230 0 0
12 7 2 491 112 518 219 0 0
12 8 2 597 80 639 286 0 0
12 9 2 179 110 215 222 0 0
13 1 2 326 107 392 260 0 1
13 2 2 511 144 585 294 1 1
13 3 2 64 106 106 227 0 1
13 4 2 442 124 479 223 0 1
