Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 141 51 244 344 0 0
2 2 2 494 116 515 221 0 0
2 3 2 468 109 500 224 0 0
3 1 2 141 51 244 344 0 0
3 2 2 495 114 516 222 0 0
3 3 2 470 109 502 224 0 0
4 1 2 141 51 244 345 0 0
4 2 2 494 114 516 223 0 0
4 3 2 471 108 503 225 0 0
5 1 2 141 51 244 344 0 0
5 3 2 471 108 504 225 0 0
6 1 2 141 51 243 343 0 0
6 3 2 473 108 505 226 0 0
7 1 2 141 51 244 343 0 0
7 3 2 476 110 508 225 0 0
8 1 2 141 51 244 343 0 0
8 3 2 478 110 510 225 0 0
9 1 2 141 51 244 343 0 0
9 3 2 479 110 511 225 0 0
10 1 2 141 51 244 343 0 0
10 3 2 479 110 511 224 0 0
11 1 2 141 51 244 344 0 0
11 3 2 480 110 512 224 0 0
12 1 2 141 51 244 344 0 0
12 2 2 536 127 554 218 0 0
12 3 2 481 109 513 224 0 0
13 1 2 142 51 244 344 0 0
13 2 2 538 128 555 217 0 0
13 3 2 482 109 514 224 0 0
14 1 2 142 51 244 344 0 0
14 2 2 539 128 556 219 0 0
14 3 2 483 109 515 223 0 0
15 1 2 142 51 244 344 0 0
15 2 2 540 129 556 217 0 0
15 3 2 484 108 516 223 0 0
16 1 2 145 50 248 344 0 0
16 2 2 540 127 556 219 0 0
16 3 2 484 108 516 223 0 0
17 1 2 147 50 249 344 0 0
17 2 2 540 124 557 220 0 0
17 3 2 485 108 517 223 0 0
18 1 2 148 49 249 344 0 0
18 2 2 540 117 559 223 0 0
18 3 2 485 108 517 222 0 0
19 1 2 144 50 246 344 0 0
19 2 2 541 116 560 223 0 0
19 3 2 486 109 517 222 0 0
20 1 2 143 50 244 344 0 0
20 2 2 541 116 560 223 0 0
20 3 2 486 109 517 222 0 0
21 1 2 142 50 244 344 0 0
21 2 2 542 116 561 223 0 0
21 3 2 487 109 518 222 0 0
22 1 2 142 50 243 344 0 0
22 2 2 542 116 562 223 0 0
22 3 2 487 110 518 222 0 0
23 1 2 142 49 243 344 0 0
23 2 2 542 116 562 223 0 0
23 3 2 488 110 518 222 0 0
24 1 2 142 51 243 344 0 0
24 2 2 543 116 562 222 0 0
24 3 2 489 110 518 223 0 0
25 1 2 142 51 243 344 0 0
25 2 2 543 116 564 222 0 0
25 3 2 489 110 519 223 0 0
26 1 2 142 51 243 344 0 0
26 2 2 543 115 564 222 0 0
26 3 2 490 111 518 223 0 0
27 1 2 142 52 243 343 0 0
27 2 2 544 114 565 222 0 0
27 3 2 490 111 518 223 0 0
27 4 2 297 125 324 216 0 0
28 1 2 142 52 243 343 0 0
28 2 2 544 114 566 222 0 0
28 3 2 491 111 518 221 0 0
28 4 2 298 124 325 216 0 0
29 1 2 142 52 243 344 0 0
29 2 2 544 114 567 223 0 0
29 3 2 492 111 518 220 0 0
29 4 2 298 124 325 216 0 0
30 1 2 142 52 243 344 0 0
30 2 2 544 114 568 223 0 0
30 3 2 493 111 518 219 0 0
30 4 2 299 123 326 216 0 0
31 1 2 142 53 243 344 0 0
31 2 2 545 115 569 223 0 0
31 3 2 493 112 518 218 0 0
31 4 2 300 123 327 216 0 0
31 5 2 624 119 640 231 0 0
32 1 2 142 53 243 343 0 0
32 2 2 546 116 570 223 0 0
32 3 2 494 112 518 218 0 0
32 4 2 300 122 329 217 0 0
32 5 2 624 119 640 231 0 0
33 1 2 142 53 243 343 0 0
33 2 2 547 116 572 222 0 0
33 3 2 495 112 519 218 0 0
33 4 2 302 123 330 217 0 0
34 1 2 142 53 243 343 0 0
34 2 2 548 117 573 221 0 0
34 3 2 495 112 518 218 0 0
34 4 2 306 123 335 216 0 0
34 5 2 624 118 640 230 0 0
35 1 2 141 53 243 343 0 0
35 2 2 548 117 574 221 0 0
35 3 2 496 112 518 218 0 0
35 4 2 310 123 339 216 0 0
35 5 2 624 117 640 229 0 0
36 1 2 142 53 243 343 0 0
36 2 2 548 117 575 220 0 0
36 3 2 497 113 518 217 0 0
36 4 2 312 123 342 216 0 0
37 1 2 142 53 243 343 0 0
37 2 2 548 118 575 220 0 0
37 3 2 497 113 519 217 0 0
37 4 2 313 123 344 217 0 0
38 1 2 142 53 243 343 0 0
38 2 2 548 118 576 220 0 0
38 4 2 313 123 344 217 0 0
39 1 2 142 53 243 343 0 0
39 2 2 548 118 576 220 0 0
39 4 2 314 123 345 217 0 0
40 1 2 141 53 242 343 0 0
40 2 2 548 118 576 220 0 0
40 4 2 315 125 347 218 0 0
41 1 2 141 53 243 343 0 0
41 2 2 551 116 581 223 0 0
41 4 2 318 126 349 217 0 0
42 1 2 141 53 243 343 0 0
42 2 2 552 116 582 223 0 0
42 4 2 320 126 350 215 0 0
43 1 2 141 53 242 343 0 0
43 2 2 553 116 583 223 0 0
43 4 2 322 127 351 214 0 0
44 1 2 141 53 243 344 0 0
44 2 2 553 115 585 225 0 0
44 6 2 536 123 559 219 0 0
45 1 2 141 54 242 343 0 0
