Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 490 92 565 290 0 0
2 2 2 401 90 451 251 0 0
2 3 2 270 108 306 232 0 0
2 4 2 181 109 218 232 0 0
2 5 2 250 113 281 238 0 0
2 6 2 1 110 25 229 0 0
2 7 2 236 117 265 245 0 0
2 8 2 294 114 329 226 0 0
2 9 2 52 113 85 225 0 0
3 1 2 492 91 567 290 0 0
3 2 2 401 90 451 251 0 0
3 3 2 269 108 305 232 0 0
3 4 2 181 108 218 232 0 0
3 5 2 250 113 282 238 0 0
3 6 2 1 110 25 229 0 0
3 7 2 236 117 266 245 0 0
3 8 2 294 114 329 226 0 0
3 9 2 51 113 85 225 0 0
4 1 2 495 92 571 289 0 0
4 2 2 400 90 451 252 0 0
4 3 2 266 108 301 232 0 0
4 4 2 182 109 218 232 0 0
4 5 2 250 114 281 238 0 0
4 6 2 1 109 26 229 0 0
4 7 2 237 117 266 245 0 0
4 8 2 292 113 328 226 0 0
4 9 2 51 113 85 225 0 0
4 11 2 91 106 125 235 0 0
5 1 2 498 93 574 291 0 0
5 2 2 400 90 451 252 0 0
5 3 2 263 108 298 233 0 0
5 4 2 182 109 219 233 0 0
5 5 2 250 114 282 238 0 0
5 6 2 1 110 26 229 0 0
5 7 2 237 117 266 244 0 0
5 8 2 289 114 324 226 0 0
5 9 2 51 113 85 224 0 0
5 11 2 92 105 126 234 0 0
5 12 2 319 119 344 224 0 0
6 1 2 498 94 575 291 0 0
6 2 2 400 90 452 252 0 0
6 3 2 262 109 297 233 0 0
6 4 2 181 109 219 233 0 0
6 5 2 250 114 282 238 0 0
6 6 2 1 110 26 229 0 0
6 7 2 237 118 266 244 0 0
6 8 2 287 114 321 225 0 0
6 9 2 51 113 85 224 0 0
6 11 2 93 104 126 233 0 0
6 12 2 320 122 345 224 0 0
7 1 2 503 93 581 294 0 0
7 2 2 400 90 452 252 0 0
7 3 2 260 109 295 233 0 0
7 4 2 181 109 219 233 0 0
7 5 2 250 114 282 238 0 0
7 6 2 1 110 26 228 0 0
7 7 2 238 118 267 243 0 0
7 8 2 284 114 318 225 0 0
7 9 2 50 113 85 223 0 0
7 11 2 93 105 126 234 0 0
7 12 2 322 128 345 223 0 0
8 1 2 505 94 583 294 0 0
8 2 2 400 90 452 252 0 0
8 4 2 181 109 219 233 0 0
8 5 2 250 114 282 238 0 0
8 6 2 1 110 26 228 0 0
8 7 2 238 118 267 243 0 0
8 8 2 281 114 315 224 0 0
8 9 2 50 113 85 223 0 0
8 11 2 93 105 127 234 0 0
8 12 2 323 130 346 223 0 0
9 1 2 509 96 586 292 0 0
9 2 2 400 90 452 252 0 0
9 4 2 181 109 219 233 0 0
9 5 2 250 114 281 238 0 0
9 6 2 0 110 26 228 0 0
9 7 2 260 112 289 235 0 0
9 8 2 280 112 313 224 0 0
9 9 2 50 114 85 224 0 0
9 11 2 93 105 127 234 0 0
10 1 2 512 97 588 293 0 0
10 2 2 401 90 452 252 0 0
10 4 2 181 109 219 232 0 0
10 5 2 250 114 281 238 0 0
10 6 2 1 110 27 227 0 0
10 7 2 243 117 272 241 0 0
10 8 2 274 111 309 229 0 0
10 9 2 50 114 85 224 0 0
10 11 2 94 105 127 234 0 0
10 13 2 485 110 518 230 0 0
11 1 2 514 96 591 293 0 0
11 2 2 401 90 452 251 0 0
11 4 2 181 108 219 232 0 0
11 5 2 249 114 281 238 0 0
11 6 2 2 110 28 228 0 0
11 7 2 237 119 266 242 0 0
11 8 2 272 111 307 231 0 0
11 9 2 50 115 85 224 0 0
11 11 2 94 106 127 235 0 0
11 13 2 486 110 519 230 0 0
12 1 2 515 93 593 293 0 0
12 2 2 400 90 451 251 0 0
12 4 2 181 109 218 232 0 0
12 5 2 250 113 282 239 0 0
12 6 2 1 109 28 228 0 0
12 7 2 238 117 268 244 0 0
12 8 2 271 110 305 231 0 0
12 9 2 50 115 86 224 0 0
12 11 2 93 105 126 235 0 0
12 13 2 486 111 518 230 0 0
13 1 2 517 93 595 292 0 0
13 2 2 399 89 451 251 0 0
13 4 2 181 109 218 232 0 0
13 5 2 250 112 282 239 0 0
13 6 2 1 109 28 227 0 0
13 7 2 235 118 265 245 0 0
13 8 2 271 110 304 232 0 0
13 9 2 51 116 86 224 0 0
13 11 2 93 105 126 235 0 0
13 13 2 486 111 518 229 0 0
14 1 2 518 93 597 293 0 0
14 2 2 400 89 451 251 0 0
14 4 2 181 110 219 232 0 0
14 5 2 250 112 282 239 0 0
14 6 2 1 108 28 228 0 0
