Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 582 91 637 260 0 0
2 2 2 490 100 563 282 0 0
2 3 2 302 127 341 215 0 0
2 4 2 362 109 399 222 0 0
2 5 2 98 123 127 225 0 0
2 6 2 58 107 116 237 0 0
2 8 2 387 124 407 218 0 0
3 1 2 582 93 636 260 0 0
3 2 2 490 100 562 281 0 0
3 3 2 298 127 337 215 0 0
3 4 2 362 109 399 221 0 0
3 5 2 99 123 126 221 0 0
3 6 2 63 109 119 236 0 0
3 8 2 387 124 407 218 0 0
3 9 2 29 110 77 227 0 0
4 1 2 582 98 635 262 0 0
4 2 2 491 100 563 281 0 0
4 3 2 296 127 336 215 0 0
4 4 2 361 108 399 222 0 0
4 5 2 97 122 125 223 0 0
4 6 2 66 110 121 234 0 0
4 8 2 387 124 407 218 0 0
4 9 2 29 113 75 227 0 0
5 1 2 581 100 635 262 0 0
5 2 2 491 100 562 278 0 0
5 3 2 293 125 333 216 0 0
5 4 2 362 107 400 222 0 0
5 5 2 88 112 121 230 0 0
5 6 2 69 111 122 233 0 0
5 8 2 386 125 407 218 0 0
5 9 2 29 111 76 228 0 0
5 10 2 557 135 579 214 0 0
6 1 2 580 95 636 265 0 0
6 2 2 491 100 561 275 0 0
6 3 2 289 124 330 215 0 0
6 4 2 362 106 401 221 0 0
6 5 2 85 108 121 234 0 0
6 8 2 387 127 407 217 0 0
6 9 2 28 111 75 228 0 0
6 10 2 558 135 579 214 0 0
7 1 2 580 94 635 261 0 0
7 2 2 491 100 560 275 0 0
7 3 2 287 124 326 214 0 0
7 4 2 363 105 402 221 0 0
7 5 2 85 106 122 235 0 0
7 8 2 388 131 408 216 0 0
7 9 2 23 111 70 228 0 0
7 10 2 558 136 580 214 0 0
8 1 2 580 93 636 259 0 0
8 2 2 490 99 559 274 0 0
8 3 2 286 123 324 214 0 0
8 4 2 362 104 402 222 0 0
8 5 2 85 104 123 237 0 0
8 8 2 388 132 407 215 0 0
8 9 2 19 112 65 227 0 0
8 10 2 558 137 579 214 0 0
9 1 2 580 92 635 258 0 0
9 2 2 490 99 558 275 0 0
9 3 2 284 123 322 214 0 0
9 4 2 362 104 402 222 0 0
9 5 2 88 103 127 239 0 0
9 9 2 16 112 60 226 0 0
9 10 2 558 137 579 214 0 0
10 1 2 580 91 636 258 0 0
10 2 2 489 100 557 275 0 0
10 4 2 362 105 402 222 0 0
10 5 2 92 103 132 238 0 0
10 9 2 13 111 58 226 0 0
10 10 2 557 136 579 214 0 0
11 1 2 580 91 636 258 0 0
11 2 2 489 101 556 276 0 0
11 4 2 362 105 401 222 0 0
11 5 2 95 103 136 238 0 0
11 9 2 10 111 54 225 0 0
11 10 2 557 136 580 214 0 0
12 1 2 580 92 636 257 0 0
12 2 2 488 101 555 275 0 0
12 4 2 363 106 402 222 0 0
12 5 2 96 103 138 238 0 0
12 9 2 9 111 51 220 0 0
12 10 2 559 136 581 214 0 0
13 1 2 581 92 636 256 0 0
13 2 2 487 102 554 276 0 0
13 4 2 363 106 402 221 0 0
13 5 2 96 103 139 238 0 0
13 9 2 8 112 48 218 0 0
13 10 2 559 135 583 216 0 0
14 1 2 581 92 636 256 0 0
14 2 2 487 104 553 277 0 0
14 4 2 364 106 402 221 0 0
14 5 2 97 106 140 237 0 0
14 9 2 7 112 47 221 0 0
14 10 2 559 136 583 215 0 0
14 11 2 1 109 17 232 0 0
15 1 2 580 94 636 256 0 0
15 2 2 487 105 552 278 0 0
15 4 2 364 106 403 221 0 0
15 5 2 102 106 145 238 0 0
