Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 191 116 232 226 0 0
2 2 2 321 119 349 222 0 0
2 3 2 400 107 449 238 0 0
2 4 2 489 111 517 225 0 0
2 5 2 344 119 369 224 0 0
2 6 2 289 122 325 222 0 0
2 7 2 363 114 395 225 0 0
2 8 2 259 112 301 226 0 0
3 1 2 195 115 237 227 0 0
3 2 2 322 118 349 219 0 0
3 3 2 400 105 451 238 0 0
3 4 2 490 111 518 225 0 0
3 5 2 345 116 371 223 0 0
3 6 2 290 121 326 221 0 0
3 7 2 365 115 398 225 0 0
3 8 2 261 112 303 226 0 0
3 9 2 444 107 483 232 0 0
4 1 2 202 115 243 225 0 0
4 2 2 323 116 350 216 0 0
4 3 2 401 105 450 237 0 0
4 4 2 491 111 519 225 0 0
4 5 2 346 113 373 224 0 0
4 6 2 292 119 329 221 0 0
4 7 2 368 114 401 226 0 0
4 8 2 263 112 305 226 0 0
4 9 2 450 106 488 231 0 0
5 1 2 205 115 245 225 0 0
5 2 2 324 115 351 215 0 0
5 3 2 402 106 451 237 0 0
5 4 2 491 112 519 225 0 0
5 5 2 347 112 375 225 0 0
5 6 2 296 118 329 213 0 0
5 7 2 369 114 403 227 0 0
5 8 2 266 112 307 225 0 0
5 9 2 451 105 490 230 0 0
5 10 2 545 114 568 218 0 0
6 1 2 207 114 247 225 0 0
6 2 2 325 115 351 216 0 0
6 3 2 403 105 451 236 0 0
6 4 2 492 112 519 225 0 0
6 5 2 348 113 376 225 0 0
6 6 2 298 118 331 211 0 0
6 7 2 370 115 405 228 0 0
6 8 2 268 112 309 225 0 0
6 9 2 453 105 492 229 0 0
6 10 2 546 114 569 217 0 0
6 11 2 0 187 40 340 0 0
7 1 2 210 114 250 225 0 0
7 2 2 324 117 351 217 0 0
7 3 2 404 106 452 236 0 0
7 4 2 493 112 520 225 0 0
7 5 2 350 113 378 226 0 0
7 7 2 371 115 406 229 0 0
7 8 2 269 112 311 225 0 0
7 9 2 453 106 492 228 0 0
7 11 2 0 187 40 340 0 0
8 1 2 213 113 253 225 0 0
8 2 2 324 119 349 214 0 0
8 3 2 406 105 454 236 0 0
8 4 2 494 113 519 223 0 0
8 5 2 351 115 379 224 0 0
8 7 2 370 115 406 229 0 0
8 8 2 275 111 317 225 0 0
8 9 2 457 106 495 228 0 0
8 11 2 -5 147 44 338 0 0
9 1 2 216 114 256 226 0 0
9 2 2 324 120 349 213 0 0
9 3 2 408 108 457 239 0 0
9 4 2 494 114 519 222 0 0
9 5 2 356 119 383 226 0 0
9 7 2 376 114 411 227 0 0
9 8 2 279 111 321 225 0 0
9 9 2 461 108 498 228 0 0
9 11 2 -6 136 45 338 0 0
10 1 2 218 115 258 227 0 0
10 2 2 313 118 340 221 0 0
10 3 2 409 108 457 237 0 0
10 4 2 495 115 519 221 0 0
10 5 2 359 119 386 226 0 0
10 7 2 379 114 414 227 0 0
10 8 2 282 111 323 225 0 0
10 9 2 462 109 500 228 0 0
11 1 2 218 114 260 229 0 0
11 2 2 313 117 342 224 0 0
11 3 2 410 106 460 241 0 0
11 4 2 495 115 519 219 0 0
11 5 2 361 117 389 226 0 0
11 7 2 381 115 415 225 0 0
11 8 2 284 111 326 228 0 0
11 9 2 463 109 500 229 0 0
12 1 2 219 116 260 230 0 0
12 2 2 315 119 344 225 0 0
12 3 2 411 107 460 241 0 0
12 4 2 496 115 519 218 0 0
12 5 2 362 117 390 227 0 0
12 7 2 383 115 416 225 0 0
12 8 2 288 111 329 227 0 0
12 9 2 465 109 502 229 0 0
13 1 2 221 116 263 229 0 0
13 2 2 316 120 346 226 0 0
13 3 2 412 110 459 240 0 0
13 5 2 364 115 393 226 0 0
13 7 2 384 115 417 225 0 0
13 8 2 290 111 331 227 0 0
13 9 2 466 109 503 230 0 0
14 1 2 223 117 263 227 0 0
14 2 2 316 120 345 227 0 0
14 3 2 413 111 460 238 0 0
14 5 2 366 114 395 227 0 0
14 7 2 387 115 418 222 0 0
14 8 2 292 111 332 226 0 0
14 9 2 468 108 505 230 0 0
14 11 2 0 180 40 336 0 0
14 13 2 0 128 35 236 0 0
14 14 2 185 119 214 223 0 0
15 1 2 227 117 268 226 0 0
15 3 2 413 112 460 236 0 0
15 5 2 367 114 396 227 0 0
15 7 2 387 116 419 223 0 0
15 8 2 295 111 335 227 0 0
15 9 2 469 109 505 230 0 0
15 11 2 0 187 39 335 0 0
15 13 2 1 129 36 235 0 0
15 14 2 186 117 216 223 0 0
16 1 2 233 117 273 224 0 0
16 3 2 414 112 460 234 0 0
16 4 2 462 112 489 229 0 0
16 5 2 369 115 398 228 0 0
16 7 2 390 116 420 221 0 0
16 8 2 300 113 340 229 0 0
16 9 2 474 108 510 230 0 0
16 11 2 0 189 40 337 0 0
16 13 2 3 125 37 229 0 0
16 14 2 187 116 217 223 0 0
17 1 2 237 117 277 226 0 0
17 3 2 415 112 461 234 0 0
17 4 2 459 112 486 230 0 0
17 5 2 369 114 400 228 0 0
17 7 2 392 115 423 224 0 0
17 8 2 303 115 343 229 0 0
17 9 2 477 106 513 228 0 0
17 11 2 0 188 40 337 0 0
17 13 2 6 122 42 231 0 0
17 14 2 187 117 219 223 0 0
18 1 2 240 115 280 227 0 0
18 3 2 415 112 461 233 0 0
18 4 2 458 113 486 231 0 0
18 5 2 369 116 400 228 0 0
18 7 2 393 116 424 225 0 0
18 8 2 304 115 345 229 0 0
18 9 2 479 106 515 228 0 0
18 10 2 544 116 569 222 0 0
18 11 2 0 188 40 338 0 0
18 13 2 9 121 45 231 0 0
18 14 2 188 117 221 223 0 0
19 1 2 242 114 282 227 0 0
19 3 2 420 109 468 234 0 0
19 4 2 459 114 487 231 0 0
19 5 2 367 115 397 226 0 0
19 7 2 395 117 425 225 0 0
19 8 2 306 116 347 228 0 0
19 9 2 482 106 517 227 0 0
19 10 2 543 116 569 223 0 0
19 11 2 0 186 40 339 0 0
19 13 2 10 120 46 230 0 0
19 14 2 189 116 223 223 0 0
20 1 2 245 115 284 224 0 0
20 2 2 336 116 366 224 0 0
20 3 2 421 108 470 237 0 0
20 4 2 460 114 488 231 0 0
20 5 2 369 116 399 225 0 0
20 7 2 396 118 426 225 0 0
20 8 2 310 114 352 227 0 0
20 9 2 483 105 518 227 0 0
20 10 2 543 116 569 223 0 0
20 11 2 0 187 40 338 0 0
20 13 2 12 121 47 230 0 0
20 14 2 189 115 224 223 0 0
21 1 2 247 116 284 224 0 0
21 2 2 339 116 368 224 0 0
21 3 2 422 108 471 239 0 0
21 4 2 462 114 490 230 0 0
21 5 2 371 118 401 225 0 0
21 7 2 398 118 428 226 0 0
21 8 2 312 113 354 226 0 0
21 9 2 485 106 518 227 0 0
21 11 2 0 187 40 338 0 0
21 13 2 13 125 49 234 0 0
21 14 2 190 114 226 222 0 0
22 1 2 252 115 290 223 0 0
22 2 2 340 116 369 224 0 0
22 3 2 423 110 472 239 0 0
22 4 2 462 114 491 230 0 0
22 5 2 373 118 402 225 0 0
22 7 2 399 117 429 226 0 0
22 8 2 313 112 355 225 0 0
22 9 2 486 106 519 227 0 0
22 11 2 0 188 40 337 0 0
22 13 2 16 121 52 233 0 0
22 14 2 193 114 229 222 0 0
23 1 2 254 115 293 224 0 0
23 3 2 424 110 472 238 0 0
23 4 2 462 114 492 230 0 0
23 5 2 374 121 403 224 0 0
23 7 2 400 117 430 226 0 0
23 8 2 315 112 357 225 0 0
23 9 2 487 106 519 227 0 0
23 11 2 0 188 40 338 0 0
23 13 2 20 121 56 233 0 0
23 14 2 195 114 231 221 0 0
24 1 2 256 116 295 226 0 0
24 3 2 425 111 472 238 0 0
24 4 2 464 113 494 230 0 0
24 5 2 375 120 404 224 0 0
24 7 2 399 118 430 226 0 0
24 8 2 319 112 360 225 0 0
24 9 2 489 107 519 224 0 0
24 11 2 0 187 40 338 0 0
24 13 2 23 124 60 235 0 0
24 14 2 198 114 235 223 0 0
25 1 2 257 118 295 226 0 0
25 2 2 386 119 416 224 0 0
25 3 2 427 109 473 235 0 0
25 4 2 465 113 495 230 0 0
25 5 2 380 124 407 221 0 0
25 7 2 403 116 434 228 0 0
25 8 2 326 111 367 227 0 0
25 9 2 491 109 519 222 0 0
25 10 2 547 114 574 222 0 0
25 11 2 0 187 40 340 0 0
25 13 2 25 120 63 234 0 0
25 14 2 203 114 240 222 0 0
26 1 2 258 116 297 226 0 0
26 2 2 392 119 421 225 0 0
26 3 2 429 108 474 233 0 0
26 4 2 468 113 498 229 0 0
26 5 2 383 122 411 223 0 0
26 7 2 405 116 436 228 0 0
26 8 2 329 111 369 226 0 0
26 9 2 492 110 519 221 0 0
26 10 2 547 113 574 222 0 0
26 11 2 0 187 40 340 0 0
26 13 2 26 124 65 236 0 0
26 14 2 206 113 243 222 0 0
27 1 2 260 114 299 227 0 0
27 3 2 429 108 474 233 0 0
27 4 2 470 112 500 229 0 0
27 5 2 384 124 412 222 0 0
27 7 2 406 115 437 228 0 0
27 8 2 332 110 372 227 0 0
27 9 2 493 110 520 224 0 0
27 10 2 552 114 580 222 0 0
27 11 2 0 186 40 340 0 0
27 13 2 30 120 69 234 0 0
27 14 2 208 113 245 225 0 0
28 1 2 264 114 302 225 0 0
28 3 2 431 107 476 232 0 0
28 4 2 470 113 501 229 0 0
28 5 2 386 125 413 222 0 0
28 7 2 407 115 439 228 0 0
28 8 2 334 110 373 227 0 0
28 9 2 493 111 520 226 0 0
28 10 2 554 114 582 222 0 0
28 11 2 0 186 40 342 0 0
28 13 2 33 120 73 233 0 0
28 14 2 211 115 247 225 0 0
29 1 2 268 114 304 224 0 0
29 3 2 434 107 478 233 0 0
29 4 2 470 113 501 229 0 0
29 5 2 388 126 414 222 0 0
29 6 2 320 123 352 220 0 0
29 7 2 409 114 440 228 0 0
29 8 2 337 111 375 227 0 0
29 9 2 494 111 521 225 0 0
29 10 2 557 115 586 223 0 0
29 11 2 0 189 39 338 0 0
29 13 2 35 119 76 233 0 0
