Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 397 122 430 225 0 0
2 2 2 306 103 352 229 0 0
2 3 2 21 118 70 251 0 0
2 4 2 341 103 383 226 0 0
2 5 2 0 111 38 234 0 0
2 6 2 138 114 191 249 0 0
2 7 2 560 112 589 213 0 0
2 8 2 118 126 143 216 0 0
2 9 2 77 122 101 223 0 0
3 1 2 394 122 428 225 0 0
3 2 2 310 104 356 229 0 0
3 3 2 15 118 64 253 0 0
3 4 2 343 103 384 225 0 0
3 5 2 0 112 38 234 0 0
3 6 2 138 114 191 249 0 0
3 7 2 560 113 589 213 0 0
3 8 2 119 126 144 216 0 0
3 9 2 76 121 100 222 0 0
4 1 2 391 122 424 223 0 0
4 2 2 312 103 360 232 0 0
4 3 2 11 117 59 253 0 0
4 4 2 350 104 389 220 0 0
4 6 2 139 114 191 249 0 0
4 7 2 559 113 588 214 0 0
4 8 2 119 125 145 216 0 0
4 9 2 76 121 100 222 0 0
5 1 2 388 122 422 225 0 0
5 2 2 314 104 362 231 0 0
5 3 2 5 114 55 253 0 0
5 4 2 352 106 392 223 0 0
5 6 2 139 114 191 248 0 0
5 7 2 559 114 588 215 0 0
5 8 2 124 131 148 216 0 0
5 9 2 76 119 101 222 0 0
6 1 2 384 121 418 225 0 0
6 2 2 316 104 365 231 0 0
6 3 2 2 114 52 253 0 0
6 4 2 354 105 394 225 0 0
6 6 2 140 115 192 248 0 0
6 7 2 545 117 574 218 0 0
6 8 2 125 132 149 217 0 0
6 9 2 75 118 100 222 0 0
7 1 2 382 119 417 226 0 0
7 2 2 322 103 370 229 0 0
7 3 2 0 114 49 252 0 0
7 4 2 355 103 396 226 0 0
7 6 2 141 115 192 248 0 0
7 7 2 540 118 569 218 0 0
7 9 2 74 118 100 222 0 0
8 1 2 380 119 414 227 0 0
8 2 2 326 102 373 227 0 0
8 3 2 0 115 48 252 0 0
8 4 2 356 102 396 227 0 0
8 5 2 32 111 70 231 0 0
8 6 2 140 114 192 248 0 0
8 7 2 537 118 566 219 0 0
8 9 2 74 119 99 222 0 0
9 1 2 379 121 412 225 0 0
9 2 2 329 102 375 227 0 0
9 3 2 -2 116 47 253 0 0
9 4 2 363 109 402 228 0 0
9 5 2 33 110 72 230 0 0
9 6 2 140 114 191 249 0 0
9 7 2 536 117 565 219 0 0
9 9 2 73 119 99 223 0 0
9 11 2 558 113 585 215 0 0
10 1 2 373 119 406 225 0 0
10 2 2 332 101 378 227 0 0
10 3 2 -2 119 45 253 0 0
10 4 2 366 110 405 228 0 0
10 5 2 35 108 74 231 0 0
10 6 2 140 113 191 249 0 0
10 7 2 536 117 564 219 0 0
10 9 2 72 119 99 224 0 0
10 11 2 557 112 584 215 0 0
11 1 2 369 116 404 225 0 0
11 2 2 333 101 379 227 0 0
11 3 2 -4 117 43 253 0 0
11 5 2 36 108 75 231 0 0
11 6 2 140 113 192 250 0 0
11 7 2 535 117 563 219 0 0
11 9 2 72 119 99 224 0 0
11 11 2 556 111 584 216 0 0
12 1 2 369 112 406 226 0 0
12 2 2 337 102 383 228 0 0
12 3 2 -6 119 38 249 0 0
12 5 2 39 108 78 231 0 0
12 6 2 141 112 192 250 0 0
12 7 2 536 117 563 219 0 0
12 9 2 72 119 100 225 0 0
12 11 2 556 111 583 216 0 0
13 1 2 368 109 406 228 0 0
13 2 2 341 102 387 228 0 0
13 3 2 -9 121 32 249 0 0
13 5 2 41 108 79 231 0 0
13 6 2 140 112 192 250 0 0
13 7 2 536 118 564 219 0 0
13 9 2 73 118 101 225 0 0
13 11 2 555 112 583 216 0 0
14 1 2 376 105 413 225 0 0
14 2 2 351 102 398 228 0 0
14 3 2 -10 121 30 253 0 0
14 5 2 44 108 82 231 0 0
14 6 2 140 112 192 250 0 0
14 7 2 537 118 564 220 0 0
14 9 2 72 118 100 226 0 0
14 11 2 560 112 579 177 0 0
15 1 2 381 102 418 225 0 0
15 2 2 354 102 402 228 0 0
15 3 2 -9 123 29 252 0 0
15 4 2 326 132 353 218 0 0
15 5 2 47 110 84 231 0 0
15 6 2 141 110 191 246 0 0
15 7 2 535 118 563 220 0 0
15 11 2 562 111 578 162 0 0
16 1 2 387 102 425 226 0 0
16 2 2 355 104 403 228 0 0
16 3 2 -12 123 26 252 0 0
16 4 2 323 133 349 219 0 0
16 5 2 48 110 85 231 0 0
16 6 2 140 111 192 249 0 0
16 7 2 536 115 564 219 0 0
16 9 2 73 114 102 226 0 0
16 11 2 562 111 578 160 0 0
17 1 2 390 101 429 227 0 0
17 2 2 358 104 405 228 0 0
17 4 2 323 133 349 220 0 0
17 5 2 49 111 87 231 0 0
17 6 2 140 110 191 246 0 0
17 7 2 537 117 564 219 0 0
17 9 2 73 113 102 227 0 0
17 11 2 562 111 579 159 0 0
18 1 2 394 101 432 225 0 0
18 2 2 362 105 410 228 0 0
18 4 2 323 134 348 219 0 0
18 5 2 55 109 94 231 0 0
18 6 2 139 110 189 244 0 0
