Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 268 111 296 224 0 0
2 2 2 58 113 123 237 0 0
2 3 2 337 119 375 226 0 0
2 4 2 401 117 448 238 0 0
2 5 2 486 109 518 224 0 0
2 6 2 199 121 228 216 0 0
2 7 2 383 121 414 220 0 0
2 8 2 542 123 573 230 0 0
2 9 2 191 131 212 214 0 0
3 1 2 265 112 293 224 0 0
3 2 2 58 112 123 236 0 0
3 3 2 335 120 372 226 0 0
3 4 2 400 118 448 241 0 0
3 5 2 487 109 518 224 0 0
3 6 2 196 122 224 216 0 0
3 7 2 382 122 412 219 0 0
3 8 2 543 123 574 230 0 0
3 9 2 190 131 212 214 0 0
4 1 2 262 112 290 223 0 0
4 2 2 58 113 121 235 0 0
4 3 2 333 119 371 225 0 0
4 4 2 399 114 447 238 0 0
4 5 2 488 108 519 223 0 0
4 6 2 194 122 223 216 0 0
4 7 2 382 122 412 219 0 0
4 8 2 542 122 573 229 0 0
4 9 2 190 131 212 214 0 0
5 1 2 259 112 288 222 0 0
5 2 2 55 113 117 234 0 0
5 3 2 330 121 367 225 0 0
5 4 2 397 113 445 237 0 0
5 5 2 489 108 520 223 0 0
5 6 2 195 122 225 216 0 0
5 7 2 381 120 410 219 0 0
5 8 2 542 122 573 229 0 0
6 1 2 257 112 287 222 0 0
6 2 2 51 112 113 234 0 0
6 3 2 322 119 362 225 0 0
6 4 2 400 116 441 221 0 0
6 5 2 489 108 520 223 0 0
6 6 2 195 122 224 215 0 0
6 7 2 380 120 410 220 0 0
6 8 2 543 121 574 228 0 0
6 9 2 208 115 234 214 0 0
7 1 2 252 112 283 222 0 0
7 2 2 48 113 108 236 0 0
7 3 2 318 118 358 225 0 0
7 4 2 389 116 431 226 0 0
7 5 2 490 108 520 223 0 0
7 6 2 193 124 222 215 0 0
7 7 2 377 123 406 218 0 0
7 8 2 543 121 574 228 0 0
7 9 2 210 114 237 215 0 0
8 1 2 250 112 282 222 0 0
8 2 2 43 113 100 234 0 0
8 3 2 316 118 357 225 0 0
8 4 2 389 115 433 231 0 0
8 5 2 491 109 520 223 0 0
8 6 2 194 124 223 215 0 0
8 7 2 375 123 403 216 0 0
8 8 2 543 121 574 228 0 0
8 9 2 213 111 241 215 0 0
9 1 2 248 112 282 221 0 0
9 2 2 37 112 94 235 0 0
9 3 2 313 115 358 227 0 0
9 4 2 387 114 431 234 0 0
9 5 2 492 110 520 222 0 0
9 6 2 195 124 224 214 0 0
9 7 2 374 123 401 216 0 0
9 8 2 543 121 574 228 0 0
10 1 2 246 112 281 221 0 0
10 2 2 33 112 89 236 0 0
10 3 2 312 117 356 226 0 0
10 4 2 385 114 429 235 0 0
10 5 2 493 110 521 222 0 0
10 6 2 194 125 223 214 0 0
10 7 2 372 122 399 215 0 0
10 8 2 543 121 574 228 0 0
10 12 2 419 118 448 227 0 0
11 1 2 244 111 280 221 0 0
11 2 2 29 112 84 236 0 0
11 3 2 310 117 354 225 0 0
11 4 2 382 114 426 235 0 0
11 5 2 494 111 521 222 0 0
11 6 2 194 125 222 214 0 0
11 7 2 370 122 397 214 0 0
11 8 2 542 121 573 229 0 0
11 9 2 212 112 238 213 0 0
11 12 2 420 118 449 227 0 0
12 1 2 236 111 272 221 0 0
12 2 2 26 115 80 236 0 0
12 3 2 307 117 352 225 0 0
12 4 2 379 116 423 235 0 0
12 5 2 495 112 521 222 0 0
12 6 2 196 120 227 215 0 0
12 8 2 543 120 574 229 0 0
12 9 2 211 113 238 215 0 0
12 12 2 421 119 450 227 0 0
13 1 2 232 111 268 222 0 0
13 2 2 23 114 77 236 0 0
13 3 2 303 117 348 224 0 0
13 4 2 376 116 420 235 0 0
13 5 2 496 113 520 220 0 0
13 6 2 197 119 228 215 0 0
13 8 2 543 120 574 229 0 0
13 9 2 211 113 237 215 0 0
13 12 2 422 119 451 225 0 0
14 1 2 230 111 266 221 0 0
14 2 2 17 112 73 238 0 0
14 3 2 301 117 345 224 0 0
14 4 2 374 116 418 235 0 0
14 5 2 497 116 520 218 0 0
14 6 2 195 119 226 216 0 0
14 8 2 544 120 574 229 0 0
14 9 2 212 111 239 215 0 0
14 12 2 424 120 453 225 0 0
