Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 236 103 285 229 0 0
2 2 2 431 118 469 246 0 0
2 3 2 271 105 305 227 0 0
2 4 2 196 111 223 218 0 0
2 5 2 175 129 200 216 0 0
2 6 2 568 123 595 219 0 0
3 1 2 236 102 284 229 0 0
3 2 2 431 119 469 246 0 0
3 3 2 270 104 304 226 0 0
3 4 2 196 111 222 217 0 0
3 5 2 176 129 201 215 0 0
3 6 2 568 124 596 218 0 0
3 7 2 66 123 98 216 0 0
3 8 2 22 92 47 179 0 0
3 9 2 120 120 145 216 0 0
4 1 2 236 103 284 228 0 0
4 2 2 431 119 469 246 0 0
4 3 2 269 103 303 226 0 0
4 4 2 195 111 222 217 0 0
4 5 2 177 129 201 214 0 0
4 6 2 568 123 595 217 0 0
4 7 2 67 123 99 215 0 0
4 8 2 24 94 48 179 0 0
4 9 2 119 121 144 219 0 0
5 1 2 240 103 290 228 0 0
5 2 2 431 119 469 246 0 0
5 3 2 268 102 302 226 0 0
5 4 2 194 112 221 217 0 0
5 5 2 177 128 202 215 0 0
5 6 2 565 123 592 217 0 0
5 7 2 69 124 100 215 0 0
5 8 2 25 95 49 179 0 0
5 9 2 120 122 145 221 0 0
6 1 2 242 103 292 227 0 0
6 2 2 431 119 468 246 0 0
6 4 2 192 113 219 218 0 0
6 5 2 177 127 202 215 0 0
6 6 2 561 122 590 217 0 0
6 7 2 69 124 101 214 0 0
6 8 2 27 95 51 179 0 0
6 9 2 120 122 145 220 0 0
7 1 2 245 102 296 227 0 0
7 2 2 431 119 468 246 0 0
7 4 2 193 113 220 218 0 0
7 5 2 177 128 201 215 0 0
7 6 2 558 122 586 217 0 0
7 7 2 70 124 102 214 0 0
7 8 2 29 93 54 180 0 0
7 9 2 120 122 145 220 0 0
8 1 2 247 102 298 228 0 0
8 2 2 431 119 468 246 0 0
8 4 2 193 113 220 217 0 0
8 5 2 177 130 201 215 0 0
8 6 2 556 121 585 217 0 0
8 7 2 71 124 103 215 0 0
8 8 2 29 93 55 182 0 0
8 9 2 119 125 143 220 0 0
9 1 2 248 101 300 228 0 0
9 2 2 432 118 469 245 0 0
9 4 2 193 113 220 217 0 0
9 5 2 177 130 200 215 0 0
9 6 2 554 122 584 217 0 0
9 7 2 73 124 104 216 0 0
9 8 2 30 93 56 183 0 0
9 9 2 119 125 142 220 0 0
10 1 2 249 101 302 229 0 0
10 2 2 431 119 468 245 0 0
10 4 2 195 114 222 216 0 0
10 5 2 177 131 201 215 0 0
10 6 2 553 122 582 216 0 0
10 7 2 74 124 106 216 0 0
10 8 2 31 93 57 183 0 0
10 9 2 119 125 143 220 0 0
11 1 2 250 102 303 228 0 0
11 2 2 431 119 468 245 0 0
11 4 2 196 114 224 216 0 0
11 5 2 178 131 201 214 0 0
11 6 2 548 122 578 217 0 0
11 7 2 75 124 106 215 0 0
11 8 2 32 96 57 183 0 0
11 9 2 118 124 143 221 0 0
12 1 2 251 102 304 228 0 0
12 2 2 432 119 469 245 0 0
12 4 2 198 114 227 216 0 0
12 5 2 177 131 201 214 0 0
12 6 2 545 123 575 217 0 0
12 7 2 76 124 107 215 0 0
12 8 2 33 98 58 184 0 0
12 9 2 119 124 143 221 0 0
13 1 2 254 102 307 228 0 0
13 2 2 432 119 470 245 0 0
13 3 2 246 103 280 226 0 0
13 4 2 197 114 227 216 0 0
13 5 2 177 131 200 214 0 0
13 6 2 544 123 574 217 0 0
13 7 2 76 123 107 215 0 0
13 8 2 36 100 62 188 0 0
13 9 2 119 124 143 220 0 0
14 1 2 259 102 310 229 0 0
14 2 2 432 119 470 245 0 0
14 3 2 245 104 278 226 0 0
14 4 2 194 114 224 216 0 0
14 5 2 177 131 200 214 0 0
14 6 2 543 124 574 218 0 0
14 7 2 77 122 107 214 0 0
14 8 2 38 102 64 189 0 0
14 9 2 119 124 143 220 0 0
15 1 2 261 102 311 229 0 0
15 2 2 432 119 470 245 0 0
15 3 2 243 104 276 226 0 0
15 4 2 191 113 221 215 0 0
15 5 2 178 131 201 214 0 0
15 6 2 542 124 574 219 0 0
15 7 2 79 122 108 214 0 0
15 8 2 40 103 65 190 0 0
15 9 2 119 123 143 220 0 0
16 1 2 262 102 312 229 0 0
16 2 2 432 119 470 245 0 0
16 3 2 242 106 275 225 0 0
16 4 2 190 113 219 215 0 0
16 5 2 178 131 201 214 0 0
16 6 2 541 123 574 219 0 0
16 7 2 80 121 109 215 0 0
16 8 2 42 104 68 190 0 0
16 9 2 119 123 143 220 0 0
16 11 2 214 129 239 216 0 0
17 1 2 263 102 311 229 0 0
17 2 2 432 119 470 245 0 0
17 3 2 242 106 274 224 0 0
17 4 2 190 113 219 215 0 0
17 5 2 177 131 200 213 0 0
17 6 2 540 123 572 218 0 0
17 7 2 81 121 109 215 0 0
17 8 2 43 106 68 190 0 0
17 9 2 119 123 143 220 0 0
17 11 2 215 128 241 217 0 0
18 1 2 264 103 312 228 0 0
18 2 2 432 119 470 245 0 0
18 3 2 241 107 274 224 0 0
18 4 2 189 114 217 215 0 0
18 5 2 178 131 201 213 0 0
18 6 2 538 123 570 218 0 0
18 7 2 82 121 110 215 0 0
18 8 2 44 107 69 191 0 0
18 9 2 120 123 144 220 0 0
18 11 2 215 126 241 217 0 0
18 12 2 562 122 587 216 0 0
19 1 2 266 103 312 228 0 0
19 2 2 432 119 470 246 0 0
19 3 2 240 107 273 224 0 0
19 4 2 187 114 216 215 0 0
19 5 2 178 131 201 214 0 0
19 6 2 536 123 567 218 0 0
19 7 2 85 123 112 217 0 0
19 8 2 45 108 71 191 0 0
19 9 2 120 123 144 220 0 0
19 11 2 216 126 241 216 0 0
19 12 2 562 123 587 217 0 0
20 1 2 267 104 313 228 0 0
20 2 2 432 118 471 246 0 0
20 3 2 240 108 274 225 0 0
20 4 2 188 114 217 216 0 0
20 5 2 178 132 200 214 0 0
20 6 2 535 122 565 219 0 0
20 7 2 86 123 113 217 0 0
20 8 2 46 109 71 192 0 0
20 9 2 120 124 144 220 0 0
20 11 2 218 126 243 216 0 0
20 12 2 561 123 586 217 0 0
21 1 2 269 104 314 229 0 0
21 2 2 432 118 471 246 0 0
21 3 2 240 107 275 225 0 0
21 4 2 187 114 216 218 0 0
21 5 2 177 131 200 214 0 0
21 6 2 533 122 563 219 0 0
21 8 2 47 108 73 192 0 0
21 9 2 121 124 145 220 0 0
21 11 2 219 126 245 217 0 0
21 12 2 560 123 586 217 0 0
22 1 2 270 104 314 229 0 0
22 2 2 432 117 471 246 0 0
22 3 2 240 107 275 225 0 0
22 4 2 186 114 215 218 0 0
22 5 2 177 131 200 215 0 0
22 8 2 49 109 75 193 0 0
22 9 2 121 124 145 220 0 0
22 11 2 220 126 245 217 0 0
23 1 2 270 104 314 229 0 0
23 2 2 432 117 471 246 0 0
23 3 2 238 108 274 225 0 0
23 4 2 186 114 215 218 0 0
23 5 2 177 127 201 215 0 0
23 8 2 50 108 77 195 0 0
23 9 2 121 125 145 220 0 0
23 11 2 221 124 246 217 0 0
24 1 2 271 104 314 228 0 0
24 2 2 432 117 471 246 0 0
24 3 2 235 108 273 225 0 0
24 4 2 185 114 215 219 0 0
24 5 2 177 127 201 216 0 0
24 8 2 53 107 79 194 0 0
24 9 2 121 124 146 220 0 0
24 11 2 222 124 247 217 0 0
25 1 2 274 102 317 228 0 0
25 2 2 432 117 471 246 0 0
25 3 2 234 109 273 225 0 0
25 4 2 186 114 216 219 0 0
25 8 2 54 108 81 194 0 0
25 9 2 121 124 146 220 0 0
26 1 2 275 102 318 228 0 0
26 2 2 432 117 471 246 0 0
26 3 2 234 108 274 224 0 0
26 4 2 186 113 216 219 0 0
26 8 2 55 112 84 203 0 0
26 9 2 122 123 147 219 0 0
27 1 2 277 102 320 229 0 0
27 2 2 432 117 471 246 0 0
27 3 2 235 108 277 225 0 0
27 4 2 186 113 216 219 0 0
27 8 2 57 116 84 204 0 0
27 9 2 122 123 148 219 0 0
28 1 2 278 101 321 229 0 0
28 2 2 432 117 471 246 0 0
28 3 2 237 108 279 225 0 0
28 4 2 186 113 216 218 0 0
28 8 2 61 119 89 207 0 0
28 9 2 122 123 148 219 0 0
29 1 2 279 101 322 229 0 0
29 2 2 432 116 471 246 0 0
29 3 2 238 108 281 226 0 0
29 4 2 186 113 216 218 0 0
29 8 2 63 121 91 208 0 0
29 9 2 123 123 149 218 0 0
30 1 2 281 101 323 229 0 0
30 2 2 432 116 471 246 0 0
30 3 2 238 108 282 226 0 0
30 4 2 185 113 216 218 0 0
30 8 2 64 120 93 209 0 0
30 9 2 124 124 150 218 0 0
31 1 2 282 101 325 230 0 0
31 2 2 432 116 471 246 0 0
31 3 2 238 108 282 227 0 0
