Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 378 118 436 297 1 1
2 2 2 153 63 245 350 0 1
2 3 2 234 115 282 226 0 1
2 4 2 490 85 547 276 0 1
2 5 2 62 130 94 212 0 1
3 1 2 372 122 428 293 1 1
3 2 2 153 63 245 351 0 1
3 3 2 229 114 276 226 0 1
3 4 2 485 86 543 276 0 1
3 5 2 65 130 95 211 0 1
4 1 2 362 127 417 293 1 1
4 2 2 153 63 245 350 0 1
4 3 2 225 113 273 228 0 1
4 4 2 482 86 541 275 0 1
4 5 2 65 128 97 212 0 1
5 1 2 353 132 410 298 1 1
5 2 2 153 63 245 350 0 1
5 3 2 224 112 271 229 0 1
5 4 2 480 88 540 275 0 1
5 5 2 66 127 99 213 0 1
6 1 2 346 137 405 302 1 1
6 2 2 153 63 245 350 0 1
6 3 2 220 113 266 231 0 1
6 4 2 479 88 540 275 0 1
6 5 2 68 127 101 213 0 1
6 7 2 414 112 455 237 0 1
7 1 2 340 146 398 306 1 1
7 2 2 153 60 245 345 0 1
7 3 2 218 113 263 230 0 1
7 4 2 477 89 540 275 0 1
7 5 2 71 129 103 213 0 1
7 7 2 414 111 456 237 0 1
8 1 2 338 153 396 308 1 1
8 2 2 154 59 245 343 0 1
8 3 2 216 113 260 230 0 1
8 4 2 476 89 541 274 0 1
8 5 2 74 128 106 212 0 1
8 7 2 414 111 456 237 0 1
9 1 2 338 158 396 309 1 1
9 2 2 154 58 247 342 0 1
9 3 2 215 113 258 231 0 1
9 4 2 473 88 540 274 0 1
9 5 2 76 128 108 212 0 1
9 7 2 414 111 456 236 0 1
10 1 2 338 159 397 310 1 1
10 2 2 155 62 247 346 0 1
10 3 2 212 113 255 232 0 1
10 4 2 471 87 540 275 0 1
10 7 2 415 111 458 237 0 1
11 1 2 338 158 398 310 1 1
11 2 2 154 64 247 348 0 1
11 4 2 468 85 539 275 0 1
11 7 2 417 112 460 235 0 1
12 1 2 337 153 400 310 1 1
12 2 2 154 66 246 348 0 1
12 4 2 465 85 537 277 0 1
12 7 2 422 111 465 235 0 1
13 1 2 336 146 403 310 1 1
13 2 2 153 66 246 348 0 1
13 4 2 462 85 534 278 0 1
13 7 2 423 108 467 237 0 1
14 1 2 336 139 406 308 1 1
14 2 2 153 66 245 348 0 1
14 4 2 460 87 530 275 0 1
14 7 2 426 108 469 237 0 1
15 1 2 336 134 409 307 1 1
15 2 2 153 66 245 348 0 1
15 4 2 455 89 524 273 0 1
15 7 2 429 110 471 236 0 1
16 1 2 337 130 411 305 1 1
16 2 2 148 64 241 348 0 1
16 4 2 449 87 517 275 0 1
16 7 2 431 110 472 236 0 1
17 1 2 339 131 414 306 1 1
17 2 2 147 64 239 349 0 1
17 4 2 445 86 512 277 0 1
17 7 2 432 109 472 236 0 1
18 1 2 343 128 417 304 1 1
18 2 2 146 64 239 349 0 1
18 4 2 442 85 508 277 0 1
18 7 2 434 109 472 235 0 1
19 1 2 347 126 421 302 1 1
19 2 2 146 64 238 349 0 1
19 4 2 440 86 504 277 0 1
19 7 2 435 108 473 235 0 1
20 1 2 350 125 425 305 1 1
20 2 2 146 65 238 349 0 1
20 3 2 114 129 144 215 0 1
20 4 2 436 87 499 275 0 1
21 1 2 353 127 426 307 1 1
21 2 2 146 65 238 349 0 1
21 3 2 114 130 142 214 0 1
21 4 2 433 89 495 274 0 1
22 1 2 358 135 428 307 1 1
22 2 2 146 65 238 349 0 1
22 3 2 115 131 140 211 0 1
22 4 2 429 89 492 275 0 1
23 1 2 363 143 430 306 1 1
23 2 2 146 65 237 349 0 1
23 3 2 109 132 134 210 0 1
23 4 2 427 90 490 275 0 1
24 1 2 368 150 434 308 1 1
24 2 2 146 64 237 349 0 1
24 3 2 119 126 146 213 0 1
24 4 2 427 91 490 275 0 1
25 1 2 368 154 434 308 1 1
25 2 2 147 64 238 350 0 1
25 3 2 121 126 150 216 0 1
25 4 2 428 91 490 275 0 1
26 1 2 370 154 439 310 1 1
26 2 2 146 64 237 350 0 1
26 3 2 119 126 148 216 0 1
26 4 2 427 91 490 275 0 1
27 1 2 371 152 444 310 1 1
27 2 2 147 65 238 350 0 1
27 4 2 428 92 490 276 0 1
28 1 2 375 149 451 311 1 1
28 2 2 147 67 237 349 0 1
28 4 2 442 108 497 272 0 1
29 1 2 386 146 464 308 1 1
29 2 2 147 67 237 348 0 1
29 4 2 442 110 496 272 0 1
29 7 2 462 114 498 233 0 1
30 1 2 394 138 476 308 1 1
30 2 2 147 68 237 348 0 1
30 7 2 464 111 501 235 0 1
30 8 2 416 89 452 184 0 1
31 1 2 401 132 485 308 1 1
31 2 2 147 68 236 348 0 1
31 4 2 409 93 460 247 0 1
31 7 2 466 111 503 236 0 1
31 8 2 413 89 450 186 0 1
32 1 2 407 128 491 307 1 1
32 2 2 147 69 236 347 0 1
32 4 2 400 93 454 263 0 1
32 7 2 468 111 505 236 0 1
33 1 2 415 122 497 304 1 1
33 2 2 147 69 236 347 0 1
33 4 2 396 91 451 268 0 1
33 7 2 474 111 510 236 0 1
34 1 2 426 124 504 300 1 1
34 2 2 147 69 236 348 0 1
34 4 2 395 91 451 274 0 1
34 7 2 477 113 512 234 0 1
35 1 2 434 126 510 300 1 1
35 2 2 146 69 235 347 0 1
35 3 2 110 115 150 237 0 1
35 4 2 394 90 451 276 0 1
35 7 2 480 113 514 232 0 1
