Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 538 110 584 243 0 0
2 2 2 290 110 324 224 0 0
2 3 2 386 128 414 217 0 0
2 4 2 96 114 134 230 0 0
2 5 2 28 114 88 226 0 0
3 1 2 539 110 585 242 0 0
3 2 2 293 110 328 224 0 0
3 3 2 386 128 414 218 0 0
3 4 2 98 116 134 227 0 0
3 5 2 27 113 86 226 0 0
3 6 2 63 114 103 229 0 0
3 7 2 0 118 21 223 0 0
4 1 2 538 110 584 242 0 0
4 2 2 297 109 333 224 0 0
4 3 2 388 127 415 218 0 0
4 4 2 101 117 136 226 0 0
4 5 2 27 113 85 226 0 0
4 6 2 65 114 105 229 0 0
4 7 2 0 118 21 222 0 0
5 1 2 538 109 584 242 0 0
5 2 2 299 109 335 224 0 0
5 3 2 390 129 417 219 0 0
5 4 2 102 118 137 227 0 0
5 5 2 30 113 86 225 0 0
5 6 2 66 114 107 229 0 0
5 7 2 0 120 21 221 0 0
6 1 2 538 109 584 242 0 0
6 2 2 302 110 340 224 0 0
6 3 2 390 129 417 219 0 0
6 4 2 105 114 142 228 0 0
6 5 2 35 115 90 225 0 0
6 6 2 64 114 105 228 0 0
6 7 2 1 121 22 220 0 0
7 1 2 538 109 584 241 0 0
7 2 2 304 110 343 224 0 0
7 4 2 107 114 144 227 0 0
7 5 2 39 117 92 226 0 0
7 6 2 62 114 104 228 0 0
7 7 2 1 123 22 220 0 0
8 1 2 538 109 584 241 0 0
8 2 2 306 110 346 224 0 0
8 4 2 108 116 144 229 0 0
8 5 2 41 117 93 226 0 0
8 6 2 61 114 104 228 0 0
8 7 2 2 123 23 221 0 0
9 1 2 539 110 584 241 0 0
9 2 2 308 111 349 223 0 0
9 4 2 110 118 146 231 0 0
9 6 2 61 114 104 227 0 0
9 7 2 2 123 24 222 0 0
10 1 2 538 110 585 241 0 0
10 2 2 310 111 352 223 0 0
10 4 2 112 117 146 228 0 0
10 5 2 71 113 125 229 0 0
10 6 2 60 114 104 227 0 0
10 7 2 2 122 25 222 0 0
11 1 2 538 110 584 241 0 0
11 2 2 314 110 357 223 0 0
11 4 2 113 117 147 227 0 0
11 5 2 76 112 129 230 0 0
11 6 2 61 114 104 226 0 0
11 7 2 2 121 25 222 0 0
12 1 2 537 110 584 242 0 0
12 2 2 318 110 361 225 0 0
12 4 2 116 118 149 227 0 0
12 5 2 79 113 130 230 0 0
12 6 2 64 114 107 225 0 0
12 7 2 2 119 27 222 0 0
12 8 2 179 114 223 229 0 0
13 1 2 537 110 583 242 0 0
13 2 2 324 110 366 225 0 0
13 4 2 116 117 149 228 0 0
13 5 2 81 113 131 230 0 0
13 6 2 66 114 110 224 0 0
13 7 2 3 119 27 222 0 0
13 8 2 181 115 224 227 0 0
14 1 2 537 109 583 242 0 0
14 2 2 328 110 369 224 0 0
14 4 2 119 117 153 231 0 0
14 5 2 85 112 133 230 0 0
14 6 2 67 113 111 225 0 0
14 7 2 3 119 28 221 0 0
14 8 2 181 115 225 228 0 0
15 1 2 537 109 582 243 0 0
15 2 2 330 111 371 224 0 0
15 4 2 120 117 154 231 0 0
15 5 2 81 112 130 229 0 0
15 6 2 68 113 112 224 0 0
15 7 2 2 119 28 221 0 0
15 8 2 182 114 226 228 0 0
16 1 2 536 109 582 243 0 0
16 2 2 335 111 376 224 0 0
16 5 2 80 113 128 229 0 0
16 7 2 2 119 29 221 0 0
16 8 2 183 112 228 229 0 0
17 1 2 536 109 581 242 0 0
17 2 2 338 111 379 225 0 0
17 5 2 82 113 130 228 0 0
17 7 2 2 119 29 221 0 0
17 8 2 187 111 231 229 0 0
18 1 2 536 109 581 242 0 0
18 2 2 340 111 382 225 0 0
18 5 2 84 113 133 228 0 0
18 7 2 2 118 29 221 0 0
18 8 2 192 110 236 229 0 0
19 1 2 537 109 582 242 0 0
19 2 2 341 111 385 226 0 0
19 5 2 86 113 135 226 0 0
19 7 2 2 119 30 221 0 0
19 8 2 195 111 238 229 0 0
20 1 2 537 109 582 242 0 0
20 2 2 341 111 386 226 0 0
20 5 2 88 113 138 228 0 0
20 7 2 2 120 30 221 0 0
20 8 2 200 111 242 228 0 0
21 1 2 537 109 582 242 0 0
21 2 2 346 112 392 225 0 0
21 5 2 91 115 140 228 0 0
21 7 2 2 121 30 220 0 0
21 8 2 203 111 244 228 0 0
21 9 2 174 117 204 228 0 0
22 1 2 538 109 582 242 0 0
22 2 2 350 112 396 224 0 0
22 5 2 91 113 141 228 0 0
22 7 2 2 121 30 220 0 0
22 8 2 208 112 248 227 0 0
22 9 2 174 116 204 228 0 0
23 1 2 537 109 582 242 0 0
23 2 2 354 113 400 224 0 0
23 5 2 93 112 143 228 0 0
23 7 2 1 122 29 220 0 0
23 8 2 211 112 253 227 0 0
23 9 2 175 115 205 228 0 0
24 1 2 537 109 582 242 0 0
24 2 2 359 113 404 224 0 0
24 5 2 94 112 144 227 0 0
24 7 2 2 122 30 220 0 0
24 8 2 214 112 258 226 0 0
24 9 2 176 115 206 228 0 0
25 1 2 537 109 582 242 0 0
25 2 2 362 112 407 224 0 0
25 5 2 99 111 148 227 0 0
25 7 2 2 122 31 220 0 0
25 8 2 216 114 260 227 0 0
25 9 2 176 115 207 228 0 0
26 1 2 537 108 581 242 0 0
26 2 2 364 112 409 225 0 0
26 5 2 102 111 150 226 0 0
26 7 2 2 121 31 220 0 0
26 8 2 215 114 262 227 0 0
26 9 2 177 115 208 228 0 0
27 1 2 538 108 581 241 0 0
27 2 2 366 110 411 224 0 0
27 5 2 103 112 150 227 0 0
27 7 2 2 120 31 220 0 0
27 8 2 215 114 263 228 0 0
27 9 2 182 117 212 227 0 0
28 1 2 538 108 582 242 0 0
28 2 2 367 110 413 224 0 0
28 5 2 105 113 151 227 0 0
28 7 2 2 120 32 220 0 0
28 8 2 216 112 265 228 0 0
28 9 2 183 118 213 227 0 0
29 1 2 538 108 582 242 0 0
29 2 2 372 110 418 224 0 0
29 5 2 107 115 151 226 0 0
29 7 2 2 121 33 220 0 0
29 8 2 221 112 270 228 0 0
29 9 2 184 118 215 227 0 0
30 1 2 538 108 581 242 0 0
30 2 2 375 110 421 223 0 0
30 5 2 109 117 151 226 0 0
30 7 2 3 122 33 220 0 0
30 8 2 225 112 272 227 0 0
30 9 2 186 117 216 227 0 0
31 1 2 537 108 581 243 0 0
31 2 2 380 111 426 223 0 0
31 5 2 110 118 151 225 0 0
31 7 2 2 120 34 220 0 0
31 8 2 230 111 277 227 0 0
31 9 2 189 117 219 227 0 0
32 1 2 537 108 581 243 0 0
32 2 2 380 111 427 223 0 0
32 5 2 114 118 153 225 0 0
32 7 2 2 120 35 220 0 0
32 8 2 235 111 280 227 0 0
32 9 2 191 117 221 227 0 0
33 1 2 538 107 582 243 0 0
33 2 2 380 112 429 225 0 0
33 5 2 116 119 155 225 0 0
33 7 2 2 121 35 222 0 0
33 8 2 240 111 283 227 0 0
33 9 2 192 116 223 227 0 0
34 1 2 539 107 583 243 0 0
34 2 2 382 112 431 225 0 0
34 7 2 1 120 36 226 0 0
34 8 2 244 111 286 226 0 0
34 9 2 194 115 224 227 0 0
35 1 2 539 107 583 243 0 0
35 2 2 383 112 433 224 0 0
35 7 2 0 120 35 225 0 0
35 8 2 247 111 289 226 0 0
35 9 2 197 115 229 227 0 0
36 1 2 539 107 584 243 0 0
36 2 2 386 113 436 225 0 0
36 7 2 0 118 33 223 0 0
36 8 2 252 111 294 225 0 0
36 9 2 198 114 231 226 0 0
37 1 2 539 107 583 243 0 0
37 2 2 388 113 437 225 0 0
37 6 2 -12 108 30 239 0 0
37 7 2 -1 113 35 228 0 0
37 8 2 257 113 300 225 0 0
37 9 2 200 115 233 226 0 0
38 1 2 538 107 582 242 0 0
38 2 2 396 113 445 225 0 0
38 5 2 168 121 202 218 0 0
38 6 2 -8 108 33 240 0 0
38 7 2 -2 112 35 229 0 0
38 8 2 258 114 303 226 0 0
38 9 2 201 115 235 227 0 0
39 1 2 539 107 583 241 0 0
39 2 2 402 113 450 226 0 0
39 5 2 172 119 206 221 0 0
39 6 2 -6 108 33 241 0 0
39 8 2 259 114 305 226 0 0
39 9 2 205 115 239 226 0 0
40 1 2 540 107 583 241 0 0
40 2 2 405 112 452 225 0 0
40 5 2 175 117 208 222 0 0
40 6 2 -5 107 34 241 0 0
40 8 2 260 114 308 226 0 0
40 9 2 207 116 242 226 0 0
41 1 2 540 108 584 240 0 0
41 2 2 408 112 454 226 0 0
41 5 2 175 115 210 225 0 0
41 6 2 -3 107 35 243 0 0
41 8 2 261 114 311 227 0 0
41 9 2 208 116 244 226 0 0
42 1 2 543 108 587 240 0 0
42 2 2 410 112 456 226 0 0
42 4 2 395 129 417 216 0 0
42 5 2 176 114 210 226 0 0
42 6 2 3 109 45 243 0 0
42 8 2 263 114 313 227 0 0
42 9 2 207 116 244 226 0 0
43 1 2 545 110 589 240 0 0
43 2 2 412 112 458 226 0 0
43 4 2 398 129 419 215 0 0
43 5 2 177 114 210 224 0 0
43 6 2 8 109 53 244 0 0
43 8 2 266 113 315 227 0 0
43 9 2 210 115 246 226 0 0
44 1 2 546 110 591 241 0 0
44 2 2 414 112 460 226 0 0
44 4 2 400 128 419 215 0 0
44 5 2 182 116 214 221 0 0
44 6 2 10 110 58 243 0 0
44 7 2 -5 122 23 219 0 0
44 8 2 272 112 321 225 0 0
44 9 2 211 114 248 226 0 0
45 1 2 548 114 593 245 0 0
45 2 2 415 114 459 224 0 0
45 4 2 399 128 417 213 0 0
45 5 2 184 116 216 224 0 0
45 6 2 9 114 59 246 0 0
45 7 2 -2 126 22 209 0 0
45 8 2 279 112 326 227 0 0
45 9 2 215 114 251 225 0 0
46 1 2 549 114 595 247 0 0
46 2 2 424 113 469 224 0 0
46 4 2 397 127 415 212 0 0
46 5 2 185 115 217 225 0 0
46 6 2 9 112 62 248 0 0
46 7 2 -1 126 22 210 0 0
46 8 2 284 111 330 227 0 0
46 9 2 217 113 253 225 0 0
47 1 2 550 115 599 248 0 0
47 2 2 428 114 472 224 0 0
47 4 2 396 127 414 212 0 0
47 5 2 185 115 218 225 0 0
47 6 2 11 111 64 243 0 0
47 7 2 -4 123 26 235 0 0
47 8 2 288 111 332 227 0 0
47 9 2 219 113 255 224 0 0
48 1 2 551 115 600 249 0 0
48 2 2 429 114 473 224 0 0
48 4 2 396 127 414 214 0 0
48 5 2 187 114 220 226 0 0
48 6 2 16 111 69 242 0 0
48 7 2 -3 122 26 233 0 0
48 8 2 291 111 334 227 0 0
48 9 2 220 115 255 223 0 0
49 1 2 551 116 601 248 0 0
49 2 2 429 115 473 224 0 0
49 4 2 395 127 413 213 0 0
49 5 2 187 114 220 227 0 0
49 6 2 23 112 74 239 0 0
49 7 2 -3 120 26 230 0 0
49 8 2 294 111 336 226 0 0
49 9 2 221 115 257 224 0 0
50 1 2 553 117 603 247 0 0
50 2 2 431 115 472 224 0 0
50 4 2 395 128 412 214 0 0
50 5 2 189 114 222 226 0 0
50 6 2 28 111 79 239 0 0
50 7 2 0 123 29 228 0 0
50 8 2 300 111 342 226 0 0
50 9 2 222 114 258 225 0 0
51 1 2 553 115 605 248 0 0
51 2 2 432 115 472 224 0 0
51 4 2 393 128 411 214 0 0
51 5 2 190 114 224 226 0 0
51 6 2 34 111 83 239 0 0
51 7 2 1 125 29 227 0 0
51 8 2 304 113 347 226 0 0
51 9 2 224 115 260 226 0 0
52 1 2 554 111 607 247 0 0
52 2 2 436 115 474 223 0 0
52 4 2 392 128 411 213 0 0
52 5 2 193 114 227 226 0 0
52 6 2 39 109 90 241 0 0
52 7 2 1 126 30 227 0 0
52 8 2 305 113 349 225 0 0
52 9 2 229 117 265 224 0 0
52 12 2 452 112 483 224 0 0
53 1 2 556 110 610 245 0 0
53 2 2 437 116 473 221 0 0
53 4 2 392 128 411 213 0 0
