Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 97 123 127 220 0 0
3 1 2 96 123 126 220 0 0
4 1 2 97 123 127 220 0 0
5 1 2 97 123 127 220 0 0
6 1 2 97 123 127 220 0 0
7 1 2 97 123 127 220 0 0
8 1 2 97 123 127 220 0 0
9 1 2 97 123 127 220 0 0
10 1 2 97 122 127 220 0 0
11 1 2 97 123 127 220 0 0
12 1 2 98 122 128 222 0 0
13 1 2 97 122 128 222 0 0
14 1 2 98 122 129 222 0 0
15 1 2 97 122 128 221 0 0
16 1 2 97 121 128 222 0 0
17 1 2 98 121 129 222 0 0
18 1 2 98 121 129 223 0 0
19 1 2 98 121 129 223 0 0
20 1 2 98 121 129 223 0 0
21 1 2 98 121 129 223 0 0
22 1 2 98 121 129 223 0 0
23 1 2 98 121 129 223 0 0
24 1 2 98 121 130 223 0 0
25 1 2 98 121 130 223 0 0
26 1 2 98 120 130 223 0 0
27 1 2 97 120 129 223 0 0
28 1 2 98 121 130 223 0 0
29 1 2 97 121 129 223 0 0
30 1 2 97 121 129 223 0 0
31 1 2 97 121 129 223 0 0
32 1 2 97 121 129 223 0 0
33 1 2 97 120 129 223 0 0
34 1 2 97 121 128 221 0 0
35 1 2 97 121 128 221 0 0
36 1 2 97 121 128 222 0 0
37 1 2 97 122 128 222 0 0
38 1 2 97 122 128 222 0 0
39 1 2 97 122 129 222 0 0
40 1 2 97 122 129 223 0 0
41 1 2 98 122 128 222 0 0
42 1 2 98 122 128 222 0 0
43 1 2 98 122 128 222 0 0
44 1 2 98 122 128 222 0 0
45 1 2 98 122 128 222 0 0
46 1 2 98 122 128 222 0 0
47 1 2 97 122 129 222 0 0
48 1 2 97 122 128 222 0 0
49 1 2 97 122 128 222 0 0
50 1 2 97 122 128 222 0 0
51 1 2 97 122 128 221 0 0
52 1 2 97 122 128 221 0 0
53 1 2 98 122 128 221 0 0
54 1 2 98 122 128 222 0 0
55 1 2 98 122 128 222 0 0
56 1 2 98 122 128 222 0 0
57 1 2 98 122 128 223 0 0
58 1 2 98 122 128 223 0 0
59 1 2 98 122 128 223 0 0
60 1 2 97 122 129 223 0 0
61 1 2 97 121 129 223 0 0
62 1 2 97 121 128 222 0 0
63 1 2 97 121 128 222 0 0
64 1 2 97 121 127 222 0 0
65 1 2 97 121 127 222 0 0
66 1 2 97 121 128 222 0 0
67 1 2 97 121 128 222 0 0
68 1 2 97 121 128 222 0 0
69 1 2 97 121 128 223 0 0
70 1 2 97 121 128 223 0 0
71 1 2 97 121 128 222 0 0
71 2 2 543 118 567 156 0 0
72 1 2 97 121 127 221 0 0
72 2 2 544 118 568 156 0 0
73 1 2 97 121 126 221 0 0
73 2 2 545 118 568 156 0 0
74 1 2 97 121 126 220 0 0
74 2 2 545 118 569 155 0 0
75 1 2 97 122 126 220 0 0
76 1 2 97 122 126 220 0 0
77 1 2 97 122 126 220 0 0
78 1 2 97 122 126 220 0 0
79 1 2 97 122 126 220 0 0
80 1 2 97 122 126 220 0 0
81 1 2 97 122 126 220 0 0
82 1 2 97 122 126 220 0 0
83 1 2 97 122 126 220 0 0
84 1 2 96 122 126 220 0 0
85 1 2 97 122 127 220 0 0
86 1 2 97 122 127 220 0 0
87 1 2 96 122 127 220 0 0
88 1 2 97 122 127 220 0 0
89 1 2 96 122 126 220 0 0
90 1 2 96 122 126 221 0 0
91 1 2 96 122 126 221 0 0
92 1 2 96 121 126 221 0 0
93 1 2 96 121 127 221 0 0
94 1 2 97 121 127 221 0 0
95 1 2 98 121 129 222 0 0
96 1 2 97 121 127 222 0 0
96 2 2 563 121 584 155 0 0
97 1 2 97 121 127 222 0 0
97 2 2 564 121 586 155 0 0
98 1 2 96 121 127 222 0 0
98 2 2 565 121 586 155 0 0
99 1 2 96 121 127 221 0 0
99 2 2 567 121 589 155 0 0
100 1 2 97 122 128 222 0 0
100 2 2 567 120 591 156 0 0
101 1 2 97 122 127 222 0 0
101 2 2 569 120 592 156 0 0
102 1 2 97 122 127 222 0 0
102 2 2 569 119 593 156 0 0
103 1 2 97 122 127 222 0 0
103 2 2 570 119 593 156 0 0
104 1 2 96 122 127 222 0 0
104 2 2 571 119 594 156 0 0
105 1 2 96 122 126 222 0 0
106 1 2 96 122 127 222 0 0
107 1 2 97 121 127 221 0 0
108 1 2 97 121 128 221 0 0
109 1 2 98 121 128 221 0 0
110 1 2 98 121 128 221 0 0
111 1 2 98 121 128 221 0 0
112 1 2 98 122 128 222 0 0
113 1 2 97 122 127 222 0 0
114 1 2 98 122 127 221 0 0
115 1 2 97 122 127 221 0 0
116 1 2 98 122 128 221 0 0
117 1 2 98 122 127 221 0 0
118 1 2 98 122 127 221 0 0
119 1 2 98 122 127 222 0 0
120 1 2 98 121 127 221 0 0
121 1 2 98 121 128 221 0 0
122 1 2 98 121 127 221 0 0
123 1 2 98 121 128 221 0 0
124 1 2 98 121 128 221 0 0
125 1 2 98 121 127 221 0 0
126 1 2 98 122 127 222 0 0
127 1 2 98 122 127 222 0 0
128 1 2 98 122 127 222 0 0
129 1 2 98 122 128 222 0 0
130 1 2 98 122 128 222 0 0
131 1 2 98 122 128 222 0 0
132 1 2 99 122 128 222 0 0
133 1 2 98 122 128 223 0 0
134 1 2 98 123 128 222 0 0
135 1 2 99 122 129 222 0 0
136 1 2 99 122 129 222 0 0
137 1 2 99 122 128 222 0 0
138 1 2 98 122 128 222 0 0
139 1 2 98 122 128 222 0 0
140 1 2 98 123 128 222 0 0
141 1 2 98 123 128 221 0 0
142 1 2 98 123 127 221 0 0
143 1 2 98 123 127 221 0 0
144 1 2 98 123 127 221 0 0
145 1 2 98 123 127 221 0 0
146 1 2 98 123 127 220 0 0
147 1 2 98 123 127 220 0 0
148 1 2 97 123 126 220 0 0
149 1 2 97 123 126 220 0 0
150 1 2 97 123 127 220 0 0
151 1 2 97 123 127 220 0 0
152 1 2 97 123 127 221 0 0
153 1 2 97 123 127 221 0 0
154 1 2 97 123 127 221 0 0
155 1 2 97 123 127 221 0 0
156 1 2 98 122 127 221 0 0
157 1 2 98 122 127 221 0 0
158 1 2 98 122 127 221 0 0
159 1 2 98 121 128 221 0 0
160 1 2 98 121 128 220 0 0
161 1 2 98 122 128 221 0 0
162 1 2 98 122 127 221 0 0
163 1 2 98 122 127 221 0 0
164 1 2 98 123 127 222 0 0
165 1 2 98 123 127 222 0 0
166 1 2 98 123 127 222 0 0
167 1 2 98 123 128 222 0 0
168 1 2 98 123 127 221 0 0
169 1 2 98 123 127 221 0 0
170 1 2 98 123 127 221 0 0
171 1 2 97 123 126 220 0 0
172 1 2 98 123 127 220 0 0
173 1 2 97 123 127 220 0 0
174 1 2 97 123 127 220 0 0
175 1 2 97 123 127 220 0 0
176 1 2 97 123 127 220 0 0
177 1 2 97 123 127 220 0 0
178 1 2 97 123 127 220 0 0
179 1 2 97 123 127 220 0 0
180 1 2 98 123 127 220 0 0
181 1 2 98 123 127 220 0 0
182 1 2 98 123 128 220 0 0
183 1 2 98 123 128 220 0 0
184 1 2 98 123 128 220 0 0
185 1 2 99 123 128 220 0 0
186 1 2 99 123 128 220 0 0
187 1 2 98 123 128 221 0 0
188 1 2 98 123 128 221 0 0
189 1 2 98 123 128 221 0 0
190 1 2 98 123 127 221 0 0
