Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 338 111 377 230 0 0
2 2 2 299 115 343 227 0 0
2 3 2 366 114 402 236 0 0
2 4 2 228 120 272 222 0 0
2 5 2 67 115 102 230 0 0
2 6 2 99 111 152 239 0 0
2 7 2 -3 97 52 242 0 0
3 1 2 337 111 376 230 0 0
3 2 2 295 115 340 228 0 0
3 3 2 364 113 400 236 0 0
3 4 2 226 120 270 222 0 0
3 5 2 69 115 104 232 0 0
3 6 2 94 111 146 238 0 0
3 7 2 -6 99 48 243 0 0
3 8 2 553 118 589 220 0 0
4 1 2 335 111 375 232 0 0
4 2 2 293 114 338 229 0 0
4 3 2 363 115 399 235 0 0
4 4 2 219 120 264 222 0 0
4 5 2 70 115 106 232 0 0
4 6 2 92 110 144 237 0 0
4 7 2 -7 99 45 241 0 0
4 8 2 554 117 590 220 0 0
5 1 2 334 111 374 233 0 0
5 2 2 293 113 338 229 0 0
5 3 2 362 115 398 235 0 0
5 4 2 215 120 259 222 0 0
5 5 2 72 115 108 233 0 0
5 6 2 91 110 142 236 0 0
5 7 2 -8 101 43 241 0 0
5 8 2 554 116 591 222 0 0
6 1 2 334 110 373 234 0 0
6 2 2 293 113 337 227 0 0
6 3 2 361 115 396 235 0 0
6 4 2 211 119 255 222 0 0
6 5 2 73 115 109 234 0 0
6 6 2 87 109 139 238 0 0
6 7 2 -9 97 43 241 0 0
6 8 2 554 115 592 223 0 0
7 1 2 333 109 373 234 0 0
7 2 2 293 113 337 227 0 0
7 3 2 359 114 394 235 0 0
7 4 2 209 118 252 220 0 0
7 5 2 74 114 111 235 0 0
7 6 2 80 109 131 238 0 0
7 7 2 -10 90 43 243 0 0
7 8 2 554 116 592 223 0 0
7 9 2 23 123 53 214 0 0
8 1 2 332 109 372 234 0 0
8 2 2 293 113 337 227 0 0
8 3 2 358 113 393 235 0 0
8 4 2 206 117 249 220 0 0
8 6 2 77 110 128 236 0 0
8 7 2 -10 90 42 244 0 0
8 8 2 554 116 592 222 0 0
8 9 2 22 126 52 215 0 0
9 1 2 331 109 371 233 0 0
9 2 2 293 112 337 227 0 0
9 3 2 357 112 392 233 0 0
9 4 2 203 116 245 220 0 0
9 6 2 76 111 128 238 0 0
9 7 2 -8 96 40 243 0 0
9 8 2 554 117 592 223 0 0
9 9 2 21 129 49 213 0 0
10 1 2 332 108 373 233 0 0
10 2 2 292 112 338 229 0 0
10 3 2 356 112 391 233 0 0
10 4 2 198 118 240 220 0 0
10 6 2 75 112 127 238 0 0
10 7 2 -7 101 38 242 0 0
10 8 2 553 117 592 223 0 0
10 9 2 20 127 49 213 0 0
11 1 2 331 110 372 234 0 0
11 2 2 293 112 338 230 0 0
11 4 2 194 118 237 223 0 0
11 6 2 65 113 116 237 0 0
11 7 2 -7 102 36 242 0 0
11 8 2 552 117 591 223 0 0
11 9 2 18 127 48 213 0 0
12 1 2 332 112 373 235 0 0
12 2 2 293 112 337 230 0 0
12 4 2 191 119 235 224 0 0
12 6 2 61 113 113 238 0 0
12 7 2 -7 102 35 241 0 0
12 8 2 553 118 591 221 0 0
12 9 2 16 126 46 212 0 0
