Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 0 110 58 283 1 1
2 2 2 240 118 275 224 0 1
2 3 2 192 119 229 218 0 1
2 4 2 317 119 345 222 0 1
2 5 2 490 105 513 221 0 1
2 6 2 73 124 101 221 0 1
2 7 2 93 119 123 221 0 1
2 8 2 460 109 494 228 0 1
2 9 2 115 124 144 222 0 1
3 1 2 0 105 59 284 1 1
3 2 2 243 120 278 225 0 1
3 3 2 191 119 228 218 0 1
3 4 2 317 119 346 222 0 1
3 5 2 490 105 513 220 0 1
3 6 2 73 124 100 220 0 1
3 7 2 93 119 123 221 0 1
3 8 2 460 110 493 228 0 1
3 9 2 114 122 143 223 0 1
4 1 2 -1 104 58 284 1 1
4 2 2 245 120 281 225 0 1
4 3 2 192 119 229 219 0 1
4 4 2 319 120 347 222 0 1
4 5 2 490 104 514 220 0 1
4 6 2 73 124 100 220 0 1
4 7 2 93 120 122 222 0 1
4 8 2 461 110 494 228 0 1
4 9 2 113 121 142 223 0 1
4 10 2 539 125 560 241 0 1
5 1 2 -2 102 57 282 1 1
5 2 2 247 121 283 225 0 1
5 3 2 191 119 228 219 0 1
5 4 2 319 120 348 223 0 1
5 5 2 490 103 514 221 0 1
5 6 2 72 123 99 220 0 1
5 7 2 92 120 122 222 0 1
5 8 2 461 110 494 227 0 1
5 9 2 111 121 140 222 0 1
5 10 2 540 126 560 241 0 1
6 1 2 -4 99 56 282 1 1
6 2 2 254 120 290 224 0 1
6 3 2 191 119 228 219 0 1
6 4 2 321 122 349 224 0 1
6 5 2 490 103 514 221 0 1
6 6 2 72 123 100 220 0 1
6 7 2 94 120 123 222 0 1
6 8 2 461 111 495 227 0 1
6 9 2 110 120 139 222 0 1
6 10 2 541 124 563 240 0 1
7 1 2 -3 101 56 282 1 1
7 2 2 256 119 292 224 0 1
7 3 2 191 118 228 219 0 1
7 4 2 322 122 350 224 0 1
7 5 2 490 103 514 221 0 1
7 6 2 72 123 100 220 0 1
7 7 2 95 119 124 221 0 1
7 8 2 461 110 494 227 0 1
7 9 2 109 119 138 222 0 1
7 10 2 543 124 564 240 0 1
8 1 2 -1 102 57 281 1 1
8 2 2 260 120 295 223 0 1
8 3 2 191 118 228 219 0 1
8 5 2 491 105 514 221 0 1
8 6 2 72 123 100 220 0 1
8 7 2 97 119 127 221 0 1
8 8 2 461 110 495 227 0 1
8 10 2 544 124 566 241 0 1
9 1 2 0 103 58 281 1 1
9 2 2 264 118 300 224 0 1
9 3 2 190 118 227 219 0 1
9 4 2 347 124 373 224 0 1
9 5 2 492 105 515 220 0 1
9 6 2 72 122 100 220 0 1
9 7 2 97 118 128 221 0 1
9 8 2 460 110 494 227 0 1
9 10 2 545 123 568 241 0 1
10 1 2 1 102 59 277 1 1
10 2 2 268 117 304 224 0 1
10 3 2 190 118 227 219 0 1
10 4 2 351 122 378 223 0 1
10 5 2 493 106 515 219 0 1
10 6 2 72 123 100 221 0 1
10 7 2 97 118 128 220 0 1
10 8 2 461 110 495 227 0 1
10 10 2 546 122 571 241 0 1
11 1 2 2 100 60 274 1 1
11 2 2 271 117 307 224 0 1
11 3 2 190 119 227 219 0 1
11 4 2 353 120 380 223 0 1
11 5 2 493 107 515 219 0 1
11 6 2 71 123 100 221 0 1
11 7 2 96 118 127 220 0 1
11 8 2 460 110 495 226 0 1
11 10 2 547 122 573 241 0 1
12 1 2 0 86 64 276 1 1
12 2 2 273 117 309 224 0 1
12 3 2 190 119 227 219 0 1
12 4 2 357 117 384 223 0 1
12 5 2 494 110 515 218 0 1
12 6 2 72 123 100 221 0 1
12 7 2 96 119 127 221 0 1
12 8 2 461 110 496 226 0 1
12 10 2 551 121 579 241 0 1
13 1 2 0 81 64 277 1 1
13 2 2 278 117 314 224 0 1
13 3 2 190 119 227 219 0 1
13 4 2 358 118 386 222 0 1
13 5 2 494 113 515 219 0 1
13 6 2 72 124 100 220 0 1
13 7 2 95 119 126 221 0 1
13 8 2 460 110 495 226 0 1
13 10 2 556 122 586 241 0 1
14 1 2 0 80 65 279 1 1
14 2 2 281 119 319 224 0 1
14 3 2 190 119 227 219 0 1
14 4 2 360 119 388 222 0 1
14 5 2 495 114 515 219 0 1
14 6 2 72 124 100 220 0 1
14 7 2 95 119 126 221 0 1
14 8 2 460 110 496 227 0 1
14 10 2 559 123 591 242 0 1
15 1 2 0 83 65 280 1 1
15 2 2 282 119 321 224 0 1
15 3 2 191 119 227 218 0 1
15 4 2 362 116 391 224 0 1
15 6 2 72 124 100 220 0 1
15 7 2 95 119 126 221 0 1
15 8 2 460 110 496 227 0 1
15 10 2 560 123 595 242 0 1
16 1 2 1 88 65 281 1 1
16 2 2 283 119 323 224 0 1
16 3 2 191 119 227 218 0 1
16 4 2 364 117 393 224 0 1
16 6 2 72 124 100 220 0 1
16 7 2 94 118 126 221 0 1
16 8 2 459 110 496 227 0 1
16 10 2 560 123 597 242 0 1
17 1 2 1 89 66 282 1 1
17 2 2 284 120 325 224 0 1
17 3 2 191 119 227 218 0 1
17 4 2 365 118 396 224 0 1
17 6 2 72 124 100 220 0 1
17 7 2 94 118 126 222 0 1
17 8 2 460 110 496 227 0 1
17 10 2 559 123 599 243 0 1
18 1 2 2 88 68 282 1 1
18 2 2 286 119 327 223 0 1
18 3 2 191 119 227 217 0 1
18 4 2 367 119 399 224 0 1
18 6 2 72 124 101 220 0 1
18 7 2 93 118 124 222 0 1
18 8 2 459 111 496 228 0 1
18 10 2 560 124 602 243 0 1
19 1 2 2 90 68 281 1 1
19 2 2 293 119 333 223 0 1
19 3 2 191 119 227 217 0 1
19 4 2 371 121 403 224 0 1
19 6 2 73 124 101 220 0 1
19 7 2 93 118 124 222 0 1
19 8 2 459 111 496 228 0 1
19 10 2 561 125 604 243 0 1
20 1 2 2 92 67 281 1 1
20 2 2 299 119 339 223 0 1
20 3 2 191 119 227 217 0 1
20 4 2 372 120 406 225 0 1
20 6 2 72 124 101 220 0 1
20 7 2 93 118 123 222 0 1
20 8 2 459 111 497 228 0 1
20 10 2 560 125 605 243 0 1
21 1 2 1 91 67 281 1 1
21 2 2 303 117 343 225 0 1
21 3 2 191 119 228 217 0 1
21 4 2 372 119 408 225 0 1
21 6 2 72 125 101 220 0 1
21 7 2 93 118 123 222 0 1
21 8 2 459 111 497 228 0 1
21 9 2 112 118 138 215 0 1
21 10 2 562 125 607 243 0 1
22 1 2 0 90 67 282 1 1
22 2 2 307 117 346 225 0 1
22 3 2 191 119 228 217 0 1
22 4 2 379 119 414 224 0 1
22 6 2 72 125 101 220 0 1
22 7 2 93 118 122 222 0 1
22 8 2 459 111 497 228 0 1
22 9 2 114 118 139 214 0 1
22 10 2 567 123 613 243 0 1
23 1 2 0 89 67 282 1 1
23 2 2 309 118 346 225 0 1
23 3 2 192 119 228 217 0 1
23 4 2 384 119 418 224 0 1
23 6 2 71 125 100 220 0 1
23 7 2 93 118 122 222 0 1
23 8 2 459 110 497 228 0 1
23 9 2 115 118 139 215 0 1
23 10 2 571 121 618 243 0 1
24 1 2 0 91 67 283 1 1
24 2 2 311 118 348 224 0 1
24 3 2 191 119 229 218 0 1
24 4 2 388 119 422 224 0 1
24 5 2 568 110 592 227 0 1
24 6 2 69 125 99 219 0 1
24 7 2 93 118 122 222 0 1
24 8 2 459 110 498 228 0 1
24 9 2 115 118 139 215 0 1
24 10 2 577 122 622 243 0 1
25 1 2 0 92 67 282 1 1
25 2 2 313 118 349 224 0 1
25 3 2 192 119 229 218 0 1
25 4 2 391 119 425 223 0 1
25 5 2 570 109 596 228 0 1
25 6 2 69 125 99 219 0 1
25 7 2 94 118 122 222 0 1
25 8 2 459 110 498 228 0 1
25 9 2 115 118 139 214 0 1
25 10 2 581 121 626 244 0 1
26 1 2 0 92 66 282 1 1
26 2 2 313 119 349 222 0 1
26 3 2 192 119 229 218 0 1
26 4 2 394 119 427 224 0 1
26 5 2 570 109 597 226 0 1
26 6 2 70 125 100 220 0 1
26 7 2 94 118 121 222 0 1
26 8 2 459 110 498 228 0 1
26 9 2 116 117 139 214 0 1
26 10 2 585 121 629 242 0 1
27 1 2 0 90 67 282 1 1
27 2 2 314 119 349 222 0 1
27 3 2 191 119 229 219 0 1
27 4 2 396 120 430 224 0 1
27 5 2 570 109 599 224 0 1
27 6 2 71 125 102 220 0 1
27 7 2 94 118 122 222 0 1
27 8 2 459 110 498 228 0 1
27 9 2 117 117 140 214 0 1
27 10 2 588 121 632 243 0 1
28 1 2 0 91 67 282 1 1
28 2 2 315 118 350 222 0 1
28 3 2 191 119 229 219 0 1
28 4 2 398 120 432 223 0 1
28 5 2 568 108 598 223 0 1
28 6 2 71 125 101 221 0 1
28 7 2 95 118 122 222 0 1
28 8 2 459 110 498 227 0 1
28 9 2 117 117 140 214 0 1
28 10 2 590 121 633 243 0 1
29 1 2 0 93 66 281 1 1
29 2 2 317 118 352 222 0 1
29 3 2 191 118 229 218 0 1
29 4 2 402 120 436 223 0 1
29 5 2 567 109 596 222 0 1
29 6 2 71 124 102 222 0 1
29 7 2 94 118 122 223 0 1
29 8 2 459 110 499 227 0 1
29 9 2 117 118 140 215 0 1
29 10 2 592 122 634 242 0 1
30 1 2 0 94 64 281 1 1
30 3 2 191 118 229 218 0 1
30 4 2 405 122 439 221 0 1
30 5 2 566 109 595 221 0 1
30 6 2 70 124 101 222 0 1
30 7 2 94 119 121 222 0 1
30 8 2 459 110 499 227 0 1
30 9 2 117 118 140 215 0 1
30 10 2 595 124 637 242 0 1
30 11 2 538 105 559 220 0 1
31 1 2 0 99 63 281 1 1
31 3 2 191 118 229 218 0 1
31 4 2 408 122 441 221 0 1
31 5 2 564 110 594 221 0 1
31 6 2 72 125 102 222 0 1
31 7 2 95 119 121 222 0 1
31 8 2 459 111 499 227 0 1
31 9 2 117 118 140 216 0 1
31 10 2 595 125 638 243 0 1
31 11 2 539 105 560 219 0 1
32 1 2 0 104 62 285 1 1
32 3 2 191 117 229 218 0 1
32 4 2 410 121 445 223 0 1
32 5 2 563 112 594 222 0 1
32 6 2 72 125 102 221 0 1
32 7 2 95 119 121 222 0 1
32 8 2 459 111 500 227 0 1
32 9 2 118 118 141 216 0 1
32 10 2 596 124 639 243 0 1
32 11 2 540 106 561 219 0 1
33 1 2 0 109 59 285 1 1
33 3 2 191 117 229 218 0 1
33 4 2 414 121 449 223 0 1
33 5 2 562 112 593 222 0 1
33 6 2 73 124 102 221 0 1
33 7 2 95 119 121 222 0 1
33 8 2 460 111 501 228 0 1
33 9 2 118 118 142 217 0 1
33 10 2 596 123 640 245 0 1
33 11 2 540 106 561 220 0 1
33 12 2 56 121 77 219 0 1
34 1 2 0 113 58 285 1 1
34 3 2 191 117 229 218 0 1
34 4 2 418 120 453 224 0 1
34 5 2 561 113 592 221 0 1
34 6 2 73 124 102 221 0 1
34 7 2 95 119 121 222 0 1
34 8 2 460 111 501 228 0 1
34 9 2 119 119 143 218 0 1
34 10 2 598 126 640 243 0 1
34 11 2 540 107 561 220 0 1
34 12 2 54 122 75 219 0 1
35 1 2 0 113 58 285 1 1
35 2 2 351 115 386 222 0 1
35 3 2 191 118 229 218 0 1
35 4 2 421 121 455 223 0 1
35 5 2 559 112 590 219 0 1
35 6 2 73 124 102 221 0 1
35 7 2 95 119 121 222 0 1
35 8 2 459 112 501 228 0 1
35 9 2 120 119 144 218 0 1
35 10 2 599 125 642 242 0 1
35 11 2 540 107 561 219 0 1
35 12 2 52 123 73 219 0 1
36 1 2 -1 111 58 286 1 1
36 2 2 356 114 391 223 0 1
36 3 2 191 118 229 218 0 1
36 4 2 426 119 460 223 0 1
36 5 2 558 111 589 218 0 1
36 6 2 74 123 103 222 0 1
36 7 2 95 119 121 221 0 1
36 8 2 460 112 501 229 0 1
36 9 2 120 120 145 219 0 1
36 10 2 602 124 644 242 0 1
36 11 2 540 107 561 218 0 1
36 12 2 51 124 72 220 0 1
37 1 2 -2 108 56 282 1 1
37 2 2 359 113 396 223 0 1
37 3 2 191 118 229 218 0 1
37 4 2 429 119 462 223 0 1
37 5 2 556 110 588 220 0 1
37 6 2 74 123 102 222 0 1
37 7 2 95 118 121 221 0 1
37 8 2 462 113 502 229 0 1
37 9 2 120 120 145 219 0 1
37 10 2 605 123 645 241 0 1
37 11 2 540 108 561 219 0 1
37 12 2 48 124 69 218 0 1
38 1 2 -2 102 58 283 1 1
38 2 2 360 116 397 224 0 1
38 3 2 191 119 229 219 0 1
38 4 2 431 119 464 224 0 1
38 5 2 554 109 588 220 0 1
38 6 2 74 123 102 222 0 1
38 7 2 95 118 121 221 0 1
38 8 2 462 113 503 229 0 1
38 9 2 120 120 145 218 0 1
38 10 2 608 122 647 243 0 1
38 11 2 539 107 561 219 0 1
38 12 2 46 124 67 215 0 1
39 1 2 -2 100 58 283 1 1
39 2 2 362 116 399 224 0 1
39 3 2 191 119 229 219 0 1
39 4 2 433 119 466 224 0 1
39 5 2 553 108 587 220 0 1
39 6 2 74 123 102 222 0 1
39 7 2 96 119 121 221 0 1
39 8 2 463 113 503 229 0 1
39 9 2 122 120 146 217 0 1
39 10 2 610 119 650 247 0 1
39 11 2 539 107 560 219 0 1
39 12 2 45 124 65 214 0 1
40 1 2 -2 98 59 283 1 1
40 2 2 362 118 400 224 0 1
40 3 2 191 119 229 219 0 1
40 4 2 434 121 467 224 0 1
40 5 2 546 108 581 222 0 1
40 6 2 74 123 102 222 0 1
40 7 2 96 119 121 221 0 1
40 8 2 462 113 502 229 0 1
40 9 2 122 120 146 217 0 1
40 10 2 612 118 652 248 0 1
40 11 2 539 108 560 219 0 1
41 1 2 -2 96 58 283 1 1
41 2 2 364 118 402 224 0 1
41 3 2 191 118 229 218 0 1
41 4 2 436 121 468 222 0 1
41 5 2 543 109 579 222 0 1
41 6 2 74 123 102 222 0 1
41 7 2 96 119 121 221 0 1
41 8 2 461 113 501 229 0 1
41 9 2 124 121 147 215 0 1
42 1 2 -3 95 57 281 1 1
42 2 2 368 118 405 223 0 1
42 3 2 192 118 229 218 0 1
42 4 2 437 120 471 224 0 1
42 5 2 541 110 577 222 0 1
42 6 2 74 123 101 222 0 1
42 7 2 96 119 121 221 0 1
42 8 2 461 113 501 229 0 1
42 9 2 124 121 148 215 0 1
43 1 2 -3 94 56 281 1 1
43 2 2 371 118 408 223 0 1
43 3 2 192 118 229 218 0 1
43 4 2 440 120 473 225 0 1
43 5 2 541 110 577 222 0 1
43 6 2 74 122 101 222 0 1
43 7 2 96 119 121 221 0 1
43 8 2 461 112 502 229 0 1
44 1 2 -3 94 55 281 1 1
44 2 2 377 118 414 224 0 1
44 3 2 192 118 229 218 0 1
44 4 2 443 120 476 225 0 1
44 5 2 540 110 577 222 0 1
44 6 2 73 122 101 222 0 1
44 7 2 96 119 121 221 0 1
44 8 2 462 112 502 229 0 1
45 1 2 -3 93 55 281 1 1
45 2 2 381 117 417 224 0 1
45 3 2 192 119 229 219 0 1
45 4 2 445 120 477 225 0 1
45 5 2 541 110 579 222 0 1
45 6 2 73 122 101 222 0 1
45 7 2 96 118 120 221 0 1
45 8 2 463 113 503 229 0 1
46 1 2 -2 94 54 279 1 1
46 2 2 384 120 419 223 0 1
46 3 2 193 119 229 218 0 1
46 4 2 448 119 480 225 0 1
46 5 2 541 109 580 223 0 1
46 6 2 73 122 100 222 0 1
46 7 2 96 118 120 221 0 1
46 8 2 464 113 503 229 0 1
47 1 2 -2 95 54 281 1 1
47 2 2 386 120 420 222 0 1
47 3 2 193 119 229 218 0 1
47 4 2 450 119 482 225 0 1
47 5 2 540 110 579 223 0 1
47 6 2 73 122 100 222 0 1
47 7 2 96 118 120 221 0 1
47 8 2 460 114 500 229 0 1
48 1 2 -2 95 53 281 1 1
48 2 2 389 119 424 223 0 1
48 3 2 193 119 230 218 0 1
48 5 2 537 110 574 223 0 1
48 6 2 73 122 100 222 0 1
48 7 2 96 118 120 221 0 1
48 8 2 459 112 500 228 0 1
48 11 2 558 109 580 218 0 1
49 1 2 -2 92 53 281 1 1
49 2 2 392 121 427 223 0 1
49 3 2 192 119 229 218 0 1
49 5 2 534 110 571 223 0 1
49 6 2 73 122 101 222 0 1
49 7 2 96 118 120 221 0 1
49 8 2 459 112 500 228 0 1
49 11 2 558 108 581 217 0 1
50 1 2 -2 91 53 281 1 1
50 2 2 394 121 430 223 0 1
50 3 2 192 119 229 219 0 1
50 5 2 533 110 569 223 0 1
50 6 2 73 123 101 222 0 1
50 7 2 96 118 120 221 0 1
50 8 2 459 112 500 228 0 1
50 11 2 558 107 582 217 0 1
51 1 2 -2 87 53 281 1 1
51 2 2 395 120 432 224 0 1
51 3 2 192 119 229 219 0 1
51 5 2 533 110 568 222 0 1
51 6 2 73 123 100 222 0 1
51 7 2 96 118 120 221 0 1
51 8 2 459 112 501 227 0 1
51 11 2 557 107 583 217 0 1
52 1 2 -2 86 53 281 1 1
52 2 2 395 119 434 224 0 1
52 3 2 192 118 229 218 0 1
52 5 2 534 109 568 222 0 1
52 6 2 73 123 100 222 0 1
52 7 2 96 118 120 221 0 1
52 8 2 459 112 501 227 0 1
52 11 2 558 107 583 217 0 1
53 1 2 -3 88 50 279 1 1
53 2 2 396 119 435 224 0 1
53 3 2 192 118 229 218 0 1
53 5 2 535 109 568 223 0 1
53 6 2 73 124 100 223 0 1
53 7 2 96 118 120 221 0 1
53 8 2 459 112 502 227 0 1
53 11 2 558 107 584 217 0 1
54 1 2 -3 88 49 277 1 1
54 2 2 401 119 440 223 0 1
54 3 2 192 118 229 218 0 1
54 5 2 535 108 567 222 0 1
54 6 2 73 124 100 223 0 1
54 7 2 95 118 120 221 0 1
54 8 2 459 112 502 228 0 1
54 11 2 559 107 584 217 0 1
55 1 2 -3 91 48 277 1 1
55 2 2 407 120 445 224 0 1
55 3 2 192 118 229 218 0 1
55 5 2 536 108 567 222 0 1
55 6 2 73 123 100 222 0 1
55 7 2 96 118 119 221 0 1
55 8 2 460 111 503 228 0 1
55 11 2 559 108 584 216 0 1
56 1 2 -2 93 47 276 1 1
56 2 2 411 118 449 224 0 1
56 3 2 192 118 229 219 0 1
56 5 2 536 108 567 222 0 1
56 6 2 73 123 101 222 0 1
56 7 2 96 118 119 221 0 1
56 8 2 460 111 503 228 0 1
56 11 2 559 109 584 216 0 1
57 1 2 -2 91 47 277 1 1
57 2 2 414 118 451 225 0 1
57 3 2 192 119 229 219 0 1
57 5 2 536 108 566 222 0 1
57 6 2 73 123 101 222 0 1
57 7 2 96 119 120 221 0 1
57 8 2 460 111 503 229 0 1
57 11 2 559 109 583 216 0 1
58 1 2 -2 90 47 278 1 1
58 2 2 417 118 453 225 0 1
58 3 2 192 118 229 218 0 1
58 5 2 536 108 566 223 0 1
58 6 2 73 122 101 222 0 1
58 7 2 96 119 120 220 0 1
58 8 2 461 111 503 229 0 1
58 11 2 558 109 582 216 0 1
59 1 2 0 91 49 278 1 1
59 2 2 419 117 455 225 0 1
59 3 2 192 118 229 218 0 1
59 5 2 536 109 565 223 0 1
59 6 2 73 122 101 222 0 1
59 7 2 95 120 119 220 0 1
59 8 2 460 110 502 229 0 1
59 11 2 558 109 582 215 0 1
60 1 2 1 93 51 278 1 1
60 2 2 424 117 461 226 0 1
60 3 2 193 118 229 218 0 1
60 4 2 482 115 512 221 0 1
60 5 2 536 109 565 223 0 1
60 6 2 73 122 102 222 0 1
60 7 2 95 120 119 220 0 1
60 8 2 460 110 501 228 0 1
60 11 2 558 109 582 215 0 1
61 1 2 2 94 52 277 1 1
61 2 2 427 117 465 226 0 1
61 3 2 193 117 229 217 0 1
61 4 2 484 114 515 220 0 1
61 5 2 536 109 565 223 0 1
61 6 2 73 122 102 223 0 1
61 8 2 462 110 503 228 0 1
61 11 2 558 109 582 215 0 1
62 1 2 3 95 54 278 1 1
62 2 2 428 118 466 227 0 1
62 3 2 193 117 229 217 0 1
62 4 2 487 116 515 219 0 1
62 5 2 537 108 565 222 0 1
