Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 0 94 72 279 1 1
2 2 2 238 117 271 222 0 1
2 3 2 411 113 446 226 0 1
2 4 2 456 109 495 233 0 1
2 5 2 365 119 399 225 0 1
2 6 2 205 124 233 218 0 1
2 7 2 110 120 140 223 0 1
2 8 2 74 126 100 222 0 1
3 1 2 -1 92 72 278 1 1
3 2 2 239 117 271 222 0 1
3 3 2 411 112 447 225 0 1
3 4 2 456 109 495 232 0 1
3 5 2 364 119 398 225 0 1
3 6 2 205 125 232 218 0 1
3 7 2 109 120 140 223 0 1
3 8 2 74 126 100 222 0 1
3 9 2 562 102 595 232 0 1
4 1 2 -1 92 71 277 1 1
4 2 2 240 117 273 222 0 1
4 3 2 412 112 448 226 0 1
4 4 2 456 109 495 231 0 1
4 5 2 364 119 398 225 0 1
4 6 2 204 126 231 218 0 1
4 7 2 110 121 140 223 0 1
4 8 2 73 126 100 223 0 1
4 9 2 561 103 594 231 0 1
5 1 2 -1 92 70 278 1 1
5 2 2 242 117 275 222 0 1
5 3 2 413 112 449 226 0 1
5 4 2 458 112 495 230 0 1
5 5 2 364 119 398 225 0 1
5 6 2 204 125 231 218 0 1
5 7 2 110 120 140 223 0 1
5 8 2 74 126 100 223 0 1
5 9 2 561 104 593 230 0 1
6 1 2 -1 93 70 278 1 1
6 2 2 244 117 277 222 0 1
6 3 2 415 112 450 226 0 1
6 4 2 458 112 496 229 0 1
6 5 2 364 119 398 225 0 1
6 6 2 204 125 232 218 0 1
6 7 2 109 120 140 223 0 1
6 8 2 75 126 101 223 0 1
6 9 2 561 105 593 230 0 1
7 1 2 -1 93 70 278 1 1
7 2 2 246 117 279 222 0 1
7 3 2 416 112 451 226 0 1
7 4 2 458 113 496 229 0 1
7 5 2 364 119 398 225 0 1
7 6 2 204 125 232 217 0 1
7 7 2 109 120 140 223 0 1
7 8 2 75 126 101 223 0 1
7 9 2 561 108 593 230 0 1
8 1 2 0 92 71 278 1 1
8 2 2 246 117 279 222 0 1
8 3 2 416 112 452 226 0 1
8 4 2 459 113 496 229 0 1
8 5 2 364 119 398 225 0 1
8 6 2 204 125 232 218 0 1
8 7 2 109 121 140 223 0 1
8 8 2 75 126 101 223 0 1
8 9 2 561 110 592 229 0 1
9 1 2 1 90 75 278 1 1
9 2 2 246 118 280 222 0 1
9 3 2 417 112 452 227 0 1
9 4 2 457 111 496 231 0 1
9 5 2 363 120 397 226 0 1
9 6 2 204 124 232 218 0 1
9 7 2 109 121 139 223 0 1
9 8 2 75 126 101 223 0 1
9 9 2 559 110 591 229 0 1
9 10 2 176 122 199 221 0 1
10 1 2 3 91 77 278 1 1
10 2 2 246 117 280 222 0 1
10 3 2 417 112 453 227 0 1
10 4 2 457 110 495 231 0 1
10 5 2 363 120 397 226 0 1
10 6 2 204 124 232 218 0 1
10 7 2 109 121 139 223 0 1
10 8 2 74 125 100 223 0 1
10 9 2 558 110 590 229 0 1
10 10 2 176 122 200 220 0 1
11 1 2 5 92 80 278 1 1
11 2 2 245 117 279 221 0 1
11 3 2 418 113 453 227 0 1
11 4 2 457 110 495 231 0 1
11 5 2 363 120 396 225 0 1
11 6 2 206 124 235 219 0 1
11 8 2 73 123 100 222 0 1
11 9 2 555 109 589 233 0 1
11 10 2 178 123 201 220 0 1
12 1 2 5 94 81 278 1 1
12 2 2 245 117 279 221 0 1
12 3 2 418 113 453 227 0 1
12 4 2 458 111 495 230 0 1
12 5 2 362 121 396 225 0 1
12 6 2 208 124 236 219 0 1
12 8 2 73 123 100 222 0 1
