Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 173 114 220 249 0 0
2 2 2 313 124 340 215 0 0
2 3 2 391 119 428 228 0 0
2 4 2 216 98 264 245 0 0
2 5 2 59 111 94 234 0 0
2 6 2 85 112 123 233 0 0
2 7 2 500 126 516 220 0 0
3 1 2 177 113 224 248 0 0
3 2 2 312 124 339 214 0 0
3 3 2 395 117 432 226 0 0
3 4 2 218 100 267 244 0 0
3 5 2 61 112 96 234 0 0
3 6 2 89 111 127 233 0 0
3 7 2 501 127 516 220 0 0
4 1 2 178 113 225 248 0 0
4 2 2 310 125 337 214 0 0
4 3 2 400 117 437 223 0 0
4 4 2 223 101 272 243 0 0
4 5 2 62 112 97 233 0 0
4 6 2 92 111 131 233 0 0
4 7 2 501 127 516 220 0 0
5 1 2 181 115 227 247 0 0
5 2 2 310 125 336 213 0 0
5 3 2 404 117 441 222 0 0
5 4 2 225 102 274 245 0 0
5 5 2 63 112 98 232 0 0
5 6 2 93 110 132 232 0 0
5 7 2 501 127 516 218 0 0
6 1 2 185 117 229 246 0 0
6 2 2 307 126 335 213 0 0
6 3 2 406 116 443 222 0 0
6 4 2 224 103 276 245 0 0
6 5 2 65 111 100 231 0 0
6 6 2 94 110 134 232 0 0
6 7 2 500 126 515 218 0 0
7 1 2 187 113 232 242 0 0
7 2 2 307 126 335 213 0 0
7 3 2 409 117 446 222 0 0
7 4 2 224 102 277 245 0 0
7 5 2 67 111 103 230 0 0
7 6 2 95 111 135 233 0 0
7 7 2 499 125 515 217 0 0
8 1 2 188 110 234 242 0 0
8 2 2 307 127 336 213 0 0
8 3 2 409 118 447 223 0 0
8 4 2 225 100 280 245 0 0
8 5 2 72 110 108 231 0 0
8 6 2 96 111 136 232 0 0
8 7 2 499 125 515 217 0 0
9 1 2 190 107 237 243 0 0
9 2 2 307 127 337 213 0 0
9 3 2 410 118 449 224 0 0
9 4 2 228 99 284 245 0 0
9 5 2 75 109 112 231 0 0
9 6 2 104 112 143 231 0 0
9 7 2 499 124 515 216 0 0
10 1 2 193 106 240 245 0 0
10 2 2 307 128 338 213 0 0
10 3 2 412 118 453 226 0 0
10 4 2 231 98 286 244 0 0
10 5 2 81 107 118 230 0 0
10 6 2 106 110 145 231 0 0
10 7 2 499 123 515 216 0 0
11 1 2 195 110 241 247 0 0
11 2 2 301 126 333 214 0 0
11 3 2 416 117 456 225 0 0
11 4 2 235 98 289 243 0 0
11 5 2 85 107 122 229 0 0
11 6 2 109 110 148 230 0 0
11 7 2 499 123 515 215 0 0
12 1 2 195 109 240 243 0 0
12 2 2 298 124 331 214 0 0
12 3 2 418 117 459 225 0 0
12 4 2 237 98 290 243 0 0
12 5 2 89 106 126 229 0 0
12 6 2 113 109 151 229 0 0
12 7 2 499 124 515 215 0 0
13 1 2 200 108 244 241 0 0
13 2 2 295 122 329 215 0 0
13 3 2 424 117 464 224 0 0
