Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 269 110 300 229 0 0
2 2 2 485 111 515 232 0 0
2 3 2 398 81 462 267 0 0
2 4 2 209 120 239 221 0 0
2 5 2 94 104 127 228 0 0
2 6 2 352 113 403 227 0 0
2 7 2 557 112 587 214 0 0
2 8 2 56 112 107 231 0 0
2 9 2 539 104 560 232 0 0
3 1 2 273 110 303 228 0 0
3 2 2 486 111 516 232 0 0
3 3 2 400 80 465 268 0 0
3 4 2 212 120 243 221 0 0
3 5 2 96 103 129 228 0 0
3 6 2 355 113 405 227 0 0
3 7 2 558 113 588 216 0 0
3 8 2 61 112 111 229 0 0
3 9 2 539 104 560 233 0 0
4 1 2 280 110 310 225 0 0
4 2 2 487 112 517 233 0 0
4 3 2 401 79 468 268 0 0
4 4 2 215 120 247 221 0 0
4 5 2 98 104 131 228 0 0
4 6 2 358 112 408 226 0 0
4 7 2 559 111 590 217 0 0
4 8 2 66 112 115 227 0 0
4 9 2 540 103 563 235 0 0
4 10 2 1 120 18 227 0 0
5 1 2 285 111 316 224 0 0
5 2 2 488 112 518 233 0 0
5 3 2 402 79 470 267 0 0
5 4 2 216 120 249 222 0 0
5 5 2 96 107 129 229 0 0
5 6 2 363 112 412 226 0 0
5 7 2 560 111 591 218 0 0
5 8 2 70 113 119 229 0 0
5 9 2 543 102 567 236 0 0
5 10 2 1 120 19 227 0 0
6 1 2 289 112 321 224 0 0
6 2 2 489 111 519 234 0 0
6 3 2 414 81 481 265 0 0
6 4 2 218 120 253 223 0 0
6 5 2 107 108 139 225 0 0
6 6 2 370 114 418 226 0 0
6 8 2 77 111 126 230 0 0
6 9 2 544 102 569 236 0 0
6 10 2 4 120 22 227 0 0
7 1 2 290 112 324 224 0 0
7 2 2 489 111 519 234 0 0
7 3 2 419 81 486 266 0 0
7 4 2 220 119 256 223 0 0
7 5 2 114 107 145 223 0 0
7 6 2 374 114 422 226 0 0
7 8 2 81 112 129 230 0 0
7 9 2 546 102 571 236 0 0
7 10 2 8 118 28 229 0 0
8 1 2 291 111 326 224 0 0
8 2 2 488 111 518 234 0 0
8 3 2 420 80 487 266 0 0
8 4 2 223 120 258 222 0 0
8 5 2 118 107 149 223 0 0
8 6 2 379 113 427 226 0 0
8 8 2 84 112 131 230 0 0
8 9 2 546 104 572 235 0 0
8 10 2 12 121 32 227 0 0
9 1 2 292 111 329 225 0 0
9 2 2 489 115 517 233 0 0
9 3 2 421 79 488 267 0 0
9 4 2 230 120 265 222 0 0
9 5 2 122 108 152 222 0 0
9 6 2 382 113 430 225 0 0
9 8 2 88 112 135 230 0 0
9 9 2 545 104 572 234 0 0
9 10 2 14 122 37 227 0 0
9 11 2 472 117 495 225 0 0
10 1 2 295 110 333 225 0 0
10 2 2 489 115 517 233 0 0
10 3 2 421 77 489 268 0 0
10 4 2 236 120 271 223 0 0
10 6 2 384 112 433 226 0 0
10 8 2 93 114 139 229 0 0
10 9 2 545 106 573 236 0 0
10 10 2 15 122 40 226 0 0
10 11 2 474 116 497 224 0 0
11 1 2 302 110 339 224 0 0
11 3 2 421 76 488 269 0 0
11 4 2 240 119 275 223 0 0
11 6 2 385 112 435 226 0 0
11 8 2 95 118 141 231 0 0
11 9 2 545 107 573 234 0 0
11 10 2 15 123 41 225 0 0
11 11 2 477 117 499 224 0 0
12 1 2 305 110 343 224 0 0
12 3 2 422 76 489 269 0 0
12 4 2 243 118 278 223 0 0
12 5 2 120 116 150 228 0 0
12 6 2 387 113 437 227 0 0
12 8 2 92 119 136 231 0 0
12 9 2 551 103 581 234 0 0
12 10 2 15 123 43 225 0 0
12 11 2 481 117 504 226 0 0
13 1 2 310 110 347 224 0 0
13 3 2 424 77 489 269 0 0
13 4 2 246 118 281 223 0 0
13 5 2 122 117 152 228 0 0
13 6 2 388 113 438 227 0 0
13 8 2 93 120 135 231 0 0
13 9 2 552 101 584 235 0 0
13 10 2 16 123 46 226 0 0
13 11 2 484 117 507 224 0 0
14 1 2 313 110 351 225 0 0
14 3 2 426 78 490 269 0 0
14 4 2 249 119 284 223 0 0
14 6 2 394 113 444 227 0 0
14 8 2 94 121 135 231 0 0
14 9 2 553 99 587 235 0 0
14 10 2 19 122 50 226 0 0
