Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 553 102 633 275 0 0
2 2 2 184 54 280 358 0 0
2 3 2 412 100 460 230 0 0
2 4 2 494 110 516 219 0 0
3 1 2 546 102 627 276 0 0
3 2 2 184 55 279 358 0 0
3 3 2 412 100 460 231 0 0
3 4 2 494 110 516 219 0 0
3 5 2 360 113 383 222 0 0
4 1 2 542 101 622 275 0 0
4 2 2 184 55 280 358 0 0
4 3 2 411 101 459 232 0 0
4 4 2 494 109 516 219 0 0
4 5 2 361 112 384 222 0 0
4 6 2 2 123 22 243 0 0
5 1 2 536 101 615 275 0 0
5 2 2 184 53 281 361 0 0
5 3 2 410 102 458 232 0 0
5 4 2 494 109 516 218 0 0
5 5 2 361 111 385 222 0 0
5 6 2 3 123 23 243 0 0
5 7 2 539 122 564 216 0 0
6 1 2 532 101 609 275 0 0
6 2 2 184 52 282 362 0 0
6 3 2 410 102 457 233 0 0
6 4 2 494 109 516 218 0 0
6 5 2 363 111 387 222 0 0
6 6 2 3 123 24 242 0 0
6 7 2 538 121 563 215 0 0
7 1 2 525 101 601 275 0 0
7 2 2 184 51 282 362 0 0
7 3 2 408 101 456 234 0 0
7 4 2 495 109 516 217 0 0
7 5 2 364 111 389 222 0 0
7 6 2 6 123 27 242 0 0
8 1 2 520 98 595 275 0 0
8 2 2 184 51 283 362 0 0
8 3 2 409 100 455 233 0 0
8 4 2 495 110 516 217 0 0
8 5 2 366 111 391 222 0 0
8 6 2 9 123 32 242 0 0
9 1 2 517 100 589 274 0 0
9 2 2 185 52 283 362 0 0
9 3 2 409 100 456 233 0 0
9 4 2 495 110 515 216 0 0
9 5 2 366 111 393 222 0 0
9 6 2 14 124 38 240 0 0
10 1 2 513 101 584 274 0 0
10 2 2 185 52 283 363 0 0
10 3 2 410 100 454 232 0 0
10 4 2 495 111 515 216 0 0
10 5 2 368 112 395 222 0 0
10 6 2 15 126 41 239 0 0
11 1 2 503 103 574 272 0 0
11 2 2 184 53 282 362 0 0
11 3 2 408 100 452 231 0 0
11 4 2 494 112 515 216 0 0
11 5 2 369 113 397 222 0 0
11 6 2 16 127 44 239 0 0
12 1 2 499 105 571 272 0 0
12 2 2 185 54 282 361 0 0
12 3 2 407 101 450 231 0 0
12 4 2 495 112 515 216 0 0
12 5 2 370 113 399 222 0 0
12 6 2 15 127 46 240 0 0
13 1 2 496 105 569 271 0 0
13 2 2 185 54 282 361 0 0
13 3 2 405 101 448 231 0 0
13 4 2 494 112 515 216 0 0
