Frame_Number Person_ID State BB_tl_0 BB_tl_1 BB_br_0 BB_br_1 abnormal_ped abnormal_gt
2 1 2 -2 110 29 227 0 0
2 2 2 183 109 219 227 0 0
3 1 2 -4 107 26 226 0 0
3 2 2 183 108 220 226 0 0
4 1 2 -5 106 25 224 0 0
4 2 2 183 108 220 227 0 0
5 1 2 -4 115 22 221 0 0
5 2 2 184 108 221 227 0 0
6 1 2 -4 117 21 223 0 0
6 2 2 184 108 222 227 0 0
7 1 2 -4 115 21 223 0 0
7 2 2 184 109 222 227 0 0
8 1 2 -4 115 21 223 0 0
8 2 2 184 109 223 227 0 0
9 1 2 -4 113 22 223 0 0
9 2 2 185 109 224 227 0 0
10 1 2 -2 116 21 223 0 0
10 2 2 185 110 225 227 0 0
11 1 2 -2 113 22 222 0 0
11 2 2 186 110 226 227 0 0
12 1 2 -1 118 21 220 0 0
12 2 2 187 109 228 229 0 0
13 1 2 0 119 21 218 0 0
13 2 2 187 107 230 229 0 0
14 1 2 0 120 21 217 0 0
14 2 2 187 107 231 229 0 0
15 1 2 0 121 21 218 0 0
15 2 2 188 106 232 229 0 0
16 1 2 0 123 21 220 0 0
16 2 2 189 106 234 229 0 0
17 1 2 0 127 20 220 0 0
17 2 2 192 107 235 229 0 0
18 1 2 0 128 20 220 0 0
18 2 2 194 108 237 228 0 0
19 2 2 196 108 239 228 0 0
20 2 2 202 108 244 228 0 0
21 2 2 205 107 246 228 0 0
22 2 2 206 107 246 228 0 0
23 2 2 208 107 247 228 0 0
24 2 2 209 107 248 228 0 0
25 2 2 211 107 250 228 0 0
26 2 2 213 107 252 228 0 0
27 2 2 214 107 253 228 0 0
28 2 2 215 107 255 227 0 0
29 2 2 215 107 256 228 0 0
30 2 2 215 107 256 228 0 0
31 2 2 215 107 257 228 0 0
32 2 2 216 107 258 228 0 0
33 2 2 217 107 259 229 0 0
34 2 2 218 107 261 229 0 0
35 2 2 220 106 263 228 0 0
36 2 2 225 108 267 226 0 0
37 2 2 228 108 270 225 0 0
38 2 2 233 107 273 226 0 0
39 2 2 235 107 275 227 0 0
40 2 2 238 107 277 227 0 0
41 2 2 240 106 278 228 0 0
42 2 2 241 106 279 228 0 0
43 2 2 243 106 280 228 0 0
44 2 2 244 106 282 229 0 0
45 2 2 247 106 285 228 0 0
46 2 2 248 106 287 228 0 0
47 2 2 251 107 291 228 0 0
48 2 2 252 108 292 228 0 0
49 2 2 253 108 294 227 0 0
50 2 2 253 109 294 227 0 0
51 2 2 253 109 295 227 0 0
52 2 2 253 109 297 226 0 0
53 2 2 254 108 298 226 0 0
54 2 2 256 108 301 226 0 0
55 2 2 259 107 304 226 0 0
56 2 2 260 107 306 226 0 0
57 2 2 264 107 309 227 0 0
58 2 2 267 106 312 227 0 0
59 2 2 269 106 314 227 0 0
60 2 2 274 108 317 226 0 0
61 2 2 276 109 319 226 0 0
62 2 2 277 109 320 226 0 0
63 2 2 278 110 320 225 0 0
64 2 2 280 110 322 226 0 0
65 2 2 281 110 323 226 0 0
66 2 2 283 109 325 226 0 0
67 2 2 284 109 326 226 0 0
68 2 2 285 109 327 225 0 0
69 2 2 285 109 328 225 0 0
70 2 2 286 109 329 225 0 0
71 2 2 287 107 330 225 0 0
72 2 2 288 106 331 225 0 0
73 2 2 290 106 333 225 0 0
74 2 2 292 105 335 225 0 0
75 2 2 295 105 337 225 0 0
76 2 2 299 105 341 224 0 0
77 2 2 302 106 343 224 0 0
78 2 2 304 106 345 224 0 0
79 2 2 306 107 346 225 0 0
80 2 2 308 108 347 225 0 0
81 2 2 309 108 348 224 0 0
82 2 2 311 109 349 224 0 0
83 2 2 312 108 351 224 0 0
84 2 2 314 108 354 224 0 0
85 2 2 315 108 355 224 0 0
86 2 2 315 108 357 225 0 0
87 2 2 316 108 357 225 0 0
88 2 2 316 108 359 225 0 0
89 2 2 317 108 360 226 0 0
90 2 2 317 108 362 226 0 0
91 2 2 319 108 364 226 0 0
92 2 2 323 108 368 225 0 0
93 2 2 325 108 370 224 0 0
94 2 2 327 108 372 223 0 0
95 2 2 331 109 375 223 0 0
96 2 2 333 109 378 224 0 0
97 2 2 335 109 379 224 0 0
98 2 2 337 108 381 224 0 0
99 2 2 338 108 382 225 0 0
100 2 2 339 108 383 225 0 0
101 2 2 341 108 384 226 0 0
102 2 2 343 109 386 226 0 0
103 2 2 344 109 388 226 0 0
104 2 2 348 109 391 226 0 0
105 2 2 350 109 393 226 0 0
106 2 2 351 110 394 225 0 0
107 2 2 352 111 395 225 0 0
108 2 2 354 111 397 224 0 0
109 2 2 356 111 399 223 0 0
110 2 2 359 110 402 224 0 0
111 2 2 361 109 404 224 0 0
112 2 2 363 108 406 224 0 0
113 2 2 365 108 408 224 0 0
114 2 2 366 107 409 225 0 0
115 2 2 367 107 410 225 0 0
116 2 2 369 107 412 226 0 0
117 2 2 370 107 412 226 0 0
118 2 2 373 109 415 225 0 0
119 2 2 375 109 417 224 0 0
120 2 2 378 110 418 224 0 0
121 2 2 379 110 420 224 0 0
122 2 2 380 111 420 224 0 0
123 2 2 380 111 421 224 0 0
124 2 2 381 111 421 224 0 0
125 2 2 382 112 422 225 0 0
126 2 2 382 112 423 226 0 0
127 2 2 384 112 425 226 0 0
128 2 2 385 111 426 226 0 0
129 2 2 387 111 428 225 0 0
130 2 2 388 111 430 225 0 0
131 2 2 389 111 431 225 0 0
132 2 2 390 111 432 226 0 0
133 2 2 391 111 434 228 0 0
134 2 2 392 110 435 226 0 0
135 2 2 393 110 436 226 0 0
136 2 2 394 110 437 225 0 0
137 2 2 394 110 437 225 0 0
138 2 2 397 110 440 226 0 0
139 2 2 399 111 441 224 0 0
140 2 2 400 112 443 224 0 0
141 2 2 402 112 444 223 0 0
142 2 2 402 113 444 223 0 0
143 2 2 403 113 445 223 0 0
144 2 2 404 113 446 223 0 0
145 2 2 405 113 447 222 0 0
146 2 2 406 112 448 222 0 0
147 2 2 407 112 449 222 0 0
148 2 2 408 112 451 223 0 0
149 2 2 409 111 452 223 0 0
150 2 2 410 111 453 223 0 0
151 2 2 412 110 454 222 0 0
152 2 2 413 110 455 222 0 0
153 2 2 413 109 456 223 0 0
154 2 2 415 109 457 223 0 0
155 2 2 416 109 459 224 0 0
156 2 2 421 110 464 225 0 0
157 2 2 423 110 467 225 0 0
158 2 2 424 110 468 225 0 0
159 2 2 424 111 467 224 0 0
160 2 2 424 111 467 224 0 0
161 2 2 424 111 468 224 0 0
162 2 2 424 111 469 224 0 0
163 2 2 425 111 470 225 0 0
164 2 2 426 111 471 225 0 0
165 2 2 427 110 473 224 0 0
166 2 2 430 110 475 223 0 0
167 2 2 430 110 475 222 0 0
168 2 2 431 110 476 222 0 0
169 2 2 434 110 478 222 0 0
170 2 2 436 110 480 223 0 0
171 2 2 438 109 482 223 0 0
172 2 2 439 109 483 223 0 0
173 2 2 440 110 484 225 0 0
174 2 2 441 110 485 226 0 0
175 2 2 442 109 485 224 0 0
176 2 2 442 109 485 224 0 0
176 3 2 621 99 638 237 0 0
177 2 2 443 109 486 224 0 0
177 3 2 621 98 637 234 0 0
178 2 2 447 110 489 223 0 0
178 3 2 618 102 634 234 0 0
179 2 2 449 111 490 223 0 0
179 3 2 616 105 633 232 0 0
180 2 2 450 112 491 222 0 0
180 3 2 615 108 632 231 0 0
181 2 2 451 113 491 222 0 0
181 3 2 614 106 632 233 0 0
182 2 2 451 113 492 222 0 0
182 3 2 614 106 633 232 0 0
183 2 2 451 113 493 224 0 0
183 3 2 612 106 633 234 0 0
184 2 2 452 113 493 225 0 0
184 3 2 611 106 632 233 0 0
185 2 2 453 113 494 225 0 0
185 3 2 610 106 633 234 0 0
186 2 2 454 114 495 225 0 0
186 3 2 609 104 633 234 0 0
187 2 2 455 114 496 225 0 0
187 3 2 607 102 632 236 0 0
188 2 2 455 114 496 226 0 0
188 3 2 606 102 632 235 0 0
189 2 2 457 114 497 224 0 0
189 3 2 605 102 631 234 0 0
190 2 2 458 113 498 222 0 0
190 3 2 600 102 628 234 0 0
191 2 2 459 112 499 222 0 0
191 3 2 597 103 626 233 0 0
192 2 2 460 112 500 222 0 0
192 3 2 595 105 624 232 0 0
193 2 2 461 111 501 221 0 0
193 3 2 593 107 623 233 0 0
194 2 2 462 111 502 221 0 0
194 3 2 591 107 622 233 0 0
195 2 2 462 110 503 221 0 0
195 3 2 589 107 621 233 0 0
196 2 2 464 110 504 221 0 0
196 3 2 588 108 620 233 0 0
197 2 2 465 110 506 222 0 0
197 3 2 586 108 619 234 0 0
198 2 2 466 110 507 222 0 0
198 3 2 584 107 618 233 0 0
199 2 2 467 110 509 223 0 0
199 3 2 583 107 617 232 0 0
200 2 2 468 110 510 223 0 0
200 3 2 582 107 616 230 0 0
201 2 2 472 110 513 223 0 0
201 3 2 580 107 615 230 0 0
202 2 2 475 110 515 222 0 0
202 3 2 578 105 615 231 0 0
203 2 2 475 111 516 222 0 0
203 3 2 576 103 615 233 0 0
204 2 2 476 111 517 222 0 0
204 3 2 574 102 613 233 0 0
205 2 2 477 112 517 221 0 0
205 3 2 573 103 612 231 0 0
206 2 2 478 112 518 221 0 0
206 3 2 568 104 608 230 0 0
207 2 2 480 112 519 221 0 0
207 3 2 565 105 606 230 0 0
208 2 2 481 112 520 221 0 0
208 3 2 563 107 605 231 0 0
209 2 2 482 112 520 221 0 0
209 3 2 562 108 605 233 0 0
210 2 2 482 111 520 221 0 0
210 3 2 560 107 603 231 0 0
211 2 2 483 111 520 222 0 0
211 3 2 558 107 601 231 0 0
212 2 2 483 111 520 222 0 0
212 3 2 557 108 599 230 0 0
213 2 2 484 111 520 222 0 0
213 3 2 555 108 598 230 0 0
214 2 2 485 111 520 222 0 0
214 3 2 553 108 596 229 0 0
215 2 2 486 111 520 222 0 0
215 3 2 552 108 595 228 0 0
216 2 2 486 111 520 223 0 0
216 3 2 551 108 594 228 0 0
217 2 2 487 111 520 223 0 0
217 3 2 549 108 593 230 0 0
218 2 2 488 112 521 223 0 0
218 3 2 547 108 591 231 0 0
219 2 2 489 111 521 222 0 0
219 3 2 545 107 590 233 0 0
220 2 2 489 111 520 222 0 0
220 3 2 544 107 590 234 0 0
221 2 2 489 110 520 222 0 0
221 3 2 544 107 590 233 0 0
222 2 2 490 110 520 222 0 0
222 3 2 544 107 589 232 0 0
223 2 2 490 109 520 223 0 0
223 3 2 541 109 586 231 0 0
224 2 2 490 109 519 222 0 0
224 3 2 540 109 584 231 0 0
225 2 2 491 109 520 221 0 0
225 3 2 540 109 584 230 0 0
226 2 2 492 109 520 221 0 0
226 3 2 540 109 583 230 0 0
227 2 2 492 109 519 220 0 0
227 3 2 541 109 583 230 0 0
227 4 2 565 108 597 227 0 0
228 2 2 492 110 519 220 0 0
228 3 2 541 107 583 227 0 0
228 4 2 569 106 600 223 0 0
229 2 2 492 110 518 220 0 0
229 3 2 541 107 583 227 0 0
229 4 2 570 106 600 222 0 0
230 2 2 492 110 518 220 0 0
230 3 2 541 107 583 226 0 0
230 4 2 570 107 600 221 0 0
231 2 2 492 110 518 220 0 0
231 3 2 541 106 583 227 0 0
231 4 2 569 107 599 222 0 0
232 2 2 492 111 518 220 0 0
232 3 2 540 106 582 226 0 0
232 4 2 569 107 598 222 0 0
233 2 2 492 111 518 220 0 0
233 3 2 539 106 580 225 0 0
233 4 2 569 108 597 220 0 0
234 2 2 493 112 518 221 0 0
234 3 2 539 105 580 225 0 0
234 4 2 568 107 596 220 0 0
235 2 2 493 112 518 221 0 0
235 3 2 538 106 579 225 0 0
235 4 2 567 107 595 220 0 0
236 2 2 493 113 518 221 0 0
236 3 2 538 106 578 225 0 0
236 4 2 566 107 594 220 0 0
237 2 2 494 113 518 221 0 0
237 3 2 538 107 577 225 0 0
237 4 2 565 107 593 221 0 0
238 2 2 495 113 518 221 0 0
238 3 2 538 108 576 224 0 0
238 4 2 565 107 593 221 0 0
239 2 2 495 117 518 220 0 0
239 3 2 538 108 575 224 0 0
239 4 2 564 108 592 223 0 0
240 2 2 496 117 518 220 0 0
240 3 2 537 108 574 224 0 0
240 4 2 563 108 592 224 0 0
241 3 2 537 108 574 224 0 0
241 4 2 562 109 591 224 0 0
242 3 2 537 108 573 225 0 0
242 4 2 559 109 589 224 0 0
243 3 2 539 108 576 225 0 0
243 4 2 559 109 589 224 0 0
244 3 2 541 108 578 225 0 0
245 3 2 542 108 579 224 0 0
246 3 2 541 108 578 224 0 0
247 3 2 540 109 578 224 0 0
248 3 2 539 108 577 224 0 0
249 3 2 540 108 578 224 0 0
250 3 2 540 108 577 224 0 0
251 3 2 539 108 576 224 0 0
252 3 2 540 109 578 224 0 0
253 3 2 540 109 578 224 0 0
254 3 2 541 108 580 225 0 0
255 3 2 542 108 582 225 0 0
256 3 2 546 108 586 224 0 0
257 3 2 548 108 588 223 0 0
257 4 2 539 108 570 224 0 0
258 3 2 550 108 590 223 0 0
258 4 2 536 107 565 222 0 0
259 3 2 551 108 591 223 0 0
259 4 2 535 107 563 223 0 0
260 3 2 553 108 592 223 0 0
260 4 2 535 107 563 223 0 0
261 3 2 554 109 593 223 0 0
261 4 2 536 107 562 221 0 0
262 3 2 555 109 593 223 0 0
262 4 2 535 107 561 221 0 0
263 3 2 555 109 593 223 0 0
263 4 2 535 107 560 218 0 0
264 3 2 555 109 592 224 0 0
264 4 2 536 106 559 217 0 0
265 3 2 555 109 593 224 0 0
265 4 2 536 107 559 216 0 0
266 3 2 557 109 593 224 0 0
266 4 2 537 109 559 215 0 0
267 3 2 557 109 593 224 0 0
267 4 2 538 111 560 215 0 0
268 3 2 557 110 593 224 0 0
268 4 2 538 112 559 215 0 0
269 3 2 558 109 593 224 0 0
269 4 2 538 112 559 215 0 0
270 3 2 558 109 594 224 0 0
270 4 2 539 112 560 216 0 0
271 3 2 559 107 594 222 0 0
271 4 2 539 112 560 217 0 0
272 3 2 560 107 595 223 0 0
272 4 2 539 113 561 217 0 0
273 3 2 560 106 595 223 0 0
273 4 2 540 113 561 217 0 0
274 3 2 560 106 596 223 0 0
274 4 2 540 114 562 217 0 0
275 3 2 561 106 596 223 0 0
275 4 2 541 114 562 217 0 0
276 3 2 562 106 596 222 0 0
276 4 2 541 113 563 216 0 0
277 3 2 562 107 596 222 0 0
277 4 2 541 112 563 216 0 0
277 5 2 500 109 517 225 0 0
278 3 2 563 108 596 222 0 0
278 4 2 542 112 564 217 0 0
278 5 2 500 108 516 225 0 0
279 3 2 563 109 596 222 0 0
279 4 2 542 112 564 218 0 0
279 5 2 499 108 516 225 0 0
280 3 2 564 109 596 222 0 0
280 4 2 542 111 565 218 0 0
